modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.11, 2.44]",0,Mix_SDP_par_couches,0,1,"[1.110019069243358, 2.4400402149847458]",0,-4313.617289016741,0.021697282791137695,False,False,False,False,33.0,
MOON,"[1.11, 2.44]",0,Mix_SDP_par_couches,0,1,"[1.3072187544719678, 2.3013069700078685]",0,-65.4287709271185,0.020613431930541992,False,True,True,False,25.0,
MOON,"[1.11, 2.44]",0,Mix_SDP_different_objectif,0,2,"[1.109977831808766, 2.440078340182832]",0,,0.04486894607543945,False,False,False,False,59.0,
MOON,"[1.11, 2.44]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031239748001098633,False,True,True,False,32.0,
MOON,"[1.11, 2.44]",0,FprG,0,1,"[1.1100180753635407, 2.443630739450592]",0,-4313.615445439309,0.04687356948852539,False,False,False,True,34.0,
MOON,"[1.11, 2.44]",0,FprG,0,1,"[1.1100248623909494, 2.4399267448788207]",0,-4313.61728901947,0.04687666893005371,False,False,False,False,35.0,
MOON,"[1.11, 2.44]",0,FprG,0,1,"[1.2962042652748602, 2.3903385026109474]",0,-50.58168129323148,0.046878814697265625,False,True,True,True,23.0,
MOON,"[1.11, 2.44]",0,FprG,0,1,"[1.3094072516366917, 2.3384536203112587]",0,-69.00313394482544,0.031247615814208984,False,True,True,False,22.0,
MOON,"[1.1097147464752197, 2.4441709518432617]",0,Fischetti_Obj_diff,1,1,"[1.3097147464752197, 2.2441709518432615]",0,-3267.063865501749,0.0,False,False,False,False,,0.0
MOON,"[1.1097147464752197, 2.4441709518432617]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.09, 2.1]",1,Mix_SDP,0,1,"[2.0900190454630825, 2.10006387779944]",1,-6082.534417530532,0.03483319282531738,False,False,False,False,35.0,
MOON,"[2.09, 2.1]",1,Mix_SDP,0,1,"[1.8900000707469404, 2.2999999861115277]",0,-1.1399470062762473,0.008031129837036133,False,True,True,False,23.0,
MOON,"[2.09, 2.1]",1,Mix_SDP_par_couches,0,1,"[2.0900095792495526, 2.1001194399190144]",1,-6082.534379552004,0.01563429832458496,False,False,False,False,31.0,
MOON,"[2.09, 2.1]",1,Mix_SDP_par_couches,0,1,"[2.18279853793474, 2.2969907553853477]",0,-93.42386142594255,0.03125190734863281,False,True,True,False,25.0,
MOON,"[2.09, 2.1]",1,Mix_SDP_different_objectif,0,2,"[2.0899765860847523, 2.1000981533111016]",1,,0.07812786102294922,False,False,False,False,75.0,
MOON,"[2.09, 2.1]",1,Mix_SDP_different_objectif,0,1,"[1.8900000418871579, 2.299999992823466]",0,-1.1399470798338127,0.015623807907104492,False,True,True,False,24.0,
MOON,"[2.09, 2.1]",1,FprG,0,1,"[2.0900169259102057, 2.103316526518572]",1,-6082.534416404302,0.06250643730163574,False,False,False,True,37.0,
MOON,"[2.09, 2.1]",1,FprG,0,1,"[2.0899569262930675, 2.0997427452088706]",1,-6082.53441754827,0.04687380790710449,False,False,False,False,36.0,
MOON,"[2.09, 2.1]",1,FprG,0,1,"[2.1998237573253228, 2.2971293981703806]",0,-94.05100083447229,0.046874284744262695,False,True,True,True,25.0,
MOON,"[2.09, 2.1]",1,FprG,0,1,"[2.195822369443825, 2.2959193355934917]",0,-95.52230012212368,0.031566619873046875,False,True,True,False,23.0,
MOON,"[2.091046094894409, 2.101595640182495]",1,Fischetti_Obj_diff,1,1,"[1.8910460948944092, 2.3015956401824953]",0,-4316.329861568347,0.0,False,False,False,False,,0.0
MOON,"[2.091046094894409, 2.101595640182495]",1,Fischetti_Obj_diff,0,1,"[1.8910460948944092, 2.3095053286038323]",0,-1.200051148997968,0.0,False,False,False,False,,0.0
MOON,"[3.54, 1.67]",1,Mix_SDP,0,1,"[3.5400237395657186, 1.6700651211517086]",1,-6082.534417514564,0.015610933303833008,False,False,False,False,34.0,
MOON,"[3.54, 1.67]",1,Mix_SDP,0,3,[],-1,,0.03125286102294922,False,True,True,False,25.0,
MOON,"[3.54, 1.67]",1,Mix_SDP_par_couches,0,1,"[3.540009857410149, 1.6701191698851545]",1,-6082.534343257373,0.015695571899414062,False,False,False,False,31.0,
MOON,"[3.54, 1.67]",1,Mix_SDP_par_couches,0,1,"[3.6108450711246602, 1.8621169616856157]",1,-88.50752032690197,0.015619277954101562,False,True,True,False,24.0,
MOON,"[3.54, 1.67]",1,Mix_SDP_different_objectif,0,2,"[3.539976439769994, 1.6700982377634739]",1,,0.09375190734863281,False,False,False,False,83.0,
MOON,"[3.54, 1.67]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.031248092651367188,False,True,True,False,34.0,
MOON,"[3.54, 1.67]",1,FprG,0,1,"[3.540023346425188, 1.6732092604280866]",1,-6082.534417453849,0.062485694885253906,False,False,False,True,37.0,
MOON,"[3.54, 1.67]",1,FprG,0,1,"[3.539956457760516, 1.6697565535971488]",1,-6082.534417549157,0.04687190055847168,False,False,False,False,36.0,
MOON,"[3.54, 1.67]",1,FprG,0,1,"[3.626778791006946, 1.8619827486649456]",1,-91.73904825375675,0.0468745231628418,False,True,True,True,26.0,
MOON,"[3.54, 1.67]",1,FprG,0,1,"[3.624666981009765, 1.8602744038652854]",1,-93.04449296086564,0.035711050033569336,False,True,True,False,23.0,
MOON,"[3.5449702739715576, 1.6683058738708496]",1,Fischetti_Obj_diff,1,1,"[3.3449702739715574, 1.8683058738708496]",1,-4315.661309048073,0.0,False,False,False,False,,0.0
MOON,"[3.5449702739715576, 1.6683058738708496]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.07, 2.33]",0,Mix_SDP,0,1,"[1.070026735327818, 2.330134191348651]",0,-4313.617288988118,0.01563405990600586,False,False,False,False,36.0,
MOON,"[1.07, 2.33]",0,Mix_SDP,0,3,[],-1,,0.0312504768371582,False,True,True,False,27.0,
MOON,"[1.07, 2.33]",0,Mix_SDP_par_couches,0,1,"[1.0700192000750708, 2.330040014413421]",0,-4313.617289016866,0.0312502384185791,False,False,False,False,33.0,
MOON,"[1.07, 2.33]",0,Mix_SDP_par_couches,0,1,"[1.268212192658074, 2.200880644797944]",0,-65.92171317968351,0.031260013580322266,False,True,True,False,26.0,
MOON,"[1.07, 2.33]",0,Mix_SDP_different_objectif,0,2,"[1.0699768843586144, 2.330080334902867]",0,,0.046864986419677734,False,False,False,False,58.0,
MOON,"[1.07, 2.33]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031250953674316406,False,True,True,False,34.0,
MOON,"[1.07, 2.33]",0,FprG,0,1,"[1.0700273305881178, 2.3336475404382258]",0,-4313.617289011508,0.046875715255737305,False,False,False,True,34.0,
MOON,"[1.07, 2.33]",0,FprG,0,1,"[1.070024427356946, 2.329926302858577]",0,-4313.61728901985,0.0468745231628418,False,False,False,False,35.0,
MOON,"[1.07, 2.33]",0,FprG,0,1,"[1.2568083328307975, 2.293800362164666]",0,-50.50706241843578,0.04688549041748047,False,True,True,True,23.0,
MOON,"[1.07, 2.33]",0,FprG,0,1,"[1.2689994961422304, 2.241343046057552]",0,-69.12449032656762,0.031249523162841797,False,True,True,False,22.0,
MOON,"[1.0739327669143677, 2.3330347537994385]",0,Fischetti_Obj_diff,1,1,"[1.2739327669143676, 2.1330347537994383]",0,-3267.176279151203,0.0,False,False,False,False,,0.0
MOON,"[1.0739327669143677, 2.3330347537994385]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.71, 1.54]",1,Mix_SDP,0,1,"[2.710025600809576, 1.5400540105345766]",1,-6082.53380483603,0.031241416931152344,False,False,False,False,34.0,
MOON,"[2.71, 1.54]",1,Mix_SDP,0,3,[],-1,,0.04687762260437012,False,True,True,False,27.0,
MOON,"[2.71, 1.54]",1,Mix_SDP_par_couches,0,1,"[2.7100097154640292, 1.5401190468716357]",1,-6082.5343490970845,0.03723573684692383,False,False,False,False,31.0,
MOON,"[2.71, 1.54]",1,Mix_SDP_par_couches,0,1,"[2.781671569008674, 1.736549161797583]",1,-81.52938075030954,0.024863004684448242,False,True,True,False,24.0,
MOON,"[2.71, 1.54]",1,Mix_SDP_different_objectif,0,2,"[2.7099756683140113, 1.5400917341487133]",1,,0.051966190338134766,False,False,False,False,61.0,
MOON,"[2.71, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.031247854232788086,False,True,True,False,30.0,
MOON,"[2.71, 1.54]",1,FprG,0,1,"[2.709995734555631, 1.5432599208519788]",1,-6082.534063085734,0.06249880790710449,False,False,False,True,37.0,
MOON,"[2.71, 1.54]",1,FprG,0,1,"[2.7099553715720393, 1.5397386907168276]",1,-6082.534417531242,0.046877145767211914,False,False,False,False,36.0,
MOON,"[2.71, 1.54]",1,FprG,0,1,"[2.799382763199364, 1.7367502653575637]",1,-84.43476545371027,0.04687976837158203,False,True,True,True,26.0,
MOON,"[2.71, 1.54]",1,FprG,0,1,"[2.7962282183145355, 1.7357488635878284]",1,-85.62650577932894,0.031226396560668945,False,True,True,False,23.0,
MOON,"[2.7115848064422607, 1.5415796041488647]",1,Fischetti_Obj_diff,1,1,"[2.5115848064422606, 1.7415796041488647]",1,-4315.619903277391,0.0,False,False,False,False,,0.0
MOON,"[2.7115848064422607, 1.5415796041488647]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.43, 1.6]",1,Mix_SDP,0,1,"[3.4300254712268248, 1.6000686845476524]",1,-6082.534417524932,0.031241178512573242,False,False,False,False,34.0,
MOON,"[3.43, 1.6]",1,Mix_SDP,0,3,[],-1,,0.03162693977355957,False,True,True,False,24.0,
MOON,"[3.43, 1.6]",1,Mix_SDP_par_couches,0,1,"[3.4300098407463997, 1.600119116613904]",1,-6082.534340927779,0.03126668930053711,False,False,False,False,31.0,
MOON,"[3.43, 1.6]",1,Mix_SDP_par_couches,0,1,"[3.5004104832954224, 1.7927523510769934]",1,-86.06836346550978,0.036978960037231445,False,True,True,False,24.0,
MOON,"[3.43, 1.6]",1,Mix_SDP_different_objectif,0,2,"[3.4299765090471275, 1.6000984509790475]",1,,0.062407732009887695,False,False,False,False,80.0,
MOON,"[3.43, 1.6]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03126645088195801,False,True,True,False,34.0,
MOON,"[3.43, 1.6]",1,FprG,0,1,"[3.430023490316218, 1.6032622217475088]",1,-6082.534415776498,0.046860456466674805,False,False,False,True,37.0,
MOON,"[3.43, 1.6]",1,FprG,0,1,"[3.4299562586414347, 1.5997570046069043]",1,-6082.53441754897,0.04687905311584473,False,False,False,False,36.0,
MOON,"[3.43, 1.6]",1,FprG,0,1,"[3.516336420405999, 1.7927125322464381]",1,-89.41879096684045,0.04687047004699707,False,True,True,True,26.0,
MOON,"[3.43, 1.6]",1,FprG,0,1,"[3.5142014219129916, 1.7911162980386852]",1,-90.68219212663149,0.04687809944152832,False,True,True,False,23.0,
MOON,"[3.432002544403076, 1.5975743532180786]",1,Fischetti_Obj_diff,1,1,"[3.232002544403076, 1.7975743532180786]",1,-4315.595071048785,0.0,False,False,False,False,,0.0
MOON,"[3.432002544403076, 1.5975743532180786]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.01, 2.12]",0,Mix_SDP,0,1,"[1.0099971150541849, 2.120134756906789]",0,-4313.617287600467,0.01562643051147461,False,False,False,False,36.0,
MOON,"[1.01, 2.12]",0,Mix_SDP,0,1,"[1.2099999950912586, 1.920000000839528]",1,-0.5655425723561074,0.03124070167541504,False,True,True,False,25.0,
MOON,"[1.01, 2.12]",0,Mix_SDP_par_couches,0,1,"[1.0100194481359979, 2.1200396383168876]",0,-4313.617289015839,0.03134655952453613,False,False,False,False,33.0,
MOON,"[1.01, 2.12]",0,Mix_SDP_par_couches,0,1,"[1.2077543762931497, 2.0129471368920036]",0,-66.78452360836386,0.03125500679016113,False,True,True,False,25.0,
MOON,"[1.01, 2.12]",0,Mix_SDP_different_objectif,0,2,"[1.0099750842759345, 2.1200836393151845]",0,,0.06249856948852539,False,False,False,False,54.0,
MOON,"[1.01, 2.12]",0,Mix_SDP_different_objectif,0,1,"[1.209999888733773, 1.9200000116979117]",1,-0.5655423883358106,0.025861501693725586,False,True,True,False,26.0,
MOON,"[1.01, 2.12]",0,FprG,0,1,"[1.0100235469217598, 2.1237297128326627]",0,-4313.617288993662,0.06249094009399414,False,False,False,True,36.0,
MOON,"[1.01, 2.12]",0,FprG,0,1,"[1.0100236748902098, 2.1199254274380426]",0,-4313.61728902094,0.031246423721313477,False,False,False,False,35.0,
MOON,"[1.01, 2.12]",0,FprG,0,1,"[1.1943646133064532, 2.111842543151993]",0,-50.27914545156793,0.046872854232788086,False,True,True,True,23.0,
MOON,"[1.01, 2.12]",0,FprG,0,1,"[1.208120545597378, 2.060025836267846]",0,-69.29212263141838,0.03125739097595215,False,True,True,False,22.0,
MOON,"[1.0057713985443115, 2.122684955596924]",0,Fischetti_Obj_diff,1,1,"[1.2057713985443115, 1.9226849555969239]",1,-3267.3889452100984,0.0,False,False,False,False,,0.0
MOON,"[1.0057713985443115, 2.122684955596924]",0,Fischetti_Obj_diff,0,1,"[1.2057713985443115, 1.914775267176165]",1,-0.5945873582316222,0.0,False,False,False,False,,0.0
MOON,"[1.22, 2.61]",0,Mix_SDP,0,1,"[1.2199789585975898, 2.610146053211919]",0,-4313.617288889507,0.031234025955200195,False,False,False,False,36.0,
MOON,"[1.22, 2.61]",0,Mix_SDP,0,3,[],-1,,0.047287702560424805,False,True,True,False,26.0,
MOON,"[1.22, 2.61]",0,Mix_SDP_par_couches,0,1,"[1.220018890404775, 2.6100405361587216]",0,-4313.617289016367,0.03124523162841797,False,False,False,False,33.0,
MOON,"[1.22, 2.61]",0,Mix_SDP_par_couches,0,1,"[1.4156762895447947, 2.4610199208801236]",0,-65.13084752615748,0.015625,False,True,True,False,25.0,
MOON,"[1.22, 2.61]",0,Mix_SDP_different_objectif,0,2,"[1.219983152739501, 2.61006726027208]",0,,0.12499833106994629,False,False,False,False,103.0,
MOON,"[1.22, 2.61]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04687356948852539,False,True,True,False,33.0,
MOON,"[1.22, 2.61]",0,FprG,0,1,"[1.2200065145130043, 2.6136763955102453]",0,-4313.617288995052,0.0468747615814209,False,False,False,True,35.0,
MOON,"[1.22, 2.61]",0,FprG,0,1,"[1.2200258112678373, 2.609927381805814]",0,-4313.617289018215,0.03125309944152832,False,False,False,False,35.0,
MOON,"[1.22, 2.61]",0,FprG,0,1,"[1.4029095960535705, 2.5459321887929236]",0,-50.97659810971457,0.03124833106994629,False,True,True,True,23.0,
MOON,"[1.22, 2.61]",0,FprG,0,1,"[1.417794044982249, 2.4938514535806493]",0,-69.28970016285461,0.031357526779174805,False,True,True,False,23.0,
MOON,"[1.2235136032104492, 2.6136367321014404]",0,Fischetti_Obj_diff,1,1,"[1.4235136032104492, 2.4136367321014403]",0,-3266.906253147638,0.0,False,False,False,False,,0.0
MOON,"[1.2235136032104492, 2.6136367321014404]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.13, 2.96]",0,Mix_SDP,0,1,"[2.1299995923734625, 2.960143631464214]",0,-4313.617288864174,0.03125572204589844,False,False,False,False,36.0,
MOON,"[2.13, 2.96]",0,Mix_SDP,0,3,[],-1,,0.03124547004699707,False,True,True,False,23.0,
MOON,"[2.13, 2.96]",0,Mix_SDP_par_couches,0,1,"[2.130018912508456, 2.9600413124808567]",0,-4313.617289016938,0.031247854232788086,False,False,False,False,33.0,
MOON,"[2.13, 2.96]",0,Mix_SDP_par_couches,0,1,"[2.3276388697452917, 2.8110316247907514]",0,-73.29161048529754,0.03125,False,True,True,False,25.0,
MOON,"[2.13, 2.96]",0,Mix_SDP_different_objectif,0,2,"[2.129977196350507, 2.9600820879223604]",0,,0.07813048362731934,False,False,False,False,75.0,
MOON,"[2.13, 2.96]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04687237739562988,False,True,True,False,34.0,
MOON,"[2.13, 2.96]",0,FprG,0,1,"[2.1300224985297094, 2.9636361211308526]",0,-4313.617289003073,0.06249523162841797,False,False,False,True,35.0,
MOON,"[2.13, 2.96]",0,FprG,0,1,"[2.130032155268886, 2.9599284613185386]",0,-4313.617289015163,0.04687666893005371,False,False,False,False,35.0,
MOON,"[2.13, 2.96]",0,FprG,0,1,"[2.32183880746246, 2.894565635808658]",0,-57.389896740352526,0.04712414741516113,False,True,True,True,23.0,
MOON,"[2.13, 2.96]",0,FprG,0,1,"[2.32996787421421, 2.8469645203738594]",0,-78.65427471617795,0.04687643051147461,False,True,True,False,24.0,
MOON,"[2.131359338760376, 2.964966058731079]",0,Fischetti_Obj_diff,1,1,"[2.331359338760376, 2.764966058731079]",0,-3266.7360464714875,0.0,False,False,False,False,,0.0
MOON,"[2.131359338760376, 2.964966058731079]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.99, 2.4]",1,Mix_SDP,0,1,"[3.9900205053684568, 2.400060726631239]",1,-6082.53441751585,0.015610933303833008,False,False,False,False,34.0,
MOON,"[3.99, 2.4]",1,Mix_SDP,0,1,"[3.7900001376810937, 2.5999999463000307]",0,-0.9969004534111575,0.031245708465576172,False,True,True,False,24.0,
MOON,"[3.99, 2.4]",1,Mix_SDP_par_couches,0,1,"[3.990009892633441, 2.4001197125565676]",1,-6082.534363799983,0.015621423721313477,False,False,False,False,31.0,
MOON,"[3.99, 2.4]",1,Mix_SDP_par_couches,0,1,"[4.067904656881947, 2.5918624328966398]",0,-107.60153006166766,0.015628337860107422,False,True,True,False,25.0,
MOON,"[3.99, 2.4]",1,Mix_SDP_different_objectif,0,2,"[3.989976513475977, 2.400097742044088]",1,,0.09415888786315918,False,False,False,False,90.0,
MOON,"[3.99, 2.4]",1,Mix_SDP_different_objectif,0,1,"[3.790000060572462, 2.5999999752344287]",0,-0.996900727557202,0.01562666893005371,False,True,True,False,24.0,
MOON,"[3.99, 2.4]",1,FprG,0,1,"[3.9900094581989753, 2.4031208295362694]",1,-6082.53441753388,0.062497854232788086,False,False,False,True,38.0,
MOON,"[3.99, 2.4]",1,FprG,0,1,"[3.9899569286256105, 2.399758420328787]",1,-6082.534417548253,0.046878814697265625,False,False,False,False,36.0,
MOON,"[3.99, 2.4]",1,FprG,0,1,"[4.085909688194555, 2.5913399684389034]",0,-109.03811964796861,0.04687070846557617,False,True,True,True,26.0,
MOON,"[3.99, 2.4]",1,FprG,0,1,"[4.08288744243504, 2.5892166551101323]",0,-110.68123464371658,0.03124856948852539,False,True,True,False,23.0,
MOON,"[3.990349292755127, 2.403738021850586]",1,Fischetti_Obj_diff,1,1,"[3.7903492927551268, 2.603738021850586]",0,-4316.439317059041,0.0,False,False,False,False,,0.0
MOON,"[3.990349292755127, 2.403738021850586]",1,Fischetti_Obj_diff,0,1,"[3.7903492927551268, 2.611647710271952]",0,-1.0715706137341754,0.0,False,False,False,False,,0.0
MOON,"[2.65, 2.75]",0,Mix_SDP,0,1,"[2.650000839779299, 2.7501414234369332]",0,-4313.617288871853,0.015628337860107422,False,False,False,False,36.0,
MOON,"[2.65, 2.75]",0,Mix_SDP,0,3,[],-1,,0.031255245208740234,False,True,True,False,25.0,
MOON,"[2.65, 2.75]",0,Mix_SDP_par_couches,0,1,"[2.6500195719576727, 2.7500410183692163]",0,-4313.617289016578,0.03124237060546875,False,False,False,False,33.0,
MOON,"[2.65, 2.75]",0,Mix_SDP_par_couches,0,1,"[2.8488412079839747, 2.629997078887049]",0,-80.82278770378443,0.03125119209289551,False,True,True,False,26.0,
MOON,"[2.65, 2.75]",0,Mix_SDP_different_objectif,0,2,"[2.64997555889387, 2.750084008340208]",0,,0.06250834465026855,False,False,False,False,67.0,
MOON,"[2.65, 2.75]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031242847442626953,False,True,True,False,30.0,
MOON,"[2.65, 2.75]",0,FprG,0,1,"[2.650027937669598, 2.7536140923079446]",0,-4313.617288994464,0.04687857627868652,False,False,False,True,36.0,
MOON,"[2.65, 2.75]",0,FprG,0,1,"[2.650035906852163, 2.7499279010785305]",0,-4313.617289016174,0.04687309265136719,False,False,False,False,35.0,
MOON,"[2.65, 2.75]",0,FprG,0,1,"[2.841154445511874, 2.7315322353315388]",0,-61.54965080987111,0.04687166213989258,False,True,True,True,23.0,
MOON,"[2.65, 2.75]",0,FprG,0,1,"[2.849907745182107, 2.6828655502061234]",0,-85.43717183303403,0.03487730026245117,False,True,True,False,23.0,
MOON,"[2.6498334407806396, 2.749088764190674]",0,Fischetti_Obj_diff,1,1,"[2.84983344078064, 2.5490887641906737]",0,-3267.0913960818284,0.0,False,False,False,False,,0.0
MOON,"[2.6498334407806396, 2.749088764190674]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1, 2.99]",0,Mix_SDP,0,1,"[2.0999998957699013, 2.99014330450269]",0,-4313.617288867585,0.01562786102294922,False,False,False,False,36.0,
MOON,"[2.1, 2.99]",0,Mix_SDP,0,3,[],-1,,0.03124856948852539,False,True,True,False,25.0,
MOON,"[2.1, 2.99]",0,Mix_SDP_par_couches,0,1,"[2.1000188431254028, 2.990041362047483]",0,-4313.617289016857,0.015607357025146484,False,False,False,False,33.0,
MOON,"[2.1, 2.99]",0,Mix_SDP_par_couches,0,1,"[2.2972213100632843, 2.838421247470438]",0,-72.6050762687541,0.015621662139892578,False,True,True,False,25.0,
MOON,"[2.1, 2.99]",0,Mix_SDP_different_objectif,0,2,"[2.0999785855734707, 2.9900785150818017]",0,,0.09374141693115234,False,False,False,False,81.0,
MOON,"[2.1, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03124833106994629,False,True,True,False,30.0,
MOON,"[2.1, 2.99]",0,FprG,0,1,"[2.1000103824252987, 2.99358264320578]",0,-4313.617288997926,0.04688000679016113,False,False,False,True,35.0,
MOON,"[2.1, 2.99]",0,FprG,0,1,"[2.1000319738757525, 2.9899285538741243]",0,-4313.617289014721,0.046874046325683594,False,False,False,False,35.0,
MOON,"[2.1, 2.99]",0,FprG,0,1,"[2.290762156721211, 2.919792376361127]",0,-57.04105743346271,0.04686784744262695,False,True,True,True,23.0,
MOON,"[2.1, 2.99]",0,FprG,0,1,"[2.299838617011424, 2.872677016458653]",0,-78.07422527116873,0.031249523162841797,False,True,True,False,24.0,
MOON,"[2.103391170501709, 2.9908342361450195]",0,Fischetti_Obj_diff,1,1,"[2.303391170501709, 2.7908342361450194]",0,-3266.7014243004896,0.0,False,False,False,False,,0.0
MOON,"[2.103391170501709, 2.9908342361450195]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.09, 2.37]",0,Mix_SDP,0,1,"[1.0900304564575276, 2.3701475735322197]",0,-4313.617288372519,0.015624046325683594,False,False,False,False,35.0,
MOON,"[1.09, 2.37]",0,Mix_SDP,0,3,[],-1,,0.0312497615814209,False,True,True,False,25.0,
MOON,"[1.09, 2.37]",0,Mix_SDP_par_couches,0,1,"[1.0900191568582576, 2.3700400883347563]",0,-4313.61728901642,0.015612602233886719,False,False,False,False,33.0,
MOON,"[1.09, 2.37]",0,Mix_SDP_par_couches,0,1,"[1.2879309735939286, 2.2374356755366005]",0,-65.82644892575833,0.015628576278686523,False,True,True,False,25.0,
