modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.94, 2.06]",1,F_ReLU1_Adv3,0,1,"[1.04, 2.96]",0,-5.929199999999997,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,Mix_SDP,0,1,"[1.0400001615188128, 1.1600000764436456]",1,13.886520618630026,0.009047985076904297,True,True,False,False,,15.0
BLOB,"[1.94, 2.06]",1,Mix_SDP_par_couches,0,1,"[1.040000057303808, 1.1600000478592756]",1,13.886520309659282,0.01674485206604004,True,True,False,False,,14.0
BLOB,"[1.94, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.030759811401367188,True,True,False,False,,67.0
BLOB,"[1.94, 2.06]",1,FprG,0,1,"[1.8627118247513281, 1.994458206752025]",1,3.6300001850290773,0.0119476318359375,True,True,True,False,,14.0
BLOB,"[1.94, 2.06]",1,FprG,0,1,"[1.914218421652204, 2.082281402624445]",1,3.63000006290752,0.012433290481567383,True,True,False,False,,14.0
BLOB,"[4.09, 1.0]",2,Glover_Obj_diff,1,1,"[3.19, 1.9]",1,-3686.4423200000006,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.09, 1.0]",2,Glover_Obj_diff,0,1,"[3.189999999999807, 1.9]",1,16.15908799999568,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,Fischetti_Obj_diff,1,1,"[3.19, 1.9]",1,-3650.428592,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 1.0]",2,Fischetti_Obj_diff,0,1,"[3.189999999999999, 1.9]",1,16.15908799999998,0.0,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,Fischetti_Obj_dist,1,1,"[4.09, 1.0]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 1.0]",2,Fischetti_Obj_dist,0,1,"[3.436816352216752, 1.9]",1,1.5531836477832472,0.0,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,ReLUconvexe_Adv1,1,1,"[3.19, 1.9]",1,-3650.4285920000007,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 1.0]",2,ReLUconvexe_Adv1,0,1,"[3.19, 1.9]",1,-3650.4285920000007,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 1.0]",2,Mix,0,1,"[3.19, 1.9]",1,16.15908799999999,0.014000177383422852,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,FprG_quad,0,1,"[3.189999999999998, 1.9]",1,16.159087999999976,0.0,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,Mix_diff_obj_quad,0,1,"[3.19, 1.9]",1,-2.1133999999999977,0.0,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,Adv2_ReLU2_lin,0,1,"[3.189999999999807, 1.9]",1,-2.1134000000020707,0.0,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,F_ReLU1_Adv2,0,1,"[3.1899999999999977, 1.9]",1,-2.1134000000000155,0.0,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.189999999999998, 1.9]",1,-2.113400000000005,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,Adv3_ReLU2_lin,0,1,"[3.189999999999807, 1.9]",1,-2.1134000000020707,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,F_ReLU1_Adv3,0,1,"[3.19, 1.9]",1,-2.1134000000031916,0.0,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,Adv3_ReLU2_lin,0,1,"[3.189999999999807, 1.9]",1,-2.1134000000020707,0.0,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,ReLU3_Adv3,0,1,"[3.19, 1.9]",1,16.15908799999999,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,Adv3_ReLU2,0,1,"[3.189999999999998, 1.9]",1,-2.113400000000005,0.0,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,F_ReLU1_Adv3,0,1,"[3.19, 1.9]",1,-2.1134000000031916,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.09, 1.0]",2,Mix_SDP,0,1,"[3.1900000008805063, 1.8999999950825321]",1,16.159088081496463,0.007855415344238281,True,True,False,False,,16.0
BLOB,"[4.09, 1.0]",2,Mix_SDP_par_couches,0,1,"[3.1900000195010993, 1.899999959312901]",1,16.159088840925676,0.0005617141723632812,True,True,False,False,,14.0
BLOB,"[4.09, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.024128437042236328,True,True,False,False,,61.0
BLOB,"[4.09, 1.0]",2,FprG,0,1,"[3.1900001107845717, 1.8999999638990688]",1,-19.854638899715084,0.013737678527832031,True,True,True,False,,14.0
BLOB,"[4.09, 1.0]",2,FprG,0,1,"[3.190000221935589, 1.8999999008075334]",1,-19.854637373668155,0.013021230697631836,True,True,False,False,,15.0
BLOB,"[0.96, 4.0]",0,Glover_Obj_diff,1,1,"[1.8599999999999999, 3.1]",1,-4945.957512,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Glover_Obj_diff,0,1,"[1.8599999999999999, 3.1]",1,13.8563280000006,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Fischetti_Obj_diff,1,1,"[1.8599999999999999, 3.1]",1,-4910.37616,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Fischetti_Obj_diff,0,1,"[1.8599999999999999, 3.1]",1,13.856327999999996,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Fischetti_Obj_dist,1,1,"[0.96, 4.0]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Fischetti_Obj_dist,0,1,"[1.8600000000000003, 3.6615190107024893]",1,1.2384809892975106,0.0,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,ReLUconvexe_Adv1,1,1,"[1.8599999999999999, 3.1]",1,-4910.37616,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,ReLUconvexe_Adv1,0,1,"[1.8599999999999999, 3.1]",1,-4910.37616,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Mix,0,1,"[1.86, 3.1]",1,13.856328000000003,0.0,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,FprG_quad,0,1,"[1.8599999999999999, 3.1]",1,13.856327999999996,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,Mix_diff_obj_quad,0,1,"[1.8599999997810917, 3.1]",1,-3.87892199339272,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Adv2_ReLU2_lin,0,1,"[1.8600000000001473, 3.1]",1,-3.8789220000021154,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,F_ReLU1_Adv2,0,1,"[1.8600000000002233, 3.1]",1,-3.87892200000257,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.8599999999999999, 3.1]",1,-3.8789220000000055,0.0,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,Adv3_ReLU2_lin,0,1,"[1.8600000000001473, 3.1]",1,-3.8789220000021154,0.0,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,F_ReLU1_Adv3,0,1,"[1.8599999999999999, 3.1]",1,-3.87892200000256,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,Adv3_ReLU2_lin,0,1,"[1.8600000000001473, 3.1]",1,-3.8789220000021154,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,ReLU3_Adv3,0,1,"[1.86, 3.1]",1,13.856328000000003,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,Adv3_ReLU2,0,1,"[1.8599999999999999, 3.1]",1,-3.8789220000000055,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,F_ReLU1_Adv3,0,1,"[1.8599999999999999, 3.1]",1,-3.87892200000256,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,Mix_SDP,0,1,"[1.859999985617631, 3.100000008333445]",1,13.8563284189926,0.012122392654418945,True,True,False,False,,15.0
BLOB,"[0.96, 4.0]",0,Mix_SDP_par_couches,0,1,"[1.8599999915501393, 3.100000006406309]",1,13.856328258577035,0.013081789016723633,True,True,False,False,,13.0
BLOB,"[0.96, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.026287078857421875,True,True,False,False,,66.0
BLOB,"[0.96, 4.0]",0,FprG,0,1,"[1.8599999933614326, 3.100000020016636]",1,-21.725023736077627,0.004074573516845703,True,True,True,False,,15.0
BLOB,"[0.96, 4.0]",0,FprG,0,1,"[1.8599999885819076, 3.1000000403444385]",1,-21.725023478701857,0.005103111267089844,True,True,False,False,,14.0
BLOB,"[4.06, 1.01]",2,Glover_Obj_diff,1,1,"[3.1599999999999997, 1.9100000000000001]",1,-3686.600345,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,Glover_Obj_diff,0,1,"[3.1599999999997226, 1.9099999999999906]",1,15.422125999994282,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_diff,1,1,"[3.1599999999999997, 1.9100000000000001]",1,-3651.007529,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_diff,0,1,"[3.1599999999999993, 1.9100000000000001]",1,15.422125999999981,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_dist,1,1,"[4.06, 1.01]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,ReLUconvexe_Adv1,1,1,"[3.1599999999999997, 1.9100000000000001]",1,-3651.007529,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,ReLUconvexe_Adv1,0,1,"[3.1599999999999997, 1.9100000000000001]",1,-3651.007529,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,Mix,0,1,"[3.1600000001813124, 1.9099999998109516]",1,15.422126006617642,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,FprG_quad,0,1,"[3.1599999999999993, 1.91]",1,15.422125999999984,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,Mix_diff_obj_quad,0,1,"[3.160000000437766, 1.9099999997116346]",1,-2.468713993391976,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,Adv2_ReLU2_lin,0,1,"[3.1599999999997226, 1.9099999999999906]",1,-2.46871400000272,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,F_ReLU1_Adv2,0,1,"[3.159999999999999, 1.9100000000000001]",1,-2.468714000000011,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.1599999999999993, 1.91]",1,-2.4687140000000074,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,Adv3_ReLU2_lin,0,1,"[3.1599999999997226, 1.9099999999999906]",1,-2.46871400000272,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,F_ReLU1_Adv3,0,1,"[3.1599999999999997, 1.9100000000000001]",1,-2.4687140000022962,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,Adv3_ReLU2_lin,0,1,"[3.1599999999997226, 1.9099999999999906]",1,-2.46871400000272,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,ReLU3_Adv3,0,1,"[3.1600000001813124, 1.9099999998109516]",1,15.422126006617646,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,Adv3_ReLU2,0,1,"[3.1599999999999993, 1.91]",1,-2.4687140000000074,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,F_ReLU1_Adv3,0,1,"[3.1599999999999997, 1.9100000000000001]",1,-2.4687140000022962,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,Mix_SDP,0,1,"[3.160000003642131, 1.9099999947363502]",1,15.422126141471422,0.011345624923706055,True,True,False,False,,17.0
BLOB,"[4.06, 1.01]",2,Mix_SDP_par_couches,0,1,"[3.1600000004626736, 1.9099999992547385]",1,15.422126017969225,0.012169837951660156,True,True,False,False,,15.0
BLOB,"[4.06, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.02055191993713379,True,True,False,False,,64.0
BLOB,"[4.06, 1.01]",2,FprG,0,1,"[3.1600000316936647, 1.9099999941684274]",1,-20.17068971470017,0.003985404968261719,True,True,True,False,,14.0
BLOB,"[4.06, 1.01]",2,FprG,0,1,"[3.1600000394995478, 1.9099999760894388]",1,-20.170689434763144,0.010222673416137695,True,True,False,False,,15.0
BLOB,"[0.97, 4.04]",0,Glover_Obj_diff,1,1,"[1.87, 3.14]",1,-4945.94172,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 4.04]",0,Glover_Obj_diff,0,1,"[1.87, 3.14]",1,14.291088000000828,0.009000062942504883,False,False,False,False,0.0,
BLOB,"[0.97, 4.04]",0,Fischetti_Obj_diff,1,1,"[1.87, 3.14]",1,-4909.957192,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 4.04]",0,Fischetti_Obj_diff,0,1,"[1.87, 3.14]",1,14.291088000000004,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 4.04]",0,Fischetti_Obj_dist,1,1,"[0.97, 4.04]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 4.04]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 4.04]",0,ReLUconvexe_Adv1,1,1,"[1.87, 3.14]",1,-4909.957192,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 4.04]",0,ReLUconvexe_Adv1,0,1,"[1.87, 3.14]",1,-4909.957192,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 4.04]",0,Mix,0,1,"[1.8700000000000034, 3.14]",1,14.291087999999982,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.97, 4.04]",0,FprG_quad,0,1,"[1.87, 3.1400000000000006]",1,14.291088000000007,0.0,False,False,False,False,1.0,
BLOB,"[0.97, 4.04]",0,Mix_diff_obj_quad,0,1,"[1.8699999997810905, 3.140000000541078]",1,-3.7345319933926753,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.97, 4.04]",0,Adv2_ReLU2_lin,0,1,"[1.8700000000001826, 3.14]",1,-3.7345320000024405,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.97, 4.04]",0,F_ReLU1_Adv2,0,1,"[1.8700000000002468, 3.14]",1,-3.73453200000284,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[0.97, 4.04]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.87, 3.1400000000000006]",1,-3.7345319999999993,0.0,False,False,False,False,1.0,
BLOB,"[0.97, 4.04]",0,Adv3_ReLU2_lin,0,1,"[1.8700000000001826, 3.14]",1,-3.7345320000024405,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.97, 4.04]",0,F_ReLU1_Adv3,0,1,"[1.87, 3.14]",1,-3.7345320000028313,0.0,False,False,False,False,1.0,
BLOB,"[0.97, 4.04]",0,Adv3_ReLU2_lin,0,1,"[1.8700000000001826, 3.14]",1,-3.7345320000024405,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[0.97, 4.04]",0,ReLU3_Adv3,0,1,"[1.8700000000000034, 3.14]",1,14.291087999999982,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.97, 4.04]",0,Adv3_ReLU2,0,1,"[1.87, 3.1400000000000006]",1,-3.7345319999999993,0.0,False,False,False,False,1.0,
BLOB,"[0.97, 4.04]",0,F_ReLU1_Adv3,0,1,"[1.87, 3.14]",1,-3.7345320000028313,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.97, 4.04]",0,Mix_SDP,0,1,"[1.8699999891991899, 3.1400000063266913]",1,14.291088313582291,0.003110647201538086,True,True,False,False,,15.0
BLOB,"[0.97, 4.04]",0,Mix_SDP_par_couches,0,1,"[1.869999994595508, 3.14000000392499]",1,14.291088162643808,0.0035409927368164062,True,True,False,False,,13.0
BLOB,"[0.97, 4.04]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.021158933639526367,True,True,False,False,,68.0
BLOB,"[0.97, 4.04]",0,FprG,0,1,"[1.869999993843158, 3.140000019000707]",1,-21.693439749342836,0.019894838333129883,True,True,True,False,,15.0
BLOB,"[0.97, 4.04]",0,FprG,0,1,"[1.8699999875572824, 3.1400000431472277]",1,-21.693439432425173,0.012719392776489258,True,True,False,False,,14.0
BLOB,"[4.07, 1.08]",2,Glover_Obj_diff,1,1,"[3.1700000000000004, 1.98]",1,-3687.0273799999995,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.07, 1.08]",2,Glover_Obj_diff,0,1,"[3.169999999999786, 1.98]",1,14.434855999995591,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.07, 1.08]",2,Fischetti_Obj_diff,1,1,"[3.1700000000000004, 1.98]",1,-3651.5677639999994,0.0,False,False,False,False,0.0,
BLOB,"[4.07, 1.08]",2,Fischetti_Obj_diff,0,1,"[3.169999999999999, 1.98]",1,14.434855999999968,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.07, 1.08]",2,Fischetti_Obj_dist,1,1,"[4.07, 1.08]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.07, 1.08]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.07, 1.08]",2,ReLUconvexe_Adv1,1,1,"[3.1700000000000004, 1.98]",1,-3651.5677639999994,0.0,False,False,False,False,0.0,
BLOB,"[4.07, 1.08]",2,ReLUconvexe_Adv1,0,1,"[3.1700000000000004, 1.98]",1,-3651.567764,0.0,False,False,False,False,0.0,
BLOB,"[4.07, 1.08]",2,Mix,0,1,"[3.1700000001813144, 1.979999999810933]",1,14.434856006616872,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.07, 1.08]",2,FprG_quad,0,1,"[3.1699999999999986, 1.9799999999999993]",1,14.434855999999979,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.07, 1.08]",2,Mix_diff_obj_quad,0,1,"[3.170000000437768, 1.9799999997116375]",1,-3.082831993391671,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.07, 1.08]",2,Adv2_ReLU2_lin,0,1,"[3.169999999999786, 1.98]",1,-3.082832000002078,0.0,False,False,False,False,1.0,
BLOB,"[4.07, 1.08]",2,F_ReLU1_Adv2,0,1,"[3.169999999999998, 1.98]",1,-3.082832000000016,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.07, 1.08]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.1699999999999986, 1.9799999999999993]",1,-3.0828320000000042,0.0,False,False,False,False,1.0,
BLOB,"[4.07, 1.08]",2,Adv3_ReLU2_lin,0,1,"[3.169999999999786, 1.98]",1,-3.082832000002078,0.0,False,False,False,False,1.0,
BLOB,"[4.07, 1.08]",2,F_ReLU1_Adv3,0,1,"[3.1700000000000004, 1.98]",1,-3.0828320000019795,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.07, 1.08]",2,Adv3_ReLU2_lin,0,1,"[3.169999999999786, 1.98]",1,-3.082832000002078,0.0,False,False,False,False,1.0,
BLOB,"[4.07, 1.08]",2,ReLU3_Adv3,0,1,"[3.1700000001813144, 1.979999999810933]",1,14.434856006616872,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.07, 1.08]",2,Adv3_ReLU2,0,1,"[3.1699999999999986, 1.9799999999999993]",1,-3.0828320000000042,0.0,False,False,False,False,1.0,
BLOB,"[4.07, 1.08]",2,F_ReLU1_Adv3,0,1,"[3.1700000000000004, 1.98]",1,-3.0828320000019795,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.07, 1.08]",2,Mix_SDP,0,1,"[3.1700000019346, 1.9799999935952661]",1,14.434856127351987,0.012783288955688477,True,True,False,False,,16.0
BLOB,"[4.07, 1.08]",2,Mix_SDP_par_couches,0,1,"[3.170000004635452, 1.9799999893250668]",1,14.434856226230101,0.01263880729675293,True,True,False,False,,14.0
BLOB,"[4.07, 1.08]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0166318416595459,True,True,False,False,,61.0
BLOB,"[4.07, 1.08]",2,FprG,0,1,"[3.170000029488361, 1.9799999949271871]",1,-21.024759763669465,0.0030050277709960938,True,True,True,False,,14.0
BLOB,"[4.07, 1.08]",2,FprG,0,1,"[3.170000040505959, 1.9799999774384447]",1,-21.024759416409047,0.0044629573822021484,True,True,False,False,,15.0
BLOB,"[4.0, 0.98]",2,Glover_Obj_diff,1,1,"[3.1, 1.88]",1,-3686.5893200000005,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Glover_Obj_diff,0,1,"[3.1, 1.88]",1,14.7888319999952,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_diff,1,1,"[3.1, 1.88]",1,-3651.651848,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_diff,0,1,"[3.1, 1.8799999999999997]",1,14.788831999999974,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_dist,1,1,"[4.0, 0.98]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_dist,0,1,"[3.4133577714553516, 1.8800000000000017]",1,1.4866422285446483,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,ReLUconvexe_Adv1,1,1,"[3.1, 1.88]",1,-3651.6518480000004,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,ReLUconvexe_Adv1,0,1,"[3.1, 1.88]",1,-3651.6518480000004,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Mix,0,1,"[3.1, 1.88]",1,14.788832,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,FprG_quad,0,1,"[3.1, 1.879999999999999]",1,14.788831999999974,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,Mix_diff_obj_quad,0,1,"[3.1, 1.8799999997116434]",1,-2.6798719933917132,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Adv2_ReLU2_lin,0,1,"[3.1, 1.88]",1,-2.6798720000023337,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,F_ReLU1_Adv2,0,1,"[3.1, 1.88]",1,-2.6798720000000165,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.1, 1.879999999999999]",1,-2.679872000000005,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,Adv3_ReLU2_lin,0,1,"[3.1, 1.88]",1,-2.6798720000023337,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,F_ReLU1_Adv3,0,1,"[3.1, 1.88]",1,-2.6798720000030167,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,Adv3_ReLU2_lin,0,1,"[3.1, 1.88]",1,-2.6798720000023337,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,ReLU3_Adv3,0,1,"[3.1, 1.88]",1,14.788832,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,Adv3_ReLU2,0,1,"[3.1, 1.879999999999999]",1,-2.679872000000005,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,F_ReLU1_Adv3,0,1,"[3.1, 1.88]",1,-2.6798720000030167,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,Mix_SDP,0,1,"[3.100000000748206, 1.8799999947901953]",1,14.788832079404711,0.0026962757110595703,True,True,False,False,,16.0
BLOB,"[4.0, 0.98]",2,Mix_SDP_par_couches,0,1,"[3.100000002166258, 1.8799999991884033]",1,14.788832036084628,0.010390281677246094,True,True,False,False,,15.0
BLOB,"[4.0, 0.98]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.027674198150634766,True,True,False,False,,75.0
BLOB,"[4.0, 0.98]",2,FprG,0,1,"[3.100000183344631, 1.8799999205517612]",1,-20.148637613383634,0.01667952537536621,True,True,True,False,,14.0
BLOB,"[4.0, 0.98]",2,FprG,0,1,"[3.1000001201601437, 1.8799999513555736]",1,-20.148638745833637,0.01635289192199707,True,True,False,False,,15.0
BLOB,"[1.98, 2.02]",1,Glover_Obj_diff,1,1,"[1.08, 1.12]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 2.02]",1,Glover_Obj_diff,0,1,"[2.5241890017152753, 1.12]",2,16.629106178116164,0.0,False,False,False,False,1.0,
BLOB,"[1.98, 2.02]",1,Fischetti_Obj_diff,1,1,"[1.08, 1.12]",1,13.837200000000003,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 2.02]",1,Fischetti_Obj_diff,0,1,"[2.5241890017152424, 1.12]",2,16.62910617811591,0.0,False,False,False,False,1.0,
BLOB,"[1.98, 2.02]",1,Fischetti_Obj_dist,1,1,"[1.98, 2.02]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 2.02]",1,Fischetti_Obj_dist,0,1,"[2.5241890017144515, 1.1199999999993224]",2,1.4441890017144514,0.0,False,False,False,False,1.0,
BLOB,"[1.98, 2.02]",1,ReLUconvexe_Adv1,1,1,"[1.08, 1.12]",1,13.837200000000003,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 2.02]",1,ReLUconvexe_Adv1,0,1,"[2.524189001715242, 1.12]",2,16.629106178115908,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.98, 2.02]",1,Mix,0,1,"[2.5241890017152424, 1.12]",2,16.62910617811591,0.007999897003173828,False,False,False,False,3.0,
BLOB,"[1.98, 2.02]",1,FprG_quad,0,1,"[2.5241890017152424, 1.12]",2,16.62910617811591,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.98, 2.02]",1,Mix_diff_obj_quad,0,1,"[1.08, 2.920000000000001]",0,-5.127900000000001,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.98, 2.02]",1,Adv2_ReLU2_lin,0,1,"[1.08, 2.9200000000000017]",0,-5.127900000003826,0.0009999275207519531,False,False,False,False,3.0,
BLOB,"[1.98, 2.02]",1,F_ReLU1_Adv2,0,1,"[1.0799999999999994, 2.92]",0,-5.127900000000007,0.0,False,False,False,False,1.0,
BLOB,"[1.98, 2.02]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.08, 2.92]",0,-5.127899999999997,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.98, 2.02]",1,Adv3_ReLU2_lin,0,1,"[1.08, 2.9200000000000017]",0,-5.127900000003826,0.0,False,False,False,False,3.0,
