modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.97, 2.99]",0,Mix_SDP,0,1,"[1.9699982854937204, 2.9901453416805164]",0,-4313.617288850246,0.015597105026245117,False,False,True,False,36.0,
MOON,"[1.97, 2.99]",0,Mix_SDP_different_objectif,0,2,"[1.9699785313358718, 2.99007819704857]",0,,0.0625004768371582,False,False,True,False,65.0,
MOON,"[1.97, 2.99]",0,Mix_SDP_par_couches,0,1,"[1.9700187633302026, 2.990041342627486]",0,-4313.617289016271,0.015599489212036133,False,False,True,False,33.0,
MOON,"[1.97379469871521, 2.991732120513916]",0,Fischetti_Obj_diff,1,1,"[2.17379469871521, 2.791732120513916]",0,-3266.6702545715225,0.0,False,False,False,False,,0.0
MOON,"[1.97379469871521, 2.991732120513916]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.015000104904174805,False,False,False,False,,0.0
MOON,"[1.97379469871521, 2.991732120513916]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.97379469871521, 2.991732120513916]",0,Glover_Obj_diff,1,1,"[2.17379469871521, 2.791732120513916]",0,-3274.1555634975334,0.0,False,False,False,False,,0.0
MOON,"[1.97379469871521, 2.991732120513916]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.03, 2.16]",0,Mix_SDP,0,1,"[1.030000403243492, 2.160130154890746]",0,-4313.617288697893,0.031243085861206055,False,False,True,False,36.0,
MOON,"[1.03, 2.16]",0,Mix_SDP_different_objectif,0,2,"[1.0299718827527125, 2.1600839723780174]",0,,0.0468754768371582,False,False,True,False,55.0,
MOON,"[1.03, 2.16]",0,Mix_SDP_par_couches,0,1,"[1.0300194082913525, 2.160039711326845]",0,-4313.617289016229,0.031248807907104492,False,False,True,False,33.0,
MOON,"[1.0285675525665283, 2.1649258136749268]",0,Fischetti_Obj_diff,1,1,"[1.2285675525665283, 1.9649258136749268]",1,-3267.3483613721455,0.0,False,False,False,False,,0.0
MOON,"[1.0285675525665283, 2.1649258136749268]",0,Fischetti_Obj_diff,0,1,"[1.2285675525665283, 1.9570161252541678]",1,-0.34731965648209606,0.0,False,False,False,False,,0.0
MOON,"[1.0285675525665283, 2.1649258136749268]",0,Mix_diff_obj_quad,0,1,"[1.2285675525665283, 1.9649258136749268]",1,-0.31229626035540525,0.016000032424926758,False,False,False,False,,1.0
MOON,"[1.0285675525665283, 2.1649258136749268]",0,Glover_Obj_diff,1,1,"[1.2285675525665283, 1.9649258136749268]",1,-3274.2029007466335,0.0,False,False,False,False,,0.0
MOON,"[1.0285675525665283, 2.1649258136749268]",0,Glover_Obj_diff,0,1,"[1.2285675525665283, 1.9570161252536997]",1,-0.34731965648520724,0.0,False,False,False,False,,0.0
MOON,"[2.46, 2.87]",0,Mix_SDP,0,1,"[2.460001167663699, 2.8701412014199077]",0,-4313.617288874128,0.031238794326782227,False,False,True,False,36.0,
MOON,"[2.46, 2.87]",0,Mix_SDP_different_objectif,0,2,"[2.4599767196750855, 2.8700824307313435]",0,,0.046884775161743164,False,False,True,False,54.0,
MOON,"[2.46, 2.87]",0,Mix_SDP_par_couches,0,1,"[2.460019261987372, 2.870041200988848]",0,-4313.617289016962,0.015598297119140625,False,False,True,False,33.0,
MOON,"[2.464742660522461, 2.86578106880188]",0,Fischetti_Obj_diff,1,1,"[2.664742660522461, 2.6657810688018797]",0,-3266.9214854062634,0.0,False,False,False,False,,0.0
MOON,"[2.464742660522461, 2.86578106880188]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.464742660522461, 2.86578106880188]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.464742660522461, 2.86578106880188]",0,Glover_Obj_diff,1,1,"[2.664742660522461, 2.6657810688018797]",0,-3274.318020361331,0.0,False,False,False,False,,0.0
MOON,"[2.464742660522461, 2.86578106880188]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9, 2.42]",0,Mix_SDP,0,1,"[2.899994973174442, 2.420147006208832]",0,-4313.617288808327,0.03124070167541504,False,False,True,False,36.0,
MOON,"[2.9, 2.42]",0,Mix_SDP_different_objectif,0,2,"[2.899980028557002, 2.4200761714534713]",0,,0.046895503997802734,False,False,True,False,59.0,
MOON,"[2.9, 2.42]",0,Mix_SDP_par_couches,0,1,"[2.9000202374635013, 2.420040490633697]",0,-4313.6172890165235,0.03127408027648926,False,False,True,False,33.0,
MOON,"[2.8989861011505127, 2.416536569595337]",0,Fischetti_Obj_diff,1,1,"[3.098986101150513, 2.2165365695953367]",1,-3267.5107657471553,0.0,False,False,False,False,,0.0
MOON,"[2.8989861011505127, 2.416536569595337]",0,Fischetti_Obj_diff,0,1,"[3.098986101150513, 2.2086268811745775]",1,-0.7698362253408574,0.0,False,False,False,False,,0.0
MOON,"[2.8989861011505127, 2.416536569595337]",0,Mix_diff_obj_quad,0,1,"[3.098986101150513, 2.2165365695953367]",1,-0.7333941086009402,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.8989861011505127, 2.416536569595337]",0,Glover_Obj_diff,1,1,"[3.098986101150513, 2.2165365695953367]",1,-3274.575490799582,0.0,False,False,False,False,,0.0
MOON,"[2.8989861011505127, 2.416536569595337]",0,Glover_Obj_diff,0,1,"[3.098986101150513, 2.208626881173719]",1,-0.7698362253461879,0.0,False,False,False,False,,0.0
MOON,"[3.81, 1.92]",1,Mix_SDP,0,1,"[3.8100209982135356, 1.9200613064254077]",1,-6082.534417514626,0.015614748001098633,False,False,True,False,34.0,
MOON,"[3.81, 1.92]",1,Mix_SDP_different_objectif,0,2,"[3.8099765020641914, 1.9200980182499063]",1,,0.0937495231628418,False,False,True,False,83.0,
MOON,"[3.81, 1.92]",1,Mix_SDP_par_couches,0,1,"[3.81000989333491, 1.9201193577670035]",1,-6082.534352255661,0.03194427490234375,False,False,True,False,31.0,
MOON,"[3.814525842666626, 1.9154274463653564]",1,Fischetti_Obj_diff,1,1,"[3.614525842666626, 2.1154274463653566]",1,-4315.9080544920225,0.0,False,False,False,False,,0.0
MOON,"[3.814525842666626, 1.9154274463653564]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.814525842666626, 1.9154274463653564]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.814525842666626, 1.9154274463653564]",1,Glover_Obj_diff,1,1,"[4.014525842666626, 2.1154274463653566]",1,-4364.742770191928,0.0,False,False,False,False,,0.0
MOON,"[3.814525842666626, 1.9154274463653564]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6, 2.92]",0,Mix_SDP,0,1,"[1.5999856431765453, 2.9201517494074607]",0,-4313.617288879825,0.031244754791259766,False,False,True,False,36.0,
MOON,"[1.6, 2.92]",0,Mix_SDP_different_objectif,0,2,"[1.5999744852800428, 2.9200823050832065]",0,,0.06252384185791016,False,False,True,False,60.0,
MOON,"[1.6, 2.92]",0,Mix_SDP_par_couches,0,1,"[1.600018647564004, 2.9200411578503007]",0,-4313.617289016716,0.03169870376586914,False,False,True,False,33.0,
MOON,"[1.6046308279037476, 2.9160866737365723]",0,Fischetti_Obj_diff,1,1,"[1.8046308279037475, 2.716086673736572]",0,-3266.6664339098397,0.0,False,False,False,False,,0.0
MOON,"[1.6046308279037476, 2.9160866737365723]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6046308279037476, 2.9160866737365723]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6046308279037476, 2.9160866737365723]",0,Glover_Obj_diff,1,1,"[1.8046308279037475, 2.716086673736572]",0,-3274.0907767421077,0.0,False,False,False,False,,0.0
MOON,"[1.6046308279037476, 2.9160866737365723]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.86, 2.98]",0,Mix_SDP,0,1,"[1.859996346934651, 2.9801474885284702]",0,-4313.617288827414,0.015637636184692383,False,False,True,False,36.0,
MOON,"[1.86, 2.98]",0,Mix_SDP_different_objectif,0,2,"[1.8599778799868885, 2.9800803090155683]",0,,0.07811760902404785,False,False,True,False,75.0,
MOON,"[1.86, 2.98]",0,Mix_SDP_par_couches,0,1,"[1.860018711984615, 2.9800413076028267]",0,-4313.617289016656,0.015235662460327148,False,False,True,False,33.0,
MOON,"[1.864609718322754, 2.981992483139038]",0,Fischetti_Obj_diff,1,1,"[2.064609718322754, 2.781992483139038]",0,-3266.6553981862744,0.0,False,False,False,False,,0.0
MOON,"[1.864609718322754, 2.981992483139038]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.015000104904174805,False,False,False,False,,0.0
MOON,"[1.864609718322754, 2.981992483139038]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.864609718322754, 2.981992483139038]",0,Glover_Obj_diff,1,1,"[2.064609718322754, 2.781992483139038]",0,-3274.1321473000226,0.0,False,False,False,False,,0.0
MOON,"[1.864609718322754, 2.981992483139038]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.66, 1.76]",1,Mix_SDP,0,1,"[3.6600220382408204, 1.7600628319652152]",1,-6082.534417513551,0.015622138977050781,False,False,True,False,34.0,
MOON,"[3.66, 1.76]",1,Mix_SDP_different_objectif,0,2,"[3.6599767646854726, 1.7600998005921786]",1,,0.10939383506774902,False,False,True,False,89.0,
MOON,"[3.66, 1.76]",1,Mix_SDP_par_couches,0,1,"[3.6600098748140932, 1.7601192381649358]",1,-6082.534346663411,0.03124213218688965,False,False,True,False,31.0,
MOON,"[3.6588475704193115, 1.7552441358566284]",1,Fischetti_Obj_diff,1,1,"[3.4588475704193113, 1.9552441358566284]",1,-4315.745782559642,0.0,False,False,False,False,,0.0
MOON,"[3.6588475704193115, 1.7552441358566284]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6588475704193115, 1.7552441358566284]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6588475704193115, 1.7552441358566284]",1,Glover_Obj_diff,1,1,"[3.8588475704193117, 1.9552441358566284]",1,-4364.617356760769,0.0,False,False,False,False,,0.0
MOON,"[3.6588475704193115, 1.7552441358566284]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.45, 2.82]",0,Mix_SDP,0,1,"[1.449982048484377, 2.82014664415136]",0,-4313.617288924572,0.031252145767211914,False,False,True,False,36.0,
MOON,"[1.45, 2.82]",0,Mix_SDP_different_objectif,0,2,"[1.4499747576482789, 2.820082891213725]",0,,0.06250786781311035,False,False,True,False,63.0,
MOON,"[1.45, 2.82]",0,Mix_SDP_par_couches,0,1,"[1.4500187138650231, 2.820040952373473]",0,-4313.617289016505,0.031239748001098633,False,False,True,False,33.0,
MOON,"[1.450547695159912, 2.816936492919922]",0,Fischetti_Obj_diff,1,1,"[1.650547695159912, 2.6169364929199217]",0,-3266.738262138634,0.0,False,False,False,False,,0.0
MOON,"[1.450547695159912, 2.816936492919922]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.450547695159912, 2.816936492919922]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.450547695159912, 2.816936492919922]",0,Glover_Obj_diff,1,1,"[1.650547695159912, 2.6169364929199217]",0,-3274.0864942186136,0.0,False,False,False,False,,0.0
MOON,"[1.450547695159912, 2.816936492919922]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.14, 2.98]",0,Mix_SDP,0,1,"[2.1400001212955866, 2.9801429717997436]",0,-4313.6172888691835,0.03126192092895508,False,False,True,False,36.0,
MOON,"[2.14, 2.98]",0,Mix_SDP_different_objectif,0,2,"[2.1399766337934825, 2.9800818787182424]",0,,0.0625143051147461,False,False,True,False,59.0,
MOON,"[2.14, 2.98]",0,Mix_SDP_par_couches,0,1,"[2.140018884499526, 2.980041350059186]",0,-4313.617289016618,0.03124713897705078,False,False,True,False,33.0,
MOON,"[2.136796712875366, 2.982673406600952]",0,Fischetti_Obj_diff,1,1,"[2.3367967128753664, 2.782673406600952]",0,-3266.7180741313514,0.0,False,False,False,False,,0.0
MOON,"[2.136796712875366, 2.982673406600952]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.136796712875366, 2.982673406600952]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.136796712875366, 2.982673406600952]",0,Glover_Obj_diff,1,1,"[2.3367967128753664, 2.782673406600952]",0,-3274.198469109849,0.0,False,False,False,False,,0.0
MOON,"[2.136796712875366, 2.982673406600952]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8, 1.9]",1,Mix_SDP,0,1,"[3.800021039430375, 1.900061363384708]",1,-6082.534417514718,0.031676292419433594,False,False,True,False,34.0,
MOON,"[3.8, 1.9]",1,Mix_SDP_different_objectif,0,2,"[3.799976408348814, 1.9000974371490091]",1,,0.07815766334533691,False,False,True,False,72.0,
MOON,"[3.8, 1.9]",1,Mix_SDP_par_couches,0,1,"[3.8000098927693324, 1.9001193433414083]",1,-6082.534351795683,0.031016826629638672,False,False,True,False,31.0,
MOON,"[3.799407720565796, 1.9043413400650024]",1,Fischetti_Obj_diff,1,1,"[3.5994077205657957, 2.1043413400650026]",1,-4315.897355770323,0.0,False,False,False,False,,0.0
MOON,"[3.799407720565796, 1.9043413400650024]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.799407720565796, 1.9043413400650024]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.799407720565796, 1.9043413400650024]",1,Glover_Obj_diff,1,1,"[3.999407720565796, 2.1043413400650026]",1,-4364.733818857199,0.0,False,False,False,False,,0.0
MOON,"[3.799407720565796, 1.9043413400650024]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.01, 2.17]",0,Mix_SDP,0,1,"[1.010000458409174, 2.1701300897805185]",0,-4313.617288707035,0.015623807907104492,False,False,True,False,36.0,
MOON,"[1.01, 2.17]",0,Mix_SDP_different_objectif,0,2,"[1.0099706326471258, 2.170087038041304]",0,,0.06251239776611328,False,False,True,False,62.0,
MOON,"[1.01, 2.17]",0,Mix_SDP_par_couches,0,1,"[1.0100193804566333, 2.1700397245676415]",0,-4313.617289016338,0.02535557746887207,False,False,True,False,33.0,
MOON,"[1.0128123760223389, 2.1674277782440186]",0,Fischetti_Obj_diff,1,1,"[1.2128123760223388, 1.9674277782440186]",1,-3267.3419722315884,0.0,False,False,False,False,,0.0
MOON,"[1.0128123760223389, 2.1674277782440186]",0,Fischetti_Obj_diff,0,1,"[1.2128123760223388, 1.9595180898232596]",1,-0.3139831976481513,0.0,False,False,False,False,,0.0
MOON,"[1.0128123760223389, 2.1674277782440186]",0,Mix_diff_obj_quad,0,1,"[1.2111578024434098, 1.962695697773365]",1,-0.3021902725353909,0.016000032424926758,False,False,False,False,,1.0
MOON,"[1.0128123760223389, 2.1674277782440186]",0,Glover_Obj_diff,1,1,"[1.2128123760223388, 1.9674277782440186]",1,-3274.1982059177235,0.0,False,False,False,False,,0.0
MOON,"[1.0128123760223389, 2.1674277782440186]",0,Glover_Obj_diff,0,1,"[1.2128123760223388, 1.9595180898227915]",1,-0.3139831976507452,0.0,False,False,False,False,,0.0
MOON,"[3.89, 2.01]",1,Mix_SDP,0,1,"[3.8900206646394286, 2.010060667408422]",1,-6082.53441751522,0.015630245208740234,False,False,True,False,34.0,
MOON,"[3.89, 2.01]",1,Mix_SDP_different_objectif,0,2,"[3.8899766893184817, 2.0100991937234793]",1,,0.20894551277160645,False,False,True,False,152.0,
MOON,"[3.89, 2.01]",1,Mix_SDP_par_couches,0,1,"[3.8900099028240724, 2.010119426195067]",1,-6082.534355773849,0.026096820831298828,False,False,True,False,31.0,
MOON,"[3.8877413272857666, 2.014573812484741]",1,Fischetti_Obj_diff,1,1,"[3.6877413272857664, 2.2145738124847414]",1,-4316.0113276136735,0.016000032424926758,False,False,False,False,,0.0
MOON,"[3.8877413272857666, 2.014573812484741]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8877413272857666, 2.014573812484741]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8877413272857666, 2.014573812484741]",1,Glover_Obj_diff,1,1,"[4.087741327285767, 2.2145738124847414]",1,-4364.818948475762,0.0,False,False,False,False,,0.0
MOON,"[3.8877413272857666, 2.014573812484741]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.09, 2.08]",1,Mix_SDP,0,1,"[2.0900190532299456, 2.080063862666182]",1,-6082.534417530853,0.015624523162841797,False,False,True,False,35.0,
MOON,"[2.09, 2.08]",1,Mix_SDP_different_objectif,0,2,"[2.089976520608677, 2.0800978150214555]",1,,0.10937690734863281,False,False,True,False,83.0,
MOON,"[2.09, 2.08]",1,Mix_SDP_par_couches,0,1,"[2.090009580913657, 2.080119425497719]",1,-6082.5343796027555,0.03124856948852539,False,False,True,False,31.0,
MOON,"[2.086564540863037, 2.080976724624634]",1,Fischetti_Obj_diff,1,1,"[1.8865645408630372, 2.280976724624634]",0,-4316.307068659455,0.0,False,False,False,False,,0.0
MOON,"[2.086564540863037, 2.080976724624634]",1,Fischetti_Obj_diff,0,1,"[1.8865645408630372, 2.28888641304599]",0,-1.0720912739298245,0.0,False,False,False,False,,0.0
MOON,"[2.086564540863037, 2.080976724624634]",1,Mix_diff_obj_quad,0,1,"[1.8865645408630372, 2.280976724624634]",0,-1.0276829965239178,0.015999794006347656,False,False,False,False,,1.0
MOON,"[2.086564540863037, 2.080976724624634]",1,Glover_Obj_diff,1,1,"[2.2865645408630373, 2.280976724624634]",0,-4364.754277157164,0.0,False,False,False,False,,0.0
MOON,"[2.086564540863037, 2.080976724624634]",1,Glover_Obj_diff,0,1,"[1.8865645408630372, 2.288886413045393]",0,-1.0720912739260569,0.0,False,False,False,False,,0.0
MOON,"[2.5, 1.62]",1,Mix_SDP,0,1,"[2.5000196918267674, 1.62006156536931]",1,-6082.534417307264,0.031238794326782227,False,False,True,False,34.0,
MOON,"[2.5, 1.62]",1,Mix_SDP_different_objectif,0,2,"[2.4999757545514676, 1.6200947183339425]",1,,0.25020527839660645,False,False,True,False,167.0,
MOON,"[2.5, 1.62]",1,Mix_SDP_par_couches,0,1,"[2.5000096764844097, 1.6201190976301052]",1,-6082.534358669891,0.031248092651367188,False,False,True,False,31.0,
MOON,"[2.50077748298645, 1.6180380582809448]",1,Fischetti_Obj_diff,1,1,"[2.30077748298645, 1.8180380582809448]",1,-4315.7322734778345,0.0,False,False,False,False,,0.0
MOON,"[2.50077748298645, 1.6180380582809448]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.50077748298645, 1.6180380582809448]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.50077748298645, 1.6180380582809448]",1,Glover_Obj_diff,1,1,"[2.7007774829864504, 1.8180380582809448]",1,-4364.445858437301,0.0,False,False,False,False,,0.0
MOON,"[2.50077748298645, 1.6180380582809448]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.27, 2.7]",0,Mix_SDP,0,1,"[1.269980771264094, 2.7001467745653596]",0,-4313.6172889142645,0.015619039535522461,False,False,True,False,36.0,
MOON,"[1.27, 2.7]",0,Mix_SDP_different_objectif,0,2,"[1.26997573704313, 2.7000832726437674]",0,,0.04687619209289551,False,False,True,False,60.0,
MOON,"[1.27, 2.7]",0,Mix_SDP_par_couches,0,1,"[1.2700187848921913, 2.7000407058261815]",0,-4313.617289016251,0.015633583068847656,False,False,True,False,33.0,
MOON,"[1.2738107442855835, 2.7014899253845215]",0,Fischetti_Obj_diff,1,1,"[1.4738107442855835, 2.5014899253845213]",0,-3266.822518495846,0.0,False,False,False,False,,0.0
MOON,"[1.2738107442855835, 2.7014899253845215]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2738107442855835, 2.7014899253845215]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2738107442855835, 2.7014899253845215]",0,Glover_Obj_diff,1,1,"[1.4738107442855835, 2.5014899253845213]",0,-3274.0821609839313,0.0,False,False,False,False,,0.0
MOON,"[1.2738107442855835, 2.7014899253845215]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1, 2.45]",0,Mix_SDP,0,1,"[1.0999779376695753, 2.4501358891594927]",0,-4313.617288885666,0.031214237213134766,False,False,True,False,36.0,
MOON,"[1.1, 2.45]",0,Mix_SDP_different_objectif,0,2,"[1.099971716555294, 2.450090723039638]",0,,0.06250214576721191,False,False,True,False,61.0,
MOON,"[1.1, 2.45]",0,Mix_SDP_par_couches,0,1,"[1.1000190476014629, 2.4500402307623426]",0,-4313.6172890164235,0.031250715255737305,False,False,True,False,33.0,
MOON,"[1.1042296886444092, 2.4531052112579346]",0,Fischetti_Obj_diff,1,1,"[1.3042296886444091, 2.2531052112579344]",0,-3267.052880416776,0.0,False,False,False,False,,0.0
MOON,"[1.1042296886444092, 2.4531052112579346]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1042296886444092, 2.4531052112579346]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1042296886444092, 2.4531052112579346]",0,Glover_Obj_diff,1,1,"[1.3042296886444091, 2.2531052112579344]",0,-3274.124348047023,0.0,False,False,False,False,,0.0
MOON,"[1.1042296886444092, 2.4531052112579346]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.19, 2.98]",0,Mix_SDP,0,1,"[2.1900006112779935, 2.9801422759820975]",0,-4313.617288872521,0.015625,False,False,True,False,36.0,
MOON,"[2.19, 2.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.0624997615814209,False,False,True,False,69.0,
MOON,"[2.19, 2.98]",0,Mix_SDP_par_couches,0,1,"[2.1900189147629683, 2.980041357457998]",0,-4313.617289016829,0.0312497615814209,False,False,True,False,33.0,
MOON,"[2.1915526390075684, 2.977397918701172]",0,Fischetti_Obj_diff,1,1,"[2.3915526390075685, 2.7773979187011717]",0,-3266.736563357523,0.0,False,False,False,False,,0.0
MOON,"[2.1915526390075684, 2.977397918701172]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1915526390075684, 2.977397918701172]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1915526390075684, 2.977397918701172]",0,Glover_Obj_diff,1,1,"[2.3915526390075685, 2.7773979187011717]",0,-3274.2136338856903,0.0,False,False,False,False,,0.0
