modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[3.9938719272613525, 0.962258517742157]",2,Fischetti_Obj_diff,0,1,"[2.4938719272613525, 2.462258517742157]",1,-6.551460603396087,0.0,False,False,False,False,,1.0
BLOB,"[3.9938719272613525, 0.962258517742157]",2,Mix_diff_obj_quad,0,1,"[2.4938719272613525, 2.462258517742157]",1,-13.690936561427872,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.08, 3.92]",0,Mix_SDP,0,1,"[2.5799999928956505, 2.4200000004493565]",1,-15.137725485755123,0.011280298233032227,False,True,False,False,16.0,
BLOB,"[1.08, 3.92]",0,Mix_SDP_different_objectif,0,1,"[2.5799999940578795, 2.4200000045553813]",1,-15.137725393211186,0.0,False,True,False,False,17.0,
BLOB,"[1.0834941864013672, 3.91945743560791]",0,Fischetti_Obj_diff,1,1,"[2.583494186401367, 2.41945743560791]",1,-4924.840422112069,0.0,False,False,False,False,,0.0
BLOB,"[1.0834941864013672, 3.91945743560791]",0,Fischetti_Obj_diff,0,1,"[2.583494186401367, 2.41945743560791]",1,-15.231781026439844,0.0,False,False,False,False,,1.0
BLOB,"[1.0834941864013672, 3.91945743560791]",0,Mix_diff_obj_quad,0,1,"[2.583494186401367, 2.41945743560791]",1,-18.049970047948616,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.04, 3.92]",0,Mix_SDP,0,1,"[2.5399999856948354, 2.4200000026768818]",1,-14.166242422962164,0.0,False,True,False,False,16.0,
BLOB,"[1.04, 3.92]",0,Mix_SDP_different_objectif,0,1,"[2.5399999950259993, 2.420000004399089]",1,-14.166242520432009,0.004448890686035156,False,True,False,False,17.0,
BLOB,"[1.0386347770690918, 3.9169201850891113]",0,Fischetti_Obj_diff,1,1,"[2.538634777069092, 2.4169201850891113]",1,-4924.211397494153,0.0,False,False,False,False,,0.0
BLOB,"[1.0386347770690918, 3.9169201850891113]",0,Fischetti_Obj_diff,0,1,"[2.538634777069092, 2.4169201850891113]",1,-14.185262057324561,0.004000186920166016,False,False,False,False,,1.0
BLOB,"[1.0386347770690918, 3.9169201850891113]",0,Mix_diff_obj_quad,0,1,"[2.538634777069092, 2.4169201850891113]",1,-17.479293027545594,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.92, 4.03]",0,Mix_SDP,0,1,"[2.4199999924333593, 2.530000008867593]",1,-9.388231583239644,0.011040210723876953,False,True,False,False,15.0,
BLOB,"[0.92, 4.03]",0,Mix_SDP_different_objectif,0,1,"[2.4199999968646635, 2.5300000018114996]",1,-9.388231770719127,0.011178970336914062,False,True,False,False,17.0,
BLOB,"[0.9166110157966614, 4.029401779174805]",0,Fischetti_Obj_diff,1,1,"[2.4166110157966614, 2.5294017791748047]",1,-4920.808403563668,0.0,False,False,False,False,,0.0
BLOB,"[0.9166110157966614, 4.029401779174805]",0,Fischetti_Obj_diff,0,1,"[2.4166110157966614, 2.5294017791748047]",1,-9.316058114460365,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.9166110157966614, 4.029401779174805]",0,Mix_diff_obj_quad,0,1,"[2.416611015577505, 2.529401779716849]",1,-15.104895363892126,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.92, 3.91]",0,Mix_SDP,0,1,"[2.419999977249136, 2.410000009255072]",1,-11.421208151969905,0.011533737182617188,False,True,False,False,15.0,
BLOB,"[0.92, 3.91]",0,Mix_SDP_different_objectif,0,1,"[2.419999997177082, 2.410000000539272]",1,-11.421208672911739,0.011604070663452148,False,True,False,False,17.0,
BLOB,"[0.9233539700508118, 3.9144015312194824]",0,Fischetti_Obj_diff,1,1,"[2.4233539700508118, 2.4144015312194824]",1,-4922.538201445015,0.0,False,False,False,False,,0.0
BLOB,"[0.9233539700508118, 3.9144015312194824]",0,Fischetti_Obj_diff,0,1,"[2.4233539700508118, 2.4144015312194824]",1,-11.428098433313771,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9233539700508118, 3.9144015312194824]",0,Mix_diff_obj_quad,0,1,"[2.4233539700508118, 2.4144015312194824]",1,-15.985197858461696,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.97, 3.99]",0,Mix_SDP,0,1,"[2.469999982276791, 2.4900000082588605]",1,-11.280243987344814,0.012485980987548828,False,True,False,False,15.0,
BLOB,"[0.97, 3.99]",0,Mix_SDP_different_objectif,0,1,"[2.469999997163411, 2.4900000005981635]",1,-11.28024438170268,0.0031080245971679688,False,True,False,False,17.0,
BLOB,"[0.9654138684272766, 3.9921960830688477]",0,Fischetti_Obj_diff,1,1,"[2.4654138684272766, 2.4921960830688477]",1,-4922.059142025162,0.0,False,False,False,False,,0.0
BLOB,"[0.9654138684272766, 3.9921960830688477]",0,Fischetti_Obj_diff,0,1,"[2.4654138684272766, 2.4921960830688477]",1,-11.13165587029589,0.0,False,False,False,False,,1.0
BLOB,"[0.9654138684272766, 3.9921960830688477]",0,Mix_diff_obj_quad,0,1,"[2.4654138684272766, 2.4921960830688477]",1,-16.000946045592148,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.98, 3.98]",0,Mix_SDP,0,1,"[2.4799999769658245, 2.480000009182574]",1,-11.692529333310166,0.0020554065704345703,False,True,False,False,15.0,
BLOB,"[0.98, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.4799999319645027, 2.4800000272785523]",1,-11.692528014082201,0.00438380241394043,False,True,False,False,16.0,
BLOB,"[0.9753925204277039, 3.9782519340515137]",0,Fischetti_Obj_diff,1,1,"[2.475392520427704, 2.4782519340515137]",1,-4922.404686468615,0.0,False,False,False,False,,0.0
BLOB,"[0.9753925204277039, 3.9782519340515137]",0,Fischetti_Obj_diff,0,1,"[2.475392520427704, 2.4782519340515137]",1,-11.610242552796713,0.0,False,False,False,False,,1.0
BLOB,"[0.9753925204277039, 3.9782519340515137]",0,Mix_diff_obj_quad,0,1,"[2.475392520427704, 2.4782519340515137]",1,-16.22779540447622,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.98, 1.97]",1,Mix_SDP,0,1,"[0.48000006298504944, 0.4700000353509946]",1,10.61973460348934,0.008844614028930664,False,True,False,False,15.0,
BLOB,"[1.98, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.48000004608079383, 0.4700000345267567]",1,10.61973459547685,0.004899024963378906,False,True,False,False,17.0,
BLOB,"[1.9835855960845947, 1.9733679294586182]",1,Fischetti_Obj_diff,1,1,"[0.4835855960845947, 0.47336792945861816]",1,10.637346000125437,0.0,False,False,False,False,,0.0
BLOB,"[1.9835855960845947, 1.9733679294586182]",1,Fischetti_Obj_diff,0,1,"[0.4835855960845947, 1.0431000375855972]",0,12.443053726490811,0.0,False,False,False,False,,1.0
BLOB,"[1.9835855960845947, 1.9733679294586182]",1,Mix_diff_obj_quad,0,1,"[0.4835855960845947, 3.473367929458618]",0,-12.723856547233304,0.004000186920166016,False,False,False,False,,1.0
BLOB,"[4.02, 1.08]",2,Mix_SDP,0,1,"[2.520000003113739, 2.5799999922979096]",1,-8.036337681587018,0.011175394058227539,False,True,False,False,16.0,
BLOB,"[4.02, 1.08]",2,Mix_SDP_different_objectif,0,1,"[2.520000001998569, 2.579999994972501]",1,-8.036337692791491,0.009752511978149414,False,True,False,False,17.0,
BLOB,"[4.02349853515625, 1.0794851779937744]",2,Fischetti_Obj_diff,1,1,"[2.52349853515625, 2.5794851779937744]",1,-3664.4013007114677,0.0,False,False,False,False,,0.0
BLOB,"[4.02349853515625, 1.0794851779937744]",2,Fischetti_Obj_diff,0,1,"[2.52349853515625, 2.5794851779937744]",1,-7.961500195029309,0.0,False,False,False,False,,1.0
BLOB,"[4.02349853515625, 1.0794851779937744]",2,Mix_diff_obj_quad,0,1,"[2.52349853515625, 2.5794851779937744]",1,-14.610385945850567,0.0,False,False,False,False,,1.0
BLOB,"[2.0, 2.08]",1,Mix_SDP,0,1,"[0.5000003801832565, 0.5800000644584221]",1,11.007064904489688,0.01168680191040039,False,True,False,False,15.0,
BLOB,"[2.0, 2.08]",1,Mix_SDP_different_objectif,0,1,"[0.5000000228122309, 0.5800000117174682]",1,11.007063983792753,0.010893821716308594,False,True,False,False,17.0,
BLOB,"[2.0036113262176514, 2.0812442302703857]",1,Fischetti_Obj_diff,1,1,"[0.5036113262176514, 0.5812442302703857]",1,11.017994490370693,0.0,False,False,False,False,,0.0
BLOB,"[2.0036113262176514, 2.0812442302703857]",1,Fischetti_Obj_diff,0,1,"[0.5036113262176514, 1.0812362214732627]",0,12.602668039144291,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0036113262176514, 2.0812442302703857]",1,Mix_diff_obj_quad,0,1,"[0.5036113262176514, 3.5812442302703857]",0,-13.07203686146884,0.0,False,False,False,False,,1.0
BLOB,"[2.04, 1.94]",1,Mix_SDP,0,1,"[0.5400003499052031, 0.4400001002475834]",1,10.640740859313205,0.0031223297119140625,False,True,False,False,15.0,
BLOB,"[2.04, 1.94]",1,Mix_SDP_different_objectif,0,1,"[0.5400000136908932, 0.4400000081377074]",1,10.640739818273893,0.003070354461669922,False,True,False,False,17.0,
BLOB,"[2.035630226135254, 1.9435558319091797]",1,Fischetti_Obj_diff,1,1,"[0.5356302261352539, 0.4435558319091797]",1,10.643555006945054,0.0,False,False,False,False,,0.0
BLOB,"[2.035630226135254, 1.9435558319091797]",1,Fischetti_Obj_diff,0,1,"[0.5356302261352539, 1.1422117088600028]",0,12.8578734507978,0.0,False,False,False,False,,1.0
BLOB,"[2.035630226135254, 1.9435558319091797]",1,Mix_diff_obj_quad,0,1,"[0.5356302272574177, 3.4435558313816914]",0,-12.531926811345553,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.01, 4.03]",0,Mix_SDP,0,1,"[2.5099999794794696, 2.5300000144993104]",1,-11.574067827232554,0.0,False,True,False,False,15.0,
BLOB,"[1.01, 4.03]",0,Mix_SDP_different_objectif,0,1,"[2.5099999791480525, 2.5300000228432813]",1,-11.574067541597117,0.0048444271087646484,False,True,False,False,16.0,
BLOB,"[1.0140511989593506, 4.031230449676514]",0,Fischetti_Obj_diff,1,1,"[2.5140511989593506, 2.5312304496765137]",1,-4922.226913796366,0.0,False,False,False,False,,0.0
BLOB,"[1.0140511989593506, 4.031230449676514]",0,Fischetti_Obj_diff,0,1,"[2.5140511989593506, 2.5312304496765137]",1,-11.65161454635895,0.0,False,False,False,False,,1.0
BLOB,"[1.0140511989593506, 4.031230449676514]",0,Mix_diff_obj_quad,0,1,"[2.5140511989593506, 2.5312304496765137]",1,-16.369834601533892,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.03, 0.98]",2,Mix_SDP,0,1,"[2.530000005385231, 2.479999982695063]",1,-6.1662272784158025,0.0,False,True,False,False,15.0,
BLOB,"[4.03, 0.98]",2,Mix_SDP_different_objectif,0,1,"[2.5300000012562287, 2.479999995468868]",1,-6.166227505484571,0.004148244857788086,False,True,False,False,17.0,
BLOB,"[4.031594276428223, 0.9824482798576355]",2,Fischetti_Obj_diff,1,1,"[2.5315942764282227, 2.4824482798576355]",1,-3663.2761284543362,0.0,False,False,False,False,,0.0
BLOB,"[4.031594276428223, 0.9824482798576355]",2,Fischetti_Obj_diff,0,1,"[2.5315942764282227, 2.4824482798576355]",1,-6.177221727096885,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.031594276428223, 0.9824482798576355]",2,Mix_diff_obj_quad,0,1,"[2.531594276866971, 2.482448279569207]",1,-13.572304214161068,0.0,False,False,False,False,,0.0
BLOB,"[4.01, 1.0]",2,Mix_SDP,0,1,"[2.5100000061357886, 2.4999999802585373]",1,-6.880765709430678,0.004146099090576172,False,True,False,False,15.0,
BLOB,"[4.01, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.510000003498761, 2.499999998723745]",1,-6.880765994591698,0.02057647705078125,False,True,False,False,17.0,
BLOB,"[4.0092291831970215, 1.0014548301696777]",2,Fischetti_Obj_diff,1,1,"[2.5092291831970215, 2.5014548301696777]",1,-3663.825769608235,0.0,False,False,False,False,,0.0
BLOB,"[4.0092291831970215, 1.0014548301696777]",2,Fischetti_Obj_diff,0,1,"[2.5092291831970215, 2.5014548301696777]",1,-6.91980280685376,0.0,False,False,False,False,,1.0
BLOB,"[4.0092291831970215, 1.0014548301696777]",2,Mix_diff_obj_quad,0,1,"[2.5092291831970215, 2.5014548301696777]",1,-13.95207854655851,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9, 0.97]",2,Mix_SDP,0,1,"[2.400000006138762, 2.4699999932776144]",1,-8.457419281952877,0.013910055160522461,False,True,False,False,15.0,
BLOB,"[3.9, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.400000037691571, 2.46999994202186]",1,-8.457417907232202,0.010327339172363281,False,True,False,False,16.0,
BLOB,"[3.9042739868164062, 0.9677668809890747]",2,Fischetti_Obj_diff,1,1,"[2.4042739868164062, 2.4677668809890747]",1,-3665.1427224686995,0.0,False,False,False,False,,0.0
BLOB,"[3.9042739868164062, 0.9677668809890747]",2,Fischetti_Obj_diff,0,1,"[2.4042739868164062, 2.4677668809890747]",1,-8.339028742906418,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9042739868164062, 0.9677668809890747]",2,Mix_diff_obj_quad,0,1,"[2.4042739868164062, 2.4677668809890747]",1,-14.506773150176343,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.09, 2.04]",1,Mix_SDP,0,1,"[0.5900003003078715, 0.540000059091008]",1,11.054419869491458,0.013901233673095703,False,True,False,False,15.0,
BLOB,"[2.09, 2.04]",1,Mix_SDP_different_objectif,0,1,"[0.590000013454666, 0.5400000072441188]",1,11.054419078940928,0.0015499591827392578,False,True,False,False,17.0,
BLOB,"[2.089587450027466, 2.035804271697998]",1,Fischetti_Obj_diff,1,1,"[0.5895874500274658, 0.535804271697998]",1,11.040322886575762,0.0,False,False,False,False,,0.0
BLOB,"[2.089587450027466, 2.035804271697998]",1,Fischetti_Obj_diff,0,1,"[0.5895874500274658, 1.2449656458575178]",0,13.287937430838609,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.089587450027466, 2.035804271697998]",1,Mix_diff_obj_quad,0,1,"[0.5895874500274658, 3.535804271697998]",0,-12.768443046023503,0.0,False,False,False,False,,1.0
BLOB,"[4.02, 0.99]",2,Mix_SDP,0,1,"[2.520000005565469, 2.4899999817338485]",1,-6.523496502364236,0.002034902572631836,False,True,False,False,15.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.520000002711329, 2.489999996616902]",1,-6.523496754072315,0.004019737243652344,False,True,False,False,17.0,
BLOB,"[4.01786994934082, 0.9901069402694702]",2,Fischetti_Obj_diff,1,1,"[2.5178699493408203, 2.49010694026947]",1,-3663.5722738044215,0.0,False,False,False,False,,0.0
BLOB,"[4.01786994934082, 0.9901069402694702]",2,Fischetti_Obj_diff,0,1,"[2.5178699493408208, 2.49010694026947]",1,-6.565589836729341,0.0,False,False,False,False,,1.0
BLOB,"[4.01786994934082, 0.9901069402694702]",2,Mix_diff_obj_quad,0,1,"[2.5178699493408203, 2.49010694026947]",1,-13.765348104408476,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.96, 3.93]",0,Mix_SDP,0,1,"[2.4599999689257475, 2.430000012166216]",1,-12.053861371050791,0.0051364898681640625,False,True,False,False,15.0,
BLOB,"[0.96, 3.93]",0,Mix_SDP_different_objectif,0,1,"[2.4599999306085927, 2.430000028799703]",1,-12.053860197114883,0.011559009552001953,False,True,False,False,16.0,
BLOB,"[0.9605966210365295, 3.9279685020446777]",0,Fischetti_Obj_diff,1,1,"[2.4605966210365295, 2.4279685020446777]",1,-4922.897998465566,0.0,False,False,False,False,,0.0
BLOB,"[0.9605966210365295, 3.9279685020446777]",0,Fischetti_Obj_diff,0,1,"[2.4605966210365295, 2.4279685020446777]",1,-12.102768920579887,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9605966210365295, 3.9279685020446777]",0,Mix_diff_obj_quad,0,1,"[2.4605966210365295, 2.4279685020446777]",1,-16.380061011792804,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.94, 4.04]",0,Mix_SDP,0,1,"[2.439999992330113, 2.540000007164799]",1,-9.704558318258512,0.011754035949707031,False,True,False,False,15.0,
BLOB,"[0.94, 4.04]",0,Mix_SDP_different_objectif,0,1,"[2.4399999942359423, 2.5400000022856]",1,-9.704558359595666,0.009571552276611328,False,True,False,False,17.0,
BLOB,"[0.9385552406311035, 4.044419765472412]",0,Fischetti_Obj_diff,1,1,"[2.4385552406311035, 2.544419765472412]",1,-4920.92085629618,0.0,False,False,False,False,,0.0
BLOB,"[0.9385552406311035, 4.044419765472412]",0,Fischetti_Obj_diff,0,1,"[2.4385552406311035, 2.544419765472412]",1,-9.594592273924825,0.0,False,False,False,False,,1.0
BLOB,"[0.9385552406311035, 4.044419765472412]",0,Mix_diff_obj_quad,0,1,"[2.4385552404119477, 2.5444197660144576]",1,-15.289190158651053,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.96, 2.0]",1,Mix_SDP,0,1,"[0.4600006413514422, 0.5000001444878068]",1,10.676122307430505,0.011443138122558594,False,True,False,False,15.0,
BLOB,"[1.96, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.4600000129865638, 0.5000000109547773]",1,10.676120556058429,0.0030660629272460938,False,True,False,False,17.0,
BLOB,"[1.9608808755874634, 1.9956001043319702]",1,Fischetti_Obj_diff,1,1,"[0.4608808755874634, 0.4956001043319702]",1,10.663879752266197,0.0,False,False,False,False,,0.0
BLOB,"[1.9608808755874634, 1.9956001043319702]",1,Fischetti_Obj_diff,0,1,"[0.4608808755874634, 0.9998620936882435]",0,12.262086624065073,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9608808755874634, 1.9956001043319702]",1,Mix_diff_obj_quad,0,1,"[0.4608808771086653, 3.4956001036169098]",0,-12.840213169385159,0.0,False,False,False,False,,1.0
BLOB,"[3.92, 1.03]",2,Mix_SDP,0,1,"[2.4200000077389388, 2.5299999855797393]",1,-9.087628233259371,0.009355306625366211,False,True,False,False,16.0,
BLOB,"[3.92, 1.03]",2,Mix_SDP_different_objectif,0,1,"[2.420000020355859, 2.529999962928342]",1,-9.087627616052472,0.0050678253173828125,False,True,False,False,16.0,
BLOB,"[3.9199302196502686, 1.0321705341339111]",2,Fischetti_Obj_diff,1,1,"[2.4199302196502686, 2.532170534133911]",1,-3665.5562864084873,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9199302196502686, 1.0321705341339111]",2,Fischetti_Obj_diff,0,1,"[2.4199302196502686, 2.532170534133911]",1,-9.12543389817887,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9199302196502686, 1.0321705341339111]",2,Mix_diff_obj_quad,0,1,"[2.4199302200890056, 2.5321705338454916]",1,-15.01718187920233,0.0,False,False,False,False,,0.0
BLOB,"[2.06, 2.12]",1,Mix_SDP,0,1,"[0.5600003306235914, 0.6200000538598119]",1,11.249928046130947,0.000396728515625,False,True,False,False,15.0,
BLOB,"[2.06, 2.12]",1,Mix_SDP_different_objectif,0,1,"[0.5600000168521838, 0.6200000091004411]",1,11.249927248101713,0.004003286361694336,False,True,False,False,17.0,
BLOB,"[2.0555520057678223, 2.1248738765716553]",1,Fischetti_Obj_diff,1,1,"[0.5555520057678223, 0.6248738765716553]",1,11.256768480915836,0.0,False,False,False,False,,0.0
BLOB,"[2.0555520057678223, 2.1248738765716553]",1,Fischetti_Obj_diff,0,1,"[0.5555520057678223, 1.1801499336532681]",0,13.016659229980831,0.0,False,False,False,False,,1.0
BLOB,"[2.0555520057678223, 2.1248738765716553]",1,Mix_diff_obj_quad,0,1,"[0.5555520076666145, 3.624873875679103]",0,-13.139981379856055,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.03, 2.0]",1,Mix_SDP,0,1,"[0.530000353669911, 0.5000000713269527]",1,10.811556744321063,0.009929418563842773,False,True,False,False,15.0,
BLOB,"[2.03, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.5300000406537686, 0.5000000220753847]",1,10.811555934332212,0.011418819427490234,False,True,False,False,17.0,
BLOB,"[2.0251481533050537, 1.9969357252120972]",1,Fischetti_Obj_diff,1,1,"[0.5251481533050537, 0.49693572521209717]",1,10.792456522020354,0.0,False,False,False,False,,0.0
BLOB,"[2.0251481533050537, 1.9969357252120972]",1,Fischetti_Obj_diff,0,1,"[0.5251481533050537, 1.1222500767836492]",0,12.774326492017288,0.0,False,False,False,False,,1.0
BLOB,"[2.0251481533050537, 1.9969357252120972]",1,Mix_diff_obj_quad,0,1,"[0.5251481543390852, 3.4969357247260366]",0,-12.738109931905992,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.92, 4.03]",0,Mix_SDP,0,1,"[2.4199999924333593, 2.530000008867593]",1,-9.388231583239644,0.010872840881347656,False,True,False,False,15.0,
BLOB,"[0.92, 4.03]",0,Mix_SDP_different_objectif,0,1,"[2.4199999968646635, 2.5300000018114996]",1,-9.388231770719127,0.010597467422485352,False,True,False,False,17.0,
BLOB,"[0.9164218306541443, 4.0261006355285645]",0,Fischetti_Obj_diff,1,1,"[2.4164218306541443, 2.5261006355285645]",1,-4920.852384624614,0.0,False,False,False,False,,0.0
BLOB,"[0.9164218306541443, 4.0261006355285645]",0,Fischetti_Obj_diff,0,1,"[2.4164218306541443, 2.5261006355285645]",1,-9.367389600084294,0.0,False,False,False,False,,1.0
BLOB,"[0.9164218306541443, 4.0261006355285645]",0,Mix_diff_obj_quad,0,1,"[2.4164218304349885, 2.526100636070608]",1,-15.125146771177949,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.91, 2.0]",1,Mix_SDP,0,1,"[0.41000065790699897, 0.5000001463991814]",1,10.579382870055593,0.011687040328979492,False,True,False,False,15.0,
BLOB,"[1.91, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.4100000117044664, 0.500000007126252]",1,10.579381057915743,0.0019989013671875,False,True,False,False,17.0,
BLOB,"[1.913633942604065, 1.9971572160720825]",1,Fischetti_Obj_diff,1,1,"[0.41363394260406494, 0.4971572160720825]",1,10.57740198781877,0.0,False,False,False,False,,0.0
BLOB,"[1.913633942604065, 1.9971572160720825]",1,Fischetti_Obj_diff,0,1,"[0.41363394260406494, 0.9098869610757842]",0,11.885506759909116,0.0,False,False,False,False,,1.0
BLOB,"[1.913633942604065, 1.9971572160720825]",1,Mix_diff_obj_quad,0,1,"[0.4136340915538771, 3.497157146056222]",0,-12.924253555056254,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.04, 0.97]",2,Mix_SDP,0,1,"[2.5400000048433324, 2.469999984451124]",1,-5.808958074552912,0.0,False,True,False,False,15.0,
BLOB,"[4.04, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.540000002220332, 2.469999998544791]",1,-5.808958266100518,0.004826545715332031,False,True,False,False,18.0,
BLOB,"[4.042160987854004, 0.968268871307373]",2,Fischetti_Obj_diff,1,1,"[2.542160987854004, 2.468268871307373]",1,-3662.9630264176194,0.0,False,False,False,False,,0.0
BLOB,"[4.042160987854004, 0.968268871307373]",2,Fischetti_Obj_diff,0,1,"[2.542160987854004, 2.468268871307373]",1,-5.73897856180459,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.042160987854004, 0.968268871307373]",2,Mix_diff_obj_quad,0,1,"[2.542160988292753, 2.4682688710189433]",1,-13.340934719226457,0.0,False,False,False,False,,0.0
BLOB,"[4.0, 0.92]",2,Mix_SDP,0,1,"[2.500000006947422, 2.419999977947226]",1,-5.725193913164935,0.0020186901092529297,False,True,False,False,15.0,
BLOB,"[4.0, 0.92]",2,Mix_SDP_different_objectif,0,1,"[2.5000000015605086, 2.4199999959790652]",1,-5.725194238544695,0.00409698486328125,False,True,False,False,17.0,
BLOB,"[4.001163005828857, 0.9168295860290527]",2,Fischetti_Obj_diff,1,1,"[2.5011630058288574, 2.4168295860290527]",1,-3663.0841960636144,0.0,False,False,False,False,,0.0
BLOB,"[4.001163005828857, 0.9168295860290527]",2,Fischetti_Obj_diff,0,1,"[2.5011630058288574, 2.4168295860290527]",1,-5.6499004866236255,0.0,False,False,False,False,,1.0
BLOB,"[4.001163005828857, 0.9168295860290527]",2,Mix_diff_obj_quad,0,1,"[2.5011630062676025, 2.4168295857406275]",1,-13.175218668097116,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.0, 1.01]",2,Mix_SDP,0,1,"[2.50000000236269, 2.509999993855992]",1,-7.238035182454875,0.012035846710205078,False,True,False,False,16.0,
BLOB,"[4.0, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.5000000057858744, 2.5099999960347508]",1,-7.238035112100909,0.015219449996948242,False,True,False,False,17.0,
BLOB,"[3.9991843700408936, 1.0109480619430542]",2,Fischetti_Obj_diff,1,1,"[2.4991843700408936, 2.510948061943054]",1,-3664.0824593418592,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9991843700408936, 1.0109480619430542]",2,Fischetti_Obj_diff,0,1,"[2.4991843700408936, 2.510948061943054]",1,-7.269401360843155,0.0,False,False,False,False,,1.0
BLOB,"[3.9991843700408936, 1.0109480619430542]",2,Mix_diff_obj_quad,0,1,"[2.4991843700408936, 2.510948061943054]",1,-14.132204438161818,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9, 1.95]",1,Mix_SDP,0,1,"[0.40000013295654574, 0.45000007047382107]",1,10.401563790869373,0.013362646102905273,False,True,False,False,15.0,
BLOB,"[1.9, 1.95]",1,Mix_SDP_different_objectif,0,1,"[0.40000003281091095, 0.45000002404904316]",1,10.401563391336117,0.011846542358398438,False,True,False,False,17.0,
BLOB,"[1.897558331489563, 1.9505127668380737]",1,Fischetti_Obj_diff,1,1,"[0.397558331489563, 0.45051276683807373]",1,10.398464246056395,0.0,False,False,False,False,,0.0
BLOB,"[1.897558331489563, 1.9505127668380737]",1,Fischetti_Obj_diff,0,1,"[0.397558331489563, 0.8792732227753134]",0,11.757376719132708,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.897558331489563, 1.9505127668380737]",1,Mix_diff_obj_quad,0,1,"[0.39755848047916714, 3.450512696803517]",0,-12.786032666951884,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.02, 0.96]",2,Mix_SDP,0,1,"[2.52000000509483, 2.4599999817056055]",1,-6.019216178653258,0.010306835174560547,False,True,False,False,15.0,
BLOB,"[4.02, 0.96]",2,Mix_SDP_different_objectif,0,1,"[2.5200000092021266, 2.4599999608338763]",1,-6.019215927282863,0.016804218292236328,False,True,False,False,17.0,
BLOB,"[4.018254280090332, 0.9590122699737549]",2,Fischetti_Obj_diff,1,1,"[2.518254280090332, 2.459012269973755]",1,-3663.2467378010356,0.0,False,False,False,False,,0.0
BLOB,"[4.018254280090332, 0.9590122699737549]",2,Fischetti_Obj_diff,0,1,"[2.518254280090332, 2.459012269973755]",1,-6.0356382077685815,0.015000104904174805,False,False,False,False,,1.0
BLOB,"[4.018254280090332, 0.9590122699737549]",2,Mix_diff_obj_quad,0,1,"[2.518254280529079, 2.459012269685327]",1,-13.451468392071959,0.0,False,False,False,False,,0.0
BLOB,"[2.04, 1.98]",1,Mix_SDP,0,1,"[0.5400003792676831, 0.4800001017878125]",1,10.76751683804727,0.004521846771240234,False,True,False,False,15.0,
BLOB,"[2.04, 1.98]",1,Mix_SDP_different_objectif,0,1,"[0.5400000142284186, 0.4800000086850705]",1,10.767515737987534,0.020909786224365234,False,True,False,False,17.0,
