modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[3.99, 1.04]",2,Fischetti_Obj_dist,0,1,"[3.366440609932549, 1.8400000000000016]",1,1.423559390067451,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.04]",2,ReLUconvexe_Adv1,1,1,"[3.1900000000000004, 1.84]",1,-3649.812326,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.04]",2,ReLUconvexe_Adv1,0,1,"[3.1900000000000004, 1.84]",1,-3649.812326,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.04]",2,Mix_SDP,0,1,"[3.190000005140801, 1.8399999972925247]",1,17.16784413387606,0.014056205749511719,True,True,False,True,,13.0
BLOB,"[3.99, 1.04]",2,Mix_SDP_par_couches,0,1,"[3.190000001187991, 1.839999998319635]",1,17.16784404613176,0.013134241104125977,True,True,False,True,,16.0
BLOB,"[3.99, 1.04]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03005194664001465,True,True,False,True,,63.0
BLOB,"[3.99, 1.04]",2,FprG,0,1,"[3.1900003064734825, 1.8399998722741955]",1,-19.069656281075282,0.002523660659790039,True,True,True,True,,16.0
BLOB,"[3.99, 1.04]",2,FprG,0,1,"[3.190000338454853, 1.8399998680769192]",1,-19.069656782176033,0.011507749557495117,True,True,False,True,,20.0
BLOB,"[4.0, 1.03]",2,Glover_Obj_diff,1,1,"[3.2, 1.83]",1,-3685.9535450000003,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,Glover_Obj_diff,0,1,"[3.2, 1.83]",1,17.52558199999435,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.03]",2,Fischetti_Obj_diff,1,1,"[3.2, 1.83]",1,-3649.5508729999992,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,Fischetti_Obj_diff,0,1,"[3.2, 1.8299999999999994]",1,17.525581999999982,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.03]",2,Fischetti_Obj_dist,1,1,"[4.0, 1.03]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,Fischetti_Obj_dist,0,1,"[3.354711319551848, 1.8300000000000016]",1,1.4452886804481515,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.03]",2,ReLUconvexe_Adv1,1,1,"[3.2, 1.83]",1,-3649.550873,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,ReLUconvexe_Adv1,0,1,"[3.2, 1.83]",1,-3649.550873,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,Mix_SDP,0,1,"[3.200000006585944, 1.8299999930158335]",1,17.525582227040488,0.012198448181152344,True,True,False,True,,13.0
BLOB,"[4.0, 1.03]",2,Mix_SDP_par_couches,0,1,"[3.200000007899724, 1.8299999934803954]",1,17.52558222357245,0.015109539031982422,True,True,False,True,,16.0
BLOB,"[4.0, 1.03]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.032590389251708984,True,True,False,True,,61.0
BLOB,"[4.0, 1.03]",2,FprG,0,1,"[3.200000365436973, 1.829999805751618]",1,-18.87708438445371,0.015738725662231445,True,True,True,True,,16.0
BLOB,"[4.0, 1.03]",2,FprG,0,1,"[3.2000002683752715, 1.8299998964954773]",1,-18.877087662301587,0.011742830276489258,True,True,False,True,,20.0
BLOB,"[0.96, 4.0]",0,Glover_Obj_diff,1,1,"[1.76, 3.2]",1,-4944.7336319999995,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Glover_Obj_diff,0,1,"[1.76, 3.2]",1,17.986128000000445,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Fischetti_Obj_diff,1,1,"[1.76, 3.2]",1,-4907.47024,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Fischetti_Obj_diff,0,1,"[1.76, 3.2]",1,17.986128000000004,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Fischetti_Obj_dist,1,1,"[0.96, 4.0]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Fischetti_Obj_dist,0,1,"[1.7600000000000002, 3.4709899211768898]",1,1.3290100788231103,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,ReLUconvexe_Adv1,1,1,"[1.76, 3.2]",1,-4907.47024,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,ReLUconvexe_Adv1,0,1,"[1.76, 3.2]",1,-4907.47024,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Mix_SDP,0,1,"[1.759999967681031, 3.200000037937414]",1,17.986129178731268,0.010706663131713867,True,True,False,True,,13.0
BLOB,"[0.96, 4.0]",0,Mix_SDP_par_couches,0,1,"[1.7599999813652198, 3.2000000258905263]",1,17.98612874049352,0.013281583786010742,True,True,False,True,,16.0
BLOB,"[0.96, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.02699756622314453,True,True,False,True,,57.0
BLOB,"[0.96, 4.0]",0,FprG,0,1,"[1.7599998607662837, 3.200000442006701]",1,-19.277259371113836,0.017465591430664062,True,True,True,True,,16.0
BLOB,"[0.96, 4.0]",0,FprG,0,1,"[1.75999991166683, 3.20000030578915]",1,-19.277261251503916,0.01279592514038086,True,True,False,True,,20.0
BLOB,"[1.97, 1.88]",1,Glover_Obj_diff,1,1,"[1.17, 1.0799999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.88]",1,Glover_Obj_diff,0,1,"[2.4772428555937145, 1.0799999999999998]",2,16.41170188843393,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.97, 1.88]",1,Fischetti_Obj_diff,1,1,"[1.17, 1.0799999999999998]",1,13.884540000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.88]",1,Fischetti_Obj_diff,0,1,"[2.4772428555936523, 1.0799999999999998]",2,16.41170188843365,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.97, 1.88]",1,Fischetti_Obj_dist,1,1,"[1.97, 1.88]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.88]",1,Fischetti_Obj_dist,0,1,"[1.1699999999999997, 2.348574864210602]",0,1.268574864210602,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.97, 1.88]",1,ReLUconvexe_Adv1,1,1,"[1.17, 1.0799999999999998]",1,13.884540000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.88]",1,ReLUconvexe_Adv1,0,1,"[2.4772428555936523, 1.0799999999999998]",2,16.41170188843365,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.97, 1.88]",1,Mix_SDP,0,1,"[1.1700001400919329, 1.080000080948601]",1,13.884540557824828,0.01212453842163086,True,True,False,True,,13.0
BLOB,"[1.97, 1.88]",1,Mix_SDP_par_couches,0,1,"[1.1700001803764966, 1.0800001108624115]",1,13.88454076452722,0.014676332473754883,True,True,False,True,,16.0
BLOB,"[1.97, 1.88]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.044251203536987305,True,True,False,True,,75.0
BLOB,"[1.97, 1.88]",1,FprG,0,1,"[2.0193152586819627, 1.9300942538152446]",1,3.6300002003992766,0.018258333206176758,True,True,True,True,,15.0
BLOB,"[1.97, 1.88]",1,FprG,0,1,"[2.0677695331879633, 1.9731734414256243]",1,3.6300003206315687,0.014619827270507812,True,True,False,True,,17.0
BLOB,"[1.02, 3.96]",0,Glover_Obj_diff,1,1,"[1.82, 3.16]",1,-4945.412688,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.96]",0,Glover_Obj_diff,0,1,"[1.82, 3.16]",1,15.84734400000036,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.96]",0,Fischetti_Obj_diff,1,1,"[1.82, 3.16]",1,-4908.9299679999995,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.96]",0,Fischetti_Obj_diff,0,1,"[1.82, 3.16]",1,15.847344000000005,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.96]",0,Fischetti_Obj_dist,1,1,"[1.02, 3.96]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.96]",0,Fischetti_Obj_dist,0,1,"[1.8199999999999998, 3.5853073748922486]",1,1.1746926251077512,0.0,False,False,False,False,1.0,
BLOB,"[1.02, 3.96]",0,ReLUconvexe_Adv1,1,1,"[1.82, 3.16]",1,-4908.929968,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.96]",0,ReLUconvexe_Adv1,0,1,"[1.82, 3.16]",1,-4908.929968,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.96]",0,Mix_SDP,0,1,"[1.8199999838021836, 3.160000038269055]",1,15.847344934090328,0.014114141464233398,True,True,False,True,,13.0
BLOB,"[1.02, 3.96]",0,Mix_SDP_par_couches,0,1,"[1.8199999789829335, 3.1600000354741216]",1,15.847344956048602,0.015306949615478516,True,True,False,True,,16.0
BLOB,"[1.02, 3.96]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.040091753005981445,True,True,False,True,,72.0
BLOB,"[1.02, 3.96]",0,FprG,0,1,"[1.819999910129392, 3.1600002765373754]",1,-20.635372502799754,0.01773667335510254,True,True,True,True,,16.0
BLOB,"[1.02, 3.96]",0,FprG,0,1,"[1.8199999327298053, 3.1600003401462966]",1,-20.63537844479741,0.01486825942993164,True,True,False,True,,20.0
BLOB,"[4.01, 1.02]",2,Glover_Obj_diff,1,1,"[3.21, 1.82]",1,-3685.85726,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.02]",2,Glover_Obj_diff,0,1,"[3.209999999999707, 1.82]",1,17.88331999999432,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.02]",2,Fischetti_Obj_diff,1,1,"[3.21, 1.82]",1,-3649.2894199999996,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 1.02]",2,Fischetti_Obj_diff,0,1,"[3.209999999999999, 1.8199999999999996]",1,17.883319999999983,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.01, 1.02]",2,Fischetti_Obj_dist,1,1,"[4.01, 1.02]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 1.02]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.02]",2,ReLUconvexe_Adv1,1,1,"[3.21, 1.82]",1,-3649.28942,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.02]",2,ReLUconvexe_Adv1,0,1,"[3.21, 1.82]",1,-3649.28942,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.02]",2,Mix_SDP,0,1,"[3.2100000073343766, 1.8199999938675135]",1,17.883320229172,0.0027413368225097656,True,True,False,True,,13.0
BLOB,"[4.01, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.2100000066056213, 1.8199999942622218]",1,17.883320186547863,0.01306462287902832,True,True,False,True,,16.0
BLOB,"[4.01, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0398714542388916,True,True,False,True,,73.0
BLOB,"[4.01, 1.02]",2,FprG,0,1,"[3.2100003273001283, 1.819999869175052]",1,-18.68451670705675,0.015058279037475586,True,True,True,True,,17.0
BLOB,"[4.01, 1.02]",2,FprG,0,1,"[3.2100002693014646, 1.819999893774349]",1,-18.684517424582744,0.00884103775024414,True,True,False,True,,20.0
BLOB,"[1.92, 1.98]",1,Glover_Obj_diff,1,1,"[1.1199999999999999, 1.18]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.92, 1.98]",1,Glover_Obj_diff,0,1,"[2.5946082208976535, 1.18]",2,16.955212612639425,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.92, 1.98]",1,Fischetti_Obj_diff,1,1,"[1.1199999999999999, 1.18]",1,14.104500000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.92, 1.98]",1,Fischetti_Obj_diff,0,1,"[2.5946082208976256, 1.18]",2,16.95521261263929,0.0,False,False,False,False,1.0,
BLOB,"[1.92, 1.98]",1,Fischetti_Obj_dist,1,1,"[1.92, 1.98]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.92, 1.98]",1,Fischetti_Obj_dist,0,1,"[1.1199999999999997, 2.253273271002194]",0,1.0732732710021942,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.92, 1.98]",1,ReLUconvexe_Adv1,1,1,"[1.1199999999999999, 1.18]",1,14.104500000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.92, 1.98]",1,ReLUconvexe_Adv1,0,1,"[2.5946082208976264, 1.18]",2,16.955212612639293,0.0,False,False,False,False,1.0,
BLOB,"[1.92, 1.98]",1,Mix_SDP,0,1,"[1.1200001094891023, 1.1800000704579041]",1,14.104500460830012,0.012676239013671875,True,True,False,True,,13.0
BLOB,"[1.92, 1.98]",1,Mix_SDP_par_couches,0,1,"[1.1200001213541788, 1.180000073832607]",1,14.10450050970585,0.02051067352294922,True,True,False,True,,16.0
BLOB,"[1.92, 1.98]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04466605186462402,True,True,False,True,,75.0
BLOB,"[1.92, 1.98]",1,FprG,0,1,"[1.963590700845468, 2.033973681669366]",1,3.63000021268196,0.01938772201538086,True,True,True,True,,15.0
BLOB,"[1.92, 1.98]",1,FprG,0,1,"[2.0080211564665986, 2.07280482297952]",1,3.630000135081821,0.013643741607666016,True,True,False,True,,18.0
BLOB,"[1.11, 3.93]",0,Glover_Obj_diff,1,1,"[1.9100000000000001, 3.13]",1,-4946.3483639999995,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 3.93]",0,Glover_Obj_diff,0,1,"[1.9100000000000001, 3.13]",1,13.147812000000561,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 3.93]",0,Fischetti_Obj_diff,1,1,"[1.9100000000000001, 3.13]",1,-4910.693824,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 3.93]",0,Fischetti_Obj_diff,0,1,"[1.9100000000000001, 3.13]",1,13.147811999999997,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 3.93]",0,Fischetti_Obj_dist,1,1,"[1.11, 3.93]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 3.93]",0,Fischetti_Obj_dist,0,1,"[1.9099999999999997, 3.7567835554652893]",1,0.9732164445347105,0.0,False,False,False,False,1.0,
BLOB,"[1.11, 3.93]",0,ReLUconvexe_Adv1,1,1,"[1.9100000000000001, 3.13]",1,-4910.693824,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 3.93]",0,ReLUconvexe_Adv1,0,1,"[1.9100000000000001, 3.13]",1,-4910.693823999999,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 3.93]",0,Mix_SDP,0,1,"[1.9099999866209312, 3.130000032125369]",1,13.147812793672795,0.012782096862792969,True,True,False,True,,13.0
BLOB,"[1.11, 3.93]",0,Mix_SDP_par_couches,0,1,"[1.909999993434155, 3.1300000115155746]",1,13.147812326884816,0.01368403434753418,True,True,False,True,,16.0
BLOB,"[1.11, 3.93]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.031748294830322266,True,True,False,True,,63.0
BLOB,"[1.11, 3.93]",0,FprG,0,1,"[1.9099999173093192, 3.130000287285052]",1,-22.506724533081453,0.014142274856567383,True,True,True,True,,17.0
BLOB,"[1.11, 3.93]",0,FprG,0,1,"[1.9099999415469604, 3.1300001909844415]",1,-22.506725919910494,0.01706719398498535,True,True,False,True,,20.0
BLOB,"[2.0, 1.98]",1,Glover_Obj_diff,1,1,"[1.2, 1.18]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.98]",1,Glover_Obj_diff,0,1,"[2.594608220897677, 1.18]",2,16.95521261263966,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.0, 1.98]",1,Fischetti_Obj_diff,1,1,"[1.2, 1.18]",1,14.259156,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.98]",1,Fischetti_Obj_diff,0,1,"[2.5946082208976256, 1.18]",2,16.95521261263929,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.0, 1.98]",1,Fischetti_Obj_dist,1,1,"[2.0, 1.98]",1,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.0, 1.98]",1,Fischetti_Obj_dist,0,1,"[1.2, 2.405755820135646]",0,1.2257558201356462,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 1.98]",1,ReLUconvexe_Adv1,1,1,"[1.2, 1.18]",1,14.259156,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.98]",1,ReLUconvexe_Adv1,0,1,"[2.5946082208976264, 1.18]",2,16.955212612639293,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.0, 1.98]",1,Mix_SDP,0,1,"[1.2000000463454792, 1.18000004728537]",1,14.259156251728298,0.012893199920654297,True,True,False,True,,13.0
BLOB,"[2.0, 1.98]",1,Mix_SDP_par_couches,0,1,"[1.200000250853796, 1.1800001516231442]",1,14.259157055245286,0.015550613403320312,True,True,False,True,,16.0
BLOB,"[2.0, 1.98]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.034745216369628906,True,True,False,True,,74.0
BLOB,"[2.0, 1.98]",1,FprG,0,1,"[2.001107640584516, 1.9958006352735056]",1,3.6300002520407624,0.0,True,True,True,True,,15.0
BLOB,"[2.0, 1.98]",1,FprG,0,1,"[2.0735397335604038, 2.056474944336947]",1,3.630000146279795,0.014042854309082031,True,True,False,True,,18.0
BLOB,"[4.04, 1.02]",2,Glover_Obj_diff,1,1,"[3.24, 1.82]",1,-3685.76465,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.04, 1.02]",2,Glover_Obj_diff,0,1,"[3.2399999999997715, 1.82]",1,18.452155999995092,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 1.02]",2,Fischetti_Obj_diff,1,1,"[3.24, 1.82]",1,-3648.813194,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.02]",2,Fischetti_Obj_diff,0,1,"[3.2399999999999998, 1.8199999999999996]",1,18.45215599999999,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.04, 1.02]",2,Fischetti_Obj_dist,1,1,"[4.04, 1.02]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.04, 1.02]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.04, 1.02]",2,ReLUconvexe_Adv1,1,1,"[3.24, 1.82]",1,-3648.8131940000003,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.02]",2,ReLUconvexe_Adv1,0,1,"[3.24, 1.82]",1,-3648.8131940000003,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.04, 1.02]",2,Mix_SDP,0,1,"[3.2400000116717953, 1.8199999923625354]",1,18.452156327992725,0.011697053909301758,True,True,False,True,,13.0
BLOB,"[4.04, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.2400000064486667, 1.8199999940379352]",1,18.452156191659654,0.012768268585205078,True,True,False,True,,16.0
BLOB,"[4.04, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03760528564453125,True,True,False,True,,69.0
BLOB,"[4.04, 1.02]",2,FprG,0,1,"[3.2400004058737233, 1.8199998196318121]",1,-18.499295594603904,0.016522645950317383,True,True,True,True,,17.0
BLOB,"[4.04, 1.02]",2,FprG,0,1,"[3.2400002759662385, 1.819999893133162]",1,-18.499297568332526,0.017226457595825195,True,True,False,True,,20.0
BLOB,"[4.09, 0.96]",2,Glover_Obj_diff,1,1,"[3.29, 1.76]",2,-3685.2178099999996,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 0.96]",2,Glover_Obj_diff,0,-1,[],-1,,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.09, 0.96]",2,Fischetti_Obj_diff,1,1,"[3.29, 1.76]",2,-3647.4032179999995,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 0.96]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 0.96]",2,Fischetti_Obj_dist,1,1,"[4.09, 0.96]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 0.96]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.09, 0.96]",2,ReLUconvexe_Adv1,1,1,"[3.29, 1.76]",2,-3647.4032179999995,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 0.96]",2,ReLUconvexe_Adv1,0,1,"[3.29, 1.76]",2,-3647.4032179999995,0.0,False,False,False,False,0.0,
BLOB,"[4.09, 0.96]",2,Mix_SDP,0,1,"[3.2900000025120164, 1.7599999977499576]",2,20.408972070645824,0.009607315063476562,True,True,False,True,,13.0
BLOB,"[4.09, 0.96]",2,Mix_SDP_par_couches,0,1,"[3.290000008875099, 1.7599999936762984]",2,20.408972259847857,0.015583992004394531,True,True,False,True,,16.0
BLOB,"[4.09, 0.96]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.025905847549438477,True,True,False,True,,51.0
BLOB,"[4.09, 0.96]",2,FprG,0,1,"[3.2900001229560214, 1.7599999471634502]",2,-17.405618799914016,0.013405561447143555,True,True,True,True,,17.0
BLOB,"[4.09, 0.96]",2,FprG,0,1,"[3.290000178816062, 1.759999915179237]",2,-17.405617396034817,0.012018442153930664,True,True,False,True,,20.0
BLOB,"[2.0, 1.99]",1,Glover_Obj_diff,1,1,"[1.2, 1.19]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,Glover_Obj_diff,0,1,"[2.606344757428057, 1.19]",2,17.00956368506005,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.0, 1.99]",1,Fischetti_Obj_diff,1,1,"[1.2, 1.19]",1,14.290818000000002,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,Fischetti_Obj_diff,0,1,"[2.606344757428023, 1.19]",2,17.009563685059856,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 1.99]",1,Fischetti_Obj_dist,1,1,"[2.0, 1.99]",1,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,Fischetti_Obj_dist,0,1,"[2.606344757427293, 1.1899999999993724]",2,1.406344757427293,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 1.99]",1,ReLUconvexe_Adv1,1,1,"[1.2, 1.19]",1,14.290818000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,ReLUconvexe_Adv1,0,1,"[2.6063447574280234, 1.19]",2,17.009563685059856,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 1.99]",1,Mix_SDP,0,1,"[1.2000000460262819, 1.1900000468629763]",1,14.29081824960246,0.0040013790130615234,True,True,False,True,,13.0
BLOB,"[2.0, 1.99]",1,Mix_SDP_par_couches,0,1,"[1.2000002453451026, 1.1900001482155302]",1,14.290819031892056,0.009722709655761719,True,True,False,True,,16.0
BLOB,"[2.0, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03687453269958496,True,True,False,True,,79.0
BLOB,"[2.0, 1.99]",1,FprG,0,1,"[2.000852026370621, 2.0060077964608873]",1,3.6300002359409667,0.023125648498535156,True,True,True,True,,15.0
BLOB,"[2.0, 1.99]",1,FprG,0,1,"[2.07310779868772, 2.0665662349714355]",1,3.6300001476152017,0.01600480079650879,True,True,False,True,,18.0
BLOB,"[2.01, 2.03]",1,Glover_Obj_diff,1,1,"[1.2099999999999997, 1.2299999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.03]",1,Glover_Obj_diff,0,1,"[2.653290903549652, 1.2299999999999998]",2,17.22696797474227,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.01, 2.03]",1,Fischetti_Obj_diff,1,1,"[1.2099999999999997, 1.2299999999999998]",1,14.436798000000003,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.03]",1,Fischetti_Obj_diff,0,1,"[2.6532909035496126, 1.2299999999999998]",2,17.226967974742113,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.01, 2.03]",1,Fischetti_Obj_dist,1,1,"[2.01, 2.03]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.03]",1,Fischetti_Obj_dist,0,1,"[2.653290903548839, 1.229999999999336]",2,1.4432909035488393,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.01, 2.03]",1,ReLUconvexe_Adv1,1,1,"[1.2099999999999997, 1.2299999999999998]",1,14.436798000000003,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.03]",1,ReLUconvexe_Adv1,0,1,"[2.653290903549613, 1.2299999999999998]",2,17.226967974742113,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.03]",1,Mix_SDP,0,1,"[1.2100000402803484, 1.2300000251182988]",1,14.436798163280576,0.0029993057250976562,True,True,False,True,,13.0
BLOB,"[2.01, 2.03]",1,Mix_SDP_par_couches,0,1,"[1.2100002974221087, 1.2300001895654313]",1,14.436799286157129,0.003085613250732422,True,True,False,True,,16.0
BLOB,"[2.01, 2.03]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.021795272827148438,True,True,False,True,,51.0
BLOB,"[2.01, 2.03]",1,FprG,0,1,"[2.0237865652396523, 2.053157047395121]",1,3.630000218491286,0.021133899688720703,True,True,True,True,,15.0
BLOB,"[2.01, 2.03]",1,FprG,0,1,"[2.095011890983431, 2.118893498550218]",1,3.6300001385227496,0.011759757995605469,True,True,False,True,,18.0
BLOB,"[2.01, 2.01]",1,Glover_Obj_diff,1,1,"[1.2099999999999997, 1.2099999999999997]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.01]",1,Glover_Obj_diff,0,1,"[2.6298178304888484, 1.2099999999999997]",2,17.11826582990122,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.01, 2.01]",1,Fischetti_Obj_diff,1,1,"[1.2099999999999997, 1.2099999999999997]",1,14.373474000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.01]",1,Fischetti_Obj_diff,0,1,"[2.6298178304888182, 1.2099999999999997]",2,17.118265829900984,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.01, 2.01]",1,Fischetti_Obj_dist,1,1,"[2.01, 2.01]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.01]",1,Fischetti_Obj_dist,0,1,"[1.2099999999999995, 2.4248161387773273]",0,1.2148161387773275,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.01, 2.01]",1,ReLUconvexe_Adv1,1,1,"[1.2099999999999997, 1.2099999999999997]",1,14.373474000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.01]",1,ReLUconvexe_Adv1,0,1,"[2.629817830488818, 1.2099999999999997]",2,17.118265829900984,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.01, 2.01]",1,Mix_SDP,0,1,"[1.210000043024071, 1.210000026183546]",1,14.373474172542537,0.0027413368225097656,True,True,False,True,,13.0
BLOB,"[2.01, 2.01]",1,Mix_SDP_par_couches,0,1,"[1.2100003031656288, 1.2100001931863977]",1,14.373475310745775,0.009154319763183594,True,True,False,True,,16.0
