modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.04, 4.02]",0,Adv3_ReLU2,0,1,"[2.0399999999999996, 3.019999999999999]",1,-6.795342000000002,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,F_ReLU1_Adv3,0,1,"[2.04, 3.0199999999999996]",1,-6.795342000002109,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,Mix_SDP,0,1,"[2.039999998140461, 3.019999999320347]",1,8.1181680406693,0.020122766494750977,True,True,False,False,,16.0
BLOB,"[1.04, 4.02]",0,Mix_SDP_par_couches,0,1,"[2.039999985233746, 3.0200000157021933]",1,8.118168524010798,0.020117759704589844,True,True,False,False,,14.0
BLOB,"[1.04, 4.02]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.0406796932220459,True,True,False,False,,65.0
BLOB,"[1.04, 4.02]",0,FprG,0,1,"[2.0399999585530244, 3.0200001528431475]",1,-25.578270218113303,0.017167091369628906,True,True,True,False,,14.0
BLOB,"[1.04, 4.02]",0,FprG,0,1,"[2.0399999332582173, 3.020000197078875]",1,-25.578269351628556,0.018977880477905273,True,True,False,False,,15.0
BLOB,"[1.97, 1.96]",1,Glover_Obj_diff,1,1,"[0.97, 0.96]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.96]",1,Glover_Obj_diff,0,1,"[2.3353328635189414, 0.96]",1,15.757417491754929,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,Fischetti_Obj_diff,1,1,"[0.97, 0.96]",1,13.117956,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.96]",1,Fischetti_Obj_diff,0,1,"[2.3353328635189006, 0.96]",1,15.75741749175474,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,Fischetti_Obj_dist,1,1,"[1.97, 1.96]",1,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.97, 1.96]",1,Fischetti_Obj_dist,0,1,"[2.335332863518152, 0.9599999999993543]",1,1.3653328635181519,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,ReLUconvexe_Adv1,1,1,"[0.97, 0.96]",1,13.117956,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.97, 1.96]",1,ReLUconvexe_Adv1,0,1,"[2.335332863518901, 0.96]",1,15.75741749175474,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,Mix,0,1,"[2.3353328635189006, 0.96]",1,15.75741749175474,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,FprG_quad,0,1,"[2.3353328635189006, 0.96]",1,15.75741749175474,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,Mix_diff_obj_quad,0,1,"[0.97, 2.96]",0,-6.848874000000012,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,Adv2_ReLU2_lin,0,1,"[0.97, 2.960000000000002]",0,-6.848874000003959,0.007999897003173828,False,False,False,False,3.0,
BLOB,"[1.97, 1.96]",1,F_ReLU1_Adv2,0,1,"[0.9699999999999991, 2.96]",0,-6.84887400000001,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.9699999999999999, 2.96]",0,-6.8488739999999995,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,Adv3_ReLU2_lin,0,1,"[0.97, 2.960000000000002]",0,-6.848874000003959,0.004000186920166016,False,False,False,False,3.0,
BLOB,"[1.97, 1.96]",1,F_ReLU1_Adv3,0,1,"[0.97, 2.96]",0,-6.8488739999999995,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,Adv3_ReLU2_lin,0,1,"[0.97, 2.960000000000002]",0,-6.848874000003959,0.006999969482421875,False,False,False,False,3.0,
BLOB,"[1.97, 1.96]",1,ReLU3_Adv3,0,1,"[2.3353328635189095, 0.96]",1,15.757417491754758,0.011999845504760742,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,Adv3_ReLU2,0,1,"[0.9699999999999999, 2.96]",0,-6.8488739999999995,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,F_ReLU1_Adv3,0,1,"[0.97, 2.96]",0,-6.8488739999999995,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,Mix_SDP,0,1,"[0.9700000425166534, 0.9600000300352078]",1,13.117956199639696,0.013412714004516602,True,True,False,False,,15.0
BLOB,"[1.97, 1.96]",1,Mix_SDP_par_couches,0,1,"[0.970000004992137, 0.9600000044239917]",1,13.117956028896268,0.019730806350708008,True,True,False,False,,15.0
BLOB,"[1.97, 1.96]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.06047940254211426,True,True,False,False,,90.0
BLOB,"[1.97, 1.96]",1,FprG,0,1,"[1.8824419328696604, 1.8638430745988508]",1,3.630000128698286,0.022525548934936523,True,True,True,False,,14.0
BLOB,"[1.97, 1.96]",1,FprG,0,1,"[1.916040204932541, 1.957035799853705]",1,3.630000010179001,0.01366281509399414,True,True,False,False,,14.0
BLOB,"[1.13, 4.0]",0,Glover_Obj_diff,1,1,"[2.13, 3.0]",1,-4948.792175999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.13, 4.0]",0,Glover_Obj_diff,0,1,"[2.13, 3.0]",1,5.588184000000163,0.0,False,False,False,False,0.0,
BLOB,"[1.13, 4.0]",0,Fischetti_Obj_diff,1,1,"[2.13, 3.0]",1,-4915.809639999999,0.0,False,False,False,False,0.0,
BLOB,"[1.13, 4.0]",0,Fischetti_Obj_diff,0,1,"[2.13, 3.0]",1,5.588184000000006,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.13, 4.0]",0,Fischetti_Obj_dist,1,1,"[1.13, 4.0]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.13, 4.0]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.13, 4.0]",0,ReLUconvexe_Adv1,1,1,"[2.13, 3.0]",1,-4915.809639999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.13, 4.0]",0,ReLUconvexe_Adv1,0,1,"[2.13, 3.0]",1,-4915.809639999999,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.13, 4.0]",0,Mix,0,1,"[2.129999999869497, 3.0]",1,5.588184006614644,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.13, 4.0]",0,FprG_quad,0,1,"[2.13, 3.0]",1,5.588184000000006,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.13, 4.0]",0,Mix_diff_obj_quad,0,1,"[2.1299999997810874, 3.0]",1,-8.115665993393458,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.13, 4.0]",0,Adv2_ReLU2_lin,0,1,"[2.1300000000001225, 3.0]",1,-8.11566600000229,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.13, 4.0]",0,F_ReLU1_Adv2,0,1,"[2.1300000000002073, 3.0]",1,-8.115666000002381,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.13, 4.0]",0,ReLU2_Adv2__FprGdiff__,0,1,"[2.13, 3.0]",1,-8.115666000000001,0.0,False,False,False,False,1.0,
BLOB,"[1.13, 4.0]",0,Adv3_ReLU2_lin,0,1,"[2.1300000000001225, 3.0]",1,-8.11566600000229,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.13, 4.0]",0,F_ReLU1_Adv3,0,1,"[2.13, 3.0]",1,-8.115666000002376,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.13, 4.0]",0,Adv3_ReLU2_lin,0,1,"[2.1300000000001225, 3.0]",1,-8.11566600000229,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.13, 4.0]",0,ReLU3_Adv3,0,1,"[2.1299999998694976, 3.0]",1,5.58818400661463,0.00599980354309082,False,False,False,False,0.0,
BLOB,"[1.13, 4.0]",0,Adv3_ReLU2,0,1,"[2.13, 3.0]",1,-8.115666000000001,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.13, 4.0]",0,F_ReLU1_Adv3,0,1,"[2.13, 3.0]",1,-8.115666000002376,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.13, 4.0]",0,Mix_SDP,0,1,"[2.1299999839524424, 3.0000000040176533]",1,5.58818445594724,0.013556480407714844,True,True,False,False,,16.0
BLOB,"[1.13, 4.0]",0,Mix_SDP_par_couches,0,1,"[2.1299999977422583, 3.000000003541921]",1,5.588184101940423,0.01637554168701172,True,True,False,False,,15.0
BLOB,"[1.13, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.057289838790893555,True,True,False,False,,75.0
BLOB,"[1.13, 4.0]",0,FprG,0,1,"[2.1299998942465437, 3.000000824404911]",1,-27.3943464660412,0.017961502075195312,True,True,True,False,,13.0
BLOB,"[1.13, 4.0]",0,FprG,0,1,"[2.1299999810715433, 3.0000000733843155]",1,-27.394351201973635,0.02171611785888672,True,True,False,False,,15.0
BLOB,"[3.94, 0.96]",2,Glover_Obj_diff,1,1,"[2.94, 1.96]",1,-3687.6065599999997,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,Glover_Obj_diff,0,1,"[2.939999999999785, 1.96]",1,10.410031999995326,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,Fischetti_Obj_diff,1,1,"[2.94, 1.96]",1,-3655.013408,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,Fischetti_Obj_diff,0,1,"[2.939999999999999, 1.96]",1,10.410031999999976,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,Fischetti_Obj_dist,1,1,"[3.94, 0.96]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,ReLUconvexe_Adv1,1,1,"[2.94, 1.96]",1,-3655.013408,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,ReLUconvexe_Adv1,0,1,"[2.94, 1.96]",1,-3655.0134080000003,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.94, 0.96]",2,Mix,0,1,"[2.94, 1.96]",1,10.410032000000001,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,FprG_quad,0,1,"[2.939999999999999, 1.9599999999999995]",1,10.41003199999999,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,Mix_diff_obj_quad,0,1,"[2.94, 1.96]",1,-4.841264,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,Adv2_ReLU2_lin,0,1,"[2.939999999999785, 1.96]",1,-4.841264000002173,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,F_ReLU1_Adv2,0,1,"[2.939999999999999, 1.96]",1,-4.8412640000000104,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,ReLU2_Adv2__FprGdiff__,0,1,"[2.939999999999999, 1.9599999999999995]",1,-4.841264000000003,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,Adv3_ReLU2_lin,0,1,"[2.939999999999785, 1.96]",1,-4.841264000002173,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,F_ReLU1_Adv3,0,1,"[2.94, 1.96]",1,-4.841264000001991,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,Adv3_ReLU2_lin,0,1,"[2.939999999999785, 1.96]",1,-4.841264000002173,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,ReLU3_Adv3,0,1,"[2.94, 1.96]",1,10.410032000000001,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,Adv3_ReLU2,0,1,"[2.939999999999999, 1.9599999999999995]",1,-4.841264000000003,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,F_ReLU1_Adv3,0,1,"[2.94, 1.96]",1,-4.841264000001991,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.94, 0.96]",2,Mix_SDP,0,1,"[2.940000003946686, 1.959999993053187]",1,10.410032168012567,0.016519784927368164,True,True,False,False,,16.0
BLOB,"[3.94, 0.96]",2,Mix_SDP_par_couches,0,1,"[2.9400000016992136, 1.959999997485398]",1,10.410032063868112,0.019537687301635742,True,True,False,False,,15.0
BLOB,"[3.94, 0.96]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.049904823303222656,True,True,False,False,,77.0
BLOB,"[3.94, 0.96]",2,FprG,0,1,"[2.940000444292108, 1.9599998762488666]",1,-22.183116234598273,0.016525983810424805,True,True,True,False,,14.0
BLOB,"[3.94, 0.96]",2,FprG,0,1,"[2.940000074784525, 1.9599999627186702]",1,-22.18311880991922,0.02052927017211914,True,True,False,False,,14.0
BLOB,"[4.01, 1.1]",2,Glover_Obj_diff,1,1,"[3.01, 2.1]",1,-3688.30628,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[4.01, 1.1]",2,Glover_Obj_diff,0,1,"[3.009999999999774, 2.1]",1,9.383551999994875,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.01, 1.1]",2,Fischetti_Obj_diff,1,1,"[3.01, 2.1]",1,-3655.3401679999997,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.1]",2,Fischetti_Obj_diff,0,1,"[3.009999999999998, 2.1]",1,9.383551999999955,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[4.01, 1.1]",2,Fischetti_Obj_dist,1,1,"[4.01, 1.1]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.1]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 1.1]",2,ReLUconvexe_Adv1,1,1,"[3.01, 2.1]",1,-3655.3401679999997,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 1.1]",2,ReLUconvexe_Adv1,0,1,"[3.01, 2.1]",1,-3655.3401679999997,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.01, 1.1]",2,Mix,0,1,"[3.010000000181298, 2.1]",1,9.383552006616352,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.01, 1.1]",2,FprG_quad,0,1,"[3.0099999999999985, 2.1]",1,9.383551999999984,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.01, 1.1]",2,Mix_diff_obj_quad,0,1,"[3.01, 2.1]",1,-5.643800000000003,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.01, 1.1]",2,Adv2_ReLU2_lin,0,1,"[3.009999999999774, 2.1]",1,-5.643800000002404,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.01, 1.1]",2,F_ReLU1_Adv2,0,1,"[3.009999999999998, 2.1]",1,-5.6438000000000175,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.01, 1.1]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.0099999999999985, 2.1]",1,-5.643800000000005,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.1]",2,Adv3_ReLU2_lin,0,1,"[3.009999999999774, 2.1]",1,-5.643800000002404,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 1.1]",2,F_ReLU1_Adv3,0,1,"[3.01, 2.1]",1,-5.643800000002507,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.01, 1.1]",2,Adv3_ReLU2_lin,0,1,"[3.009999999999774, 2.1]",1,-5.643800000002404,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.01, 1.1]",2,ReLU3_Adv3,0,1,"[3.010000000181298, 2.1]",1,9.383552006616352,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.01, 1.1]",2,Adv3_ReLU2,0,1,"[3.0099999999999985, 2.1]",1,-5.643800000000005,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.01, 1.1]",2,F_ReLU1_Adv3,0,1,"[3.01, 2.1]",1,-5.643800000002507,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.01, 1.1]",2,Mix_SDP,0,1,"[3.0100000029109704, 2.099999989938692]",1,9.383552193850015,0.019755840301513672,True,True,False,False,,16.0
BLOB,"[4.01, 1.1]",2,Mix_SDP_par_couches,0,1,"[3.010000006882479, 2.0999999917859293]",1,9.383552231191985,0.018772125244140625,True,True,False,False,,15.0
BLOB,"[4.01, 1.1]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.06062436103820801,True,True,False,False,,86.0
BLOB,"[4.01, 1.1]",2,FprG,0,1,"[3.0100000360193957, 2.0999999840423604]",1,-23.582559546364372,0.01879596710205078,True,True,True,False,,14.0
BLOB,"[4.01, 1.1]",2,FprG,0,1,"[3.0100000264712694, 2.0999999917845815]",1,-23.58255976945837,0.01940321922302246,True,True,False,False,,15.0
BLOB,"[2.0, 1.94]",1,Glover_Obj_diff,1,1,"[1.0, 0.94]",1,3.63,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.0, 1.94]",1,Glover_Obj_diff,0,1,"[2.3118670425182515, 0.94]",1,15.648729366596442,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.0, 1.94]",1,Fischetti_Obj_diff,1,1,"[1.0, 0.94]",1,13.112628,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.0, 1.94]",1,Fischetti_Obj_diff,0,1,"[2.3118670425181964, 0.94]",1,15.648729366596179,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[2.0, 1.94]",1,Fischetti_Obj_dist,1,1,"[2.0, 1.94]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.94]",1,Fischetti_Obj_dist,0,1,"[1.0, 2.023758757234237]",1,1.083758757234237,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.0, 1.94]",1,ReLUconvexe_Adv1,1,1,"[1.0, 0.94]",1,13.112628,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.0, 1.94]",1,ReLUconvexe_Adv1,0,1,"[2.3118670425181964, 0.94]",1,15.648729366596179,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.0, 1.94]",1,Mix,0,1,"[2.3118670425181964, 0.94]",1,15.648729366596179,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[2.0, 1.94]",1,FprG_quad,0,1,"[2.3118670425181964, 0.94]",1,15.648729366596179,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 1.94]",1,Mix_diff_obj_quad,0,1,"[1.0, 2.9400000000000004]",0,-6.316842000000007,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.0, 1.94]",1,Adv2_ReLU2_lin,0,1,"[1.0, 2.9400000000000013]",0,-6.316842000003039,0.009999990463256836,False,False,False,False,3.0,
BLOB,"[2.0, 1.94]",1,F_ReLU1_Adv2,0,1,"[1.0, 2.94]",0,-6.316842000000013,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.0, 1.94]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.0, 2.94]",0,-6.3168419999999985,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.0, 1.94]",1,Adv3_ReLU2_lin,0,1,"[1.0, 2.9400000000000013]",0,-6.316842000003039,0.0070002079010009766,False,False,False,False,3.0,
BLOB,"[2.0, 1.94]",1,F_ReLU1_Adv3,0,1,"[1.0, 2.94]",0,-6.3168419999999985,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.0, 1.94]",1,Adv3_ReLU2_lin,0,1,"[1.0, 2.9400000000000013]",0,-6.316842000003039,0.003999948501586914,False,False,False,False,3.0,
BLOB,"[2.0, 1.94]",1,ReLU3_Adv3,0,1,"[2.3118670425182053, 0.94]",1,15.648729366596196,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[2.0, 1.94]",1,Adv3_ReLU2,0,1,"[1.0, 2.94]",0,-6.3168419999999985,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.0, 1.94]",1,F_ReLU1_Adv3,0,1,"[1.0, 2.94]",0,-6.3168419999999985,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.0, 1.94]",1,Mix_SDP,0,1,"[1.000000046935395, 0.9400000305524567]",1,13.112628208722555,0.018220901489257812,True,True,False,False,,15.0
BLOB,"[2.0, 1.94]",1,Mix_SDP_par_couches,0,1,"[1.000000027052574, 0.9400000246416912]",1,13.112628159103913,0.02080392837524414,True,True,False,False,,15.0
BLOB,"[2.0, 1.94]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.041591644287109375,True,True,False,False,,64.0
BLOB,"[2.0, 1.94]",1,FprG,0,1,"[1.887946057109752, 1.8827726673716247]",1,3.630000117493041,0.018714189529418945,True,True,True,False,,14.0
BLOB,"[2.0, 1.94]",1,FprG,0,1,"[1.9534376239845146, 1.9358716237374347]",1,3.630000010376198,0.021627187728881836,True,True,False,False,,14.0
BLOB,"[1.97, 2.0]",1,Glover_Obj_diff,1,1,"[0.97, 1.0]",1,3.63,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.97, 2.0]",1,Glover_Obj_diff,0,1,"[2.3822645055203484, 1.0]",1,15.974793742072016,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_diff,1,1,"[0.97, 1.0]",1,13.244604000000002,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_diff,0,1,"[2.3822645055203107, 1.0]",1,15.974793742071867,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_dist,1,1,"[1.97, 2.0]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_dist,0,1,"[2.3822645055195193, 1.0]",1,1.4122645055195193,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,ReLUconvexe_Adv1,1,1,"[0.97, 1.0]",1,13.244604000000002,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.97, 2.0]",1,ReLUconvexe_Adv1,0,1,"[2.382264505520311, 1.0]",1,15.974793742071867,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,Mix,0,1,"[2.3822645055203107, 1.0]",1,15.974793742071867,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,FprG_quad,0,1,"[2.3822645055203107, 1.0]",1,15.974793742071867,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,Mix_diff_obj_quad,0,1,"[0.97, 3.0]",0,-7.124646000000012,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,Adv2_ReLU2_lin,0,1,"[0.97, 3.0]",0,-7.124646000003861,0.006000041961669922,False,False,False,False,3.0,
BLOB,"[1.97, 2.0]",1,F_ReLU1_Adv2,0,1,"[0.9699999999999986, 3.0]",0,-7.124646000000019,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.9699999999999999, 3.0]",0,-7.124645999999999,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,Adv3_ReLU2_lin,0,1,"[0.97, 3.0]",0,-7.124646000003861,0.006999969482421875,False,False,False,False,3.0,
BLOB,"[1.97, 2.0]",1,F_ReLU1_Adv3,0,1,"[0.97, 3.0]",0,-7.124645999999999,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,Adv3_ReLU2_lin,0,1,"[0.97, 3.0]",0,-7.124646000003861,0.0070002079010009766,False,False,False,False,3.0,
BLOB,"[1.97, 2.0]",1,ReLU3_Adv3,0,1,"[2.3822645055203195, 1.0]",1,15.974793742071885,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,Adv3_ReLU2,0,1,"[0.9699999999999999, 3.0]",0,-7.124645999999999,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,F_ReLU1_Adv3,0,1,"[0.97, 3.0]",0,-7.124645999999999,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP,0,1,"[0.9700002140314675, 1.0000001371124279]",1,13.244605009311883,0.021395444869995117,True,True,False,False,,15.0
BLOB,"[1.97, 2.0]",1,Mix_SDP_par_couches,0,1,"[0.9700000051074008, 1.000000004871716]",1,13.244604030740108,0.019480466842651367,True,True,False,False,,15.0
BLOB,"[1.97, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03606820106506348,True,True,False,False,,60.0
BLOB,"[1.97, 2.0]",1,FprG,0,1,"[1.8674336966729475, 1.8970591525097251]",1,3.6300000653812736,0.019550561904907227,True,True,True,False,,14.0
BLOB,"[1.97, 2.0]",1,FprG,0,1,"[1.917136352209585, 1.9961444804686417]",1,3.630000023932576,0.018804311752319336,True,True,False,False,,14.0
BLOB,"[1.97, 1.97]",1,Glover_Obj_diff,1,1,"[0.97, 0.97]",1,3.63,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Glover_Obj_diff,0,1,"[2.34706577401932, 0.97]",1,15.8117615543343,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.97, 1.97]",1,Fischetti_Obj_diff,1,1,"[0.97, 0.97]",1,13.149618,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Fischetti_Obj_diff,0,1,"[2.347065774019254, 0.97]",1,15.811761554334023,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.97, 1.97]",1,Fischetti_Obj_dist,1,1,"[1.97, 1.97]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Fischetti_Obj_dist,0,1,"[2.347065774018494, 0.9699999999993452]",1,1.377065774018494,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.97, 1.97]",1,ReLUconvexe_Adv1,1,1,"[0.97, 0.97]",1,13.149618,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,ReLUconvexe_Adv1,0,1,"[2.3470657740192538, 0.97]",1,15.811761554334023,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.97, 1.97]",1,Mix,0,1,"[2.347065774019254, 0.97]",1,15.811761554334023,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.97, 1.97]",1,FprG_quad,0,1,"[2.347065774019254, 0.97]",1,15.811761554334023,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.97, 1.97]",1,Mix_diff_obj_quad,0,1,"[0.97, 2.9699999999999998]",0,-6.917817000000007,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.97, 1.97]",1,Adv2_ReLU2_lin,0,1,"[0.97, 2.9700000000000015]",0,-6.917817000003779,0.006999969482421875,False,False,False,False,3.0,
BLOB,"[1.97, 1.97]",1,F_ReLU1_Adv2,0,1,"[0.9699999999999991, 2.9699999999999998]",0,-6.917817000000007,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.97, 1.97]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.9699999999999999, 2.9699999999999998]",0,-6.917816999999995,0.005000114440917969,False,False,False,False,1.0,
