modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.0, 3.98]",0,Mix_SDP_par_couches,0,1,"[2.9999999964781083, 1.980000002956898]",1,-32.79254452688598,0.018167972564697266,False,True,True,True,15.0,
BLOB,"[0.9998395442962646, 3.9848783016204834]",0,Fischetti_Obj_diff,1,1,"[2.9998395442962646, 1.9848783016204834]",1,-4937.171290814812,0.0,False,False,False,False,,0.0
BLOB,"[0.9998395442962646, 3.9848783016204834]",0,Fischetti_Obj_diff,0,1,"[2.9998395442962646, 1.9848783016204834]",1,-32.706002028085095,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9998395442962646, 3.9848783016204834]",0,Mix_diff_obj_quad,0,1,"[2.9998395440771253, 1.9848783021624734]",1,-26.501173771555386,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.9998395442962646, 3.9848783016204834]",0,Glover_Obj_diff,1,1,"[2.9998395442962646, 1.9848783016204834]",1,-4953.874363125724,0.0,False,False,False,False,,0.0
BLOB,"[0.9998395442962646, 3.9848783016204834]",0,Glover_Obj_diff,0,1,"[2.999839544296388, 1.9848783016204834]",1,-32.706002028088434,0.0,False,False,False,False,,1.0
BLOB,"[1.02, 4.05]",0,Mix_SDP,0,1,"[3.0199999782963447, 2.0500000123737485]",1,-32.092382260357155,0.011326074600219727,False,True,True,True,15.0,
BLOB,"[1.02, 4.05]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.027004241943359375,False,True,True,True,63.0,
BLOB,"[1.02, 4.05]",0,Mix_SDP_par_couches,0,1,"[3.0199999967862126, 2.0500000028193117]",1,-32.09238281690707,0.012437582015991211,False,True,True,True,15.0,
BLOB,"[1.0153136253356934, 4.049957275390625]",0,Fischetti_Obj_diff,1,1,"[3.0153136253356934, 2.049957275390625]",1,-4936.478342039833,0.0,False,False,False,False,,0.0
BLOB,"[1.0153136253356934, 4.049957275390625]",0,Fischetti_Obj_diff,0,1,"[3.0153136253356934, 2.049957275390625]",1,-31.97928842263989,0.0,False,False,False,False,,1.0
BLOB,"[1.0153136253356934, 4.049957275390625]",0,Mix_diff_obj_quad,0,1,"[3.0153136253356934, 2.049957275390625]",1,-26.25591710061648,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0153136253356934, 4.049957275390625]",0,Glover_Obj_diff,1,1,"[3.0153136253356934, 2.049957275390625]",1,-4953.840598295258,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0153136253356934, 4.049957275390625]",0,Glover_Obj_diff,0,1,"[3.015313625335713, 2.049957275390625]",1,-31.979288422641954,0.0,False,False,False,False,,1.0
BLOB,"[1.04, 3.98]",0,Mix_SDP,0,1,"[3.0399999770863886, 1.9800000173281702]",1,-33.76402671256896,0.013979434967041016,False,True,True,True,15.0,
BLOB,"[1.04, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04043889045715332,False,True,True,True,94.0,
BLOB,"[1.04, 3.98]",0,Mix_SDP_par_couches,0,1,"[3.039999954816431, 1.9800000380141205]",1,-33.76402601441377,0.021954059600830078,False,True,True,True,14.0,
BLOB,"[1.0424938201904297, 3.975250720977783]",0,Fischetti_Obj_diff,1,1,"[3.0424938201904297, 1.9752507209777832]",1,-4937.940033316109,0.0,False,False,False,False,,0.0
BLOB,"[1.0424938201904297, 3.975250720977783]",0,Fischetti_Obj_diff,0,1,"[3.0424938201904297, 1.9752507209777832]",1,-33.905054930843804,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.0424938201904297, 3.975250720977783]",0,Mix_diff_obj_quad,0,1,"[3.0424938201904297, 1.9752507209777832]",1,-27.126706935898362,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.0424938201904297, 3.975250720977783]",0,Glover_Obj_diff,1,1,"[3.0424938201904297, 1.9752507209777832]",1,-4954.304673527184,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0424938201904297, 3.975250720977783]",0,Glover_Obj_diff,0,1,"[3.042493820190479, 1.9752507209777832]",1,-33.905054930845196,0.0,False,False,False,False,,1.0
BLOB,"[1.96, 1.98]",1,Mix_SDP,0,1,"[-0.03999997221270164, -0.019999980734826377]",1,8.06063894567752,0.0026733875274658203,False,True,True,True,16.0,
BLOB,"[1.96, 1.98]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03634309768676758,False,True,True,True,75.0,
BLOB,"[1.96, 1.98]",1,Mix_SDP_par_couches,0,1,"[-0.039999982144416614, -0.01999997745777916]",1,8.060638940909602,0.01211237907409668,False,True,True,True,14.0,
BLOB,"[1.9567697048187256, 1.9840422868728638]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9567697048187256, 1.9840422868728638]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9567697048187256, 1.9840422868728638]",1,Mix_diff_obj_quad,0,1,"[1.4895025370893345e-07, 3.9840422168567953]",0,-15.333504792581365,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9567697048187256, 1.9840422868728638]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9567697048187256, 1.9840422868728638]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719975]",0,8.587452057970488,0.0019998550415039062,False,False,False,False,,3.0
BLOB,"[0.98, 4.0]",0,Mix_SDP,0,1,"[2.979999967768345, 2.0000000187427958]",1,-31.967972725798674,0.011268138885498047,False,True,True,True,15.0,
BLOB,"[0.98, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.025916576385498047,False,True,True,True,68.0,
BLOB,"[0.98, 4.0]",0,Mix_SDP_par_couches,0,1,"[2.9799999904809615, 2.0000000084798795]",1,-31.96797338913099,0.0021212100982666016,False,True,True,True,14.0,
BLOB,"[0.9807559847831726, 4.0047173500061035]",0,Fischetti_Obj_diff,1,1,"[2.9807559847831726, 2.0047173500061035]",1,-4936.607232150783,0.0,False,False,False,False,,0.0
BLOB,"[0.9807559847831726, 4.0047173500061035]",0,Fischetti_Obj_diff,0,1,"[2.9807559847831726, 2.0047173500061035]",1,-31.90641551175535,0.0,False,False,False,False,,1.0
BLOB,"[0.9807559847831726, 4.0047173500061035]",0,Mix_diff_obj_quad,0,1,"[2.9807559847831726, 2.0047173500061035]",1,-26.114358103249458,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.9807559847831726, 4.0047173500061035]",0,Glover_Obj_diff,1,1,"[2.9807559847831726, 2.0047173500061035]",1,-4953.638835273424,0.0,False,False,False,False,,0.0
BLOB,"[0.9807559847831726, 4.0047173500061035]",0,Glover_Obj_diff,0,1,"[2.980755984783303, 2.0047173500061035]",1,-31.906415511758798,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.07, 4.02]",0,Mix_SDP,0,1,"[3.06999997854978, 2.020000013434126]",1,-33.81498009692886,0.010918617248535156,False,True,True,True,15.0,
BLOB,"[1.07, 4.02]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04789566993713379,False,True,True,True,86.0,
BLOB,"[1.07, 4.02]",0,Mix_SDP_par_couches,0,1,"[3.0699999966956786, 2.020000002887822]",1,-33.814980661557364,0.014093160629272461,False,True,True,True,15.0,
BLOB,"[1.071098804473877, 4.022818088531494]",0,Fischetti_Obj_diff,1,1,"[3.071098804473877, 2.022818088531494]",1,-4937.689916931774,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.071098804473877, 4.022818088531494]",0,Fischetti_Obj_diff,0,1,"[3.071098804473877, 2.022818088531494]",1,-33.79392494582332,0.0,False,False,False,False,,1.0
BLOB,"[1.071098804473877, 4.022818088531494]",0,Mix_diff_obj_quad,0,1,"[3.071098804473877, 2.022818088531494]",1,-27.174194211931777,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.071098804473877, 4.022818088531494]",0,Glover_Obj_diff,1,1,"[3.071098804473877, 2.022818088531494]",1,-4954.443659926501,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.071098804473877, 4.022818088531494]",0,Glover_Obj_diff,0,1,"[3.0710988044740644, 2.022818088531494]",1,-33.793924945828,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.1, 2.01]",1,Mix_SDP,0,1,"[0.10000001337044521, 0.010000006838346193]",1,8.426591334555148,0.013224601745605469,False,True,True,True,16.0,
BLOB,"[2.1, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.028551578521728516,False,True,True,True,72.0,
BLOB,"[2.1, 2.01]",1,Mix_SDP_par_couches,0,1,"[0.10000000702413435, 0.010000006660776677]",1,8.42659132615504,0.01927351951599121,False,True,True,True,15.0,
BLOB,"[2.095647096633911, 2.008948564529419]",1,Fischetti_Obj_diff,1,1,"[0.09564709663391113, 0.008948564529418945]",1,8.414836911614897,0.0,False,False,False,False,,0.0
BLOB,"[2.095647096633911, 2.008948564529419]",1,Fischetti_Obj_diff,0,1,"[0.09564709663391113, 0.30432577797770816]",0,9.351004820896527,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.095647096633911, 2.008948564529419]",1,Mix_diff_obj_quad,0,1,"[4.095647096633911, 0.0]",2,-15.498422319802497,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.095647096633911, 2.008948564529419]",1,Glover_Obj_diff,1,1,"[0.09564709663391113, 0.008948564529418945]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.095647096633911, 2.008948564529419]",1,Glover_Obj_diff,0,1,"[0.09564709663391113, 0.3039147723081453]",0,9.349702180405517,0.005000114440917969,False,False,False,False,,3.0
BLOB,"[3.97, 0.96]",2,Mix_SDP,0,1,"[1.9700000111122398, 2.9599999580026455]",1,-24.828556654137024,0.011453628540039062,False,True,True,True,15.0,
BLOB,"[3.97, 0.96]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04533529281616211,False,True,True,True,95.0,
BLOB,"[3.97, 0.96]",2,Mix_SDP_par_couches,0,1,"[1.970000001869475, 2.9599999976850855]",1,-24.828557374000503,0.02134251594543457,False,True,True,True,15.0,
BLOB,"[3.9735562801361084, 0.9647209048271179]",2,Fischetti_Obj_diff,1,1,"[1.9735562801361084, 2.964720904827118]",1,-3677.072928356253,0.0,False,False,False,False,,0.0
BLOB,"[3.9735562801361084, 0.9647209048271179]",2,Fischetti_Obj_diff,0,1,"[1.9735562801361084, 2.964720904827118]",1,-24.8406365455996,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.9735562801361084, 0.9647209048271179]",2,Mix_diff_obj_quad,0,1,"[1.9735562801361084, 2.964720904827118]",1,-23.128425508506297,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.9735562801361084, 0.9647209048271179]",2,Glover_Obj_diff,1,1,"[1.9735562801361084, 2.964720904827118]",1,-3693.5255656610507,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9735562801361084, 0.9647209048271179]",2,Glover_Obj_diff,0,1,"[1.9735562801357787, 2.964720904827032]",1,-24.840636545604344,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.04, 3.98]",0,Mix_SDP,0,1,"[3.0399999770863886, 1.9800000173281702]",1,-33.76402671256896,0.005016326904296875,False,True,True,True,15.0,
BLOB,"[1.04, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.049811601638793945,False,True,True,True,94.0,
BLOB,"[1.04, 3.98]",0,Mix_SDP_par_couches,0,1,"[3.039999954816431, 1.9800000380141205]",1,-33.76402601441377,0.018285512924194336,False,True,True,True,14.0,
BLOB,"[1.0446354150772095, 3.9763197898864746]",0,Fischetti_Obj_diff,1,1,"[3.0446354150772095, 1.9763197898864746]",1,-4937.956628353476,0.0,False,False,False,False,,0.0
BLOB,"[1.0446354150772095, 3.9763197898864746]",0,Fischetti_Obj_diff,0,1,"[3.0446354150772095, 1.9763197898864746]",1,-33.938956398388186,0.0,False,False,False,False,,1.0
BLOB,"[1.0446354150772095, 3.9763197898864746]",0,Mix_diff_obj_quad,0,1,"[3.0446354150772095, 1.9763197898864746]",1,-27.147423589706108,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.0446354150772095, 3.9763197898864746]",0,Glover_Obj_diff,1,1,"[3.0446354150772095, 1.9763197898864746]",1,-4954.321979957362,0.0,False,False,False,False,,0.0
BLOB,"[1.0446354150772095, 3.9763197898864746]",0,Glover_Obj_diff,0,1,"[3.0446354150773525, 1.9763197898864746]",1,-33.93895639839188,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.93, 1.06]",2,Mix_SDP,0,1,"[1.9300000183656847, 3.0599999335405306]",1,-27.266193822316406,0.011370420455932617,False,True,True,True,15.0,
BLOB,"[3.93, 1.06]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04039454460144043,False,True,True,True,97.0,
BLOB,"[3.93, 1.06]",2,Mix_SDP_par_couches,0,1,"[1.930000002018015, 3.0599999970344927]",1,-27.266194982873756,0.0007507801055908203,False,True,True,True,15.0,
BLOB,"[3.92779803276062, 1.0553785562515259]",2,Fischetti_Obj_diff,1,1,"[1.9277980327606201, 3.055378556251526]",1,-3678.7293360259596,0.0,False,False,False,False,,0.0
BLOB,"[3.92779803276062, 1.0553785562515259]",2,Fischetti_Obj_diff,0,1,"[1.9277980327606201, 3.055378556251526]",1,-27.230167513431866,0.0,False,False,False,False,,1.0
BLOB,"[3.92779803276062, 1.0553785562515259]",2,Mix_diff_obj_quad,0,1,"[1.9277980327606201, 3.055378556251526]",1,-24.42258978692343,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.92779803276062, 1.0553785562515259]",2,Glover_Obj_diff,1,1,"[1.9277980327606201, 3.055378556251526]",1,-3694.2586889591767,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.92779803276062, 1.0553785562515259]",2,Glover_Obj_diff,0,1,"[1.9277980327603943, 3.055378556251526]",1,-27.230167513435806,0.0,False,False,False,False,,1.0
BLOB,"[4.05, 1.03]",2,Mix_SDP,0,1,"[2.050000068941139, 3.0299999265559756]",1,-24.49180284074501,0.012326478958129883,False,True,True,True,14.0,
BLOB,"[4.05, 1.03]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03652358055114746,False,True,True,True,83.0,
BLOB,"[4.05, 1.03]",2,Mix_SDP_par_couches,0,1,"[2.050000031347613, 3.029999954940297]",1,-24.491803987467925,0.0015170574188232422,False,True,True,True,14.0,
BLOB,"[4.05064058303833, 1.026764988899231]",2,Fischetti_Obj_diff,1,1,"[2.05064058303833, 3.026764988899231]",1,-3676.4889088796826,0.0,False,False,False,False,,0.0
BLOB,"[4.05064058303833, 1.026764988899231]",2,Fischetti_Obj_diff,0,1,"[2.05064058303833, 3.026764988899231]",1,-24.425308490417354,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.05064058303833, 1.026764988899231]",2,Mix_diff_obj_quad,0,1,"[2.05064058303833, 3.026764988899231]",1,-23.093653625606724,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.05064058303833, 1.026764988899231]",2,Glover_Obj_diff,1,1,"[2.05064058303833, 3.026764988899231]",1,-3693.6942570824394,0.0,False,False,False,False,,0.0
BLOB,"[4.05064058303833, 1.026764988899231]",2,Glover_Obj_diff,0,1,"[2.050640583038119, 3.026764988899231]",1,-24.42530849042145,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.91, 2.02]",1,Mix_SDP,0,1,"[-0.08999998277147184, 0.020000009968757334]",0,8.090675317616332,0.013099431991577148,False,True,True,True,15.0,
BLOB,"[1.91, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.039720773696899414,False,True,True,True,76.0,
BLOB,"[1.91, 2.02]",1,Mix_SDP_par_couches,0,1,"[-0.0899999891164741, 0.02000000927119022]",0,8.090675311992277,0.012696027755737305,False,True,True,True,15.0,
BLOB,"[1.9122555255889893, 2.0209574699401855]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.020957469940185547]",1,8.26784091001303,0.0,False,False,False,False,,0.0
BLOB,"[1.9122555255889893, 2.0209574699401855]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9122555255889893, 2.0209574699401855]",1,Mix_diff_obj_quad,0,1,"[1.489497184023272e-07, 4.0209573999243675]",0,-15.464042641358152,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9122555255889893, 2.0209574699401855]",1,Glover_Obj_diff,1,1,"[0.0, 0.020957469940185547]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9122555255889893, 2.0209574699401855]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085710129]",0,8.58745205796994,0.004000186920166016,False,False,False,False,,1.0
BLOB,"[1.0, 3.97]",0,Mix_SDP,0,1,"[2.9999999684516045, 1.970000013335334]",1,-32.96195854175319,0.013173818588256836,False,True,True,True,15.0,
BLOB,"[1.0, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05935072898864746,False,True,True,True,94.0,
BLOB,"[1.0, 3.97]",0,Mix_SDP_par_couches,0,1,"[2.999999996334338, 1.9700000030727003]",1,-32.96195926103314,0.0,False,True,True,True,15.0,
BLOB,"[0.9959512948989868, 3.9737725257873535]",0,Fischetti_Obj_diff,1,1,"[2.995951294898987, 1.9737725257873535]",1,-4937.271049167628,0.0,False,False,False,False,,0.0
BLOB,"[0.9959512948989868, 3.9737725257873535]",0,Fischetti_Obj_diff,0,1,"[2.995951294898987, 1.9737725257873535]",1,-32.799716043981405,0.0,False,False,False,False,,1.0
BLOB,"[0.9959512948989868, 3.9737725257873535]",0,Mix_diff_obj_quad,0,1,"[2.995951294679848, 1.9737725263293424]",1,-26.526669996299468,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.9959512948989868, 3.9737725257873535]",0,Glover_Obj_diff,1,1,"[2.995951294898987, 1.9737725257873535]",1,-4953.868318788805,0.0,False,False,False,False,,0.0
BLOB,"[0.9959512948989868, 3.9737725257873535]",0,Glover_Obj_diff,0,1,"[2.9959512948991103, 1.9737725257873535]",1,-32.79971604398381,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.96, 1.03]",2,Mix_SDP,0,1,"[1.9600000102349517, 3.029999951747391]",1,-26.19438653059201,0.010111570358276367,False,True,True,True,15.0,
BLOB,"[3.96, 1.03]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04488635063171387,False,True,True,True,91.0,
BLOB,"[3.96, 1.03]",2,Mix_SDP_par_couches,0,1,"[1.9600000019831596, 3.029999997119645]",1,-26.194387267180925,0.02176833152770996,False,True,True,True,15.0,
BLOB,"[3.962468147277832, 1.0293247699737549]",2,Fischetti_Obj_diff,1,1,"[1.962468147277832, 3.029324769973755]",1,-3677.912320141215,0.0,False,False,False,False,,0.0
BLOB,"[3.962468147277832, 1.0293247699737549]",2,Fischetti_Obj_diff,0,1,"[1.962468147277832, 3.029324769973755]",1,-26.136345798505634,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.962468147277832, 1.0293247699737549]",2,Mix_diff_obj_quad,0,1,"[1.962468147277832, 3.029324769973755]",1,-23.867931209391475,0.0,False,False,False,False,,1.0
BLOB,"[3.962468147277832, 1.0293247699737549]",2,Glover_Obj_diff,1,1,"[1.962468147277832, 3.029324769973755]",1,-3693.981883128996,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.962468147277832, 1.0293247699737549]",2,Glover_Obj_diff,0,1,"[1.9624681472777505, 3.029324769973755]",1,-26.136345798506895,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.05, 3.92]",0,Mix_SDP,0,1,"[3.049999977834467, 1.9200000182198382]",1,-35.02338587342834,0.004103183746337891,False,True,True,True,15.0,
BLOB,"[1.05, 3.92]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.034034013748168945,False,True,True,True,83.0,
BLOB,"[1.05, 3.92]",0,Mix_SDP_par_couches,0,1,"[3.0499999566475964, 1.9200000367213423]",1,-35.023385229579105,0.02057170867919922,False,True,True,True,14.0,
BLOB,"[1.0488018989562988, 3.9221532344818115]",0,Fischetti_Obj_diff,1,1,"[3.048801898956299, 1.9221532344818115]",1,-4938.786067227308,0.0,False,False,False,False,,0.0
BLOB,"[1.0488018989562988, 3.9221532344818115]",0,Fischetti_Obj_diff,0,1,"[3.048801898956299, 1.9221532344818115]",1,-34.95780937957079,0.0,False,False,False,False,,1.0
BLOB,"[1.0488018989562988, 3.9221532344818115]",0,Mix_diff_obj_quad,0,1,"[3.048801898956299, 1.9221532344818115]",1,-27.575043032490967,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.0488018989562988, 3.9221532344818115]",0,Glover_Obj_diff,1,1,"[3.048801898956299, 1.9221532344818115]",1,-4954.5113940647125,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0488018989562988, 3.9221532344818115]",0,Glover_Obj_diff,0,1,"[3.0488018989564716, 1.9221532344818115]",1,-34.95780937957485,0.0,False,False,False,False,,1.0
BLOB,"[2.01, 2.06]",1,Mix_SDP,0,1,"[0.010000015910702254, 0.060000008246683466]",1,8.410930182245233,0.0044596195220947266,False,True,True,True,16.0,
BLOB,"[2.01, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03815484046936035,False,True,True,True,85.0,
BLOB,"[2.01, 2.06]",1,Mix_SDP_par_couches,0,1,"[0.010000008041788364, 0.06000000725333723]",1,8.410930166026391,0.0189664363861084,False,True,True,True,15.0,
BLOB,"[2.0055651664733887, 2.0604827404022217]",1,Fischetti_Obj_diff,1,1,"[0.005565166473388672, 0.06048274040222168]",1,8.40387964357957,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.0055651664733887, 2.0604827404022217]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0055651664733887, 2.0604827404022217]",1,Mix_diff_obj_quad,0,1,"[1.4893574539841916e-07, 4.060482670392973]",0,-15.60381016657049,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.0055651664733887, 2.0604827404022217]",1,Glover_Obj_diff,1,1,"[0.005565166473388672, 0.06048274040222168]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0055651664733887, 2.0604827404022217]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085721627]",0,8.587452057970578,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[2.01, 1.97]",1,Mix_SDP,0,1,"[0.010000087303408848, -0.029999975074104266]",1,8.125684584641297,0.010805845260620117,False,True,True,True,16.0,
BLOB,"[2.01, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03947925567626953,False,True,True,True,79.0,
BLOB,"[2.01, 1.97]",1,Mix_SDP_par_couches,0,1,"[0.010000004271447488, -0.029999995120683576]",1,8.125684339729677,0.012151241302490234,False,True,True,True,15.0,
BLOB,"[2.0076518058776855, 1.9743419885635376]",1,Fischetti_Obj_diff,1,1,"[0.007651805877685547, 0.0]",1,8.216222983423378,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0076518058776855, 1.9743419885635376]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0076518058776855, 1.9743419885635376]",1,Mix_diff_obj_quad,0,1,"[1.48935647682931e-07, 3.974341918554334]",0,-15.299203023857267,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0076518058776855, 1.9743419885635376]",1,Glover_Obj_diff,1,1,"[0.007651805877685547, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0076518058776855, 1.9743419885635376]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085723256]",0,8.587452057970669,0.003000020980834961,False,False,False,False,,3.0
BLOB,"[0.95, 3.99]",0,Mix_SDP,0,1,"[2.949999986714877, 1.9900000126948618]",1,-31.40877580204772,0.011960983276367188,False,True,True,True,15.0,
BLOB,"[0.95, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.02984762191772461,False,True,True,True,68.0,
BLOB,"[0.95, 3.99]",0,Mix_SDP_par_couches,0,1,"[2.9499999967245265, 1.990000002715452]",1,-31.408776166376562,0.014517784118652344,False,True,True,True,15.0,
BLOB,"[0.9546266794204712, 3.990379810333252]",0,Fischetti_Obj_diff,1,1,"[2.954626679420471, 1.990379810333252]",1,-4936.423097273019,0.0,False,False,False,False,,0.0
BLOB,"[0.9546266794204712, 3.990379810333252]",0,Fischetti_Obj_diff,0,1,"[2.954626679420471, 1.990379810333252]",1,-31.514710228808887,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9546266794204712, 3.990379810333252]",0,Mix_diff_obj_quad,0,1,"[2.954626679420471, 1.990379810333252]",1,-25.870507424803282,0.0,False,False,False,False,,1.0
BLOB,"[0.9546266794204712, 3.990379810333252]",0,Glover_Obj_diff,1,1,"[2.954626679420471, 1.990379810333252]",1,-4953.431264868241,0.0,False,False,False,False,,0.0
BLOB,"[0.9546266794204712, 3.990379810333252]",0,Glover_Obj_diff,0,1,"[2.9546266794205946, 1.990379810333252]",1,-31.514710228812078,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.94, 4.07]",0,Mix_SDP,0,1,"[2.9399999687454725, 2.070000017999679]",1,-29.810586713789974,0.012238740921020508,False,True,True,True,15.0,
BLOB,"[0.94, 4.07]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04753232002258301,False,True,True,True,89.0,
BLOB,"[0.94, 4.07]",0,Mix_SDP_par_couches,0,1,"[2.939999993018302, 2.070000006351682]",1,-29.810587396988524,0.013837814331054688,False,True,True,True,14.0,
BLOB,"[0.9401286244392395, 4.074319839477539]",0,Fischetti_Obj_diff,1,1,"[2.9401286244392395, 2.074319839477539]",1,-4935.01854111824,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9401286244392395, 4.074319839477539]",0,Fischetti_Obj_diff,0,1,"[2.9401286244392395, 2.074319839477539]",1,-29.74052710164373,0.0,False,False,False,False,,1.0
BLOB,"[0.9401286244392395, 4.074319839477539]",0,Mix_diff_obj_quad,0,1,"[2.9401286244392395, 2.074319839477539]",1,-25.10241019328187,0.0,False,False,False,False,,1.0
BLOB,"[0.9401286244392395, 4.074319839477539]",0,Glover_Obj_diff,1,1,"[2.9401286244392395, 2.074319839477539]",1,-4953.061637895854,0.0,False,False,False,False,,0.0
BLOB,"[0.9401286244392395, 4.074319839477539]",0,Glover_Obj_diff,0,1,"[2.9401286244392963, 2.074319839477539]",1,-29.740527101645718,0.0,False,False,False,False,,1.0
BLOB,"[1.01, 3.96]",0,Mix_SDP,0,1,"[3.0099999726608515, 1.9600000212318571]",1,-33.37424384985948,0.011035442352294922,False,True,True,True,15.0,
BLOB,"[1.01, 3.96]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03496074676513672,False,True,True,True,76.0,
BLOB,"[1.01, 3.96]",0,Mix_SDP_par_couches,0,1,"[3.0099999585889265, 1.9600000347105735]",1,-33.37424344736729,0.002459287643432617,False,True,True,True,14.0,
BLOB,"[1.0128363370895386, 3.9550185203552246]",0,Fischetti_Obj_diff,1,1,"[3.0128363370895386, 1.9550185203552246]",1,-4937.787139819948,0.0,False,False,False,False,,0.0
