modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_couches_SDP,0,1,"[0.5698779868237783, -1.3697047691924473]",1,-329.56975292005916,0.05113506317138672,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_couches_SDP,0,1,"[0.5698779868237783, -1.3697047691924473]",1,-329.56975292005916,0.057891845703125,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_couches_SDP,0,1,"[0.2765925893705095, -0.7700019234546326]",1,-3142.1457028190634,0.06912422180175781,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_couches_SDP,0,1,"[0.2765925893705095, -0.7700019234546326]",1,-3142.1457028190634,0.06418132781982422,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_couches_SDP,0,1,"[0.2765925893705095, -0.7700019234546326]",1,-3142.1457028190634,0.06217074394226074,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_couches_SDP,0,1,"[0.2765925893705095, -0.7700019234546326]",1,-3142.1457028190634,0.057108163833618164,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.15447460114955902, -1.0092910528182983]",5,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.15447460114955902, -1.0092910528182983]",5,1,Fischetti_Obj_diff,0,-1,[],-1,,0.015000104904174805,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09635210037231445,True,True,,True,,True,47.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_d_couches_SDP,0,1,"[0.44990925163239603, -1.3097607450290276]",1,-322.99755767231363,0.04731273651123047,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10297489166259766,True,False,,True,,True,47.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_d_couches_SDP,0,1,"[0.44990925163239603, -1.3097607450290276]",1,-322.99755767231363,0.04736018180847168,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10425162315368652,False,True,,True,,True,49.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_d_couches_SDP,0,1,"[0.17089847218072404, -0.720029952524923]",1,-2999.9999999757624,0.0877084732055664,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11004972457885742,False,False,,True,,True,49.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_d_couches_SDP,0,1,"[0.17089847218072404, -0.720029952524923]",1,-2999.9999999757624,0.0747067928314209,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Lan_SDP,0,1,"[0.24791992324864684, -0.710282828524462]",1,0.4113027095595157,0.06488323211669922,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Lan_SDP,0,1,"[0.24792004738716017, -0.7102831308807225]",1,0.41130257638544016,0.07808208465576172,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Lan_couches_SDP,0,1,"[0.44991078273718055, -1.3097580190268348]",1,-322.99747743548613,0.05329704284667969,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Lan_couches_SDP,0,1,"[0.4368261867956194, -0.7115589219937358]",1,-3117.860966494528,0.05431509017944336,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_SDP,0,3,[],-1,,0.07525825500488281,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_SDP,0,3,[],-1,,0.0645754337310791,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_SDP,0,3,[],-1,,0.07165646553039551,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_SDP,0,3,[],-1,,0.07096505165100098,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_SDP,0,1,"[0.1562164273789045, -0.7100035348293848]",1,-286.7641617719873,0.0958411693572998,False,True,,True,,True,36.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_SDP,0,1,"[0.1562164273789045, -0.7100035348293848]",1,-286.7641617719873,0.09229779243469238,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_SDP,0,1,"[0.1562164273789045, -0.7100035348293848]",1,-286.7641617719873,0.08576774597167969,False,False,,True,,True,36.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_SDP,0,1,"[0.1562164273789045, -0.7100035348293848]",1,-286.7641617719873,0.09576773643493652,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_couches_SDP,0,1,"[0.4499128624481823, -1.3097595656347787]",1,-322.99751619492315,0.04901313781738281,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_couches_SDP,0,1,"[0.4499128624481823, -1.3097595656347787]",1,-322.99751619492315,0.045256853103637695,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_couches_SDP,0,1,"[0.4499128624481823, -1.3097595656347787]",1,-322.99751619492315,0.04546046257019043,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_couches_SDP,0,1,"[0.4499128624481823, -1.3097595656347787]",1,-322.99751619492315,0.04726386070251465,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_couches_SDP,0,1,"[0.1565767798132174, -0.710001850753147]",1,-3142.286087277378,0.06249809265136719,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_couches_SDP,0,1,"[0.1565767798132174, -0.710001850753147]",1,-3142.286087277378,0.0624849796295166,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_couches_SDP,0,1,"[0.1565767798132174, -0.710001850753147]",1,-3142.286087277378,0.07434821128845215,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.15, -1.01]",5,1,Mix_couches_SDP,0,1,"[0.1565767798132174, -0.710001850753147]",1,-3142.286087277378,0.06345462799072266,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.47167569398880005, 0.03612491488456726]",6,0,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.47167569398880005, 0.03612491488456726]",6,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_d_couches_SDP,0,-1,[],-1,,0.14108633995056152,True,True,,True,,True,61.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_d_couches_SDP,0,1,"[-0.24279549980012258, -0.22940754846842742]",0,-355.79499426409404,0.03125929832458496,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_d_couches_SDP,0,-1,[],-1,,0.14507102966308594,True,False,,True,,True,61.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_d_couches_SDP,0,1,"[-0.24279549980012258, -0.22940754846842742]",0,-355.79499426409404,0.04818248748779297,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13383722305297852,False,True,,True,,True,62.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10979008674621582,False,True,,True,,False,54.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13501977920532227,False,False,,True,,True,62.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08702588081359863,False,False,,True,,False,54.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Lan_SDP,0,1,"[-0.7689310504592258, 0.188580630146156]",1,-2.383370361653249,0.04687905311584473,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Lan_SDP,0,1,"[-0.7689310953295795, 0.18857823047153938]",1,-2.3833697744186857,0.031248807907104492,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Lan_couches_SDP,0,1,"[-0.24277718905306478, -0.22941192341703356]",0,-355.79496945521134,0.046872615814208984,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Lan_couches_SDP,0,1,"[-0.7650968512937841, 0.3359418926963617]",1,-3301.333228884724,0.046874284744262695,False,,,True,,,29.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_SDP,0,1,"[-0.7689298078735421, 0.18853579515899463]",1,-2.3833693714743975,0.03915214538574219,True,True,,True,,True,18.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_SDP,0,1,"[-0.7689298078735421, 0.18853579515899463]",1,-2.3833693714743975,0.04688000679016113,True,True,,True,,False,18.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_SDP,0,1,"[-0.7689298078735421, 0.18853579515899463]",1,-2.3833693714743975,0.0468745231628418,True,False,,True,,True,18.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_SDP,0,1,"[-0.7689298078735421, 0.18853579515899463]",1,-2.3833693714743975,0.04955697059631348,True,False,,True,,False,18.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_SDP,0,1,"[-0.46248341709887686, 0.3399911777718306]",0,-503.8426378393478,0.07803988456726074,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_SDP,0,1,"[-0.46248341709887686, 0.3399911777718306]",0,-503.8426378393478,0.07812047004699707,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_SDP,0,1,"[-0.46248341709887686, 0.3399911777718306]",0,-503.8426378393478,0.07812976837158203,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_SDP,0,1,"[-0.46248341709887686, 0.3399911777718306]",0,-503.8426378393478,0.0723114013671875,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_couches_SDP,0,1,"[-0.24277611111523761, -0.22941078252558952]",0,-355.7949561099306,0.04687166213989258,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_couches_SDP,0,1,"[-0.24277611111523761, -0.22941078252558952]",0,-355.7949561099306,0.04687666893005371,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_couches_SDP,0,1,"[-0.24277611111523761, -0.22941078252558952]",0,-355.7949561099306,0.04157829284667969,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_couches_SDP,0,1,"[-0.24277611111523761, -0.22941078252558952]",0,-355.7949561099306,0.031215429306030273,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_couches_SDP,0,1,"[-0.30414490068388017, 0.3399994199024515]",0,-3363.3748458409536,0.06253957748413086,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_couches_SDP,0,1,"[-0.30414490068388017, 0.3399994199024515]",0,-3363.3748458409536,0.06248211860656738,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_couches_SDP,0,1,"[-0.30414490068388017, 0.3399994199024515]",0,-3363.3748458409536,0.04825997352600098,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.47, 0.04]",6,0,Mix_couches_SDP,0,1,"[-0.30414490068388017, 0.3399994199024515]",0,-3363.3748458409536,0.06296086311340332,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.5280453562736511, -0.24140875041484833]",7,0,Fischetti_Obj_diff,1,1,"[0.22804535627365113, 0.05859124958515166]",0,-6361.039531316858,0.016000032424926758,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5280453562736511, -0.24140875041484833]",7,0,Fischetti_Obj_diff,0,1,"[0.8280453562736512, 0.0]",1,-0.8756316823180708,0.016000032424926758,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.2524080276489258,True,True,,True,,True,93.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_d_couches_SDP,0,1,"[0.8299711430306834, -0.5399792997340682]",1,-464.96204290541647,0.03927898406982422,True,True,,True,,False,29.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.26952433586120605,True,False,,True,,True,93.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_d_couches_SDP,0,1,"[0.8299711430306834, -0.5399792997340682]",1,-464.96204290541647,0.09231734275817871,True,False,,True,,False,29.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12464141845703125,False,True,,True,,True,52.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.14025354385375977,False,True,,True,,False,67.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09608912467956543,False,False,,True,,True,52.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.15114760398864746,False,False,,True,,False,67.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Lan_SDP,0,1,"[0.8286211601790667, -0.3127044341977182]",1,-1.8318163551344138,0.06871914863586426,True,,,True,,,20.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Lan_SDP,0,1,"[0.8286212078832137, -0.3127056926070688]",1,-1.8318164608306748,0.0617365837097168,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Lan_couches_SDP,0,1,"[0.8299668135254059, -0.5399796599177688]",1,-464.9619698240721,0.057418107986450195,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Lan_couches_SDP,0,1,"[0.8289620065761437, -0.5394713883716421]",1,-3301.428020596314,0.04987478256225586,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_SDP,0,1,"[0.8286201728788288, -0.3127104779130751]",1,-1.8318164295234727,0.051366329193115234,True,True,,True,,True,18.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_SDP,0,1,"[0.8286201728788288, -0.3127104779130751]",1,-1.8318164295234727,0.05606794357299805,True,True,,True,,False,18.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_SDP,0,1,"[0.8286201728788288, -0.3127104779130751]",1,-1.8318164295234727,0.06217193603515625,True,False,,True,,True,18.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_SDP,0,1,"[0.8286201728788288, -0.3127104779130751]",1,-1.8318164295234727,0.08345603942871094,True,False,,True,,False,18.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_SDP,0,1,"[0.5376238744538191, 0.059992966006723006]",0,-497.83292814128254,0.1024625301361084,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_SDP,0,1,"[0.5376238744538191, 0.059992966006723006]",0,-497.83292814128254,0.10009884834289551,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_SDP,0,1,"[0.5376238744538191, 0.059992966006723006]",0,-497.83292814128254,0.09766459465026855,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_SDP,0,1,"[0.5376238744538191, 0.059992966006723006]",0,-497.83292814128254,0.1021881103515625,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_couches_SDP,0,1,"[0.8299688292265022, -0.5399796109478541]",1,-464.96202681599806,0.04823946952819824,True,True,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_couches_SDP,0,1,"[0.8299688292265022, -0.5399796109478541]",1,-464.96202681599806,0.04903697967529297,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_couches_SDP,0,1,"[0.8299688292265022, -0.5399796109478541]",1,-464.96202681599806,0.05039381980895996,True,False,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_couches_SDP,0,1,"[0.8299688292265022, -0.5399796109478541]",1,-464.96202681599806,0.050101280212402344,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_couches_SDP,0,1,"[0.7188227029371993, 0.05999960030060124]",0,-3362.4316384264716,0.07010126113891602,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_couches_SDP,0,1,"[0.7188227029371993, 0.05999960030060124]",0,-3362.4316384264716,0.08309364318847656,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_couches_SDP,0,1,"[0.7188227029371993, 0.05999960030060124]",0,-3362.4316384264716,0.06812024116516113,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.53, -0.24]",7,0,Mix_couches_SDP,0,1,"[0.7188227029371993, 0.05999960030060124]",0,-3362.4316384264716,0.05721449851989746,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.6142972707748413, -0.1757311224937439]",8,0,Fischetti_Obj_diff,1,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.6142972707748413, -0.1757311224937439]",8,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_d_couches_SDP,0,-1,[],-1,,0.3114595413208008,True,True,,True,,True,100.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_d_couches_SDP,0,1,"[-0.3102071298170106, -0.47985464164903724]",0,-388.2497433895919,0.05861258506774902,True,True,,True,,False,27.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_d_couches_SDP,0,-1,[],-1,,0.31989169120788574,True,False,,True,,True,100.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_d_couches_SDP,0,1,"[-0.3102071298170106, -0.47985464164903724]",0,-388.2497433895919,0.046875715255737305,True,False,,True,,False,27.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09375166893005371,False,True,,True,,True,45.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09397268295288086,False,True,,True,,False,51.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_d_couches_SDP,0,-1,[],-1,,0.0926828384399414,False,False,,True,,True,45.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09370183944702148,False,False,,True,,False,51.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Lan_SDP,0,1,"[-0.9061064530224834, -0.056221005931222805]",1,-3.113984809737021,0.06250667572021484,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Lan_SDP,0,1,"[-0.9061077512422395, -0.0562136153498816]",1,-3.1139844631436686,0.053086280822753906,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Lan_couches_SDP,0,1,"[-0.3102070854701556, -0.47985464717882]",0,-388.24973148282265,0.05980539321899414,True,,,True,,,28.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Lan_couches_SDP,0,1,"[-0.8842727955084291, 0.04521209222737505]",1,-3301.2549850300784,0.05830097198486328,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_SDP,0,1,"[-0.9061064284769317, -0.056220946161744015]",1,-3.1139847995238066,0.06656122207641602,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_SDP,0,1,"[-0.9061064284769317, -0.056220946161744015]",1,-3.1139847995238066,0.05541276931762695,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_SDP,0,1,"[-0.9061064284769317, -0.056220946161744015]",1,-3.1139847995238066,0.057901620864868164,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_SDP,0,1,"[-0.9061064284769317, -0.056220946161744015]",1,-3.1139847995238066,0.06081438064575195,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_SDP,0,1,"[-0.6024612509417943, 0.11999746887360332]",0,-505.48345104156346,0.09002447128295898,False,True,,True,,True,40.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_SDP,0,1,"[-0.6024612509417943, 0.11999746887360332]",0,-505.48345104156346,0.10093450546264648,False,True,,True,,False,40.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_SDP,0,1,"[-0.6024612509417943, 0.11999746887360332]",0,-505.48345104156346,0.10768246650695801,False,False,,True,,True,40.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_SDP,0,1,"[-0.6024612509417943, 0.11999746887360332]",0,-505.48345104156346,0.13335442543029785,False,False,,True,,False,40.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_couches_SDP,0,1,"[-0.31021013003097736, -0.47985265175029396]",0,-388.2497051855233,0.05782032012939453,True,True,,True,,True,25.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_couches_SDP,0,1,"[-0.31021013003097736, -0.47985265175029396]",0,-388.2497051855233,0.04847598075866699,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_couches_SDP,0,1,"[-0.31021013003097736, -0.47985265175029396]",0,-388.2497051855233,0.04910469055175781,True,False,,True,,True,25.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_couches_SDP,0,1,"[-0.31021013003097736, -0.47985265175029396]",0,-388.2497051855233,0.05370306968688965,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_couches_SDP,0,1,"[-0.44782477565492507, 0.11999999415964596]",0,-3363.6234538844155,0.06340909004211426,False,True,,True,,True,38.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_couches_SDP,0,1,"[-0.44782477565492507, 0.11999999415964596]",0,-3363.6234538844155,0.06248021125793457,False,True,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_couches_SDP,0,1,"[-0.44782477565492507, 0.11999999415964596]",0,-3363.6234538844155,0.066436767578125,False,False,,True,,True,38.0
MULTIPLE_CIRCLES,"[-0.61, -0.18]",8,0,Mix_couches_SDP,0,1,"[-0.44782477565492507, 0.11999999415964596]",0,-3363.6234538844155,0.06251096725463867,False,False,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.07655821740627289, 0.9997512698173523]",9,1,Fischetti_Obj_diff,1,1,"[0.0, 0.6997512698173523]",0,-5128.940763355261,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.07655821740627289, 0.9997512698173523]",9,1,Fischetti_Obj_diff,0,1,"[0.0, 0.6997512698173523]",0,-0.6466786315079256,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09537124633789062,True,True,,True,,True,47.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Mix_d_couches_SDP,0,1,"[-0.25188603427544953, 0.7551439311658474]",0,-112.53561012334393,0.03163027763366699,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09399771690368652,True,False,,True,,True,47.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Mix_d_couches_SDP,0,1,"[-0.25188603427544953, 0.7551439311658474]",0,-112.53561012334393,0.04686999320983887,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.16999006271362305,False,True,,True,,True,63.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Mix_d_couches_SDP,0,1,"[-0.05974828592411419, 1.290190443674753]",1,-2999.999999406914,0.046914100646972656,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.16451382637023926,False,False,,True,,True,63.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Mix_d_couches_SDP,0,1,"[-0.05974828592411419, 1.290190443674753]",1,-2999.999999406914,0.062090158462524414,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Lan_SDP,0,1,"[-0.2789776414993062, 0.7006169173081325]",0,-1.9867370391926662,0.05228877067565918,True,,,True,,,24.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Lan_SDP,0,1,"[-0.2789793524127312, 0.7006253388441132]",0,-1.987014736424209,0.0450592041015625,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Lan_couches_SDP,0,1,"[-0.2518904257590657, 0.7551420813044614]",0,-112.53562432515753,0.05087614059448242,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Lan_couches_SDP,0,1,"[0.2192587176180592, 0.7164984776990475]",1,-3118.9056345438566,0.04660224914550781,False,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Mix_SDP,0,1,"[-0.27897770871393623, 0.7006173311682931]",0,-1.9867366884061015,0.06795072555541992,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Mix_SDP,0,1,"[-0.27897770871393623, 0.7006173311682931]",0,-1.9867366884061015,0.09320902824401855,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Mix_SDP,0,1,"[-0.27897770871393623, 0.7006173311682931]",0,-1.9867366884061015,0.0761110782623291,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.08, 1.0]",9,1,Mix_SDP,0,1,"[-0.27897770871393623, 0.7006173311682931]",0,-1.9867366884061015,0.06507325172424316,True,False,,True,,False,23.0
