modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[2.8, 1.55]",1,Mix,0,1,"[7.8, 6.55]",0,-18.063956600000008,0.05500006675720215,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,Glover_Obj_diff,1,1,"[7.8, 6.55]",0,-4362.11073425,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.8, 1.55]",1,Glover_Obj_diff,0,1,"[7.8, 6.55]",0,-18.063956600000953,0.003000020980834961,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,Fischetti_Obj_diff,1,1,"[7.8, 6.55]",0,-4316.679292736184,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.8, 1.55]",1,Fischetti_Obj_diff,0,1,"[7.8, 6.55]",0,-18.0639566,0.0029997825622558594,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,Fischetti_Obj_dist,1,1,"[2.8, 1.55]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.8, 1.55]",1,Fischetti_Obj_dist,0,1,"[2.8, 2.293674407892992]",1,0.743674407892992,0.014000177383422852,False,False,False,False,25.0
MOON,"[2.8, 1.55]",1,ReLUconvexe_Adv1,1,1,"[7.8, 6.55]",0,-4316.679292736184,0.0,False,False,False,False,0.0
MOON,"[2.8, 1.55]",1,ReLUconvexe_Adv1,0,1,"[7.8, 6.55]",0,-4316.679292736185,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,Mix,1,1,"[7.8, 6.55]",0,-18.063956600000008,0.05500006675720215,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,Mix,0,1,"[7.8, 6.55]",0,-18.063956600000008,0.057000160217285156,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,FprG_quad,1,1,"[7.8, 6.55]",0,-18.224113997746958,0.04200005531311035,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,FprG_quad,0,1,"[7.8, 6.55]",0,-18.063956599999997,0.011999845504760742,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,Mix_diff_obj_quad,1,1,"[7.8, 6.55]",0,-18.063956599999997,0.04200005531311035,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,Mix_diff_obj_quad,0,1,"[7.8, 6.55]",0,-18.063956599999997,0.051000118255615234,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,Adv2_ReLU2_lin,1,1,"[7.799999984704006, 6.549999998961272]",0,-4362.110734230171,0.015999794006347656,False,False,False,False,0.0
MOON,"[2.8, 1.55]",1,Adv2_ReLU2_lin,0,1,"[7.8, 6.55]",0,-18.06395659999994,0.0,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,F_ReLU1_Adv2,1,1,"[7.799999598163319, 6.5499999843066385]",0,-4316.679292539243,0.0,False,False,False,False,0.0
MOON,"[2.8, 1.55]",1,F_ReLU1_Adv2,0,1,"[7.8, 6.55]",0,-18.063956599999997,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.8, 6.55]",0,-18.224113997746958,0.03500008583068848,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.8, 6.55]",0,-18.063956599999997,0.017999887466430664,False,False,False,False,1.0
MOON,"[2.09, 2.07]",1,Mix,1,1,"[7.09, 7.07]",0,-19.673830119055037,0.06100010871887207,False,False,False,False,7.0
MOON,"[2.09, 2.07]",1,Mix,0,1,"[7.09, 7.07]",0,-19.673832497909697,0.056999921798706055,False,False,False,False,7.0
MOON,"[2.09, 2.07]",1,Glover_Obj_diff,1,1,"[7.09, 7.07]",0,-4362.442168445,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.09, 2.07]",1,Glover_Obj_diff,0,1,"[7.09, 7.07]",0,-19.67382932000143,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.09, 2.07]",1,Fischetti_Obj_diff,1,1,"[7.09, 7.07]",0,-4317.07979676614,0.0,False,False,False,False,0.0
MOON,"[2.09, 2.07]",1,Fischetti_Obj_diff,0,1,"[7.09, 7.070000000000004]",0,-19.673829320000014,0.004999876022338867,False,False,False,False,1.0
MOON,"[2.09, 2.07]",1,Fischetti_Obj_dist,1,1,"[2.09, 2.07]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.09, 2.07]",1,Fischetti_Obj_dist,0,1,"[2.09, 2.1707927340673243]",1,0.10079273406732447,0.00800013542175293,False,False,False,False,1.0
MOON,"[2.09, 2.07]",1,ReLUconvexe_Adv1,1,1,"[7.09, 7.07]",0,-4317.07979676614,0.0,False,False,False,False,0.0
MOON,"[2.09, 2.07]",1,ReLUconvexe_Adv1,0,1,"[7.09, 7.070000000000172]",0,-4317.079796766141,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.09, 2.07]",1,Mix,1,1,"[7.09, 7.07]",0,-19.673830119055037,0.05299997329711914,False,False,False,False,7.0
MOON,"[2.09, 2.07]",1,Mix,0,1,"[7.09, 7.07]",0,-19.673832497909697,0.05900001525878906,False,False,False,False,7.0
MOON,"[2.09, 2.07]",1,FprG_quad,1,1,"[7.09, 7.07]",0,-19.860474882874623,0.05300021171569824,False,False,False,False,1.0
MOON,"[2.09, 2.07]",1,FprG_quad,0,1,"[7.09, 7.07]",0,-19.673829320000003,0.005000114440917969,False,False,False,False,1.0
MOON,"[2.09, 2.07]",1,Mix_diff_obj_quad,1,1,"[7.09, 7.07]",0,-19.673830119055033,0.05500006675720215,False,False,False,False,7.0
MOON,"[2.09, 2.07]",1,Mix_diff_obj_quad,0,1,"[7.09, 7.07]",0,-19.673830119055033,0.056999921798706055,False,False,False,False,7.0
MOON,"[2.09, 2.07]",1,Adv2_ReLU2_lin,1,1,"[7.089999985047262, 7.069999998931372]",0,-4362.442168425095,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.09, 2.07]",1,Adv2_ReLU2_lin,0,1,"[7.09, 7.07]",0,-19.673829319999836,0.00599980354309082,False,False,False,False,1.0
MOON,"[2.09, 2.07]",1,F_ReLU1_Adv2,1,1,"[7.089999801494948, 7.0699999940247835]",0,-4317.079796689565,0.0,False,False,False,False,0.0
MOON,"[2.09, 2.07]",1,F_ReLU1_Adv2,0,1,"[7.09, 7.07]",0,-19.673829320000003,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.09, 2.07]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.09, 7.07]",0,-19.860474882874623,0.04900002479553223,False,False,False,False,1.0
MOON,"[2.09, 2.07]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.09, 7.07]",0,-19.673829320000003,0.00599980354309082,False,False,False,False,1.0
MOON,"[2.07, 2.14]",1,Mix,1,1,"[7.07, 7.140000000000001]",0,-19.90056574822542,0.0690000057220459,False,False,False,False,8.0
MOON,"[2.07, 2.14]",1,Mix,0,1,"[7.07, 7.140000000000001]",0,-19.90056574822542,0.0710000991821289,False,False,False,False,8.0
MOON,"[2.07, 2.14]",1,Glover_Obj_diff,1,1,"[7.07, 7.140000000000001]",0,-4362.491376905,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.07, 2.14]",1,Glover_Obj_diff,0,1,"[7.07, 7.140000000000001]",0,-19.9005572000013,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.07, 2.14]",1,Fischetti_Obj_diff,1,1,"[7.07, 7.140000000000001]",0,-4317.13671921136,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.07, 2.14]",1,Fischetti_Obj_diff,0,1,"[7.07, 7.140000000000006]",0,-19.90592294365473,0.003000020980834961,False,False,False,False,1.0
MOON,"[2.07, 2.14]",1,Fischetti_Obj_dist,1,1,"[2.07, 2.14]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.07, 2.14]",1,Fischetti_Obj_dist,0,1,"[2.07, 2.1673312784666012]",1,0.027331278466601105,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.07, 2.14]",1,ReLUconvexe_Adv1,1,1,"[7.07, 7.140000000000001]",0,-4317.136719211359,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.07, 2.14]",1,ReLUconvexe_Adv1,0,1,"[7.07, 7.140000000000241]",0,-4317.136719211359,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.07, 2.14]",1,Mix,1,1,"[7.07, 7.140000000000001]",0,-19.90056574822542,0.0690000057220459,False,False,False,False,8.0
MOON,"[2.07, 2.14]",1,Mix,0,1,"[7.07, 7.140000000000001]",0,-19.90056574822542,0.07500004768371582,False,False,False,False,8.0
MOON,"[2.07, 2.14]",1,FprG_quad,1,1,"[7.07, 7.140000000000001]",0,-20.09116687050073,0.056999921798706055,False,False,False,False,1.0
MOON,"[2.07, 2.14]",1,FprG_quad,0,1,"[7.07, 7.1400000000000015]",0,-19.900557200000005,0.00599980354309082,False,False,False,False,1.0
MOON,"[2.07, 2.14]",1,Mix_diff_obj_quad,1,1,"[7.07, 7.140000000000001]",0,-19.90056574822542,0.0710000991821289,False,False,False,False,8.0
MOON,"[2.07, 2.14]",1,Mix_diff_obj_quad,0,1,"[7.07, 7.140000000000001]",0,-19.90056574822542,0.06499981880187988,False,False,False,False,8.0
MOON,"[2.07, 2.14]",1,Adv2_ReLU2_lin,1,1,"[7.0699999850551665, 7.139999998927705]",0,-4362.49137688509,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.07, 2.14]",1,Adv2_ReLU2_lin,0,1,"[7.07, 7.140000000000001]",0,-19.900557199999906,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.07, 2.14]",1,F_ReLU1_Adv2,1,1,"[7.069999812807585, 7.1399999936002265]",0,-4317.136719129024,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.07, 2.14]",1,F_ReLU1_Adv2,0,1,"[7.07, 7.140000000000001]",0,-19.900557200000005,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.07, 2.14]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.07, 7.140000000000001]",0,-20.091166870500732,0.05299997329711914,False,False,False,False,1.0
MOON,"[2.07, 2.14]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.07, 7.1400000000000015]",0,-19.900557200000005,0.006999969482421875,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,Mix,1,1,"[8.84, 6.98]",0,-19.6107968,0.06699991226196289,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,Mix,0,1,"[8.84, 6.98]",0,-19.6107968,0.06099987030029297,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,Glover_Obj_diff,1,1,"[8.84, 6.98]",0,-4362.48367406,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.84, 1.98]",1,Glover_Obj_diff,0,1,"[8.84, 6.980000000000375]",0,-19.6134825851117,0.003999948501586914,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,Fischetti_Obj_diff,1,1,"[8.84, 6.98]",0,-4317.075248279736,0.0,False,False,False,False,0.0
MOON,"[3.84, 1.98]",1,Fischetti_Obj_diff,0,1,"[8.840000000000003, 6.98]",0,-19.6107968,0.002000093460083008,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,Fischetti_Obj_dist,1,1,"[3.84, 1.98]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.84, 1.98]",1,Fischetti_Obj_dist,0,1,"[3.84, 2.4736700991305907]",1,0.4936700991305907,0.007999897003173828,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,ReLUconvexe_Adv1,1,1,"[8.84, 6.98]",0,-4317.075248279736,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.84, 1.98]",1,ReLUconvexe_Adv1,0,1,"[8.84, 6.9800000000002225]",0,-4317.075248279737,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,Mix,1,1,"[8.84, 6.98]",0,-19.6107968,0.06099987030029297,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,Mix,0,1,"[8.84, 6.98]",0,-19.6107968,0.05800008773803711,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,FprG_quad,1,1,"[8.84, 6.98]",0,-19.797161170974842,0.0410001277923584,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,FprG_quad,0,1,"[8.84, 6.98]",0,-19.6107968,0.006000041961669922,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,Mix_diff_obj_quad,1,1,"[8.84, 6.98]",0,-19.6107968,0.06699991226196289,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,Mix_diff_obj_quad,0,1,"[8.84, 6.98]",0,-19.6107968,0.0709998607635498,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,Adv2_ReLU2_lin,1,1,"[8.83999998416487, 6.979999998940604]",0,-4362.483674040241,0.003000020980834961,False,False,False,False,0.0
MOON,"[3.84, 1.98]",1,Adv2_ReLU2_lin,0,1,"[8.84, 6.98]",0,-19.610796800001157,0.004999876022338867,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,F_ReLU1_Adv2,1,1,"[8.839999868962618, 6.979999985294065]",0,-4317.075248113953,0.002000093460083008,False,False,False,False,0.0
MOON,"[3.84, 1.98]",1,F_ReLU1_Adv2,0,1,"[8.840000000000003, 6.980000000000003]",0,-19.610796800000013,0.005000114440917969,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.84, 6.98]",0,-19.797161170974842,0.039999961853027344,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.84, 6.98]",0,-19.6107968,0.006000041961669922,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,Mix,1,1,"[7.929999999999999, 0.0]",1,-11.92921213,0.06800007820129395,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,Mix,0,1,"[7.929999999999999, 0.0]",1,-11.92921213,0.06999993324279785,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,Glover_Obj_diff,1,1,"[7.93, 0.0]",1,-3275.0904282474994,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.93, 2.33]",0,Glover_Obj_diff,0,1,"[7.93, 0.0]",1,-11.93125468542202,0.010999917984008789,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,Fischetti_Obj_diff,1,1,"[7.93, 0.0]",1,-3268.2645616274995,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.93, 2.33]",0,Fischetti_Obj_diff,0,1,"[7.93, 0.0]",1,-11.930740934927528,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,Fischetti_Obj_dist,1,1,"[2.93, 2.33]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.93, 2.33]",0,Fischetti_Obj_dist,0,1,"[2.93, 2.3162556688567126]",0,0.013744331143287436,0.006000041961669922,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,ReLUconvexe_Adv1,1,1,"[7.93, 0.0]",1,-3268.2645616274995,0.0,False,False,False,False,0.0
MOON,"[2.93, 2.33]",0,ReLUconvexe_Adv1,0,1,"[7.93, 0.0]",1,-3268.2645616274995,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,Mix,1,1,"[7.929999999999999, 0.0]",1,-11.92921213,0.06299996376037598,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,Mix,0,1,"[7.929999999999999, 0.0]",1,-11.92921213,0.06699991226196289,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,FprG_quad,1,1,"[7.93, 0.0]",1,-13.147689648578158,0.013000011444091797,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,FprG_quad,0,1,"[7.93, 0.0]",1,-11.931254685422024,0.010999917984008789,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,Mix_diff_obj_quad,1,1,"[7.93, 0.0]",1,-11.929234974273152,0.05900001525878906,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,Mix_diff_obj_quad,0,1,"[7.93, 0.0]",1,-11.929234974273152,0.06099987030029297,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,Adv2_ReLU2_lin,1,1,"[7.92999998986215, 1.311906426431059e-08]",1,-3275.0904282033407,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.93, 2.33]",0,Adv2_ReLU2_lin,0,1,"[7.93, 0.0]",1,-11.931254685422022,0.00800013542175293,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,F_ReLU1_Adv2,1,1,"[7.929999973743473, 4.2748188385956254e-08]",1,-3268.2645615592264,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.93, 2.33]",0,F_ReLU1_Adv2,0,1,"[7.93, 0.0]",1,-11.93074093492753,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.93, 0.0]",1,-13.147689648578158,0.012000083923339844,False,False,False,False,1.0
MOON,"[2.93, 2.33]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.93, 0.0]",1,-11.931254685422026,0.010999917984008789,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,Mix,1,1,"[6.490000000000001, 0.0]",1,-10.701342652291737,0.05500006675720215,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,Mix,0,1,"[6.490000000000002, 0.0]",1,-10.702096417476564,0.05900001525878906,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,Glover_Obj_diff,1,1,"[6.49, 0.0]",1,-3274.7357767675003,0.0010001659393310547,False,False,False,False,0.0
MOON,"[1.49, 2.84]",0,Glover_Obj_diff,0,1,"[6.49, 0.0]",1,-10.701705779114663,0.01100015640258789,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,Fischetti_Obj_diff,1,1,"[6.49, 0.0]",1,-3268.0334391074994,0.0,False,False,False,False,0.0
MOON,"[1.49, 2.84]",0,Fischetti_Obj_diff,0,1,"[6.49, 0.0]",1,-10.699969090000003,0.00800013542175293,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,Fischetti_Obj_dist,1,1,"[1.49, 2.84]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.49, 2.84]",0,Fischetti_Obj_dist,0,1,"[1.49, 2.0670304434227833]",0,0.7729695565772166,0.01100015640258789,False,False,False,False,13.0
MOON,"[1.49, 2.84]",0,ReLUconvexe_Adv1,1,1,"[6.49, 0.0]",1,-3268.0334391074994,0.002000093460083008,False,False,False,False,0.0
MOON,"[1.49, 2.84]",0,ReLUconvexe_Adv1,0,1,"[6.490000000000388, 0.0]",1,-3268.0334391075,0.002000093460083008,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,Mix,1,1,"[6.490000000000001, 0.0]",1,-10.701342652291737,0.053999900817871094,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,Mix,0,1,"[6.490000000000002, 0.0]",1,-10.702096417476564,0.0559999942779541,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,FprG_quad,1,1,"[6.49, 0.0]",1,-11.650902946656554,0.013000011444091797,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,FprG_quad,0,1,"[6.49, 0.0]",1,-10.69996909,0.009000062942504883,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,Mix_diff_obj_quad,1,1,"[6.490000000000001, 0.0]",1,-10.70134265229174,0.07899999618530273,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,Mix_diff_obj_quad,0,1,"[6.490000000000001, 0.0]",1,-10.70134265229174,0.07400012016296387,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,Adv2_ReLU2_lin,1,1,"[6.489999990309976, 1.3334060380734571e-08]",1,-3274.735776723505,0.0019998550415039062,False,False,False,False,0.0
MOON,"[1.49, 2.84]",0,Adv2_ReLU2_lin,0,1,"[6.49, 0.0]",1,-10.699969090000444,0.009000062942504883,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,F_ReLU1_Adv2,1,1,"[6.489999969864473, 4.799345051146678e-08]",1,-3268.033439037721,0.009000062942504883,False,False,False,False,0.0
MOON,"[1.49, 2.84]",0,F_ReLU1_Adv2,0,1,"[6.49, 0.0]",1,-10.701372107343927,0.0,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.49, 0.0]",1,-11.650902946656554,0.01399993896484375,False,False,False,False,1.0
MOON,"[1.49, 2.84]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.49, 0.0]",1,-10.69996909,0.010999917984008789,False,False,False,False,1.0
MOON,"[2.1, 2.06]",1,Mix,1,1,"[7.1, 7.0600000000000005]",0,-19.64238688849614,0.05900001525878906,False,False,False,False,7.0
MOON,"[2.1, 2.06]",1,Mix,0,1,"[7.1, 7.0600000000000005]",0,-19.6423892954693,0.05000019073486328,False,False,False,False,7.0
MOON,"[2.1, 2.06]",1,Glover_Obj_diff,1,1,"[7.1, 7.0600000000000005]",0,-4362.43557269,0.0,False,False,False,False,0.0
MOON,"[2.1, 2.06]",1,Glover_Obj_diff,0,1,"[7.1, 7.0600000000000005]",0,-19.642386080001163,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.1, 2.06]",1,Fischetti_Obj_diff,1,1,"[7.1, 7.0600000000000005]",0,-4317.071949319298,0.0,False,False,False,False,0.0
MOON,"[2.1, 2.06]",1,Fischetti_Obj_diff,0,1,"[7.1, 7.060000000000004]",0,-19.642386080000012,0.002000093460083008,False,False,False,False,1.0
MOON,"[2.1, 2.06]",1,Fischetti_Obj_dist,1,1,"[2.1, 2.06]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.1, 2.06]",1,Fischetti_Obj_dist,0,1,"[2.1, 2.172523461867686]",1,0.1125234618676858,0.0,False,False,False,False,1.0
MOON,"[2.1, 2.06]",1,ReLUconvexe_Adv1,1,1,"[7.1, 7.0600000000000005]",0,-4317.071949319297,0.0,False,False,False,False,0.0
MOON,"[2.1, 2.06]",1,ReLUconvexe_Adv1,0,1,"[7.1, 7.060000000000134]",0,-4317.071949319298,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.1, 2.06]",1,Mix,1,1,"[7.1, 7.0600000000000005]",0,-19.64238688849614,0.05800008773803711,False,False,False,False,7.0
MOON,"[2.1, 2.06]",1,Mix,0,1,"[7.1, 7.0600000000000005]",0,-19.6423892954693,0.056999921798706055,False,False,False,False,7.0
MOON,"[2.1, 2.06]",1,FprG_quad,1,1,"[7.1, 7.0600000000000005]",0,-19.828491722690877,0.053999900817871094,False,False,False,False,1.0
MOON,"[2.1, 2.06]",1,FprG_quad,0,1,"[7.1, 7.0600000000000005]",0,-19.642386080000005,0.004999876022338867,False,False,False,False,1.0
MOON,"[2.1, 2.06]",1,Mix_diff_obj_quad,1,1,"[7.1, 7.0600000000000005]",0,-19.64238688849614,0.0559999942779541,False,False,False,False,7.0
MOON,"[2.1, 2.06]",1,Mix_diff_obj_quad,0,1,"[7.1, 7.0600000000000005]",0,-19.64238688849614,0.04500007629394531,False,False,False,False,7.0
MOON,"[2.1, 2.06]",1,Adv2_ReLU2_lin,1,1,"[7.099999985042279, 7.059999998931918]",0,-4362.435572670095,0.0,False,False,False,False,0.0
MOON,"[2.1, 2.06]",1,Adv2_ReLU2_lin,0,1,"[7.1, 7.0600000000000005]",0,-19.64238607999997,0.004999876022338867,False,False,False,False,1.0
MOON,"[2.1, 2.06]",1,F_ReLU1_Adv2,1,1,"[7.099999799491423, 7.059999994015198]",0,-4317.071949242732,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.1, 2.06]",1,F_ReLU1_Adv2,0,1,"[7.1, 7.0600000000000005]",0,-19.642386079999998,0.0,False,False,False,False,1.0
MOON,"[2.1, 2.06]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.1, 7.0600000000000005]",0,-19.828491722690877,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.1, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.1, 7.0600000000000005]",0,-19.64238608,0.005000114440917969,False,False,False,False,1.0
MOON,"[2.23, 1.86]",1,Mix,1,1,"[7.23, 6.860000000000004]",0,-19.004246973893554,0.059999942779541016,False,False,False,False,7.0
MOON,"[2.23, 1.86]",1,Mix,0,1,"[7.23, 6.860000000000004]",0,-19.00424665030915,0.05099987983703613,False,False,False,False,11.0
MOON,"[2.23, 1.86]",1,Glover_Obj_diff,1,1,"[7.23, 6.86]",0,-4362.299404145001,0.0,False,False,False,False,0.0
MOON,"[2.23, 1.86]",1,Glover_Obj_diff,0,1,"[7.23, 6.86]",0,-19.00424600000133,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.23, 1.86]",1,Fischetti_Obj_diff,1,1,"[7.23, 6.86]",0,-4316.9122139382025,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.23, 1.86]",1,Fischetti_Obj_diff,0,1,"[7.23, 6.8600000000000065]",0,-19.004246000000023,0.002000093460083008,False,False,False,False,1.0
MOON,"[2.23, 1.86]",1,Fischetti_Obj_dist,1,1,"[2.23, 1.86]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.23, 1.86]",1,Fischetti_Obj_dist,0,1,"[2.23, 2.195022923272386]",1,0.3350229232723858,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.23, 1.86]",1,ReLUconvexe_Adv1,1,1,"[7.23, 6.86]",0,-4316.912213938202,0.0,False,False,False,False,0.0
MOON,"[2.23, 1.86]",1,ReLUconvexe_Adv1,0,1,"[7.23, 6.860000000000159]",0,-4316.9122139382025,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.23, 1.86]",1,Mix,1,1,"[7.23, 6.860000000000004]",0,-19.004246973893554,0.046000003814697266,False,False,False,False,7.0
MOON,"[2.23, 1.86]",1,Mix,0,1,"[7.23, 6.860000000000004]",0,-19.00424665030915,0.04999995231628418,False,False,False,False,11.0
MOON,"[2.23, 1.86]",1,FprG_quad,1,1,"[7.23, 6.86]",0,-19.17951569811114,0.06500005722045898,False,False,False,False,1.0
MOON,"[2.23, 1.86]",1,FprG_quad,0,1,"[7.23, 6.86]",0,-19.004246000000002,0.004999876022338867,False,False,False,False,1.0
MOON,"[2.23, 1.86]",1,Mix_diff_obj_quad,1,1,"[7.23, 6.860000000000004]",0,-19.00424697389355,0.05800008773803711,False,False,False,False,7.0
MOON,"[2.23, 1.86]",1,Mix_diff_obj_quad,0,1,"[7.23, 6.860000000000004]",0,-19.00424697389355,0.057000160217285156,False,False,False,False,7.0
MOON,"[2.23, 1.86]",1,Adv2_ReLU2_lin,1,1,"[7.22999998498256, 6.8599999989428175]",0,-4362.299404125113,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.23, 1.86]",1,Adv2_ReLU2_lin,0,1,"[7.23, 6.86]",0,-19.004245999999885,0.006000041961669922,False,False,False,False,1.0
MOON,"[2.23, 1.86]",1,F_ReLU1_Adv2,1,1,"[7.2299998802810945, 6.859999994094897]",0,-4316.9122138661205,0.0,False,False,False,False,0.0
MOON,"[2.23, 1.86]",1,F_ReLU1_Adv2,0,1,"[7.23, 6.86]",0,-19.004246000000002,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.23, 1.86]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.23, 6.86]",0,-19.179515698111135,0.04399991035461426,False,False,False,False,1.0
