modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.01456356048584, 0.9984525442123413]",2,Fischetti_Obj_diff,1,1,"[2.11456356048584, 2.898452544212341]",1,-3674.157836053553,0.0,False,False,False,False,,0.0
BLOB,"[4.01456356048584, 0.9984525442123413]",2,Fischetti_Obj_diff,0,1,"[2.114563560485837, 2.898452544212341]",1,-21.059192409107162,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.01456356048584, 0.9984525442123413]",2,Mix_diff_obj_quad,0,1,"[2.11456356048584, 2.898452544212341]",1,-21.269097744531585,0.0,False,False,False,False,,1.0
BLOB,"[1.96, 1.97]",1,Mix_SDP,0,1,"[0.06000034801290007, 0.07000011570010291]",1,8.539364734055,0.0016598701477050781,False,True,False,False,16.0,
BLOB,"[1.96, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.06000001998090907, 0.0700000178904483]",1,8.539363700889744,0.004110813140869141,False,True,False,False,17.0,
BLOB,"[1.9614126682281494, 1.968064785003662]",1,Fischetti_Obj_diff,1,1,"[0.0614126682281495, 0.0680647850036622]",1,8.535963320987854,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9614126682281494, 1.968064785003662]",1,Fischetti_Obj_diff,0,1,"[0.0614126682281495, 0.23913112847945436]",0,9.078140624546927,0.0,False,False,False,False,,1.0
BLOB,"[1.9614126682281494, 1.968064785003662]",1,Mix_diff_obj_quad,0,1,"[0.06141281717219344, 3.8680647149905116]",0,-14.821309024357802,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.04, 4.0]",0,Mix_SDP,0,1,"[2.9399999939627817, 2.100000002372209]",1,-29.302343253454083,0.0007307529449462891,False,True,False,False,15.0,
BLOB,"[1.04, 4.0]",0,Mix_SDP_different_objectif,0,1,"[2.9399999827624854, 2.100000013301901]",1,-29.30234268853256,0.001983642578125,False,True,False,False,16.0,
BLOB,"[1.0408267974853516, 4.000119209289551]",0,Fischetti_Obj_diff,1,1,"[2.9408267974853515, 2.100119209289551]",1,-4934.663248826572,0.0,False,False,False,False,,0.0
BLOB,"[1.0408267974853516, 4.000119209289551]",0,Fischetti_Obj_diff,0,1,"[2.9408267974853524, 2.100119209289551]",1,-29.32040433083398,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0408267974853516, 4.000119209289551]",0,Mix_diff_obj_quad,0,1,"[2.9408267972662103, 2.1001192098315524]",1,-24.933908444003002,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.14, 2.05]",1,Mix_SDP,0,1,"[0.24000004755139756, 0.1500000159550341]",1,9.141177677941757,0.01150202751159668,False,True,False,False,16.0,
BLOB,"[2.14, 2.05]",1,Mix_SDP_different_objectif,0,1,"[0.24000001780838778, 0.15000001448623826]",1,9.141177627745794,0.010004520416259766,False,True,False,False,17.0,
BLOB,"[2.1367108821868896, 2.0498266220092773]",1,Fischetti_Obj_diff,1,1,"[0.23671088218688974, 0.14982662200927743]",1,9.134264260810678,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.1367108821868896, 2.0498266220092773]",1,Fischetti_Obj_diff,0,1,"[0.23671088218688974, 0.5729618991076142]",0,10.475348304092174,0.0,False,False,False,False,,1.0
BLOB,"[2.1367108821868896, 2.0498266220092773]",1,Mix_diff_obj_quad,0,1,"[4.03671088218689, 0.14982662200927743]",2,-15.046099636767138,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.07, 4.04]",0,Mix_SDP,0,1,"[2.9699999958657886, 2.1400000005331963]",1,-29.35329655343644,0.011614322662353516,False,True,False,False,15.0,
BLOB,"[1.07, 4.04]",0,Mix_SDP_different_objectif,0,1,"[2.969999985219087, 2.1400000113885436]",1,-29.353296008366904,0.012114524841308594,False,True,False,False,16.0,
BLOB,"[1.0705585479736328, 4.039290428161621]",0,Fischetti_Obj_diff,1,1,"[2.9705585479736327, 2.139290428161621]",1,-4934.54882982097,0.0,False,False,False,False,,0.0
BLOB,"[1.0705585479736328, 4.039290428161621]",0,Fischetti_Obj_diff,0,1,"[2.9705585479736336, 2.139290428161621]",1,-29.37888333221104,0.0,False,False,False,False,,1.0
BLOB,"[1.0705585479736328, 4.039290428161621]",0,Mix_diff_obj_quad,0,1,"[2.9705585479736327, 2.139290428161621]",1,-25.053984879719117,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[1.04, 4.02]",0,Mix_SDP,0,1,"[2.9399999954415734, 2.120000001653445]",1,-28.96351383014635,0.011394023895263672,False,True,False,False,15.0,
BLOB,"[1.04, 4.02]",0,Mix_SDP_different_objectif,0,1,"[2.939999982301754, 2.1200000139037307]",1,-28.963513181802888,0.011675834655761719,False,True,False,False,16.0,
BLOB,"[1.041025161743164, 4.024549961090088]",0,Fischetti_Obj_diff,1,1,"[2.941025161743164, 2.124549961090088]",1,-4934.319944255942,0.0,False,False,False,False,,0.0
BLOB,"[1.041025161743164, 4.024549961090088]",0,Fischetti_Obj_diff,0,1,"[2.941025161743165, 2.124549961090088]",1,-28.911329074001554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.041025161743164, 4.024549961090088]",0,Mix_diff_obj_quad,0,1,"[2.941025161743164, 2.124549961090088]",1,-24.76827810501889,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.0, 4.02]",0,Mix_SDP,0,1,"[2.8999999689738694, 2.120000016254018]",1,-27.99203012749915,0.01405191421508789,False,True,False,False,15.0,
BLOB,"[1.0, 4.02]",0,Mix_SDP_different_objectif,0,1,"[2.8999999553832563, 2.120000030819868]",1,-27.992029348449215,0.011851072311401367,False,True,False,False,16.0,
BLOB,"[1.0049189329147339, 4.019070625305176]",0,Fischetti_Obj_diff,1,1,"[2.904918932914734, 2.119070625305176]",1,-4933.862371165197,0.0,False,False,False,False,,0.0
BLOB,"[1.0049189329147339, 4.019070625305176]",0,Fischetti_Obj_diff,0,1,"[2.9049189329147347, 2.119070625305176]",1,-28.127242496264916,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0049189329147339, 4.019070625305176]",0,Mix_diff_obj_quad,0,1,"[2.904918932914734, 2.119070625305176]",1,-24.332622741905446,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.02, 1.0]",2,Mix_SDP,0,1,"[2.120000007812743, 2.8999999765010727]",1,-20.982359411485476,0.012245416641235352,False,True,False,False,15.0,
BLOB,"[4.02, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.120000004011241, 2.8999999927418196]",1,-20.9823596568198,0.011387348175048828,False,True,False,False,17.0,
BLOB,"[4.0168023109436035, 1.0000382661819458]",2,Fischetti_Obj_diff,1,1,"[2.1168023109436036, 2.9000382661819457]",1,-3674.138653170846,0.0,False,False,False,False,,0.0
BLOB,"[4.0168023109436035, 1.0000382661819458]",2,Fischetti_Obj_diff,0,1,"[2.1168023109436005, 2.9000382661819457]",1,-21.04349561593989,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.0168023109436035, 1.0000382661819458]",2,Mix_diff_obj_quad,0,1,"[2.1168023109436036, 2.9000382661819457]",1,-21.265927995327836,0.005000114440917969,False,False,False,False,,1.0
BLOB,"[1.97, 2.05]",1,Mix_SDP,0,1,"[0.07000007622724282, 0.15000003359694]",1,8.812263577469786,0.012502908706665039,False,True,False,False,15.0,
BLOB,"[1.97, 2.05]",1,Mix_SDP_different_objectif,0,1,"[0.07000001611233742, 0.15000001669680563]",1,8.812263412512426,0.011216878890991211,False,True,False,False,17.0,
BLOB,"[1.9654923677444458, 2.05387282371521]",1,Fischetti_Obj_diff,1,1,"[0.06549236774444589, 0.15387282371521005]",1,8.815816495459675,0.0,False,False,False,False,,0.0
BLOB,"[1.9654923677444458, 2.05387282371521]",1,Fischetti_Obj_diff,0,1,"[0.06549236774444589, 0.24690034188271867]",0,9.110657712802874,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9654923677444458, 2.05387282371521]",1,Mix_diff_obj_quad,0,1,"[0.06549251669773734, 3.953872753697713]",0,-15.117958292975523,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.02, 1.02]",2,Mix_SDP,0,1,"[2.120000012190336, 2.919999981497464]",1,-21.318546270627134,0.0057828426361083984,False,True,False,False,15.0,
BLOB,"[4.02, 1.02]",2,Mix_SDP_different_objectif,0,1,"[2.1200000104847323, 2.9199999797096376]",1,-21.318546225137926,0.007319927215576172,False,True,False,False,16.0,
BLOB,"[4.024143218994141, 1.0221771001815796]",2,Fischetti_Obj_diff,1,1,"[2.1241432189941407, 2.9221771001815795]",1,-3674.24977450979,0.0,False,False,False,False,,0.0
BLOB,"[4.024143218994141, 1.0221771001815796]",2,Fischetti_Obj_diff,0,1,"[2.1241432189941376, 2.9221771001815795]",1,-21.27676268893127,0.0,False,False,False,False,,1.0
BLOB,"[4.024143218994141, 1.0221771001815796]",2,Mix_diff_obj_quad,0,1,"[2.1241432189941407, 2.9221771001815795]",1,-21.424746474418495,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.06, 1.0]",2,Mix_SDP,0,1,"[2.160000010319067, 2.899999972888635]",1,-20.225656132551208,0.007677793502807617,False,True,False,False,15.0,
BLOB,"[4.06, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.1600000336531258, 2.899999946429778]",1,-20.22565511717353,0.016103267669677734,False,True,False,False,16.0,
BLOB,"[4.0590314865112305, 0.9993632435798645]",2,Fischetti_Obj_diff,1,1,"[2.1590314865112306, 2.8993632435798644]",1,-3673.462586843845,0.0,False,False,False,False,,0.0
BLOB,"[4.0590314865112305, 0.9993632435798645]",2,Fischetti_Obj_diff,0,1,"[2.1590314865112283, 2.8993632435798644]",1,-20.23327514097615,0.0,False,False,False,False,,1.0
BLOB,"[4.0590314865112305, 0.9993632435798645]",2,Mix_diff_obj_quad,0,1,"[2.1590314865112306, 2.8993632435798644]",1,-20.90060033353859,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.01, 0.92]",2,Mix_SDP,0,1,"[2.110000006355755, 2.819999982913221]",1,-19.826787772876248,0.011944293975830078,False,True,False,False,15.0,
BLOB,"[4.01, 0.92]",2,Mix_SDP_different_objectif,0,1,"[2.1100000064276268, 2.819999987579113]",1,-19.8267877774249,0.011192560195922852,False,True,False,False,17.0,
BLOB,"[4.0059404373168945, 0.9213671088218689]",2,Fischetti_Obj_diff,1,1,"[2.1059404373168946, 2.821367108821869]",1,-3673.502546486514,0.0,False,False,False,False,,0.0
BLOB,"[4.0059404373168945, 0.9213671088218689]",2,Fischetti_Obj_diff,0,1,"[2.1059404373168924, 2.821367108821869]",1,-19.926565397215068,0.0,False,False,False,False,,1.0
BLOB,"[4.0059404373168945, 0.9213671088218689]",2,Mix_diff_obj_quad,0,1,"[2.1059404373168946, 2.821367108821869]",1,-20.57228506726782,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.0, 3.92]",0,Mix_SDP,0,1,"[2.899999970632903, 2.0200000246628664]",1,-29.686177406361217,0.011908292770385742,False,True,False,False,15.0,
BLOB,"[1.0, 3.92]",0,Mix_SDP_different_objectif,0,1,"[2.8999999766551423, 2.020000016937929]",1,-29.68617756592731,0.011370182037353516,False,True,False,False,16.0,
BLOB,"[0.9983340501785278, 3.923459768295288]",0,Fischetti_Obj_diff,1,1,"[2.8983340501785277, 2.023459768295288]",1,-4935.1198044405255,0.0,False,False,False,False,,0.0
BLOB,"[0.9983340501785278, 3.923459768295288]",0,Fischetti_Obj_diff,0,1,"[2.8983340501785286, 2.023459768295288]",1,-29.587103809518236,0.0,False,False,False,False,,1.0
BLOB,"[0.9983340501785278, 3.923459768295288]",0,Mix_diff_obj_quad,0,1,"[2.8983340499593893, 2.0234597688372817]",1,-24.90466878787702,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.9, 1.01]",2,Mix_SDP,0,1,"[2.0000000157891775, 2.909999964872163]",1,-23.420562085035375,0.01192021369934082,False,True,False,False,15.0,
BLOB,"[3.9, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.0000000194818015, 2.909999968490903]",1,-23.420561942653432,0.0031270980834960938,False,True,False,False,16.0,
BLOB,"[3.8997433185577393, 1.0126687288284302]",2,Fischetti_Obj_diff,1,1,"[1.9997433185577393, 2.91266872882843]",1,-3676.123238527164,0.0,False,False,False,False,,0.0
BLOB,"[3.8997433185577393, 1.0126687288284302]",2,Fischetti_Obj_diff,0,1,"[1.9997433185577365, 2.91266872882843]",1,-23.470278211239016,0.0,False,False,False,False,,1.0
BLOB,"[3.8997433185577393, 1.0126687288284302]",2,Mix_diff_obj_quad,0,1,"[1.9997433185577393, 2.91266872882843]",1,-22.386092517448063,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.15, 1.93]",1,Mix_SDP,0,1,"[0.25000003462270226, 0.030000012675412215]",1,8.780197783790532,0.0010154247283935547,False,True,False,False,17.0,
BLOB,"[2.15, 1.93]",1,Mix_SDP_different_objectif,0,1,"[0.2500002054829222, 0.030000174375362787]",1,8.780198960726382,0.0041768550872802734,False,True,False,False,16.0,
BLOB,"[2.1547489166259766, 1.929267168045044]",1,Fischetti_Obj_diff,1,1,"[0.25474891662597665, 0.029267168045044034]",1,8.787063185072132,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.1547489166259766, 1.929267168045044]",1,Fischetti_Obj_diff,0,1,"[0.25474891662597665, 0.6073127963668127]",0,10.619119764582502,0.0,False,False,False,False,,1.0
BLOB,"[2.1547489166259766, 1.929267168045044]",1,Mix_diff_obj_quad,0,1,"[4.054748916625977, 0.029267168045042258]",2,-15.28073720895254,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.04, 1.03]",2,Mix_SDP,0,1,"[2.1400000117503053, 2.9299999817250866]",1,-21.10828813911082,0.0,False,True,False,False,15.0,
BLOB,"[4.04, 1.03]",2,Mix_SDP_different_objectif,0,1,"[2.1400000090502433, 2.929999983915638]",1,-21.10828817388837,0.0,False,True,False,False,16.0,
BLOB,"[4.038611888885498, 1.030220866203308]",2,Fischetti_Obj_diff,1,1,"[2.138611888885498, 2.930220866203308]",1,-3674.1031512666937,0.0,False,False,False,False,,0.0
BLOB,"[4.038611888885498, 1.030220866203308]",2,Fischetti_Obj_diff,0,1,"[2.138611888885495, 2.930220866203308]",1,-21.138260908653475,0.0,False,False,False,False,,1.0
BLOB,"[4.038611888885498, 1.030220866203308]",2,Mix_diff_obj_quad,0,1,"[2.138611888885498, 2.930220866203308]",1,-21.38223944718238,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.08, 1.99]",1,Mix_SDP,0,1,"[0.18000002652559574, 0.0900000266412551]",1,8.83492643855933,0.00866389274597168,False,True,False,False,16.0,
BLOB,"[2.08, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.18000001625655415, 0.09000001233282305]",1,8.834926373855133,0.015903711318969727,False,True,False,False,17.0,
BLOB,"[2.078362464904785, 1.989865779876709]",1,Fischetti_Obj_diff,1,1,"[0.17836246490478525, 0.08986577987670907]",1,8.831332589237691,0.0,False,False,False,False,,0.0
BLOB,"[2.078362464904785, 1.989865779876709]",1,Fischetti_Obj_diff,0,1,"[0.17836246490478525, 0.46184555247556563]",0,10.01028448584326,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.078362464904785, 1.989865779876709]",1,Mix_diff_obj_quad,0,1,"[3.978362464904785, 0.08986577987670907]",2,-14.866518162651467,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.03, 1.06]",2,Mix_SDP,0,1,"[2.1300000063653415, 2.9599999891842823]",1,-21.801744466493716,0.014736413955688477,False,True,False,False,15.0,
BLOB,"[4.03, 1.06]",2,Mix_SDP_different_objectif,0,1,"[2.1300000129291954, 2.9599999738192406]",1,-21.801744066152136,0.011178731918334961,False,True,False,False,16.0,
BLOB,"[4.0301947593688965, 1.0646579265594482]",2,Fischetti_Obj_diff,1,1,"[2.1301947593688966, 2.964657926559448]",1,-3674.5903064430663,0.0,False,False,False,False,,0.0
BLOB,"[4.0301947593688965, 1.0646579265594482]",2,Fischetti_Obj_diff,0,1,"[2.1301947593688935, 2.964657926559448]",1,-21.87635703277876,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.0301947593688965, 1.0646579265594482]",2,Mix_diff_obj_quad,0,1,"[2.1301947593688966, 2.964657926559448]",1,-21.79771719499335,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.98, 1.94]",1,Mix_SDP,0,1,"[0.08000026744739748, 0.040000084108369645]",1,8.482978291586008,0.01207590103149414,False,True,False,False,16.0,
BLOB,"[1.98, 1.94]",1,Mix_SDP_different_objectif,0,1,"[0.08000001722116415, 0.040000015177268776]",1,8.482977535743993,0.010978221893310547,False,True,False,False,17.0,
BLOB,"[1.9784235954284668, 1.9362993240356445]",1,Fischetti_Obj_diff,1,1,"[0.07842359542846689, 0.03629932403564462]",1,8.468198500631186,0.0,False,False,False,False,,0.0
BLOB,"[1.9784235954284668, 1.9362993240356445]",1,Fischetti_Obj_diff,0,1,"[0.07842359542846689, 0.2715260445949036]",0,9.213725566251254,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9784235954284668, 1.9362993240356445]",1,Mix_diff_obj_quad,0,1,"[0.07842374436858832, 3.836299254024338]",0,-14.68070553332824,0.004999876022338867,False,False,False,False,,1.0
BLOB,"[0.97, 4.03]",0,Mix_SDP,0,1,"[2.8699999680642403, 2.130000016436944]",1,-27.094003199211386,0.011907815933227539,False,True,False,False,15.0,
BLOB,"[0.97, 4.03]",0,Mix_SDP_different_objectif,0,1,"[2.8699999579536177, 2.130000028909484]",1,-27.09400252923099,0.004194021224975586,False,True,False,False,16.0,
BLOB,"[0.9733729362487793, 4.026342391967773]",0,Fischetti_Obj_diff,1,1,"[2.873372936248779, 2.1263423919677735]",1,-4933.291682605969,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9733729362487793, 4.026342391967773]",0,Fischetti_Obj_diff,0,1,"[2.87337293624878, 2.1263423919677735]",1,-27.23788813896257,0.0,False,False,False,False,,1.0
BLOB,"[0.9733729362487793, 4.026342391967773]",0,Mix_diff_obj_quad,0,1,"[2.873372936248779, 2.1263423919677735]",1,-23.868951692149427,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.03, 2.02]",1,Mix_SDP,0,1,"[0.13000003035534827, 0.12000001428384932]",1,8.833268849685625,0.011671781539916992,False,True,False,False,16.0,
BLOB,"[2.03, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.1300000133956712, 0.12000001085949855]",1,8.833268818264846,0.0,False,True,False,False,17.0,
BLOB,"[2.031003952026367, 2.018864870071411]",1,Fischetti_Obj_diff,1,1,"[0.13100395202636728, 0.11886487007141122]",1,8.831613489067095,0.0,False,False,False,False,,0.0
BLOB,"[2.031003952026367, 2.018864870071411]",1,Fischetti_Obj_diff,0,1,"[0.13100395202636728, 0.3716579316608606]",0,9.632815278420859,0.0,False,False,False,False,,1.0
BLOB,"[2.031003952026367, 2.018864870071411]",1,Mix_diff_obj_quad,0,1,"[0.13100395202636728, 3.918864870071411]",0,-14.885270688982857,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.99, 2.04]",1,Mix_SDP,0,1,"[0.0900000780820353, 0.14000003491046287]",1,8.819265398393018,0.008708953857421875,False,True,False,False,15.0,
BLOB,"[1.99, 2.04]",1,Mix_SDP_different_objectif,0,1,"[0.09000001459701934, 0.14000001513053284]",1,8.819265213898003,0.0016491413116455078,False,True,False,False,17.0,
BLOB,"[1.992661476135254, 2.038972854614258]",1,Fischetti_Obj_diff,1,1,"[0.092661476135254, 0.1389728546142579]",1,8.821159071566502,0.0,False,False,False,False,,0.0
BLOB,"[1.992661476135254, 2.038972854614258]",1,Fischetti_Obj_diff,0,1,"[0.092661476135254, 0.29864008404300235]",0,9.32720804741706,0.0,False,False,False,False,,1.0
BLOB,"[1.992661476135254, 2.038972854614258]",1,Mix_diff_obj_quad,0,1,"[0.092661476135254, 3.9389728546142577]",0,-15.020109200591143,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.02, 1.99]",1,Mix_SDP,0,1,"[0.12000002016806696, 0.09000002001081948]",1,8.71883902576608,0.006896018981933594,False,True,False,False,16.0,
BLOB,"[2.02, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.12000001864390028, 0.09000001428109834]",1,8.718839009999915,0.016182422637939453,False,True,False,False,17.0,
BLOB,"[2.01672625541687, 1.9862033128738403]",1,Fischetti_Obj_diff,1,1,"[0.1167262554168702, 0.08620331287384042]",1,8.70047168160588,0.0,False,False,False,False,,0.0
BLOB,"[2.01672625541687, 1.9862033128738403]",1,Fischetti_Obj_diff,0,1,"[0.1167262554168702, 0.34446806843119115]",0,9.519015446132197,0.0,False,False,False,False,,1.0
BLOB,"[2.01672625541687, 1.9862033128738403]",1,Mix_diff_obj_quad,0,1,"[0.1167262554168702, 3.8862033128738402]",0,-14.793506964384562,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.95, 2.06]",1,Mix_SDP,0,1,"[0.0500000750196702, 0.160000032969164]",1,8.805261759186301,0.009104728698730469,False,True,False,False,15.0,
BLOB,"[1.95, 2.06]",1,Mix_SDP_different_objectif,0,1,"[0.05000001769220712, 0.16000001831849778]",1,8.80526161186976,0.011068582534790039,False,True,False,False,17.0,
BLOB,"[1.9453098773956299, 2.0623533725738525]",1,Fischetti_Obj_diff,1,1,"[0.04530987739562997, 0.16235337257385263]",1,8.803645857960365,0.0,False,False,False,False,,0.0
BLOB,"[1.9453098773956299, 2.0623533725738525]",1,Fischetti_Obj_diff,0,1,"[0.04530987739562997, 0.20846563023228284]",0,8.949793948872282,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9453098773956299, 2.0623533725738525]",1,Mix_diff_obj_quad,0,1,"[0.04531002633320813, 3.962353302563741]",0,-15.181494528940615,0.0,False,False,False,False,,1.0
BLOB,"[1.04, 4.0]",0,Mix_SDP,0,1,"[2.9399999939627817, 2.100000002372209]",1,-29.302343253454083,0.005188465118408203,False,True,False,False,15.0,
