modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.56, 2.89]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04512453079223633,False,True,False,False,32.0,
MOON,"[1.56, 2.89]",0,Mix_SDP_par_couches,0,1,"[1.753833313295638, 2.734352285290917]",0,-66.52710443256184,0.023051977157592773,False,True,False,False,24.0,
MOON,"[1.561166524887085, 2.8919811248779297]",0,Fischetti_Obj_diff,1,1,"[1.761166524887085, 2.6919811248779295]",0,-3266.6824982014778,0.0,False,False,False,False,,0.0
MOON,"[1.561166524887085, 2.8919811248779297]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.561166524887085, 2.8919811248779297]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.561166524887085, 2.8919811248779297]",0,Glover_Obj_diff,1,1,"[1.761166524887085, 2.6919811248779295]",0,-3274.0882677136606,0.0,False,False,False,False,,0.0
MOON,"[1.561166524887085, 2.8919811248779297]",0,Glover_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,,0.0
MOON,"[2.92, 2.39]",0,Mix_SDP,0,1,"[3.1199997862109927, 2.190000069459179]",1,-0.9128180491306099,0.031225204467773438,False,True,False,False,23.0,
MOON,"[2.92, 2.39]",0,Mix_SDP_different_objectif,0,1,"[3.119999930620643, 2.190000012034189]",1,-0.9128185775360266,0.03125143051147461,False,True,False,False,24.0,
MOON,"[2.92, 2.39]",0,Mix_SDP_par_couches,0,1,"[3.1168689912507563, 2.307665013700135]",1,-85.44137331704938,0.03125119209289551,False,True,False,False,25.0,
MOON,"[2.9207875728607178, 2.3910181522369385]",0,Fischetti_Obj_diff,1,1,"[3.120787572860718, 2.1910181522369383]",1,-3267.5435711468135,0.0,False,False,False,False,,0.0
MOON,"[2.9207875728607178, 2.3910181522369385]",0,Fischetti_Obj_diff,0,1,"[3.120787572860718, 2.183108463816179]",1,-0.9580844930364245,0.0,False,False,False,False,,0.0
MOON,"[2.9207875728607178, 2.3910181522369385]",0,Mix_diff_obj_quad,0,1,"[3.120787572860718, 2.1910181522369383]",1,-0.9216423762965085,0.026999950408935547,False,False,False,False,,1.0
MOON,"[2.9207875728607178, 2.3910181522369385]",0,Glover_Obj_diff,1,1,"[3.120787572860718, 2.1910181522369383]",1,-3274.5894154141197,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.9207875728607178, 2.3910181522369385]",0,Glover_Obj_diff,0,1,"[3.120787572860718, 2.183108463815516]",1,-0.9580844930407137,0.0,False,False,False,False,,0.0
MOON,"[2.31, 2.96]",0,Mix_SDP,0,3,[],-1,,0.030690908432006836,False,True,False,False,25.0,
MOON,"[2.31, 2.96]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.046884775161743164,False,True,False,False,34.0,
MOON,"[2.31, 2.96]",0,Mix_SDP_par_couches,0,1,"[2.5081547900450043, 2.8156261455026423]",0,-75.4447093579358,0.015615701675415039,False,True,False,False,25.0,
MOON,"[2.3144118785858154, 2.959717035293579]",0,Fischetti_Obj_diff,1,1,"[2.5144118785858156, 2.759717035293579]",0,-3266.784398265557,0.0,False,False,False,False,,0.0
MOON,"[2.3144118785858154, 2.959717035293579]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3144118785858154, 2.959717035293579]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3144118785858154, 2.959717035293579]",0,Glover_Obj_diff,1,1,"[2.5144118785858156, 2.759717035293579]",0,-3274.2496281387885,0.0,False,False,False,False,,0.0
MOON,"[2.3144118785858154, 2.959717035293579]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.09, 2.41]",0,Mix_SDP,0,3,[],-1,,0.03004622459411621,False,True,False,False,26.0,
MOON,"[1.09, 2.41]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031260013580322266,False,True,False,False,30.0,
MOON,"[1.09, 2.41]",0,Mix_SDP_par_couches,0,1,"[1.2874182598752066, 2.2734476884779236]",0,-65.45222423356213,0.015635251998901367,False,True,False,False,25.0,
MOON,"[1.0890028476715088, 2.4081692695617676]",0,Fischetti_Obj_diff,1,1,"[1.2890028476715087, 2.2081692695617674]",0,-3267.0981560286164,0.0,False,False,False,False,,0.0
MOON,"[1.0890028476715088, 2.4081692695617676]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0890028476715088, 2.4081692695617676]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0890028476715088, 2.4081692695617676]",0,Glover_Obj_diff,1,1,"[1.2890028476715087, 2.2081692695617674]",0,-3274.1357584425186,0.0,False,False,False,False,,0.0
MOON,"[1.0890028476715088, 2.4081692695617676]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.24, 1.53]",1,Mix_SDP,0,3,[],-1,,0.04686450958251953,False,True,False,False,33.0,
MOON,"[3.24, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.031249046325683594,False,True,False,False,35.0,
MOON,"[3.24, 1.53]",1,Mix_SDP_par_couches,0,1,"[3.3097282712314273, 1.7239990003323908]",1,-83.22594620392513,0.015604257583618164,False,True,False,False,24.0,
MOON,"[3.238194704055786, 1.5340449810028076]",1,Fischetti_Obj_diff,1,1,"[3.038194704055786, 1.7340449810028076]",1,-4315.546885824603,0.0,False,False,False,False,,0.0
MOON,"[3.238194704055786, 1.5340449810028076]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.238194704055786, 1.5340449810028076]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.238194704055786, 1.5340449810028076]",1,Glover_Obj_diff,1,1,"[3.4381947040557863, 1.7340449810028076]",1,-4364.431311188638,0.0,False,False,False,False,,0.0
MOON,"[3.238194704055786, 1.5340449810028076]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.99, 2.36]",1,Mix_SDP,0,1,"[3.7900000268841447, 2.5599999927136934]",0,-0.7391632739337894,0.015159368515014648,False,True,False,False,25.0,
MOON,"[3.99, 2.36]",1,Mix_SDP_different_objectif,0,1,"[3.7900000675246392, 2.559999985291403]",0,-0.7391631797062128,0.031262874603271484,False,True,False,False,26.0,
MOON,"[3.99, 2.36]",1,Mix_SDP_par_couches,0,1,"[4.067006005837367, 2.5517554061801406]",0,-106.77746902364493,0.031260013580322266,False,True,False,False,24.0,
MOON,"[3.9892051219940186, 2.360658645629883]",1,Fischetti_Obj_diff,1,1,"[3.7892051219940184, 2.560658645629883]",0,-4316.390689018559,0.0,False,False,False,False,,0.0
MOON,"[3.9892051219940186, 2.360658645629883]",1,Fischetti_Obj_diff,0,1,"[3.7892051219940184, 2.568568334051228]",0,-0.7952414382315884,0.0,False,False,False,False,,0.0
MOON,"[3.9892051219940186, 2.360658645629883]",1,Mix_diff_obj_quad,0,1,"[3.7892051219940184, 2.5654042610831342]",0,-0.7773187212408975,0.0,False,False,False,False,,1.0
MOON,"[3.9892051219940186, 2.360658645629883]",1,Glover_Obj_diff,1,1,"[4.189205121994019, 2.560658645629883]",0,-4365.07522384968,0.0,False,False,False,False,,0.0
MOON,"[3.9892051219940186, 2.360658645629883]",1,Glover_Obj_diff,0,1,"[3.7892051219940184, 2.5685683340506427]",0,-0.7952414382276443,0.0,False,False,False,False,,0.0
MOON,"[3.26, 1.55]",1,Mix_SDP,0,3,[],-1,,0.03224062919616699,False,True,False,False,27.0,
MOON,"[3.26, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04688429832458496,False,True,False,False,37.0,
MOON,"[3.26, 1.55]",1,Mix_SDP_par_couches,0,1,"[3.329820443171096, 1.7439298951320439]",1,-83.91310536440592,0.01561117172241211,False,True,False,False,24.0,
MOON,"[3.2602431774139404, 1.5484751462936401]",1,Fischetti_Obj_diff,1,1,"[3.0602431774139403, 1.74847514629364]",1,-4315.560521519216,0.0,False,False,False,False,,0.0
MOON,"[3.2602431774139404, 1.5484751462936401]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2602431774139404, 1.5484751462936401]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2602431774139404, 1.5484751462936401]",1,Glover_Obj_diff,1,1,"[3.4602431774139406, 1.74847514629364]",1,-4364.44311083776,0.0,False,False,False,False,,0.0
MOON,"[3.2602431774139404, 1.5484751462936401]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.03, 2.3]",0,Mix_SDP,0,3,[],-1,,0.03124380111694336,False,True,False,False,25.0,
MOON,"[1.03, 2.3]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04519295692443848,False,True,False,False,34.0,
MOON,"[1.03, 2.3]",0,Mix_SDP_par_couches,0,1,"[1.2281294174914847, 2.1726040006319627]",0,-65.66094090461183,0.02746105194091797,False,True,False,False,25.0,
MOON,"[1.03426194190979, 2.295823574066162]",0,Fischetti_Obj_diff,1,1,"[1.23426194190979, 2.095823574066162]",0,-3267.2074666411463,0.0,False,False,False,False,,0.0
MOON,"[1.03426194190979, 2.295823574066162]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[1.03426194190979, 2.295823574066162]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.03426194190979, 2.295823574066162]",0,Glover_Obj_diff,1,1,"[1.23426194190979, 2.095823574066162]",0,-3274.160209567194,0.0,False,False,False,False,,0.0
MOON,"[1.03426194190979, 2.295823574066162]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.99, 2.37]",1,Mix_SDP,0,1,"[3.7900000533003086, 2.5699999873814443]",0,-0.8035976120246682,0.031242847442626953,False,True,False,False,25.0,
MOON,"[3.99, 2.37]",1,Mix_SDP_different_objectif,0,1,"[3.7900002166202125, 2.569999961440937]",0,-0.8035973557532823,0.015624761581420898,False,True,False,False,25.0,
MOON,"[3.99, 2.37]",1,Mix_SDP_par_couches,0,1,"[4.067210632595328, 2.5617849305562554]",0,-106.98464574910574,0.015614748001098633,False,True,False,False,24.0,
MOON,"[3.9946975708007812, 2.3740954399108887]",1,Fischetti_Obj_diff,1,1,"[3.794697570800781, 2.574095439910889]",0,-4316.405227590051,0.0,False,False,False,False,,0.0
MOON,"[3.9946975708007812, 2.3740954399108887]",1,Fischetti_Obj_diff,0,1,"[3.794697570800781, 2.582005128332247]",0,-0.8758191679586955,0.0,False,False,False,False,,0.0
MOON,"[3.9946975708007812, 2.3740954399108887]",1,Mix_diff_obj_quad,0,1,"[3.794697570800781, 2.5788359874571127]",0,-0.8644484279606477,0.0,False,False,False,False,,1.0
MOON,"[3.9946975708007812, 2.3740954399108887]",1,Glover_Obj_diff,1,1,"[4.194697570800781, 2.574095439910889]",0,-4365.085270892072,0.0,False,False,False,False,,0.0
MOON,"[3.9946975708007812, 2.3740954399108887]",1,Glover_Obj_diff,0,1,"[3.794697570800781, 2.582005128331648]",0,-0.8758191679545746,0.0,False,False,False,False,,0.0
MOON,"[1.19, 2.58]",0,Mix_SDP,0,3,[],-1,,0.030788421630859375,False,True,False,False,23.0,
MOON,"[1.19, 2.58]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0312497615814209,False,True,False,False,28.0,
MOON,"[1.19, 2.58]",0,Mix_SDP_par_couches,0,1,"[1.3858700871161507, 2.432273017122333]",0,-65.0504250784151,0.03125,False,True,False,False,25.0,
MOON,"[1.1895331144332886, 2.577653646469116]",0,Fischetti_Obj_diff,1,1,"[1.3895331144332885, 2.377653646469116]",0,-3266.937432072682,0.0,False,False,False,False,,0.0
MOON,"[1.1895331144332886, 2.577653646469116]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1895331144332886, 2.577653646469116]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1895331144332886, 2.577653646469116]",0,Glover_Obj_diff,1,1,"[1.3895331144332885, 2.377653646469116]",0,-3274.1032600023973,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1895331144332886, 2.577653646469116]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.36, 2.78]",0,Mix_SDP,0,3,[],-1,,0.04686546325683594,False,True,False,False,35.0,
MOON,"[1.36, 2.78]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.046875,False,True,False,False,35.0,
MOON,"[1.36, 2.78]",0,Mix_SDP_par_couches,0,1,"[1.5536076707218565, 2.6258007995863557]",0,-65.05612204346211,0.030982494354248047,False,True,False,False,24.0,
MOON,"[1.3569799661636353, 2.7828781604766846]",0,Fischetti_Obj_diff,1,1,"[1.5569799661636352, 2.5828781604766844]",0,-3266.753466808271,0.0,False,False,False,False,,0.0
MOON,"[1.3569799661636353, 2.7828781604766846]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3569799661636353, 2.7828781604766846]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3569799661636353, 2.7828781604766846]",0,Glover_Obj_diff,1,1,"[1.5569799661636352, 2.5828781604766844]",0,-3274.0750865216596,0.0,False,False,False,False,,0.0
MOON,"[1.3569799661636353, 2.7828781604766846]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.88, 1.5]",1,Mix_SDP,0,3,[],-1,,0.03123021125793457,False,True,False,False,25.0,
MOON,"[2.88, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.046895503997802734,False,True,False,False,33.0,
MOON,"[2.88, 1.5]",1,Mix_SDP_par_couches,0,1,"[2.9502055502618947, 1.695919653543679]",1,-80.9218725727896,0.031229019165039062,False,True,False,False,24.0,
MOON,"[2.8787858486175537, 1.496163010597229]",1,Fischetti_Obj_diff,1,1,"[2.6787858486175535, 1.696163010597229]",1,-4315.548014080179,0.0,False,False,False,False,,0.0
MOON,"[2.8787858486175537, 1.496163010597229]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8787858486175537, 1.496163010597229]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8787858486175537, 1.496163010597229]",1,Glover_Obj_diff,1,1,"[3.078785848617554, 1.696163010597229]",1,-4364.381480708671,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8787858486175537, 1.496163010597229]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.02, 2.16]",0,Mix_SDP,0,1,"[1.219999980959112, 1.960000005385915]",1,-0.3187316519959995,0.03125739097595215,False,True,False,False,24.0,
MOON,"[1.02, 2.16]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04693031311035156,False,True,False,False,38.0,
MOON,"[1.02, 2.16]",0,Mix_SDP_par_couches,0,1,"[1.2179223797970171, 2.048300968689277]",0,-66.63134111636569,0.016452789306640625,False,True,False,False,25.0,
MOON,"[1.0164549350738525, 2.1553351879119873]",0,Fischetti_Obj_diff,1,1,"[1.2164549350738525, 1.9553351879119873]",1,-3267.3559595913785,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.0164549350738525, 2.1553351879119873]",0,Fischetti_Obj_diff,0,1,"[1.2164549350738525, 1.9474254994912281]",1,-0.3958811517944941,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[1.0164549350738525, 2.1553351879119873]",0,Mix_diff_obj_quad,0,1,"[1.2164549350738525, 1.9553351879119873]",1,-0.36186788331985154,0.0,False,False,False,False,,1.0
MOON,"[1.0164549350738525, 2.1553351879119873]",0,Glover_Obj_diff,1,1,"[1.2164549350738525, 1.9553351879119873]",1,-3274.203169060772,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.0164549350738525, 2.1553351879119873]",0,Glover_Obj_diff,0,1,"[1.2164549350738525, 1.94742549949076]",1,-0.395881151797403,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.89, 2.99]",0,Mix_SDP,0,3,[],-1,,0.02200031280517578,False,True,False,False,23.0,
MOON,"[1.89, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04688620567321777,False,True,False,False,31.0,
MOON,"[1.89, 2.99]",0,Mix_SDP_par_couches,0,1,"[2.0858021241693634, 2.8341413669088755]",0,-69.87438330769021,0.015614986419677734,False,True,False,False,24.0,
MOON,"[1.8938730955123901, 2.9853930473327637]",0,Fischetti_Obj_diff,1,1,"[2.0938730955123903, 2.7853930473327635]",0,-3266.658521405355,0.0,False,False,False,False,,0.0
MOON,"[1.8938730955123901, 2.9853930473327637]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8938730955123901, 2.9853930473327637]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8938730955123901, 2.9853930473327637]",0,Glover_Obj_diff,1,1,"[2.0938730955123903, 2.7853930473327635]",0,-3274.1381571120664,0.0,False,False,False,False,,0.0
MOON,"[1.8938730955123901, 2.9853930473327637]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6, 1.69]",1,Mix_SDP,0,3,[],-1,,0.046875953674316406,False,True,False,False,29.0,
MOON,"[3.6, 1.69]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03123927116394043,False,True,False,False,32.0,
MOON,"[3.6, 1.69]",1,Mix_SDP_par_couches,0,1,"[3.6711592022635484, 1.8816070891816539]",1,-89.30465111769516,0.015604496002197266,False,True,False,False,24.0,
MOON,"[3.6010162830352783, 1.6926798820495605]",1,Fischetti_Obj_diff,1,1,"[3.401016283035278, 1.8926798820495605]",1,-4315.682038416584,0.0,False,False,False,False,,0.0
MOON,"[3.6010162830352783, 1.6926798820495605]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6010162830352783, 1.6926798820495605]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6010162830352783, 1.6926798820495605]",1,Glover_Obj_diff,1,1,"[3.8010162830352785, 1.8926798820495605]",1,-4364.568558817728,0.0,False,False,False,False,,0.0
MOON,"[3.6010162830352783, 1.6926798820495605]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6, 2.9]",0,Mix_SDP,0,3,[],-1,,0.031668663024902344,False,True,False,False,27.0,
MOON,"[1.6, 2.9]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031260013580322266,False,True,False,False,29.0,
MOON,"[1.6, 2.9]",0,Mix_SDP_par_couches,0,1,"[1.7942182884828706, 2.7441840783615388]",0,-66.97236130590241,0.015946626663208008,False,True,False,False,24.0,
MOON,"[1.6007689237594604, 2.9007070064544678]",0,Fischetti_Obj_diff,1,1,"[1.8007689237594604, 2.7007070064544676]",0,-3266.6822442692755,0.0,False,False,False,False,,0.0
MOON,"[1.6007689237594604, 2.9007070064544678]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6007689237594604, 2.9007070064544678]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6007689237594604, 2.9007070064544678]",0,Glover_Obj_diff,1,1,"[1.8007689237594604, 2.7007070064544676]",0,-3274.0950120202697,0.0,False,False,False,False,,0.0
MOON,"[1.6007689237594604, 2.9007070064544678]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.7, 2.95]",0,Mix_SDP,0,3,[],-1,,0.03124070167541504,False,True,False,False,26.0,
MOON,"[1.7, 2.95]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.046881914138793945,False,True,False,False,31.0,
MOON,"[1.7, 2.95]",0,Mix_SDP_par_couches,0,1,"[1.8943987709827006, 2.79356159020694]",0,-67.74738527658843,0.02834177017211914,False,True,False,False,24.0,
MOON,"[1.6988757848739624, 2.951115131378174]",0,Fischetti_Obj_diff,1,1,"[1.8988757848739624, 2.7511151313781737]",0,-3266.6503329762327,0.0,False,False,False,False,,0.0
MOON,"[1.6988757848739624, 2.951115131378174]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.6988757848739624, 2.951115131378174]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6988757848739624, 2.951115131378174]",0,Glover_Obj_diff,1,1,"[1.8988757848739624, 2.7511151313781737]",0,-3274.102023307976,0.0,False,False,False,False,,0.0
MOON,"[1.6988757848739624, 2.951115131378174]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.91, 2.4]",0,Mix_SDP,0,1,"[3.1099999939341667, 2.200000001900971]",1,-0.8374575857237802,0.03124237060546875,False,True,False,False,24.0,
MOON,"[2.91, 2.4]",0,Mix_SDP_different_objectif,0,1,"[3.1099997718937646, 2.200000040203702]",1,-0.8374570882784793,0.015626907348632812,False,True,False,False,24.0,
MOON,"[2.91, 2.4]",0,Mix_SDP_par_couches,0,1,"[3.106991229783972, 2.3165193454969772]",1,-85.30426908363273,0.015649080276489258,False,True,False,False,25.0,
MOON,"[2.9109885692596436, 2.399660348892212]",0,Fischetti_Obj_diff,1,1,"[3.1109885692596437, 2.1996603488922117]",1,-3267.5318983011202,0.0,False,False,False,False,,0.0
MOON,"[2.9109885692596436, 2.399660348892212]",0,Fischetti_Obj_diff,0,1,"[3.1109885692596437, 2.1917506604714525]",1,-0.8916919123325886,0.0,False,False,False,False,,0.0
MOON,"[2.9109885692596436, 2.399660348892212]",0,Mix_diff_obj_quad,0,1,"[3.1109885692596437, 2.1996603488922117]",1,-0.8552497955926712,0.01699995994567871,False,False,False,False,,1.0
MOON,"[2.9109885692596436, 2.399660348892212]",0,Glover_Obj_diff,1,1,"[3.1109885692596437, 2.1996603488922117]",1,-3274.584109005206,0.0,False,False,False,False,,0.0
MOON,"[2.9109885692596436, 2.399660348892212]",0,Glover_Obj_diff,0,1,"[3.1109885692596437, 2.191750660470985]",1,-0.8916919123359704,0.0,False,False,False,False,,0.0
MOON,"[3.95, 2.17]",1,Mix_SDP,0,3,[],-1,,0.046906471252441406,False,True,False,False,27.0,
MOON,"[3.95, 2.17]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0625004768371582,False,True,False,False,43.0,
MOON,"[3.95, 2.17]",1,Mix_SDP_par_couches,0,1,"[4.024039567403231, 2.36129072401247]",1,-102.53719130235345,0.024687528610229492,False,True,False,False,24.0,
MOON,"[3.946035623550415, 2.174807071685791]",1,Fischetti_Obj_diff,1,1,"[3.746035623550415, 2.374807071685791]",1,-4316.185581586071,0.0,False,False,False,False,,0.0
MOON,"[3.946035623550415, 2.174807071685791]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.946035623550415, 2.174807071685791]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.946035623550415, 2.174807071685791]",1,Glover_Obj_diff,1,1,"[4.146035623550415, 2.374807071685791]",1,-4364.938308681903,0.0,False,False,False,False,,0.0
