modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[1.92, 1.94]",1,F_ReLU1_Adv2,1,1,"[6.919999999156311, 2.893850271052063e-09]",2,-1159.813943994423,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.92, 1.94]",1,F_ReLU1_Adv2,0,1,"[6.92, 0.0]",2,-27.957888000000004,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.92, 1.94]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.920000000000001, 0.0]",2,-28.384437862963225,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.92, 1.94]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.92, 0.0]",2,-27.957888000000004,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.04, 4.01]",0,Mix,1,1,"[6.039999986935279, 0.0]",2,-118.07201550483661,0.003000020980834961,False,False,False,False,0.0
BLOB,"[1.04, 4.01]",0,Mix,0,1,"[6.039999983762846, 0.0]",2,-118.07201538459863,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.04, 4.01]",0,Glover_Obj_diff,1,1,"[6.04, 0.0]",2,-4994.131007999999,0.0,False,False,False,False,0.0
BLOB,"[1.04, 4.01]",0,Glover_Obj_diff,0,1,"[6.040000000000043, 0.0]",2,-118.07201600000093,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[1.04, 4.01]",0,Fischetti_Obj_diff,1,1,"[6.04, 0.0]",2,-4994.131007999999,0.0,False,False,False,False,0.0
BLOB,"[1.04, 4.01]",0,Fischetti_Obj_diff,0,1,"[6.04, 0.0]",2,-118.07201600000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.04, 4.01]",0,Fischetti_Obj_dist,1,1,"[1.04, 4.01]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.04, 4.01]",0,Fischetti_Obj_dist,0,1,"[2.0422845595287025, 4.01]",0,1.0022845595287024,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.04, 4.01]",0,Mix,1,1,"[6.039999986935279, 0.0]",2,-118.07201550483661,0.0,False,False,False,False,0.0
BLOB,"[1.04, 4.01]",0,Mix,0,1,"[6.039999983762846, 0.0]",2,-118.07201538459863,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.04, 4.01]",0,FprG_quad,1,1,"[6.04, 0.0]",2,-119.47993592869544,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.04, 4.01]",0,FprG_quad,0,1,"[6.040000000000001, 0.0]",2,-118.07201600000002,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.04, 4.01]",0,Mix_diff_obj_quad,1,1,"[6.039999984399749, 5.3486573760384164e-08]",2,-97.29275100977112,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.04, 4.01]",0,Mix_diff_obj_quad,0,1,"[6.04, 0.0]",2,-97.29275200000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.04, 4.01]",0,Adv2_ReLU2_lin,1,1,"[6.039999999787151, 0.0]",2,-4180.436375993245,0.006000041961669922,False,False,False,False,3.0
BLOB,"[1.04, 4.01]",0,Adv2_ReLU2_lin,0,1,"[6.040000000000043, 0.0]",2,-97.29275200000077,0.0,False,False,False,False,0.0
BLOB,"[1.04, 4.01]",0,F_ReLU1_Adv2,1,1,"[6.039999999784727, 0.0]",2,-4180.4363759948765,0.006000041961669922,False,False,False,False,3.0
BLOB,"[1.04, 4.01]",0,F_ReLU1_Adv2,0,1,"[6.04, 0.0]",2,-97.292752,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.04, 4.01]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.04, 0.0]",2,-98.47172446308691,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.04, 4.01]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.040000000000001, 0.0]",2,-97.29275200000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[2.03, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.03, 1.97]",1,Glover_Obj_diff,0,1,"[0.0, 0.1180975588529006]",0,8.577120490840333,0.0,False,False,False,False,3.0
BLOB,"[2.03, 1.97]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.03, 1.97]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Fischetti_Obj_dist,1,1,"[2.03, 1.97]",1,0.0,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[2.03, 1.97]",1,Fischetti_Obj_dist,0,1,"[0.9717899712289354, 1.97]",0,1.0582100287710645,0.0,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.03, 1.97]",1,Mix_diff_obj_quad,1,1,"[7.030000000000001, 0.0]",2,-28.442592000000015,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Mix_diff_obj_quad,0,1,"[7.0299999999999985, 0.0]",2,-28.442591999999998,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Adv2_ReLU2_lin,1,1,"[7.029999999999999, 0.0]",2,-1160.056296,0.00800013542175293,False,False,False,False,3.0
BLOB,"[2.03, 1.97]",1,Adv2_ReLU2_lin,0,1,"[7.029999999999999, 0.0]",2,-28.442592000000037,0.0,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,F_ReLU1_Adv2,1,1,"[7.029999999156293, 2.893893022503318e-09]",2,-1160.056295994423,0.003999948501586914,False,False,False,False,3.0
BLOB,"[2.03, 1.97]",1,F_ReLU1_Adv2,0,1,"[7.029999999999999, 0.0]",2,-28.442591999999998,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.030000000000001, 0.0]",2,-28.882460236339224,0.0,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.029999999999999, 0.0]",2,-28.442592,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.86, 1.95]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.86, 1.95]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.004999876022338867,False,False,False,False,1.0
BLOB,"[1.86, 1.95]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.86, 1.95]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885283309]",0,8.57712049083998,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[1.86, 1.95]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.86, 1.95]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.86, 1.95]",1,Fischetti_Obj_dist,1,1,"[1.86, 1.95]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.86, 1.95]",1,Fischetti_Obj_dist,0,1,"[0.9612949262456043, 1.95]",1,0.8987050737543958,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.86, 1.95]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.86, 1.95]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.004999876022338867,False,False,False,False,1.0
BLOB,"[1.86, 1.95]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.86, 1.95]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.0,False,False,False,False,3.0
BLOB,"[1.86, 1.95]",1,Mix_diff_obj_quad,1,1,"[6.860000000000001, 0.0]",2,-27.693504000000004,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.86, 1.95]",1,Mix_diff_obj_quad,0,1,"[6.86, 0.0]",2,-27.693504000000004,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.86, 1.95]",1,Adv2_ReLU2_lin,1,1,"[6.86, 0.0]",2,-1159.6817520000002,0.009999990463256836,False,False,False,False,3.0
BLOB,"[1.86, 1.95]",1,Adv2_ReLU2_lin,0,1,"[6.86, 0.0]",2,-27.69350400000008,0.0,False,False,False,False,1.0
BLOB,"[1.86, 1.95]",1,F_ReLU1_Adv2,1,1,"[6.859999999156322, 2.8938256563063265e-09]",2,-1159.6817519944232,0.006000041961669922,False,False,False,False,3.0
BLOB,"[1.86, 1.95]",1,F_ReLU1_Adv2,0,1,"[6.86, 0.0]",2,-27.693504000000004,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.86, 1.95]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.86, 0.0]",2,-28.112875590604826,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.86, 1.95]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.86, 0.0]",2,-27.693504,0.0,False,False,False,False,1.0
BLOB,"[3.95, 0.97]",2,Mix,1,1,"[0.0, 5.969999981075558]",0,-92.79750950482304,0.0,False,False,False,False,0.0
BLOB,"[3.95, 0.97]",2,Mix,0,1,"[0.0, 5.969999980869166]",0,-92.79750949942257,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.95, 0.97]",2,Glover_Obj_diff,1,1,"[0.0, 5.97]",0,-3722.913755,0.0,False,False,False,False,0.0
BLOB,"[3.95, 0.97]",2,Glover_Obj_diff,0,1,"[0.0, 5.970000000000129]",0,-92.79751000000203,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.95, 0.97]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.97]",0,-3722.9137549999996,0.0,False,False,False,False,0.0
BLOB,"[3.95, 0.97]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.97]",0,-92.79750999999999,0.0,False,False,False,False,0.0
BLOB,"[3.95, 0.97]",2,Fischetti_Obj_dist,1,1,"[3.95, 0.97]",2,0.0,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.95, 0.97]",2,Fischetti_Obj_dist,0,1,"[0.4470377220623829, 0.97]",0,3.502962277937617,0.0,False,False,False,False,1.0
BLOB,"[3.95, 0.97]",2,Mix,1,1,"[0.0, 5.969999981075558]",0,-92.79750950482304,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.95, 0.97]",2,Mix,0,1,"[0.0, 5.969999980869166]",0,-92.79750949942257,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.95, 0.97]",2,FprG_quad,1,1,"[0.0, 5.97]",0,-93.89386453763268,0.0,False,False,False,False,1.0
BLOB,"[3.95, 0.97]",2,FprG_quad,0,1,"[0.0, 5.970000000000002]",0,-92.79751000000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.95, 0.97]",2,Mix_diff_obj_quad,1,1,"[4.293263614936223e-08, 5.969999979739655]",0,-85.50834000681354,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.95, 0.97]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.969999979799625]",0,-85.5083405048767,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.95, 0.97]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.9699999997252045]",0,-3485.964170493265,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[3.95, 0.97]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.970000000000129]",0,-85.5083410000019,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.95, 0.97]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.969999999722472]",0,-3485.964170494898,0.003000020980834961,False,False,False,False,3.0
BLOB,"[3.95, 0.97]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.97]",0,-85.508341,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.95, 0.97]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.97]",0,-86.53533433219064,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.95, 0.97]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.970000000000002]",0,-85.50834100000003,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.01, 4.01]",0,Mix,1,1,"[6.009999986935181, 0.0]",2,-117.50350350483293,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Mix,0,1,"[6.01, 0.0]",2,-117.50350399999998,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Glover_Obj_diff,1,1,"[6.01, 0.0]",2,-4993.8467519999995,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Glover_Obj_diff,0,1,"[6.0100000000000895, 0.0]",2,-117.5035040000015,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Fischetti_Obj_diff,1,1,"[6.01, 0.0]",2,-4993.8467519999995,0.0,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Fischetti_Obj_diff,0,1,"[6.01, 0.0]",2,-117.503504,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Fischetti_Obj_dist,1,1,"[1.01, 4.01]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Fischetti_Obj_dist,0,1,"[1.2089734554850835, 0.0]",1,4.208973455485083,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.01, 4.01]",0,Mix,1,1,"[6.009999986935181, 0.0]",2,-117.50350350483293,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Mix,0,1,"[6.01, 0.0]",2,-117.50350399999998,0.0,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,FprG_quad,1,1,"[6.01, 0.0]",2,-118.89787666674347,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.01, 4.01]",0,FprG_quad,0,1,"[6.010000000000001, 0.0]",2,-117.503504,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,Mix_diff_obj_quad,1,1,"[6.009999984399361, 5.3487904719320084e-08]",2,-96.81668700974645,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.01, 4.01]",0,Mix_diff_obj_quad,0,1,"[6.01, 0.0]",2,-96.81668800000001,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.01, 4.01]",0,Adv2_ReLU2_lin,1,1,"[6.009999999787151, 0.0]",2,-4180.1983439932455,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[1.01, 4.01]",0,Adv2_ReLU2_lin,0,1,"[6.0100000000000895, 0.0]",2,-96.81668800000126,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,F_ReLU1_Adv2,1,1,"[6.009999999784727, 0.0]",2,-4180.198343994875,0.0029997825622558594,False,False,False,False,3.0
BLOB,"[1.01, 4.01]",0,F_ReLU1_Adv2,0,1,"[6.01, 0.0]",2,-96.81668799999998,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.01, 4.01]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.01, 0.0]",2,-97.98431617534295,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.01, 4.01]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.010000000000001, 0.0]",2,-96.81668800000001,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.93, 2.02]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.93, 2.02]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.93, 2.02]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.93, 2.02]",1,Glover_Obj_diff,0,1,"[0.0, 0.1180975588529342]",0,8.577120490840223,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.93, 2.02]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.93, 2.02]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.93, 2.02]",1,Fischetti_Obj_dist,1,1,"[1.93, 2.02]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.93, 2.02]",1,Fischetti_Obj_dist,0,1,"[1.93, 0.6145334054097343]",1,1.4054665945902656,0.0,False,False,False,False,1.0
BLOB,"[1.93, 2.02]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.93, 2.02]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.0,False,False,False,False,1.0
BLOB,"[1.93, 2.02]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.93, 2.02]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.93, 2.02]",1,Mix_diff_obj_quad,1,1,"[6.930000000000001, 0.0]",2,-28.00195200000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.93, 2.02]",1,Mix_diff_obj_quad,0,1,"[6.93, 0.0]",2,-28.001952000000006,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.93, 2.02]",1,Adv2_ReLU2_lin,1,1,"[6.93, 0.0]",2,-1159.8359760000005,0.014000177383422852,False,False,False,False,3.0
BLOB,"[1.93, 2.02]",1,Adv2_ReLU2_lin,0,1,"[6.93, 0.0]",2,-28.001952000000042,0.0,False,False,False,False,1.0
BLOB,"[1.93, 2.02]",1,F_ReLU1_Adv2,1,1,"[6.929999999156309, 2.8938498339967735e-09]",2,-1159.835975994423,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.93, 2.02]",1,F_ReLU1_Adv2,0,1,"[6.93, 0.0]",2,-28.001951999999996,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.93, 2.02]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.930000000000001, 0.0]",2,-28.429704163891227,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.93, 2.02]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.93, 0.0]",2,-28.001952000000006,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.01, 1.04]",2,Mix,1,1,"[0.0, 6.03999998107575]",0,-93.71331950482808,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.01, 1.04]",2,Mix,0,1,"[0.0, 6.039999980895358]",0,-93.71331950010796,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.01, 1.04]",2,Glover_Obj_diff,1,1,"[0.0, 6.04]",0,-3723.3716600000002,0.0,False,False,False,False,0.0
BLOB,"[4.01, 1.04]",2,Glover_Obj_diff,0,1,"[0.0, 6.040000000000086]",0,-93.71332000000166,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.01, 1.04]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.04]",0,-3723.3716600000002,0.003999948501586914,False,False,False,False,0.0
BLOB,"[4.01, 1.04]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.04]",0,-93.71332,0.0,False,False,False,False,0.0
BLOB,"[4.01, 1.04]",2,Fischetti_Obj_dist,1,1,"[4.01, 1.04]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.01, 1.04]",2,Fischetti_Obj_dist,0,1,"[0.48377037950404167, 1.04]",1,3.526229620495958,0.0,False,False,False,False,1.0
BLOB,"[4.01, 1.04]",2,Mix,1,1,"[0.0, 6.03999998107575]",0,-93.71331950482808,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[4.01, 1.04]",2,Mix,0,1,"[0.0, 6.039999980895358]",0,-93.71331950010796,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.01, 1.04]",2,FprG_quad,1,1,"[0.0, 6.04]",0,-94.83215871105067,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.01, 1.04]",2,FprG_quad,0,1,"[0.0, 6.040000000000001]",0,-93.71332,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.01, 1.04]",2,Mix_diff_obj_quad,1,1,"[4.2805698800083575e-08, 6.039999979799559]",0,-86.36621100975009,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.01, 1.04]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.039999979797489]",0,-86.36621150482434,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.01, 1.04]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.039999999725206]",0,-3486.3931059932647,0.0,False,False,False,False,3.0
BLOB,"[4.01, 1.04]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.040000000000086]",0,-86.36621200000155,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.01, 1.04]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.039999999722474]",0,-3486.3931059948986,0.002000093460083008,False,False,False,False,3.0
BLOB,"[4.01, 1.04]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.04]",0,-86.36621199999999,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.01, 1.04]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.04]",0,-87.41426703749441,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.01, 1.04]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.040000000000001]",0,-86.36621200000002,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.03, 1.04]",2,Mix,1,1,"[0.0, 6.039999981076746]",0,-93.71331950485414,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.04]",2,Mix,0,1,"[0.0, 6.0399999808947396]",0,-93.71331950009177,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.03, 1.04]",2,Glover_Obj_diff,1,1,"[0.0, 6.04]",0,-3723.3716600000002,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.04]",2,Glover_Obj_diff,0,1,"[0.0, 6.040000000000086]",0,-93.71332000000166,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.03, 1.04]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.04]",0,-3723.3716600000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.03, 1.04]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.04]",0,-93.71332,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.03, 1.04]",2,Fischetti_Obj_dist,1,1,"[4.03, 1.04]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.04]",2,Fischetti_Obj_dist,0,1,"[0.48377037950404167, 1.04]",1,3.5462296204959585,0.0,False,False,False,False,1.0
BLOB,"[4.03, 1.04]",2,Mix,1,1,"[0.0, 6.039999981076746]",0,-93.71331950485414,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.03, 1.04]",2,Mix,0,1,"[0.0, 6.0399999808947396]",0,-93.71331950009177,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.03, 1.04]",2,FprG_quad,1,1,"[0.0, 6.04]",0,-94.83215871105067,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.03, 1.04]",2,FprG_quad,0,1,"[0.0, 6.040000000000001]",0,-93.71332,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.03, 1.04]",2,Mix_diff_obj_quad,1,1,"[4.2856566093328875e-08, 6.039999979775553]",0,-86.36621100857336,0.0,False,False,False,False,1.0
BLOB,"[4.03, 1.04]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.039999979797489]",0,-86.36621150482434,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.03, 1.04]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.039999999725204]",0,-3486.3931059932643,0.002000093460083008,False,False,False,False,3.0
BLOB,"[4.03, 1.04]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.040000000000086]",0,-86.36621200000155,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.03, 1.04]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.0399999997224745]",0,-3486.3931059948986,0.009000062942504883,False,False,False,False,3.0
BLOB,"[4.03, 1.04]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.04]",0,-86.36621199999999,0.0,False,False,False,False,1.0
BLOB,"[4.03, 1.04]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.040000000000001]",0,-87.41426703749443,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.03, 1.04]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.040000000000001]",0,-86.36621200000002,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.94, 1.0]",2,Mix,1,1,"[0.0, 6.0]",0,-93.18999999999998,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.0]",2,Mix,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.94, 1.0]",2,Glover_Obj_diff,1,1,"[0.0, 6.0]",0,-3723.11,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.0]",2,Glover_Obj_diff,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.94, 1.0]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.0]",0,-3723.11,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.0]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.0]",2,Fischetti_Obj_dist,1,1,"[3.94, 1.0]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.0]",2,Fischetti_Obj_dist,0,1,"[0.46278028953737943, 1.0]",1,3.4772197104626206,0.0,False,False,False,False,1.0
BLOB,"[3.94, 1.0]",2,Mix,1,1,"[0.0, 6.0]",0,-93.18999999999998,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.0]",2,Mix,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.0]",2,FprG_quad,1,1,"[0.0, 6.0]",0,-94.29596266666667,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.94, 1.0]",2,FprG_quad,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0009999275207519531,False,False,False,False,0.0
