modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[2.0163660049438477, 2.0397326946258545]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.0163660049438477, 2.0397326946258545]",1,Mix_diff_obj_quad,0,1,"[4.516366004943847, 0.0]",2,-17.350040810261337,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0163660049438477, 2.0397326946258545]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0163660049438477, 2.0397326946258545]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085716693]",0,8.587452057970305,0.003999948501586914,False,False,False,False,,3.0
BLOB,"[1.99, 2.01]",1,Mix_SDP,0,1,"[-0.3253800834698555, -0.4899999798406542]",0,6.018871537854295,0.01169896125793457,False,True,True,True,17.0,
BLOB,"[1.99, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03497767448425293,False,True,True,True,78.0,
BLOB,"[1.99, 2.01]",1,Mix_SDP_par_couches,0,1,"[-0.3253800750192235, -0.48999995770255617]",0,6.018871695803949,0.0017750263214111328,False,True,True,True,16.0,
BLOB,"[1.986157774925232, 2.0087244510650635]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.986157774925232, 2.0087244510650635]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.986157774925232, 2.0087244510650635]",1,Mix_diff_obj_quad,0,1,"[4.486157774925232, 0.0]",2,-17.217091907415032,0.0,False,False,False,False,,1.0
BLOB,"[1.986157774925232, 2.0087244510650635]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.986157774925232, 2.0087244510650635]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085711771]",0,8.587452057970031,0.0,False,False,False,False,,3.0
BLOB,"[4.03, 1.1]",2,Mix_SDP,0,1,"[1.5300000269309988, 3.599999910412353]",0,-43.91027106626302,0.014501094818115234,False,True,True,True,15.0,
BLOB,"[4.03, 1.1]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.048920631408691406,False,True,True,True,87.0,
BLOB,"[4.03, 1.1]",2,Mix_SDP_par_couches,0,1,"[1.5300000008293204, 3.599999998707221]",0,-43.910272809259595,0.013609886169433594,False,True,True,True,15.0,
BLOB,"[4.02836275100708, 1.099718689918518]",2,Fischetti_Obj_diff,1,1,"[1.52836275100708, 3.599718689918518]",0,-3690.6506779814486,0.0,False,False,False,False,,0.0
BLOB,"[4.02836275100708, 1.099718689918518]",2,Fischetti_Obj_diff,0,1,"[1.52836275100708, 3.599718689918518]",0,-43.9365169934922,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.02836275100708, 1.099718689918518]",2,Mix_diff_obj_quad,0,1,"[1.52836275100708, 3.599718689918518]",0,-37.163077503033136,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.02836275100708, 1.099718689918518]",2,Glover_Obj_diff,1,1,"[1.52836275100708, 3.599718689918518]",0,-3699.043696483748,0.0,False,False,False,False,,0.0
BLOB,"[4.02836275100708, 1.099718689918518]",2,Glover_Obj_diff,0,1,"[1.528362751006858, 3.599718689918518]",0,-43.93651699349651,0.0,False,False,False,False,,0.0
BLOB,"[1.02, 3.97]",0,Mix_SDP,0,1,"[3.5199999460617146, 1.4700000790105412]",2,-54.06197158581776,0.01023411750793457,False,True,True,True,15.0,
BLOB,"[1.02, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.042545318603515625,False,True,True,True,81.0,
BLOB,"[1.02, 3.97]",0,Mix_SDP_par_couches,0,1,"[3.5199998988618195, 1.4700000836131442]",2,-54.06197069288132,0.012832880020141602,False,True,True,True,14.0,
BLOB,"[1.0196187496185303, 3.967275619506836]",0,Fischetti_Obj_diff,1,1,"[3.5196187496185303, 1.467275619506836]",2,-4952.212087117414,0.0,False,False,False,False,,0.0
BLOB,"[1.0196187496185303, 3.967275619506836]",0,Fischetti_Obj_diff,0,1,"[3.5196187496185303, 1.467275619506836]",2,-54.09886966812252,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0196187496185303, 3.967275619506836]",0,Mix_diff_obj_quad,0,1,"[3.5196187496185303, 1.467275619506836]",2,-41.83853317592044,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.0196187496185303, 3.967275619506836]",0,Glover_Obj_diff,1,1,"[3.5196187496185303, 1.467275619506836]",2,-4960.2264344631585,0.0,False,False,False,False,,0.0
BLOB,"[1.0196187496185303, 3.967275619506836]",0,Glover_Obj_diff,0,1,"[3.5196187496185796, 1.467275619506836]",2,-54.098869668125175,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.01, 2.0]",1,Mix_SDP,0,1,"[-0.32830606657217226, -0.49999996730044555]",0,5.981516463408625,0.011170148849487305,False,True,True,True,17.0,
BLOB,"[2.01, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.019705772399902344,False,True,True,True,60.0,
BLOB,"[2.01, 2.0]",1,Mix_SDP_par_couches,0,1,"[-0.3283061019358222, -0.49999998846585986]",0,5.981516332384541,0.013677597045898438,False,True,True,True,17.0,
BLOB,"[2.0072131156921387, 1.9989241361618042]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0072131156921387, 1.9989241361618042]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0072131156921387, 1.9989241361618042]",1,Mix_diff_obj_quad,0,1,"[4.507213115692138, 0.0]",2,-17.309758192473453,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0072131156921387, 1.9989241361618042]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0072131156921387, 1.9989241361618042]",1,Glover_Obj_diff,0,1,"[0.0, 0.1218003308572326]",0,8.587452057970669,0.003000020980834961,False,False,False,False,,3.0
BLOB,"[2.01, 2.0]",1,Mix_SDP,0,1,"[-0.32830606657217226, -0.49999996730044555]",0,5.981516463408625,0.01007533073425293,False,True,True,True,17.0,
BLOB,"[2.01, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.027135610580444336,False,True,True,True,60.0,
BLOB,"[2.01, 2.0]",1,Mix_SDP_par_couches,0,1,"[-0.3283061019358222, -0.49999998846585986]",0,5.981516332384541,0.01286458969116211,False,True,True,True,17.0,
BLOB,"[2.0105233192443848, 1.9953118562698364]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0105233192443848, 1.9953118562698364]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0105233192443848, 1.9953118562698364]",1,Mix_diff_obj_quad,0,1,"[4.510523319244385, 0.0]",2,-17.324326670341826,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0105233192443848, 1.9953118562698364]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0105233192443848, 1.9953118562698364]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085710129]",0,8.58745205796994,0.005000114440917969,False,False,False,False,,3.0
BLOB,"[1.1, 4.02]",0,Mix_SDP,0,1,"[3.5999999143200703, 1.520000026145657]",2,-55.157864034811084,0.003141641616821289,False,True,True,True,15.0,
BLOB,"[1.1, 4.02]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04598879814147949,False,True,True,True,86.0,
BLOB,"[1.1, 4.02]",0,Mix_SDP_par_couches,0,1,"[3.5999999984185993, 1.5200000013891517]",2,-55.1578661622988,0.012015819549560547,False,True,True,True,15.0,
BLOB,"[1.098386526107788, 4.022384166717529]",0,Fischetti_Obj_diff,1,1,"[3.598386526107788, 1.5223841667175293]",2,-4952.598693038463,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.098386526107788, 4.022384166717529]",0,Fischetti_Obj_diff,0,1,"[3.598386526107788, 1.5223841667175293]",2,-55.07828836235879,0.0,False,False,False,False,,0.0
BLOB,"[1.098386526107788, 4.022384166717529]",0,Mix_diff_obj_quad,0,1,"[3.598386526107788, 1.5223841667175293]",2,-42.61012108715829,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.098386526107788, 4.022384166717529]",0,Glover_Obj_diff,1,1,"[3.598386526107788, 1.5223841667175293]",2,-4960.819247236346,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.098386526107788, 4.022384166717529]",0,Glover_Obj_diff,0,1,"[3.598386526107946, 1.5223841667175293]",2,-55.07828836236333,0.0,False,False,False,False,,0.0
BLOB,"[1.98, 2.03]",1,Mix_SDP,0,1,"[-0.3195281092035741, -0.46999998291844053]",0,6.093581815420577,0.010504484176635742,False,True,True,True,17.0,
BLOB,"[1.98, 2.03]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03648662567138672,False,True,True,True,80.0,
BLOB,"[1.98, 2.03]",1,Mix_SDP_par_couches,0,1,"[-0.31952809334192356, -0.46999995607760525]",0,6.093582014576331,0.001425027847290039,False,True,True,True,16.0,
BLOB,"[1.9808701276779175, 2.033210039138794]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9808701276779175, 2.033210039138794]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9808701276779175, 2.033210039138794]",1,Mix_diff_obj_quad,0,1,"[1.489419048703777e-07, 4.5332099691266485]",0,-17.2754476746659,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9808701276779175, 2.033210039138794]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9808701276779175, 2.033210039138794]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085718334]",0,8.587452057970395,0.004999876022338867,False,False,False,False,,3.0
BLOB,"[0.99, 4.06]",0,Mix_SDP,0,1,"[3.489999994905759, 1.560000004681158]",2,-51.808629085212374,0.011375188827514648,False,True,True,True,15.0,
BLOB,"[0.99, 4.06]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05220341682434082,False,True,True,True,96.0,
BLOB,"[0.99, 4.06]",0,Mix_SDP_par_couches,0,1,"[3.4899999973461524, 1.5600000021793476]",2,-51.808629182947314,0.013489961624145508,False,True,True,True,15.0,
BLOB,"[0.9861588478088379, 4.056195259094238]",0,Fischetti_Obj_diff,1,1,"[3.486158847808838, 1.5561952590942383]",2,-4950.45587206444,0.0,False,False,False,False,,0.0
BLOB,"[0.9861588478088379, 4.056195259094238]",0,Fischetti_Obj_diff,0,1,"[3.486158847808838, 1.5561952590942383]",2,-51.77979684950028,0.0,False,False,False,False,,0.0
BLOB,"[0.9861588478088379, 4.056195259094238]",0,Mix_diff_obj_quad,0,1,"[3.486158847808838, 1.5561952590942383]",2,-39.615166167653946,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[0.9861588478088379, 4.056195259094238]",0,Glover_Obj_diff,1,1,"[3.486158847808838, 1.5561952590942383]",2,-4959.663576697511,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9861588478088379, 4.056195259094238]",0,Glover_Obj_diff,0,1,"[3.4861588478090746, 1.5561952590942383]",2,-51.779796849506326,0.0,False,False,False,False,,0.0
BLOB,"[1.0, 4.08]",0,Mix_SDP,0,1,"[3.499999994676629, 1.5800000050388274]",2,-51.7126703273225,0.010795354843139648,False,True,True,True,15.0,
BLOB,"[1.0, 4.08]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04941844940185547,False,True,True,True,90.0,
BLOB,"[1.0, 4.08]",0,Mix_SDP_par_couches,0,1,"[3.4999999973818046, 1.5800000021134204]",2,-51.7126704333883,0.011892557144165039,False,True,True,True,15.0,
BLOB,"[0.9985658526420593, 4.08417272567749]",0,Fischetti_Obj_diff,1,1,"[3.4985658526420593, 1.5841727256774902]",2,-4950.243279250037,0.0,False,False,False,False,,0.0
BLOB,"[0.9985658526420593, 4.08417272567749]",0,Fischetti_Obj_diff,0,1,"[3.4985658526420593, 1.5841727256774902]",2,-51.607147157106866,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9985658526420593, 4.08417272567749]",0,Mix_diff_obj_quad,0,1,"[3.4985658526420593, 1.5841727256774902]",2,-39.411055136467326,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.9985658526420593, 4.08417272567749]",0,Glover_Obj_diff,1,1,"[3.4985658526420593, 1.5841727256774902]",2,-4959.703519819521,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9985658526420593, 4.08417272567749]",0,Glover_Obj_diff,0,1,"[3.49856585264221, 1.5841727256774902]",2,-51.607147157111044,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.98, 3.96]",0,Mix_SDP,0,1,"[3.4799998479317904, 1.4600001068502821]",2,-53.25990136350173,0.010816812515258789,False,True,True,True,14.0,
BLOB,"[0.98, 3.96]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.0345611572265625,False,True,True,True,71.0,
BLOB,"[0.98, 3.96]",0,Mix_SDP_par_couches,0,1,"[3.4799999937141406, 1.4600000049803656]",2,-53.259905728187064,0.011248588562011719,False,True,True,True,15.0,
BLOB,"[0.9837532639503479, 3.9644346237182617]",0,Fischetti_Obj_diff,1,1,"[3.483753263950348, 1.4644346237182617]",2,-4951.720690839138,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9837532639503479, 3.9644346237182617]",0,Fischetti_Obj_diff,0,1,"[3.483753263950348, 1.4644346237182617]",2,-53.27593266881837,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9837532639503479, 3.9644346237182617]",0,Mix_diff_obj_quad,0,1,"[3.483753263950348, 1.4644346237182617]",2,-41.111698225687675,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.9837532639503479, 3.9644346237182617]",0,Glover_Obj_diff,1,1,"[3.483753263950348, 1.4644346237182617]",2,-4959.894893742132,0.0,False,False,False,False,,0.0
BLOB,"[0.9837532639503479, 3.9644346237182617]",0,Glover_Obj_diff,0,1,"[3.483753263950513, 1.4644346237182617]",2,-53.27593266882243,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9, 3.95]",0,Mix_SDP,0,1,"[3.399999901165414, 1.4500000539576414]",2,-51.486352131631946,0.003117084503173828,False,True,True,True,14.0,
BLOB,"[0.9, 3.95]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03444170951843262,False,True,True,True,91.0,
BLOB,"[0.9, 3.95]",0,Mix_SDP_par_couches,0,1,"[3.399999995532506, 1.4500000034492035]",2,-51.48635471932055,0.0,False,True,True,True,15.0,
BLOB,"[0.8967564702033997, 3.954378604888916]",0,Fischetti_Obj_diff,1,1,"[3.3967564702033997, 1.454378604888916]",2,-4950.5735927786745,0.0,False,False,False,False,,0.0
BLOB,"[0.8967564702033997, 3.954378604888916]",0,Fischetti_Obj_diff,0,1,"[3.3967564702033997, 1.454378604888916]",2,-51.33339900110786,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.8967564702033997, 3.954378604888916]",0,Mix_diff_obj_quad,0,1,"[3.3967564702033997, 1.454378604888916]",2,-39.40206455105527,0.0,False,False,False,False,,1.0
BLOB,"[0.8967564702033997, 3.954378604888916]",0,Glover_Obj_diff,1,1,"[3.3967564702033997, 1.454378604888916]",2,-4959.099458134883,0.0,False,False,False,False,,0.0
BLOB,"[0.8967564702033997, 3.954378604888916]",0,Glover_Obj_diff,0,1,"[3.396756470203506, 1.454378604888916]",2,-51.33339900111115,0.0,False,False,False,False,,0.0
BLOB,"[4.0, 1.05]",2,Mix_SDP,0,1,"[1.5000000348492537, 3.5499998837569398]",0,-43.63733073707678,0.012135505676269531,False,True,True,True,15.0,
BLOB,"[4.0, 1.05]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04360365867614746,False,True,True,True,89.0,
BLOB,"[4.0, 1.05]",2,Mix_SDP_par_couches,0,1,"[1.5000000009482632, 3.549999998444365]",0,-43.63733297023251,0.018278121948242188,False,True,True,True,15.0,
BLOB,"[4.003339767456055, 1.0479955673217773]",2,Fischetti_Obj_diff,1,1,"[1.5033397674560547, 3.5479955673217773]",0,-3690.515803921566,0.0,False,False,False,False,,0.0
BLOB,"[4.003339767456055, 1.0479955673217773]",2,Fischetti_Obj_diff,0,1,"[1.5033397674560538, 3.547995567321777]",0,-43.54045949484089,0.0,False,False,False,False,,0.0
BLOB,"[4.003339767456055, 1.0479955673217773]",2,Mix_diff_obj_quad,0,1,"[1.5033397674560547, 3.5479955673217773]",0,-36.83078329742749,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[4.003339767456055, 1.0479955673217773]",2,Glover_Obj_diff,1,1,"[1.5033397674560547, 3.5479955673217773]",0,-3698.7825130449796,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.003339767456055, 1.0479955673217773]",2,Glover_Obj_diff,0,1,"[1.503339767456009, 3.547995567321756]",0,-43.54045949484138,0.0,False,False,False,False,,0.0
BLOB,"[4.02, 1.09]",2,Mix_SDP,0,1,"[1.5200000281243764, 3.5899999069858914]",0,-43.93135335221116,0.010467052459716797,False,True,True,True,15.0,
BLOB,"[4.02, 1.09]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.040181875228881836,False,True,True,True,99.0,
BLOB,"[4.02, 1.09]",2,Mix_SDP_par_couches,0,1,"[1.5200000008385997, 3.5899999985902458]",0,-43.93135515958222,0.016821622848510742,False,True,True,True,15.0,
BLOB,"[4.0202155113220215, 1.0895490646362305]",2,Fischetti_Obj_diff,1,1,"[1.5202155113220215, 3.5895490646362305]",0,-3690.675296941115,0.0,False,False,False,False,,0.0
BLOB,"[4.0202155113220215, 1.0895490646362305]",2,Fischetti_Obj_diff,0,1,"[1.5202155113220215, 3.5895490646362305]",0,-43.919698314637216,0.0,False,False,False,False,,0.0
BLOB,"[4.0202155113220215, 1.0895490646362305]",2,Mix_diff_obj_quad,0,1,"[1.5202155113220215, 3.5895490646362305]",0,-37.16746024394212,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.0202155113220215, 1.0895490646362305]",2,Glover_Obj_diff,1,1,"[1.5202155113220215, 3.5895490646362305]",0,-3699.002258845226,0.0,False,False,False,False,,0.0
BLOB,"[4.0202155113220215, 1.0895490646362305]",2,Glover_Obj_diff,0,1,"[1.520215511321742, 3.589549064636152]",0,-43.919698314641074,0.0,False,False,False,False,,0.0
BLOB,"[1.04, 3.98]",0,Mix_SDP,0,1,"[3.5399999461298224, 1.4800000823949095]",2,-54.37829824179454,0.005406856536865234,False,True,True,True,15.0,
BLOB,"[1.04, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03337287902832031,False,True,True,True,71.0,
BLOB,"[1.04, 3.98]",0,Mix_SDP_par_couches,0,1,"[3.5399998964163273, 1.4800000859439175]",2,-54.37829731219067,0.011982202529907227,False,True,True,True,14.0,
BLOB,"[1.039793848991394, 3.9829907417297363]",0,Fischetti_Obj_diff,1,1,"[3.539793848991394, 1.4829907417297363]",2,-4952.288434643898,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.039793848991394, 3.9829907417297363]",0,Fischetti_Obj_diff,0,1,"[3.539793848991394, 1.4829907417297363]",2,-54.32262643892885,0.0,False,False,False,False,,0.0
BLOB,"[1.039793848991394, 3.9829907417297363]",0,Mix_diff_obj_quad,0,1,"[3.539793848991394, 1.4829907417297363]",2,-42.0091631341263,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.039793848991394, 3.9829907417297363]",0,Glover_Obj_diff,1,1,"[3.539793848991394, 1.4829907417297363]",2,-4960.373843707482,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.039793848991394, 3.9829907417297363]",0,Glover_Obj_diff,0,1,"[3.5397938489915077, 1.4829907417297363]",2,-54.322626438931465,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.1, 3.94]",0,Mix_SDP,0,1,"[3.599999956103439, 1.4400000668358846]",2,-56.51318202640326,0.011197566986083984,False,True,True,True,15.0,
BLOB,"[1.1, 3.94]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.039696693420410156,False,True,True,True,79.0,
BLOB,"[1.1, 3.94]",0,Mix_SDP_par_couches,0,1,"[3.599999999320121, 1.4400000005786724]",2,-56.513184106380706,0.015388011932373047,False,True,True,True,15.0,
BLOB,"[1.1030913591384888, 3.9401028156280518]",0,Fischetti_Obj_diff,1,1,"[3.6030913591384888, 1.4401028156280518]",2,-4953.834569472494,0.0,False,False,False,False,,0.0
BLOB,"[1.1030913591384888, 3.9401028156280518]",0,Fischetti_Obj_diff,0,1,"[3.6030913591384888, 1.4401028156280518]",2,-56.58652234576475,0.0,False,False,False,False,,0.0
BLOB,"[1.1030913591384888, 3.9401028156280518]",0,Mix_diff_obj_quad,0,1,"[3.6030913591384888, 1.4401028156280518]",2,-44.10028788872473,0.0,False,False,False,False,,1.0
BLOB,"[1.1030913591384888, 3.9401028156280518]",0,Glover_Obj_diff,1,1,"[3.6030913591384888, 1.4401028156280518]",2,-4961.091604785721,0.0,False,False,False,False,,0.0
BLOB,"[1.1030913591384888, 3.9401028156280518]",0,Glover_Obj_diff,0,1,"[3.603091359138647, 1.4401028156280518]",2,-56.58652234576915,0.0,False,False,False,False,,0.0
BLOB,"[1.95, 1.97]",1,Mix_SDP,0,1,"[-0.33708400389610993, -0.5299999703564011]",1,5.869451063289221,0.010461807250976562,False,True,True,True,16.0,
BLOB,"[1.95, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.038631439208984375,False,True,True,True,81.0,
BLOB,"[1.95, 1.97]",1,Mix_SDP_par_couches,0,1,"[-0.33708405732040736, -0.5299999747020583]",1,5.8694509384932045,0.0,False,True,True,True,17.0,
BLOB,"[1.9542648792266846, 1.9708025455474854]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9542648792266846, 1.9708025455474854]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9542648792266846, 1.9708025455474854]",1,Mix_diff_obj_quad,0,1,"[4.454264879226685, 0.0]",2,-17.07672865246429,0.0,False,False,False,False,,1.0
BLOB,"[1.9542648792266846, 1.9708025455474854]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9542648792266846, 1.9708025455474854]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085713411]",0,8.587452057970122,0.003999948501586914,False,False,False,False,,3.0
BLOB,"[4.05, 0.95]",2,Mix_SDP,0,1,"[1.550000009674761, 3.449999978158097]",0,-41.01051912210825,0.010721445083618164,False,True,True,True,15.0,
BLOB,"[4.05, 0.95]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.05841207504272461,False,True,True,True,107.0,
BLOB,"[4.05, 0.95]",2,Mix_SDP_par_couches,0,1,"[1.55000005942716, 3.4499999014305582]",0,-41.0105170932388,0.019168853759765625,False,True,True,True,14.0,
BLOB,"[4.054348468780518, 0.9489431977272034]",2,Fischetti_Obj_diff,1,1,"[1.5543484687805176, 3.4489431977272034]",0,-3688.689959715642,0.0,False,False,False,False,,0.0
BLOB,"[4.054348468780518, 0.9489431977272034]",2,Fischetti_Obj_diff,0,1,"[1.5543484687805176, 3.4489431977272034]",0,-40.910492938113606,0.0,False,False,False,False,,0.0
BLOB,"[4.054348468780518, 0.9489431977272034]",2,Mix_diff_obj_quad,0,1,"[1.554348468933074, 3.448943197530644]",0,-34.057327428482225,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.054348468780518, 0.9489431977272034]",2,Glover_Obj_diff,1,1,"[1.5543484687805176, 3.4489431977272034]",0,-3697.978390694176,0.0,False,False,False,False,,0.0
BLOB,"[4.054348468780518, 0.9489431977272034]",2,Glover_Obj_diff,0,1,"[1.5543484687802882, 3.4489431977272034]",0,-40.91049293811806,0.0,False,False,False,False,,0.0
BLOB,"[1.96, 1.93]",1,Mix_SDP,0,1,"[-0.3487879504669609, -0.5699999632431427]",1,5.720030516228228,0.013010263442993164,False,True,True,True,16.0,
BLOB,"[1.96, 1.93]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.030671119689941406,False,True,True,True,74.0,
BLOB,"[1.96, 1.93]",1,Mix_SDP_par_couches,0,1,"[-0.3487880123584035, -0.5699999702699801]",1,5.7200303589604555,0.0004904270172119141,False,True,True,True,17.0,
BLOB,"[1.9640936851501465, 1.930956482887268]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9640936851501465, 1.930956482887268]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9640936851501465, 1.930956482887268]",1,Mix_diff_obj_quad,0,1,"[4.4640936851501465, 0.0]",2,-17.11998603507189,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9640936851501465, 1.930956482887268]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9640936851501465, 1.930956482887268]",1,Glover_Obj_diff,0,1,"[0.0, 0.1218003308572326]",0,8.587452057970669,0.0029997825622558594,False,False,False,False,,3.0
BLOB,"[2.01, 2.03]",1,Mix_SDP,0,1,"[-0.3195280956824897, -0.4699999669928094]",0,6.093581927819781,0.010561227798461914,False,True,True,True,17.0,
BLOB,"[2.01, 2.03]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04030108451843262,False,True,True,True,89.0,
BLOB,"[2.01, 2.03]",1,Mix_SDP_par_couches,0,1,"[-0.31952813551298553, -0.4699999911245131]",0,6.0935817212733685,0.019356966018676758,False,True,True,True,17.0,
BLOB,"[2.0063328742980957, 2.0287625789642334]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0063328742980957, 2.0287625789642334]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0063328742980957, 2.0287625789642334]",1,Mix_diff_obj_quad,0,1,"[4.506332874298096, 0.0]",2,-17.30588417775939,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0063328742980957, 2.0287625789642334]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0063328742980957, 2.0287625789642334]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085710133]",0,8.58745205796994,0.0,False,False,False,False,,3.0
