modele_data,x0,x0_id,y0,ycible,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.010492324829101562,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.010483503341674805,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.009735345840454102,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.009870767593383789,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.010461807250976562,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.01050877571105957,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.011756420135498047,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.009746789932250977,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.01245880126953125,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.010869026184082031,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.010388612747192383,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.011316299438476562,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.01205301284790039,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.014300823211669922,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.015964031219482422,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_SDP,0,3,[],-1,,0.011744976043701172,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010434865951538086,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.015991926193237305,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.00867319107055664,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.012450456619262695,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01024007797241211,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009278535842895508,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01081705093383789,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.012890338897705078,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.013277530670166016,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01240992546081543,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01016545295715332,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.012650251388549805,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.012260913848876953,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.012622833251953125,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01712346076965332,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.017531633377075195,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Lan_SDP,0,3,[],-1,,0.024076461791992188,True,False,False,True,,False,8.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Lan_SDP,0,3,[],-1,,0.024757862091064453,False,False,False,True,,False,9.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Lan_SDP,0,3,[],-1,,0.017426252365112305,True,False,False,False,,False,14.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Lan_SDP,0,3,[],-1,,0.015654563903808594,False,False,False,False,,False,12.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Lan_couches_SDP,0,3,[],-1,,0.025005578994750977,True,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Lan_couches_SDP,0,3,[],-1,,0.022359848022460938,False,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Lan_couches_SDP,0,3,[],-1,,0.020467758178710938,True,False,False,False,,False,16.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Lan_couches_SDP,0,3,[],-1,,0.019345760345458984,False,False,False,False,,False,14.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.009875059127807617,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.010061264038085938,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.010986328125,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.00851130485534668,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.010185718536376953,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.002953767776489258,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.010689973831176758,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.009014368057250977,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.009828805923461914,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.010232686996459961,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.010772943496704102,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.00999307632446289,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.010284662246704102,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.010857820510864258,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.012672662734985352,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_SDP,0,3,[],-1,,0.010730266571044922,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.012056112289428711,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.009610891342163086,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.009668111801147461,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.009538650512695312,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.009259700775146484,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.00982046127319336,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.013349771499633789,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.009718179702758789,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.011022329330444336,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.009683370590209961,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.009820222854614258,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.009958982467651367,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.01007843017578125,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.013901472091674805,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.012082576751708984,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Mix_couches_SDP,0,3,[],-1,,0.010030269622802734,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Fischetti_Obj_diff,1,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,5.0,,
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.011388301849365234,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.009850502014160156,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.01031041145324707,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.010281801223754883,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.010468244552612305,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.009966611862182617,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.010519266128540039,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.010080337524414062,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.012544631958007812,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.011515617370605469,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.013352155685424805,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.013751745223999023,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.011224746704101562,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.012320280075073242,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.010887622833251953,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_SDP,0,3,[],-1,,0.010206937789916992,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.00968790054321289,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01148533821105957,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01266789436340332,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01166677474975586,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011620759963989258,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010196447372436523,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01086735725402832,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01020669937133789,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011065959930419922,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011146783828735352,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009858369827270508,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011646270751953125,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011911153793334961,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011636495590209961,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011483192443847656,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010315656661987305,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Lan_SDP,0,3,[],-1,,0.02605438232421875,True,False,False,True,,False,9.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Lan_SDP,0,3,[],-1,,0.021608591079711914,False,False,False,True,,False,8.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Lan_SDP,0,3,[],-1,,0.017481088638305664,True,False,False,False,,False,15.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Lan_SDP,0,3,[],-1,,0.020340442657470703,False,False,False,False,,False,16.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Lan_couches_SDP,0,3,[],-1,,0.028233051300048828,True,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Lan_couches_SDP,0,3,[],-1,,0.023026227951049805,False,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Lan_couches_SDP,0,3,[],-1,,0.019939899444580078,True,False,False,False,,False,17.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Lan_couches_SDP,0,1,"[0.8776005815036598, -0.21380138782463162]",1,-5.8374788974050675,0.03584027290344238,False,False,False,False,,False,39.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.01066136360168457,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.014053106307983398,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.0144195556640625,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.00968027114868164,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.009813070297241211,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.009894371032714844,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.009558439254760742,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.010804176330566406,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.009089946746826172,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.010328292846679688,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.009775400161743164,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.010269641876220703,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.010493993759155273,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.00969243049621582,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.012639045715332031,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_SDP,0,3,[],-1,,0.011190414428710938,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.009792566299438477,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.017047882080078125,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.010080337524414062,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.010102272033691406,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.009101152420043945,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.009354591369628906,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.010601997375488281,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.01099848747253418,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.010005712509155273,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.011231184005737305,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.009649991989135742,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.009985923767089844,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.010133504867553711,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.013003110885620117,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.013438701629638672,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.9919461011886597, -0.013809874653816223]",3,1,0,Mix_couches_SDP,0,3,[],-1,,0.011671304702758789,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.4467902183532715, 0.21344885230064392]",4,0,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,,
