modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[0.9951848387718201, 3.8902807235717773]",0,Fischetti_Obj_diff,0,1,"[2.99518483877182, 1.8902807235717773]",1,-34.19557525639411,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9951848387718201, 3.8902807235717773]",0,Mix_diff_obj_quad,0,1,"[2.995184838552684, 1.8902807241137578]",1,-27.091548767074165,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[3.98, 0.95]",2,Mix_SDP,0,1,"[1.9800000768581498, 2.949999899776964]",1,-24.471285222716823,0.01189565658569336,False,True,False,False,15.0,
BLOB,"[3.98, 0.95]",2,Mix_SDP_different_objectif,0,1,"[1.9800000059773237, 2.9499999891274937]",1,-24.47128791758361,0.002010822296142578,False,True,False,False,17.0,
BLOB,"[3.9814870357513428, 0.9511573314666748]",2,Fischetti_Obj_diff,1,1,"[1.9814870357513428, 2.951157331466675]",1,-3676.8079203680545,0.0,False,False,False,False,,0.0
BLOB,"[3.9814870357513428, 0.9511573314666748]",2,Fischetti_Obj_diff,0,1,"[1.9814870357513426, 2.951157331466675]",1,-24.462611069797266,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9814870357513428, 0.9511573314666748]",2,Mix_diff_obj_quad,0,1,"[1.9814870357513428, 2.951157331466675]",1,-22.925590761837583,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.98, 2.04]",1,Mix_SDP,0,1,"[-0.019999940027629635, 0.04000001809389453]",1,8.289498677893693,0.0,False,True,False,False,15.0,
BLOB,"[1.98, 2.04]",1,Mix_SDP_different_objectif,0,1,"[-0.019999975457169812, 0.04000002446842224]",1,8.289498642359586,0.010982275009155273,False,True,False,False,17.0,
BLOB,"[1.9750460386276245, 2.0413527488708496]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.04135274887084961]",1,8.332481663484955,0.0,False,False,False,False,,0.0
BLOB,"[1.9750460386276245, 2.0413527488708496]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9750460386276245, 2.0413527488708496]",1,Mix_diff_obj_quad,0,1,"[1.4894090899541604e-07, 4.041352678859173]",0,-15.536163530830695,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.97, 4.04]",0,Mix_SDP,0,1,"[2.9699999715395076, 2.040000019916998]",1,-31.047443074051657,0.009270668029785156,False,True,False,False,15.0,
BLOB,"[0.97, 4.04]",0,Mix_SDP_different_objectif,0,1,"[2.969999970517079, 2.0400000161155627]",1,-31.047443003453,0.01587510108947754,False,True,False,False,16.0,
BLOB,"[0.9665337204933167, 4.040298938751221]",0,Fischetti_Obj_diff,1,1,"[2.9665337204933167, 2.0402989387512207]",1,-4935.892124713063,0.0,False,False,False,False,,0.0
BLOB,"[0.9665337204933167, 4.040298938751221]",0,Fischetti_Obj_diff,0,1,"[2.9665337204933167, 2.0402989387512207]",1,-30.958193788975237,0.0,False,False,False,False,,1.0
BLOB,"[0.9665337204933167, 4.040298938751221]",0,Mix_diff_obj_quad,0,1,"[2.9665337202741773, 2.040298939293216]",1,-25.6828747969396,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.06, 3.93]",0,Mix_SDP,0,1,"[3.0599999484279947, 1.930000049780954]",1,-35.09684081223797,0.011866331100463867,False,True,False,False,15.0,
BLOB,"[1.06, 3.93]",0,Mix_SDP_different_objectif,0,1,"[3.0599999701238345, 1.9300000285579477]",1,-35.096841370210974,0.010744333267211914,False,True,False,False,16.0,
BLOB,"[1.0622973442077637, 3.9281680583953857]",0,Fischetti_Obj_diff,1,1,"[3.0622973442077637, 1.9281680583953857]",1,-4938.900874929341,0.0,False,False,False,False,,0.0
BLOB,"[1.0622973442077637, 3.9281680583953857]",0,Fischetti_Obj_diff,0,1,"[3.0622973442077637, 1.9281680583953857]",1,-35.18367425621568,0.0,False,False,False,False,,1.0
BLOB,"[1.0622973442077637, 3.9281680583953857]",0,Mix_diff_obj_quad,0,1,"[3.0622973442077637, 1.9281680583953857]",1,-27.710562578904806,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[3.97, 0.95]",2,Mix_SDP,0,1,"[1.9700000056643816, 2.949999992645399]",1,-24.660463779252044,0.012244939804077148,False,True,False,False,16.0,
BLOB,"[3.97, 0.95]",2,Mix_SDP_different_objectif,0,1,"[1.9700000073256887, 2.9499999897722717]",1,-24.660463698606677,0.0020666122436523438,False,True,False,False,17.0,
BLOB,"[3.9735264778137207, 0.9519760608673096]",2,Fischetti_Obj_diff,1,1,"[1.9735264778137207, 2.9519760608673096]",1,-3676.942468437891,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9735264778137207, 0.9519760608673096]",2,Fischetti_Obj_diff,0,1,"[1.9735264778137207, 2.9519760608673096]",1,-24.626967862191375,0.0,False,False,False,False,,1.0
BLOB,"[3.9735264778137207, 0.9519760608673096]",2,Mix_diff_obj_quad,0,1,"[1.9735264778137207, 2.9519760608673096]",1,-23.001365595582037,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.04, 0.99]",2,Mix_SDP,0,1,"[2.040000006006196, 2.9899999821618737]",1,-24.0086068829336,0.0010650157928466797,False,True,False,False,15.0,
BLOB,"[4.04, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.040000011795359, 2.989999978266666]",1,-24.008606656979577,0.004181861877441406,False,True,False,False,16.0,
BLOB,"[4.044322967529297, 0.9906101822853088]",2,Fischetti_Obj_diff,1,1,"[2.044322967529297, 2.990610182285309]",1,-3676.2175823376897,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.044322967529297, 0.9906101822853088]",2,Fischetti_Obj_diff,0,1,"[2.044322967529297, 2.990610182285309]",1,-23.937083888863434,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.044322967529297, 0.9906101822853088]",2,Mix_diff_obj_quad,0,1,"[2.044322967529297, 2.990610182285309]",1,-22.786135213249906,0.0,False,False,False,False,,1.0
BLOB,"[2.06, 2.11]",1,Mix_SDP,0,1,"[0.06000005243462454, 0.11000002747459228]",1,8.666139706147877,0.009013891220092773,False,True,False,False,16.0,
BLOB,"[2.06, 2.11]",1,Mix_SDP_different_objectif,0,1,"[0.06000003185628427, 0.11000002485382951]",1,8.6661396762059,0.004134416580200195,False,True,False,False,17.0,
BLOB,"[2.056164264678955, 2.111574172973633]",1,Fischetti_Obj_diff,1,1,"[0.05616426467895508, 0.11157417297363281]",1,8.663707326054741,0.0,False,False,False,False,,0.0
BLOB,"[2.056164264678955, 2.111574172973633]",1,Fischetti_Obj_diff,0,1,"[0.05616426467895508, 0.22913628277151377]",0,9.03630842569741,0.0,False,False,False,False,,1.0
BLOB,"[2.056164264678955, 2.111574172973633]",1,Mix_diff_obj_quad,0,1,"[0.05616441363848717, 4.111574102953203]",0,-15.69112021429872,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.94, 1.97]",1,Mix_SDP,0,1,"[-0.059999962451486644, -0.02999998532695945]",1,7.9902491755322576,0.011971235275268555,False,True,False,False,16.0,
BLOB,"[1.94, 1.97]",1,Mix_SDP_different_objectif,0,1,"[-0.059999978235501725, -0.029999979349715978]",1,7.990249188221556,0.014039754867553711,False,True,False,False,17.0,
BLOB,"[1.94435453414917, 1.965335488319397]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.94435453414917, 1.965335488319397]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.94435453414917, 1.965335488319397]",1,Mix_diff_obj_quad,0,1,"[1.4895368491441602e-07, 3.965335418301715]",0,-15.267354633266013,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.05, 4.06]",0,Mix_SDP,0,1,"[3.0499999880642084, 2.060000006399197]",1,-32.65157998335055,0.013357877731323242,False,True,False,False,15.0,
BLOB,"[1.05, 4.06]",0,Mix_SDP_different_objectif,0,1,"[3.04999998355295, 2.060000013054031]",1,-32.65157966876101,0.010191202163696289,False,True,False,False,16.0,
BLOB,"[1.0485681295394897, 4.0582966804504395]",0,Fischetti_Obj_diff,1,1,"[3.0485681295394897, 2.0582966804504395]",1,-4936.853107571487,0.0,False,False,False,False,,0.0
BLOB,"[1.0485681295394897, 4.0582966804504395]",0,Fischetti_Obj_diff,0,1,"[3.0485681295394897, 2.0582966804504395]",1,-32.64566116832866,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0485681295394897, 4.0582966804504395]",0,Mix_diff_obj_quad,0,1,"[3.0485681293203486, 2.0582966809924366]",1,-26.63448914635797,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.96, 0.98]",2,Mix_SDP,0,1,"[1.9600000048773902, 2.9799999937279407]",1,-25.35391993878457,0.0020647048950195312,False,True,False,False,16.0,
BLOB,"[3.96, 0.98]",2,Mix_SDP_different_objectif,0,1,"[1.9600000058946825, 2.9799999900493224]",1,-25.353919857108323,0.0041239261627197266,False,True,False,False,17.0,
BLOB,"[3.9625446796417236, 0.9770945310592651]",2,Fischetti_Obj_diff,1,1,"[1.9625446796417236, 2.977094531059265]",1,-3677.374528349081,0.0,False,False,False,False,,0.0
BLOB,"[3.9625446796417236, 0.9770945310592651]",2,Fischetti_Obj_diff,0,1,"[1.9625446796417236, 2.977094531059265]",1,-25.256941918368604,0.0,False,False,False,False,,1.0
BLOB,"[3.9625446796417236, 0.9770945310592651]",2,Mix_diff_obj_quad,0,1,"[1.9625446796417236, 2.977094531059265]",1,-23.345534102513547,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.94, 4.0]",0,Mix_SDP,0,1,"[2.939999971088562, 2.0000000212376223]",1,-30.99648981859327,0.008073806762695312,False,True,False,False,15.0,
BLOB,"[0.94, 4.0]",0,Mix_SDP_different_objectif,0,1,"[2.939999969792618, 2.000000016945492]",1,-30.996489759734878,0.016274452209472656,False,True,False,False,16.0,
BLOB,"[0.9393742084503174, 3.9959700107574463]",0,Fischetti_Obj_diff,1,1,"[2.9393742084503174, 1.9959700107574463]",1,-4936.117771572981,0.0,False,False,False,False,,0.0
BLOB,"[0.9393742084503174, 3.9959700107574463]",0,Fischetti_Obj_diff,0,1,"[2.9393742084503174, 1.9959700107574463]",1,-31.049566124003846,0.0,False,False,False,False,,1.0
BLOB,"[0.9393742084503174, 3.9959700107574463]",0,Mix_diff_obj_quad,0,1,"[2.9393742084503174, 1.9959700107574463]",1,-25.632038996502708,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.98, 1.91]",1,Mix_SDP,0,1,"[-0.019999963501062923, -0.0899999784366723]",1,7.87747691226307,0.009713172912597656,False,True,False,False,16.0,
BLOB,"[1.98, 1.91]",1,Mix_SDP_different_objectif,0,1,"[-0.019999981918393202, -0.08999998354968786]",1,7.877476870413474,0.01139688491821289,False,True,False,False,17.0,
BLOB,"[1.9840731620788574, 1.906395435333252]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9840731620788574, 1.906395435333252]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9840731620788574, 1.906395435333252]",1,Mix_diff_obj_quad,0,1,"[1.4893318713140863e-07, 3.9063953653252046]",0,-15.058933407047228,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.01, 4.02]",0,Mix_SDP,0,1,"[3.0099999713618915, 2.0200000205622923]",1,-32.357755405818985,0.011397838592529297,False,True,False,False,15.0,
BLOB,"[1.01, 4.02]",0,Mix_SDP_different_objectif,0,1,"[3.009999990052953, 2.0200000066490835]",1,-32.35775601269299,0.011435747146606445,False,True,False,False,16.0,
BLOB,"[1.0063456296920776, 4.020099639892578]",0,Fischetti_Obj_diff,1,1,"[3.0063456296920776, 2.020099639892578]",1,-4936.768560514409,0.0,False,False,False,False,,0.0
BLOB,"[1.0063456296920776, 4.020099639892578]",0,Fischetti_Obj_diff,0,1,"[3.0063456296920776, 2.020099639892578]",1,-32.26731441358997,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.0063456296920776, 4.020099639892578]",0,Mix_diff_obj_quad,0,1,"[3.0063456296920776, 2.020099639892578]",1,-26.343939140990493,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.97, 1.02]",2,Mix_SDP,0,1,"[1.9700000157169815, 3.019999949993609]",1,-25.837117143574833,0.010983705520629883,False,True,False,False,16.0,
BLOB,"[3.97, 1.02]",2,Mix_SDP_different_objectif,0,1,"[1.9700000088123657, 3.019999989552537]",1,-25.837117771379297,0.011183738708496094,False,True,False,False,16.0,
BLOB,"[3.971285581588745, 1.0175960063934326]",2,Fischetti_Obj_diff,1,1,"[1.9712855815887451, 3.0175960063934326]",1,-3677.6521121415394,0.0,False,False,False,False,,0.0
BLOB,"[3.971285581588745, 1.0175960063934326]",2,Fischetti_Obj_diff,0,1,"[1.9712855815887451, 3.0175960063934326]",1,-25.772388457423183,0.0,False,False,False,False,,1.0
BLOB,"[3.971285581588745, 1.0175960063934326]",2,Mix_diff_obj_quad,0,1,"[1.9712855815887451, 3.0175960063934326]",1,-23.675895919508033,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.96, 3.95]",0,Mix_SDP,0,1,"[2.959999979511482, 1.950000016018355]",1,-32.32930525302109,0.011996746063232422,False,True,False,False,15.0,
BLOB,"[0.96, 3.95]",0,Mix_SDP_different_objectif,0,1,"[2.959999885435547, 1.9500000922207925]",1,-32.32930130972582,0.010910987854003906,False,True,False,False,16.0,
BLOB,"[0.9556329250335693, 3.9529848098754883]",0,Fischetti_Obj_diff,1,1,"[2.9556329250335693, 1.9529848098754883]",1,-4936.96799459759,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9556329250335693, 3.9529848098754883]",0,Fischetti_Obj_diff,0,1,"[2.9556329250335693, 1.9529848098754883]",1,-32.17267541331633,0.0,False,False,False,False,,1.0
BLOB,"[0.9556329250335693, 3.9529848098754883]",0,Mix_diff_obj_quad,0,1,"[2.9556329250335693, 1.9529848098754883]",1,-26.141203636511882,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.01, 4.06]",0,Mix_SDP,0,1,"[3.0099999812506426, 2.060000010503797]",1,-31.680096851912122,0.011968612670898438,False,True,False,False,15.0,
BLOB,"[1.01, 4.06]",0,Mix_SDP_different_objectif,0,1,"[3.0099999880469923, 2.0600000077220324]",1,-31.68009699225734,0.003022432327270508,False,True,False,False,16.0,
BLOB,"[1.0099163055419922, 4.0594987869262695]",0,Fischetti_Obj_diff,1,1,"[3.009916305541992, 2.0594987869262695]",1,-4936.26310645636,0.0,False,False,False,False,,0.0
BLOB,"[1.0099163055419922, 4.0594987869262695]",0,Fischetti_Obj_diff,0,1,"[3.009916305541992, 2.0594987869262695]",1,-31.686556056166367,0.0,False,False,False,False,,1.0
BLOB,"[1.0099163055419922, 4.0594987869262695]",0,Mix_diff_obj_quad,0,1,"[3.0099163053228515, 2.059498787468267]",1,-26.11944999501023,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.93, 0.95]",2,Mix_SDP,0,1,"[1.9300000062952607, 2.949999991334759]",1,-25.417166929444125,0.0,False,True,False,False,16.0,
BLOB,"[3.93, 0.95]",2,Mix_SDP_different_objectif,0,1,"[1.9300000353315747, 2.949999936743577]",1,-25.417165514400978,0.0043184757232666016,False,True,False,False,16.0,
BLOB,"[3.930833578109741, 0.948451042175293]",2,Fischetti_Obj_diff,1,1,"[1.9308335781097412, 2.948451042175293]",1,-3677.5827341254417,0.0,False,False,False,False,,0.0
BLOB,"[3.930833578109741, 0.948451042175293]",2,Fischetti_Obj_diff,0,1,"[1.9308335781097412, 2.948451042175293]",1,-25.375360934857568,0.0,False,False,False,False,,1.0
BLOB,"[3.930833578109741, 0.948451042175293]",2,Mix_diff_obj_quad,0,1,"[1.9308335781097412, 2.948451042175293]",1,-23.328675150969108,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.97, 4.08]",0,Mix_SDP,0,1,"[2.969999971521687, 2.080000020092078]",1,-30.36978412402035,0.0,False,True,False,False,15.0,
BLOB,"[0.97, 4.08]",0,Mix_SDP_different_objectif,0,1,"[2.9699999727621074, 2.080000014538691]",1,-30.369784119051594,0.0,False,True,False,False,16.0,
BLOB,"[0.9699671268463135, 4.077611923217773]",0,Fischetti_Obj_diff,1,1,"[2.9699671268463135, 2.0776119232177734]",1,-4935.414201968297,0.0,False,False,False,False,,0.0
BLOB,"[0.9699671268463135, 4.077611923217773]",0,Fischetti_Obj_diff,0,1,"[2.9699671268463135, 2.0776119232177734]",1,-30.409444225991084,0.0,False,False,False,False,,1.0
BLOB,"[0.9699671268463135, 4.077611923217773]",0,Mix_diff_obj_quad,0,1,"[2.9699671268463135, 2.0776119232177734]",1,-25.470951328005995,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.95, 0.94]",2,Mix_SDP,0,1,"[1.9500000056834226, 2.939999992355811]",1,-24.870721922685615,0.0010936260223388672,False,True,False,False,16.0,
BLOB,"[3.95, 0.94]",2,Mix_SDP_different_objectif,0,1,"[1.9500000589360287, 2.93999990551986]",1,-24.870719544258137,0.003359556198120117,False,True,False,False,16.0,
BLOB,"[3.9504165649414062, 0.936878502368927]",2,Fischetti_Obj_diff,1,1,"[1.9504165649414062, 2.936878502368927]",1,-3677.153548260076,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9504165649414062, 0.936878502368927]",2,Fischetti_Obj_diff,0,1,"[1.9504165649414065, 2.936878502368927]",1,-24.810371416921775,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.9504165649414062, 0.936878502368927]",2,Mix_diff_obj_quad,0,1,"[1.9504165649414062, 2.936878502368927]",1,-23.046785879435877,0.0,False,False,False,False,,1.0
BLOB,"[2.06, 1.99]",1,Mix_SDP,0,1,"[0.06000003561242076, -0.009999989678742374]",1,8.28581185315796,0.01199650764465332,False,True,False,False,16.0,
BLOB,"[2.06, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.060000016972056515, -0.009999987299035035]",1,8.285811842277422,0.011052131652832031,False,True,False,False,17.0,
BLOB,"[2.057512044906616, 1.994429349899292]",1,Fischetti_Obj_diff,1,1,"[0.05751204490661621, 0.0]",1,8.312692051658448,0.0,False,False,False,False,,0.0
BLOB,"[2.057512044906616, 1.994429349899292]",1,Fischetti_Obj_diff,0,1,"[0.05751204490661621, 0.23170294047940934]",0,9.047050856221379,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.057512044906616, 1.994429349899292]",1,Mix_diff_obj_quad,0,1,"[4.057512044906616, 0.0]",2,-15.330586823184298,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.01, 0.93]",2,Mix_SDP,0,1,"[2.010000002371769, 2.9299999900995535]",1,-23.56757376604103,0.010718345642089844,False,True,False,False,15.0,
BLOB,"[4.01, 0.93]",2,Mix_SDP_different_objectif,0,1,"[2.0100000138160206, 2.9299999712044813]",1,-23.567573236048048,0.010515928268432617,False,True,False,False,16.0,
BLOB,"[4.011730670928955, 0.9272316694259644]",2,Fischetti_Obj_diff,1,1,"[2.011730670928955, 2.9272316694259644]",1,-3676.082906076855,0.0,False,False,False,False,,0.0
BLOB,"[4.011730670928955, 0.9272316694259644]",2,Fischetti_Obj_diff,0,1,"[2.011730670928955, 2.9272316694259644]",1,-23.48830000303446,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.011730670928955, 0.9272316694259644]",2,Mix_diff_obj_quad,0,1,"[2.011730670928955, 2.9272316694259644]",1,-22.42977779166106,0.0,False,False,False,False,,1.0
BLOB,"[1.02, 4.03]",0,Mix_SDP,0,1,"[3.019999946453824, 2.0300000398757785]",1,-32.43121042053902,0.0,False,True,False,False,15.0,
BLOB,"[1.02, 4.03]",0,Mix_SDP_different_objectif,0,1,"[3.019999989184266, 2.030000007953914]",1,-32.43121195253349,0.005037546157836914,False,True,False,False,16.0,
BLOB,"[1.0158580541610718, 4.026001930236816]",0,Fischetti_Obj_diff,1,1,"[3.0158580541610718, 2.0260019302368164]",1,-4936.825919870111,0.0,False,False,False,False,,0.0
BLOB,"[1.0158580541610718, 4.026001930236816]",0,Fischetti_Obj_diff,0,1,"[3.0158580541610718, 2.0260019302368164]",1,-32.398349859735134,0.0,False,False,False,False,,1.0
BLOB,"[1.0158580541610718, 4.026001930236816]",0,Mix_diff_obj_quad,0,1,"[3.0158580541610718, 2.0260019302368164]",1,-26.428012486881535,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.94, 1.98]",1,Mix_SDP,0,1,"[-0.05999996261019141, -0.01999998581028143]",1,8.02194314920445,0.00832056999206543,False,True,False,False,16.0,
BLOB,"[1.94, 1.98]",1,Mix_SDP_different_objectif,0,1,"[-0.059999977901891544, -0.019999979019362644]",1,8.021943168994264,0.017314910888671875,False,True,False,False,17.0,
BLOB,"[1.9392691850662231, 1.9818322658538818]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9392691850662231, 1.9818322658538818]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9392691850662231, 1.9818322658538818]",1,Mix_diff_obj_quad,0,1,"[1.489452199820407e-07, 3.981832195840179]",0,-15.325689813351229,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.95, 2.02]",1,Mix_SDP,0,1,"[-0.049999930891614995, 0.020000022919142102]",1,8.16806705412847,0.01404261589050293,False,True,False,False,15.0,
BLOB,"[1.95, 2.02]",1,Mix_SDP_different_objectif,0,1,"[-0.04999997476823742, 0.020000025125114684]",1,8.168067004671048,0.009809255599975586,False,True,False,False,17.0,
BLOB,"[1.9501057863235474, 2.0179805755615234]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.017980575561523438]",1,8.258405947328908,0.0,False,False,False,False,,0.0
