modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[4.06, 0.98]",2,Adv2_ReLU2_lin,0,1.0,"[2.0599999999997456, 2.98]",1,-22.522772000002398,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,F_ReLU1_Adv2,0,1.0,"[2.059999999999997, 2.98]",1,-22.522772000000028,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.0599999999999996, 2.98]",1,-22.522772,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,Adv3_ReLU2_lin,0,1.0,"[2.0599999999997456, 2.98]",1,-22.522772000002398,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,F_ReLU1_Adv3,0,1.0,"[2.0599999999999996, 2.98]",1,-22.52277200000218,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,Adv3_ReLU2_lin,0,1.0,"[2.0599999999997456, 2.98]",1,-22.522772000002398,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,ReLU3_Adv3,0,1.0,"[2.060000000181203, 2.9799999998110414]",1,-23.42467599338709,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,Adv3_ReLU2,0,1.0,"[2.0599999999999996, 2.98]",1,-22.522772,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,F_ReLU1_Adv3,0,1.0,"[2.0599999999999996, 2.98]",1,-22.52277200000218,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,Mix_SDP,0,1.0,"[2.060000008412666, 2.9799999840665947]",1,-23.424675663915124,0.01805901527404785,True,True,False,False,,15.0
BLOB,"[4.06, 0.98]",2,Mix_SDP_par_couches,0,1.0,"[2.060000011592445, 2.979999982513941]",1,-23.42467554376819,0.01992964744567871,True,True,False,False,,14.0
BLOB,"[4.06, 0.98]",2,Mix_SDP_different_objectif,0,-23.424674376948026,"[2.060000034854859, 2.9799999341233865]",1,1.0,0.014461517333984375,True,True,False,False,,16.0
BLOB,"[4.06, 0.98]",2,FprG,0,1.0,"[2.0600000675056567, 2.9799999724238235]",1,-40.960899283845194,0.013790369033813477,True,True,True,False,,15.0
BLOB,"[4.06, 0.98]",2,FprG,0,1.0,"[2.0600000452235214, 2.979999965942023]",1,-40.96089937280563,0.01953434944152832,True,True,False,False,,15.0
BLOB,"[0.89, 3.98]",0,Glover_Obj_diff,1,1.0,"[2.89, 1.98]",1,-4958.8122,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.89, 3.98]",0,Glover_Obj_diff,0,1.0,"[2.8900000000002004, 1.98]",1,-30.206544000006595,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,Fischetti_Obj_diff,1,1.0,"[2.89, 1.98]",1,-4941.584344,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[0.89, 3.98]",0,Fischetti_Obj_diff,0,1.0,"[2.890000000000002, 1.98]",1,-30.206544000000072,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,Fischetti_Obj_dist,1,1.0,"[0.89, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.89, 3.98]",0,Fischetti_Obj_dist,0,1.0,"[2.0265419920537053, 3.9799999999999995]",0,1.1365419920537052,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,ReLUconvexe_Adv1,1,1.0,"[2.89, 1.98]",1,-4941.584344,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.89, 3.98]",0,ReLUconvexe_Adv1,0,1.0,"[2.89, 1.98]",1,-4941.584344,0.0,False,False,False,False,0.0,
BLOB,"[0.89, 3.98]",0,Mix,0,1.0,"[2.89, 1.98]",1,-30.206544,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,FprG_quad,0,1.0,"[2.89, 1.9800000000000004]",1,-30.206544,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,Mix_diff_obj_quad,0,1.0,"[2.889953949248336, 1.9801041056571518]",1,-25.13156112846942,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,Adv2_ReLU2_lin,0,1.0,"[2.8900000000002004, 1.98]",1,-25.132884000003056,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,F_ReLU1_Adv2,0,1.0,"[2.890000000000259, 1.98]",1,-25.132884000002978,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.89, 1.9800000000000004]",1,-25.132884,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,Adv3_ReLU2_lin,0,1.0,"[2.8900000000002004, 1.98]",1,-25.132884000003056,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,F_ReLU1_Adv3,0,1.0,"[2.89, 1.98]",1,-25.13288400000297,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,Adv3_ReLU2_lin,0,1.0,"[2.8900000000002004, 1.98]",1,-25.132884000003056,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,ReLU3_Adv3,0,1.0,"[2.8899999998695605, 1.9800000002026525]",1,-30.206543993388614,0.010999917984008789,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,Adv3_ReLU2,0,1.0,"[2.89, 1.9800000000000004]",1,-25.132884,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,F_ReLU1_Adv3,0,1.0,"[2.89, 1.98]",1,-25.13288400000297,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[0.89, 3.98]",0,Mix_SDP,0,1.0,"[2.8899999912561, 1.9800000118686558]",1,-30.206543642073783,0.014683961868286133,True,True,False,False,,15.0
BLOB,"[0.89, 3.98]",0,Mix_SDP_par_couches,0,1.0,"[2.8899999975715813, 1.9800000022235968]",1,-30.206543914386536,0.02019667625427246,True,True,False,False,,15.0
BLOB,"[0.89, 3.98]",0,Mix_SDP_different_objectif,0,-30.20654312629319,"[2.8899999782095627, 1.9800000167188982]",1,1.0,0.017399311065673828,True,True,False,False,,16.0
BLOB,"[0.89, 3.98]",0,FprG,0,1.0,"[2.8899998919053473, 1.9800003914459507]",1,-47.4343961812024,0.01824784278869629,True,True,True,False,,14.0
BLOB,"[0.89, 3.98]",0,FprG,0,1.0,"[2.889999970138657, 1.980000071966988]",1,-47.434399141993545,0.02385568618774414,True,True,False,False,,15.0
BLOB,"[4.04, 0.92]",2,Glover_Obj_diff,1,1.0,"[2.04, 2.92]",1,-3696.6647,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.04, 0.92]",2,Glover_Obj_diff,0,1.0,"[2.0399999999996994, 2.92]",1,-22.795144000005877,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,Fischetti_Obj_diff,1,1.0,"[2.04, 2.92]",1,-3679.1604439999996,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.04, 0.92]",2,Fischetti_Obj_diff,0,1.0,"[2.0399999999999987, 2.92]",1,-22.79514400000002,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,Fischetti_Obj_dist,1,1.0,"[4.04, 0.92]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 0.92]",2,Fischetti_Obj_dist,0,1.0,"[4.039999999999999, 2.4128936672873245]",1,1.4928936672873245,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,ReLUconvexe_Adv1,1,1.0,"[2.04, 2.92]",1,-3679.1604439999996,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.04, 0.92]",2,ReLUconvexe_Adv1,0,1.0,"[2.04, 2.92]",1,-3679.1604439999996,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.04, 0.92]",2,Mix,0,1.0,"[2.0400000001812013, 2.919999999811043]",1,-22.795143993387146,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,FprG_quad,0,1.0,"[2.0399999999999996, 2.9199999999999995]",1,-22.795143999999993,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,Mix_diff_obj_quad,0,1.0,"[2.04, 2.92]",1,-22.093687999999997,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,Adv2_ReLU2_lin,0,1.0,"[2.0399999999996994, 2.92]",1,-22.0936880000027,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,F_ReLU1_Adv2,0,1.0,"[2.0399999999999987, 2.92]",1,-22.093688000000007,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.0399999999999996, 2.9199999999999995]",1,-22.093688,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,Adv3_ReLU2_lin,0,1.0,"[2.0399999999996994, 2.92]",1,-22.0936880000027,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,F_ReLU1_Adv3,0,1.0,"[2.04, 2.92]",1,-22.093688000002203,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,Adv3_ReLU2_lin,0,1.0,"[2.0399999999996994, 2.92]",1,-22.0936880000027,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,ReLU3_Adv3,0,1.0,"[2.0400000001812013, 2.919999999811043]",1,-22.795143993387146,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,Adv3_ReLU2,0,1.0,"[2.0399999999999996, 2.9199999999999995]",1,-22.093688,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,F_ReLU1_Adv3,0,1.0,"[2.04, 2.92]",1,-22.093688000002203,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[4.04, 0.92]",2,Mix_SDP,0,1.0,"[2.0400000132366736, 2.919999978228548]",1,-22.795143496953102,0.0230255126953125,True,True,False,False,,15.0
BLOB,"[4.04, 0.92]",2,Mix_SDP_par_couches,0,1.0,"[2.040000007594408, 2.9199999884288133]",1,-22.79514370101762,0.019600868225097656,True,True,False,False,,14.0
BLOB,"[4.04, 0.92]",2,Mix_SDP_different_objectif,0,-22.79514263248084,"[2.040000030094628, 2.9199999441968423]",1,1.0,0.02198934555053711,True,True,False,False,,16.0
BLOB,"[4.04, 0.92]",2,FprG,0,1.0,"[2.0400000678730645, 2.919999971548419]",1,-40.29939928624291,0.023068904876708984,True,True,True,False,,15.0
BLOB,"[4.04, 0.92]",2,FprG,0,1.0,"[2.0400000610311873, 2.919999955753656]",1,-40.29939919760727,0.019780635833740234,True,True,False,False,,15.0
BLOB,"[2.0, 2.04]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.040000000000000036]",1,3.63,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.0, 2.04]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885292939]",0,8.577120490840159,0.009000062942504883,False,False,False,False,3.0,
BLOB,"[2.0, 2.04]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.040000000000000036]",1,8.329848000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.04]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,Fischetti_Obj_dist,1,1.0,"[2.0, 2.04]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.04]",1,Fischetti_Obj_dist,0,1.0,"[2.0, 0.6741946463251044]",1,1.3658053536748955,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,ReLUconvexe_Adv1,1,1.0,"[0.0, 0.040000000000000036]",1,8.329848000000002,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.0, 2.04]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,Mix,0,1.0,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,FprG_quad,0,1.0,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.008999824523925781,False,False,False,False,3.0,
BLOB,"[2.0, 2.04]",1,Mix_diff_obj_quad,0,1.0,"[1.4773043874398299e-07, 4.039999930284509]",0,-15.601843504866665,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 4.04]",0,-15.601844000000558,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 4.04]",0,-15.60184400000086,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 4.04]",0,-15.601844000000003,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.04]",0,-15.601844000000558,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.04]",0,-15.60184400000086,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.04]",0,-15.601844000000558,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.11809755885296513]",0,8.577120490840258,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,Adv3_ReLU2,0,1.0,"[0.0, 4.04]",0,-15.601844000000003,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.04]",0,-15.60184400000086,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[2.0, 2.04]",1,Mix_SDP,0,1.0,"[1.6482984364948117e-08, 0.04000000841189757]",1,8.329848066496972,0.0224761962890625,True,True,False,False,,16.0
BLOB,"[2.0, 2.04]",1,Mix_SDP_par_couches,0,1.0,"[9.588938226201077e-10, 0.040000000577392426]",1,8.329848004541818,0.021573543548583984,True,True,False,False,,16.0
BLOB,"[2.0, 2.04]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.05599522590637207,True,True,False,False,,74.0
BLOB,"[2.0, 2.04]",1,FprG,0,1.0,"[1.78062066655004, 1.7886191676082708]",1,3.630000009457726,0.02042102813720703,True,True,True,False,,14.0
BLOB,"[2.0, 2.04]",1,FprG,0,1.0,"[1.761216078882171, 1.7022965829945413]",1,3.6300005597193348,0.017328739166259766,True,True,False,False,,13.0
BLOB,"[3.91, 0.89]",2,Glover_Obj_diff,1,1.0,"[1.9100000000000001, 2.89]",1,-3696.869765,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 0.89]",2,Glover_Obj_diff,0,1.0,"[1.909999999999757, 2.89]",1,-24.75572200000519,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,Fischetti_Obj_diff,1,1.0,"[1.9100000000000001, 2.89]",1,-3680.9159569999993,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 0.89]",2,Fischetti_Obj_diff,0,1.0,"[1.9099999999999988, 2.89]",1,-24.755722000000027,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,Fischetti_Obj_dist,1,1.0,"[3.91, 0.89]",2,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.91, 0.89]",2,Fischetti_Obj_dist,0,1.0,"[3.9099999999999997, 2.3020942198730654]",1,1.4120942198730653,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,ReLUconvexe_Adv1,1,1.0,"[1.9100000000000001, 2.89]",1,-3680.9159569999997,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.91, 0.89]",2,ReLUconvexe_Adv1,0,1.0,"[1.9100000000000001, 2.89]",1,-3680.9159569999997,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.91, 0.89]",2,Mix,0,1.0,"[1.9100000001811885, 2.889999999811056]",1,-24.75572199338756,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,FprG_quad,0,1.0,"[1.9100000000000001, 2.89]",1,-24.755722000000002,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,Mix_diff_obj_quad,0,1.0,"[1.9100000000000001, 2.89]",1,-22.900826,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,Adv2_ReLU2_lin,0,1.0,"[1.909999999999757, 2.89]",1,-22.90082600000243,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,F_ReLU1_Adv2,0,1.0,"[1.9099999999999988, 2.89]",1,-22.90082600000001,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[1.9100000000000001, 2.89]",1,-22.900826,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,Adv3_ReLU2_lin,0,1.0,"[1.909999999999757, 2.89]",1,-22.90082600000243,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,F_ReLU1_Adv3,0,1.0,"[1.9100000000000001, 2.89]",1,-22.90082600000265,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,Adv3_ReLU2_lin,0,1.0,"[1.909999999999757, 2.89]",1,-22.90082600000243,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,ReLU3_Adv3,0,1.0,"[1.9100000001811885, 2.889999999811056]",1,-24.75572199338756,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,Adv3_ReLU2,0,1.0,"[1.9100000000000001, 2.89]",1,-22.900826,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,F_ReLU1_Adv3,0,1.0,"[1.9100000000000001, 2.89]",1,-22.90082600000265,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[3.91, 0.89]",2,Mix_SDP,0,1.0,"[1.910000015206104, 2.889999938756893]",1,-24.755720865135565,0.01454615592956543,True,True,False,False,,15.0
BLOB,"[3.91, 0.89]",2,Mix_SDP_par_couches,0,1.0,"[1.9100000014357972, 2.889999998045839]",1,-24.755721944863154,0.031258583068847656,True,True,False,False,,15.0
BLOB,"[3.91, 0.89]",2,Mix_SDP_different_objectif,0,-24.75571955165745,"[1.9100000498331284, 2.8899998953426977]",1,1.0,0.020279884338378906,True,True,False,False,,16.0
BLOB,"[3.91, 0.89]",2,FprG,0,1.0,"[1.910000326128258, 2.8899997865597524]",1,-40.709525469886316,0.02086639404296875,True,True,True,False,,14.0
BLOB,"[3.91, 0.89]",2,FprG,0,1.0,"[1.9100000923076514, 2.8899999100210647]",1,-40.709528239831926,0.01971125602722168,True,True,False,False,,15.0
BLOB,"[1.05, 4.03]",0,Glover_Obj_diff,1,1.0,"[3.05, 2.0300000000000002]",1,-4960.190052,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[1.05, 4.03]",0,Glover_Obj_diff,0,1.0,"[3.05, 2.0300000000000002]",1,-33.25371600000549,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,Fischetti_Obj_diff,1,1.0,"[3.05, 2.0300000000000002]",1,-4943.253664,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.05, 4.03]",0,Fischetti_Obj_diff,0,1.0,"[3.05, 2.0300000000000002]",1,-33.25371600000007,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,Fischetti_Obj_dist,1,1.0,"[1.05, 4.03]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.03]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.05, 4.03]",0,ReLUconvexe_Adv1,1,1.0,"[3.05, 2.0300000000000002]",1,-4943.253664,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.05, 4.03]",0,ReLUconvexe_Adv1,0,1.0,"[3.05, 2.0300000000000002]",1,-4943.253664,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.05, 4.03]",0,Mix,0,1.0,"[3.05, 2.0300000000000002]",1,-33.25371599999998,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,FprG_quad,0,1.0,"[3.05, 2.0300000000000002]",1,-33.25371599999998,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,Mix_diff_obj_quad,0,1.0,"[3.05, 2.0300000000000002]",1,-26.890280999999998,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,Adv2_ReLU2_lin,0,1.0,"[3.05, 2.0300000000000002]",1,-26.890281000002556,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,F_ReLU1_Adv2,0,1.0,"[3.05, 2.0300000000000002]",1,-26.890281000002656,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[3.05, 2.0300000000000002]",1,-26.890280999999998,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,Adv3_ReLU2_lin,0,1.0,"[3.05, 2.0300000000000002]",1,-26.890281000002556,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,F_ReLU1_Adv3,0,1.0,"[3.05, 2.0300000000000002]",1,-26.89028100000265,0.01100015640258789,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,Adv3_ReLU2_lin,0,1.0,"[3.05, 2.0300000000000002]",1,-26.890281000002556,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,ReLU3_Adv3,0,1.0,"[3.049999999869557, 2.0300000002026577]",1,-33.25371599338843,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,Adv3_ReLU2,0,1.0,"[3.05, 2.0300000000000002]",1,-26.890280999999998,0.01100015640258789,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,F_ReLU1_Adv3,0,1.0,"[3.05, 2.0300000000000002]",1,-26.89028100000265,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,Mix_SDP,0,1.0,"[3.0499999784100527, 2.0300000135469918]",1,-33.25371531954437,0.015651941299438477,True,True,False,False,,15.0
BLOB,"[1.05, 4.03]",0,Mix_SDP_par_couches,0,1.0,"[3.0499999942560474, 2.030000004445026]",1,-33.25371581248881,0.01890873908996582,True,True,False,False,,14.0
BLOB,"[1.05, 4.03]",0,Mix_SDP_different_objectif,0,-33.253714666696155,"[3.049999970060043, 2.0300000350156644]",1,1.0,0.019208908081054688,True,True,False,False,,16.0
BLOB,"[1.05, 4.03]",0,FprG,0,1.0,"[3.049999947951759, 2.030000231124881]",1,-50.19010151626155,0.022114992141723633,True,True,True,False,,15.0
BLOB,"[1.05, 4.03]",0,FprG,0,1.0,"[3.049999798946556, 2.03000058527228]",1,-50.190097370195105,0.019549846649169922,True,True,False,False,,14.0
BLOB,"[1.99, 2.02]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.020000000000000018]",1,3.63,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.99, 2.02]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885289484]",0,8.577120490839985,0.007999897003173828,False,False,False,False,3.0,
BLOB,"[1.99, 2.02]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.020000000000000018]",1,8.266524,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 2.02]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,Fischetti_Obj_dist,1,1.0,"[1.99, 2.02]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 2.02]",1,Fischetti_Obj_dist,0,1.0,"[0.9980275836872631, 2.02]",1,0.9919724163127369,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,ReLUconvexe_Adv1,1,1.0,"[0.0, 0.020000000000000018]",1,8.266524,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.99, 2.02]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,Mix,0,1.0,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,FprG_quad,0,1.0,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.007999897003173828,False,False,False,False,3.0,
BLOB,"[1.99, 2.02]",1,Mix_diff_obj_quad,0,1.0,"[1.477373749040383e-07, 4.019999930281236]",0,-15.530821504843413,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 4.02]",0,-15.530822000000544,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 4.02]",0,-15.530822000000846,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 4.02]",0,-15.530822000000004,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.02]",0,-15.530822000000544,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.02]",0,-15.530822000000846,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.02]",0,-15.530822000000544,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.11809755885296513]",0,8.577120490840258,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,Adv3_ReLU2,0,1.0,"[0.0, 4.02]",0,-15.530822000000004,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.02]",0,-15.530822000000846,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.99, 2.02]",1,Mix_SDP,0,1.0,"[-0.009999651195278658, 0.02000009649226777]",1,8.247193070578561,0.02113175392150879,True,True,False,False,,14.0
BLOB,"[1.99, 2.02]",1,Mix_SDP_par_couches,0,1.0,"[-0.009999942362764986, 0.020000050842722224]",1,8.247192332297224,0.018232107162475586,True,True,False,False,,14.0
