modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[1.03, 4.0]",0,Glover_Obj_diff,1,1,"[6.03, 0.0]",2,-4994.036255999999,0.0,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,Glover_Obj_diff,0,1,"[6.03000000000002, 0.0]",2,-117.88251200000062,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,Fischetti_Obj_diff,1,1,"[6.03, 0.0]",2,-4994.036256,0.0,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,Fischetti_Obj_diff,0,1,"[6.03, 0.0]",2,-117.882512,0.0,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,Fischetti_Obj_dist,1,1,"[1.03, 4.0]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,Fischetti_Obj_dist,0,1,"[2.0376531815379457, 4.0]",1,1.0076531815379457,0.0,False,False,False,False,1.0
BLOB,"[1.03, 4.0]",0,ReLUconvexe_Adv1,1,1,"[6.03, 0.0]",2,-4994.036255999999,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,ReLUconvexe_Adv1,0,1,"[6.03, 0.0]",2,-4994.036255999999,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,Mix,1,1,"[6.0299999869352545, 0.0]",2,-117.88251150483568,0.0,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,Mix,0,1,"[6.0299999869293925, 0.0]",2,-117.88251150461353,0.003000020980834961,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,FprG_quad,1,1,"[6.03, 0.0]",2,-119.28590889775786,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.03, 4.0]",0,FprG_quad,0,1,"[6.030000000000001, 0.0]",2,-117.882512,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,Mix_diff_obj_quad,1,1,"[6.029999984398563, 5.349064364500201e-08]",2,-97.1340630096958,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.03, 4.0]",0,Mix_diff_obj_quad,0,1,"[6.03, 0.0]",2,-97.13406400000001,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.03, 4.0]",0,Adv2_ReLU2_lin,1,1,"[6.029999999787152, 0.0]",2,-4180.357031993245,0.004999876022338867,False,False,False,False,3.0
BLOB,"[1.03, 4.0]",0,Adv2_ReLU2_lin,0,1,"[6.03000000000002, 0.0]",2,-97.13406400000052,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,F_ReLU1_Adv2,1,1,"[6.029999999784727, 0.0]",2,-4180.357031994876,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.03, 4.0]",0,F_ReLU1_Adv2,0,1,"[6.03, 0.0]",2,-97.13406399999998,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.029999987228399, 4.378834572095928e-08]",2,-98.30924761988634,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.03, 4.0]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.030000000000001, 0.0]",2,-97.13406400000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.99, 1.0]",2,Mix,1,1,"[0.0, 6.0]",0,-93.18999999999998,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.99, 1.0]",2,Mix,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.99, 1.0]",2,Glover_Obj_diff,1,1,"[0.0, 6.0]",0,-3723.11,0.0,False,False,False,False,0.0
BLOB,"[3.99, 1.0]",2,Glover_Obj_diff,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0,False,False,False,False,0.0
BLOB,"[3.99, 1.0]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.0]",0,-3723.11,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.99, 1.0]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0,False,False,False,False,0.0
BLOB,"[3.99, 1.0]",2,Fischetti_Obj_dist,1,1,"[3.99, 1.0]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.99, 1.0]",2,Fischetti_Obj_dist,0,1,"[3.99, 2.3716258442142952]",1,1.3716258442142952,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.99, 1.0]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.0]",0,-3723.11,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.99, 1.0]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.0]",0,-3723.11,0.0,False,False,False,False,0.0
BLOB,"[3.99, 1.0]",2,Mix,1,1,"[0.0, 6.0]",0,-93.18999999999998,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.99, 1.0]",2,Mix,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.99, 1.0]",2,FprG_quad,1,1,"[0.0, 6.0]",0,-94.29596266666667,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.99, 1.0]",2,FprG_quad,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.99, 1.0]",2,Mix_diff_obj_quad,1,1,"[0.0, 6.0]",0,-85.876,0.0,False,False,False,False,1.0
BLOB,"[3.99, 1.0]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.0]",0,-85.876,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.99, 1.0]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.0]",0,-3486.147999993265,0.0010001659393310547,False,False,False,False,3.0
BLOB,"[3.99, 1.0]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.0]",0,-85.876,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.99, 1.0]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.0]",0,-3486.1479999999997,0.006999969482421875,False,False,False,False,3.0
BLOB,"[3.99, 1.0]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.0]",0,-85.876,0.0,False,False,False,False,1.0
BLOB,"[3.99, 1.0]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.0]",0,-86.91199360000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.99, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.0]",0,-85.876,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.98, 3.99]",0,Mix,1,1,"[5.979999986935175, 0.0]",2,-116.93499150483268,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,Mix,0,1,"[5.979999999906655, 0.0]",2,-116.93499199646212,0.005000114440917969,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,Glover_Obj_diff,1,1,"[5.98, 0.0]",2,-4993.562496,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,Glover_Obj_diff,0,1,"[5.9800000000001345, 0.0]",2,-116.93499200000208,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,Fischetti_Obj_diff,1,1,"[5.98, 0.0]",2,-4993.562496,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,Fischetti_Obj_diff,0,1,"[5.98, 0.0]",2,-116.93499200000002,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,Fischetti_Obj_dist,1,1,"[0.98, 3.99]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,Fischetti_Obj_dist,0,1,"[1.2096969103107407, 0.0]",2,4.219696910310741,0.0,False,False,False,False,1.0
BLOB,"[0.98, 3.99]",0,ReLUconvexe_Adv1,1,1,"[5.98, 0.0]",2,-4993.562496,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,ReLUconvexe_Adv1,0,1,"[5.98, 0.0]",2,-4993.562496,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,Mix,1,1,"[5.979999986935175, 0.0]",2,-116.93499150483268,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,Mix,0,1,"[5.979999999906655, 0.0]",2,-116.93499199646212,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,FprG_quad,1,1,"[5.98, 0.0]",2,-118.31588289737388,0.0,False,False,False,False,1.0
BLOB,"[0.98, 3.99]",0,FprG_quad,0,1,"[5.980000000000001, 0.0]",2,-116.93499200000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,Mix_diff_obj_quad,1,1,"[5.979999984399741, 5.348660467221665e-08]",2,-96.34062300977052,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[0.98, 3.99]",0,Mix_diff_obj_quad,0,1,"[5.98, 0.0]",2,-96.34062400000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[0.98, 3.99]",0,Adv2_ReLU2_lin,1,1,"[5.979999999787152, 0.0]",2,-4179.960311993245,0.004999876022338867,False,False,False,False,3.0
BLOB,"[0.98, 3.99]",0,Adv2_ReLU2_lin,0,1,"[5.9800000000001345, 0.0]",2,-96.34062400000174,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,F_ReLU1_Adv2,1,1,"[5.979999999784727, 0.0]",2,-4179.960311994876,0.004999876022338867,False,False,False,False,3.0
BLOB,"[0.98, 3.99]",0,F_ReLU1_Adv2,0,1,"[5.98, 0.0]",2,-96.340624,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.98, 3.99]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.98, 0.0]",2,-97.49696273017175,0.002000093460083008,False,False,False,False,1.0
BLOB,"[0.98, 3.99]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.980000000000001, 0.0]",2,-96.34062400000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.97, 2.03]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.03]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.006000041961669922,False,False,False,False,1.0
BLOB,"[1.97, 2.03]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.97, 2.03]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313384596]",0,8.578450371718683,0.0,False,False,False,False,3.0
BLOB,"[1.97, 2.03]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.97, 2.03]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.97, 2.03]",1,Fischetti_Obj_dist,1,1,"[1.97, 2.03]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.97, 2.03]",1,Fischetti_Obj_dist,0,1,"[1.0028596335667042, 2.03]",0,0.9671403664332958,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.97, 2.03]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.97, 2.03]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.97, 2.03]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.03]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.003999948501586914,False,False,False,False,1.0
BLOB,"[1.97, 2.03]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.03]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.004000186920166016,False,False,False,False,3.0
BLOB,"[1.97, 2.03]",1,Mix_diff_obj_quad,1,1,"[6.9700000000000015, 0.0]",2,-28.17820800000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.03]",1,Mix_diff_obj_quad,0,1,"[6.969999999999999, 0.0]",2,-28.178208,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.97, 2.03]",1,Adv2_ReLU2_lin,1,1,"[6.97, 0.0]",2,-1159.9241039999995,0.002000093460083008,False,False,False,False,3.0
BLOB,"[1.97, 2.03]",1,Adv2_ReLU2_lin,0,1,"[6.97, 0.0]",2,-28.178208000000023,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.97, 2.03]",1,F_ReLU1_Adv2,1,1,"[6.969999999156303, 2.893865138620422e-09]",2,-1159.924103994423,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.97, 2.03]",1,F_ReLU1_Adv2,0,1,"[6.97, 0.0]",2,-28.178208,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.03]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.97, 0.0]",2,-28.61078628817922,0.0029997825622558594,False,False,False,False,1.0
BLOB,"[1.97, 2.03]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.97, 0.0]",2,-28.178208,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.05, 2.06]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313378659]",0,8.578450371718088,0.00800013542175293,False,False,False,False,3.0
BLOB,"[2.05, 2.06]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.05, 2.06]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,Fischetti_Obj_dist,1,1,"[2.05, 2.06]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.05, 2.06]",1,Fischetti_Obj_dist,0,1,"[1.0185991395865015, 2.06]",0,1.0314008604134983,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.05, 2.06]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.05, 2.06]",1,Mix_diff_obj_quad,1,1,"[7.05, 0.0]",2,-28.530720000000024,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,Mix_diff_obj_quad,0,1,"[7.05, 0.0]",2,-28.53072000000001,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,Adv2_ReLU2_lin,1,1,"[7.05, 0.0]",2,-1160.1003600000001,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[2.05, 2.06]",1,Adv2_ReLU2_lin,0,1,"[7.05, 0.0]",2,-28.53072000000007,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,F_ReLU1_Adv2,1,1,"[7.05, 2.89389584346931e-09]",2,-1160.100359994423,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.05, 2.06]",1,F_ReLU1_Adv2,0,1,"[7.05, 0.0]",2,-28.53072,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.05, 0.0]",2,-28.973031755520033,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.05, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.05, 0.0]",2,-28.53072,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.005000114440917969,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.003999948501586914,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.91, 1.99]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313387258]",0,8.578450371718876,0.003999948501586914,False,False,False,False,3.0
BLOB,"[1.91, 1.99]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.91, 1.99]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,Fischetti_Obj_dist,1,1,"[1.91, 1.99]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.91, 1.99]",1,Fischetti_Obj_dist,0,1,"[0.9818736255403078, 1.99]",0,0.9281263744596921,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.91, 1.99]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.91, 1.99]",1,Mix_diff_obj_quad,1,1,"[6.910000000000002, 0.0]",2,-27.913824000000023,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,Mix_diff_obj_quad,0,1,"[6.909999999999999, 0.0]",2,-27.913823999999998,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,Adv2_ReLU2_lin,1,1,"[6.91, 0.0]",2,-1159.791912,0.00800013542175293,False,False,False,False,3.0
BLOB,"[1.91, 1.99]",1,Adv2_ReLU2_lin,0,1,"[6.91, 0.0]",2,-27.913824000000012,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,F_ReLU1_Adv2,1,1,"[6.909999999156313, 2.8938426329454313e-09]",2,-1159.791911994423,0.00599980354309082,False,False,False,False,3.0
BLOB,"[1.91, 1.99]",1,F_ReLU1_Adv2,0,1,"[6.91, 0.0]",2,-27.913823999999998,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.91, 0.0]",2,-28.339173254092824,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.91, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.91, 0.0]",2,-27.913823999999998,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.0, 4.07]",0,Mix,1,1,"[6.0, 0.0]",2,-117.31400000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,Mix,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,Glover_Obj_diff,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,Glover_Obj_diff,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,Fischetti_Obj_diff,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,Fischetti_Obj_diff,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,Fischetti_Obj_dist,1,1,"[1.0, 4.07]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,Fischetti_Obj_dist,0,1,"[2.074392978161282, 4.07]",1,1.0743929781612822,0.0,False,False,False,False,1.0
BLOB,"[1.0, 4.07]",0,ReLUconvexe_Adv1,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,ReLUconvexe_Adv1,0,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,Mix,1,1,"[6.0, 0.0]",2,-117.31400000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,Mix,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,FprG_quad,1,1,"[6.0, 0.0]",2,-118.70387146666666,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.0, 4.07]",0,FprG_quad,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,Mix_diff_obj_quad,1,1,"[6.0, 0.0]",2,-96.658,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.0, 4.07]",0,Mix_diff_obj_quad,0,1,"[6.0, 0.0]",2,-96.658,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.0, 4.07]",0,Adv2_ReLU2_lin,1,1,"[6.0, 0.0]",2,-4180.118999993245,0.003999948501586914,False,False,False,False,3.0
BLOB,"[1.0, 4.07]",0,Adv2_ReLU2_lin,0,1,"[6.0, 0.0]",2,-96.658,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,F_ReLU1_Adv2,1,1,"[6.0, 0.0]",2,-4180.119000000001,0.006000041961669922,False,False,False,False,3.0
BLOB,"[1.0, 4.07]",0,F_ReLU1_Adv2,0,1,"[6.0, 0.0]",2,-96.658,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[1.0, 4.07]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.0, 0.0]",2,-97.82185893333333,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.0, 4.07]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.0, 0.0]",2,-96.658,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,Mix,1,1,"[6.029999986935338, 0.0]",2,-117.88251150483886,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,Mix,0,1,"[6.029999986936591, 0.0]",2,-117.88251150488634,0.0,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,Glover_Obj_diff,1,1,"[6.03, 0.0]",2,-4994.036255999999,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,Glover_Obj_diff,0,1,"[6.03000000000002, 0.0]",2,-117.88251200000062,0.0,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,Fischetti_Obj_diff,1,1,"[6.03, 0.0]",2,-4994.036256,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,Fischetti_Obj_diff,0,1,"[6.03, 0.0]",2,-117.882512,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,Fischetti_Obj_dist,1,1,"[1.03, 3.94]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,Fischetti_Obj_dist,0,1,"[2.0061619272893716, 3.94]",1,0.9761619272893716,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.03, 3.94]",0,ReLUconvexe_Adv1,1,1,"[6.03, 0.0]",2,-4994.036255999999,0.0,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,ReLUconvexe_Adv1,0,1,"[6.03, 0.0]",2,-4994.036255999999,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,Mix,1,1,"[6.029999986935338, 0.0]",2,-117.88251150483886,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,Mix,0,1,"[6.029999986936591, 0.0]",2,-117.88251150488634,0.0,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,FprG_quad,1,1,"[6.03, 0.0]",2,-119.28590889775786,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.03, 3.94]",0,FprG_quad,0,1,"[6.030000000000001, 0.0]",2,-117.882512,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,Mix_diff_obj_quad,1,1,"[6.02999998439666, 5.349716350700396e-08]",2,-97.13406300957504,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.03, 3.94]",0,Mix_diff_obj_quad,0,1,"[6.03, 0.0]",2,-97.13406400000001,0.003999948501586914,False,False,False,False,1.0
BLOB,"[1.03, 3.94]",0,Adv2_ReLU2_lin,1,1,"[6.029999999787152, 0.0]",2,-4180.357031993245,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[1.03, 3.94]",0,Adv2_ReLU2_lin,0,1,"[6.03000000000002, 0.0]",2,-97.13406400000052,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,F_ReLU1_Adv2,1,1,"[6.029999999784727, 0.0]",2,-4180.357031994876,0.003999948501586914,False,False,False,False,3.0
BLOB,"[1.03, 3.94]",0,F_ReLU1_Adv2,0,1,"[6.03, 0.0]",2,-97.13406399999998,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.03, 3.94]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.02999998722834, 4.378855025475892e-08]",2,-98.30924761988018,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.03, 3.94]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.030000000000001, 0.0]",2,-97.13406400000001,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.03]",0,Mix,1,1,"[6.01999998693524, 0.0]",2,-117.69300750483517,0.013000011444091797,False,False,False,False,0.0
BLOB,"[1.02, 4.03]",0,Mix,0,1,"[6.02, 0.0]",2,-117.69300799999999,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.03]",0,Glover_Obj_diff,1,1,"[6.02, 0.0]",2,-4993.941503999999,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.03]",0,Glover_Obj_diff,0,1,"[6.020000000000114, 0.0]",2,-117.69300800000181,0.0,False,False,False,False,0.0
