modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.9917371273040771, 2.9967851638793945]",0,Glover_Obj_diff,1,1,"[2.291737127304077, 2.6967851638793947]",0,-3274.216377079184,0.0,False,False,False,False,,0.0
MOON,"[1.9917371273040771, 2.9967851638793945]",0,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,0.0
MOON,"[2.81, 2.58]",0,Mix_SDP,0,1,"[3.1099998970722877, 2.2800000147992754]",1,-0.3219821932084344,0.011948585510253906,False,True,False,False,25.0,
MOON,"[2.81, 2.58]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03454256057739258,False,True,False,False,32.0,
MOON,"[2.8105998039245605, 2.5794918537139893]",0,Fischetti_Obj_diff,1,1,"[3.1105998039245604, 2.2794918537139894]",1,-3267.4450701674987,0.0,False,False,False,False,,0.0
MOON,"[2.8105998039245605, 2.5794918537139893]",0,Fischetti_Obj_diff,0,1,"[3.1105998039245604, 2.2794918537139894]",1,-0.3549061157439918,0.0,False,False,False,False,,1.0
MOON,"[2.8105998039245605, 2.5794918537139893]",0,Mix_diff_obj_quad,0,1,"[3.1105998039245604, 2.2794918537139894]",1,-0.33574798617350465,0.006999969482421875,False,False,False,False,,1.0
MOON,"[2.8105998039245605, 2.5794918537139893]",0,Glover_Obj_diff,1,1,"[3.1105998039245604, 2.2794918537139894]",1,-3274.5571284548196,0.0,False,False,False,False,,0.0
MOON,"[2.8105998039245605, 2.5794918537139893]",0,Glover_Obj_diff,0,1,"[3.1105998039245604, 2.2794918537139894]",1,-0.3548854241672431,0.0,False,False,False,False,,1.0
MOON,"[2.89, 2.43]",0,Mix_SDP,0,1,"[3.189999990905132, 2.1300000016715903]",1,-1.375912211214624,0.018419265747070312,False,True,False,False,24.0,
MOON,"[2.89, 2.43]",0,Mix_SDP_different_objectif,0,1,"[3.189999541401903, 2.130000093044219]",1,-1.3759111228681145,0.020006656646728516,False,True,False,False,24.0,
MOON,"[2.8912432193756104, 2.429415225982666]",0,Fischetti_Obj_diff,1,1,"[3.19124321937561, 2.129415225982666]",1,-3267.6269183928644,0.0,False,False,False,False,,0.0
MOON,"[2.8912432193756104, 2.429415225982666]",0,Fischetti_Obj_diff,0,1,"[3.19124321937561, 2.129415225982666]",1,-1.3810386199993419,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[2.8912432193756104, 2.429415225982666]",0,Mix_diff_obj_quad,0,1,"[3.19124321937561, 2.129415225982666]",1,-1.3893127678313606,0.012000083923339844,False,False,False,False,,1.0
MOON,"[2.8912432193756104, 2.429415225982666]",0,Glover_Obj_diff,1,1,"[3.19124321937561, 2.129415225982666]",1,-3274.6273886954477,0.0,False,False,False,False,,0.0
MOON,"[2.8912432193756104, 2.429415225982666]",0,Glover_Obj_diff,0,1,"[3.19124321937561, 2.129415225982666]",1,-1.3857359977711008,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[3.81, 1.94]",1,Mix_SDP,0,3,[],-1,,0.028505802154541016,False,True,False,False,29.0,
MOON,"[3.81, 1.94]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.037854909896850586,False,True,False,False,34.0,
MOON,"[3.807224988937378, 1.941877841949463]",1,Fischetti_Obj_diff,1,1,"[3.507224988937378, 2.2418778419494627]",1,-4316.0643429924685,0.0,False,False,False,False,,0.0
MOON,"[3.807224988937378, 1.941877841949463]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.807224988937378, 1.941877841949463]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.807224988937378, 1.941877841949463]",1,Glover_Obj_diff,1,1,"[4.107224988937378, 2.2418778419494627]",1,-4364.839884827584,0.0,False,False,False,False,,0.0
MOON,"[3.807224988937378, 1.941877841949463]",1,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.09, 2.05]",1,Mix_SDP,0,1,"[1.7900004523181752, 2.349999902505954]",0,-1.5713853400760522,0.02174210548400879,False,True,False,False,23.0,
MOON,"[2.09, 2.05]",1,Mix_SDP_different_objectif,0,1,"[1.7900004319916833, 2.3499999128628932]",0,-1.5713854203663917,0.020400285720825195,False,True,False,False,24.0,
MOON,"[2.094635009765625, 2.052405834197998]",1,Fischetti_Obj_diff,1,1,"[1.794635009765625, 2.352405834197998]",0,-4316.399187777436,0.0,False,False,False,False,,0.0
MOON,"[2.094635009765625, 2.052405834197998]",1,Fischetti_Obj_diff,0,1,"[1.794635009765625, 2.352405834197998]",0,-1.5818237531663444,0.0,False,False,False,False,,1.0
MOON,"[2.094635009765625, 2.052405834197998]",1,Mix_diff_obj_quad,0,1,"[1.794635009765625, 2.352405834197998]",0,-1.5889729919515496,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.094635009765625, 2.052405834197998]",1,Glover_Obj_diff,1,1,"[2.394635009765625, 2.352405834197998]",0,-4364.812618396801,0.0,False,False,False,False,,0.0
MOON,"[2.094635009765625, 2.052405834197998]",1,Glover_Obj_diff,0,1,"[1.794635009765625, 2.352405834197998]",0,-1.5865211309363785,0.0,False,False,False,False,,1.0
MOON,"[2.51, 1.64]",1,Mix_SDP,0,3,[],-1,,0.024113178253173828,False,True,False,False,27.0,
MOON,"[2.51, 1.64]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03008747100830078,False,True,False,False,28.0,
MOON,"[2.5104098320007324, 1.6365716457366943]",1,Fischetti_Obj_diff,1,1,"[2.2104098320007326, 1.9365716457366944]",1,-4315.877526114221,0.0,False,False,False,False,,0.0
MOON,"[2.5104098320007324, 1.6365716457366943]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5104098320007324, 1.6365716457366943]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5104098320007324, 1.6365716457366943]",1,Glover_Obj_diff,1,1,"[2.8104098320007322, 1.9365716457366944]",1,-4364.5383146287295,0.003000020980834961,False,False,False,False,,0.0
MOON,"[2.5104098320007324, 1.6365716457366943]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.38, 1.71]",1,Mix_SDP,0,3,[],-1,,0.03871726989746094,False,True,False,False,28.0,
MOON,"[2.38, 1.71]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03758883476257324,False,True,False,False,31.0,
MOON,"[2.376534938812256, 1.7125252485275269]",1,Fischetti_Obj_diff,1,1,"[2.076534938812256, 2.0125252485275267]",1,-4315.9799037661305,0.0,False,False,False,False,,0.0
MOON,"[2.376534938812256, 1.7125252485275269]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.376534938812256, 1.7125252485275269]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.376534938812256, 1.7125252485275269]",1,Glover_Obj_diff,1,1,"[2.6765349388122557, 2.0125252485275267]",1,-4364.584794770965,0.0,False,False,False,False,,0.0
MOON,"[2.376534938812256, 1.7125252485275269]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.32, 1.76]",1,Mix_SDP,0,3,[],-1,,0.05536484718322754,False,True,False,False,31.0,
MOON,"[2.32, 1.76]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.029577970504760742,False,True,False,False,29.0,
MOON,"[2.317795753479004, 1.7628201246261597]",1,Fischetti_Obj_diff,1,1,"[2.017795753479004, 2.0628201246261595]",1,-4316.044033363558,0.0,False,False,False,False,,0.0
MOON,"[2.317795753479004, 1.7628201246261597]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.317795753479004, 1.7628201246261597]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.317795753479004, 1.7628201246261597]",1,Glover_Obj_diff,1,1,"[2.6177957534790037, 2.0628201246261595]",1,-4364.617443173368,0.0,False,False,False,False,,0.0
MOON,"[2.317795753479004, 1.7628201246261597]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.55, 1.67]",1,Mix_SDP,0,3,[],-1,,0.036454200744628906,False,True,False,False,24.0,
MOON,"[3.55, 1.67]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.031134605407714844,False,True,False,False,29.0,
MOON,"[3.5534071922302246, 1.6749948263168335]",1,Fischetti_Obj_diff,1,1,"[3.253407192230225, 1.9749948263168335]",1,-4315.793299315892,0.0,False,False,False,False,,0.0
MOON,"[3.5534071922302246, 1.6749948263168335]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.5534071922302246, 1.6749948263168335]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.5534071922302246, 1.6749948263168335]",1,Glover_Obj_diff,1,1,"[3.8534071922302244, 1.9749948263168335]",1,-4364.631279873489,0.0,False,False,False,False,,0.0
MOON,"[3.5534071922302246, 1.6749948263168335]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.68, 1.77]",1,Mix_SDP,0,3,[],-1,,0.03368711471557617,False,True,False,False,27.0,
MOON,"[3.68, 1.77]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03474736213684082,False,True,False,False,31.0,
MOON,"[3.676340103149414, 1.7675697803497314]",1,Fischetti_Obj_diff,1,1,"[3.3763401031494142, 2.0675697803497313]",1,-4315.883044926858,0.0,False,False,False,False,,0.0
MOON,"[3.676340103149414, 1.7675697803497314]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.676340103149414, 1.7675697803497314]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.676340103149414, 1.7675697803497314]",1,Glover_Obj_diff,1,1,"[3.976340103149414, 2.0675697803497313]",1,-4364.70582126928,0.0,False,False,False,False,,0.0
MOON,"[3.676340103149414, 1.7675697803497314]",1,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.37, 1.74]",1,Mix_SDP,0,3,[],-1,,0.03881120681762695,False,True,False,False,34.0,
MOON,"[2.37, 1.74]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03814578056335449,False,True,False,False,31.0,
MOON,"[2.3687167167663574, 1.7386159896850586]",1,Fischetti_Obj_diff,1,1,"[2.0687167167663576, 2.0386159896850584]",1,-4316.01039728585,0.0,False,False,False,False,,0.0
MOON,"[2.3687167167663574, 1.7386159896850586]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3687167167663574, 1.7386159896850586]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3687167167663574, 1.7386159896850586]",1,Glover_Obj_diff,1,1,"[2.6687167167663572, 2.0386159896850584]",1,-4364.603147774167,0.003999948501586914,False,False,False,False,,0.0
MOON,"[2.3687167167663574, 1.7386159896850586]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.45, 2.84]",0,Mix_SDP,0,3,[],-1,,0.03983354568481445,False,True,False,False,27.0,
MOON,"[1.45, 2.84]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04135704040527344,False,True,False,False,30.0,
MOON,"[1.4527209997177124, 2.843444347381592]",0,Fischetti_Obj_diff,1,1,"[1.7527209997177124, 2.543444347381592]",0,-3266.8419168867595,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.4527209997177124, 2.843444347381592]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4527209997177124, 2.843444347381592]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4527209997177124, 2.843444347381592]",0,Glover_Obj_diff,1,1,"[1.7527209997177124, 2.543444347381592]",0,-3274.136226659203,0.0,False,False,False,False,,0.0
MOON,"[1.4527209997177124, 2.843444347381592]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0, 2.99]",0,Mix_SDP,0,3,[],-1,,0.04209089279174805,False,True,False,False,30.0,
MOON,"[2.0, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04951357841491699,False,True,False,False,36.0,
MOON,"[1.9998061656951904, 2.9939968585968018]",0,Fischetti_Obj_diff,1,1,"[2.2998061656951903, 2.693996858596802]",0,-3266.805803615312,0.0,False,False,False,False,,0.0
MOON,"[1.9998061656951904, 2.9939968585968018]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[1.9998061656951904, 2.9939968585968018]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9998061656951904, 2.9939968585968018]",0,Glover_Obj_diff,1,1,"[2.2998061656951903, 2.693996858596802]",0,-3274.219289040763,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.9998061656951904, 2.9939968585968018]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.98, 1.5]",1,Mix_SDP,0,3,[],-1,,0.03272390365600586,False,True,False,False,27.0,
MOON,"[2.98, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.030926942825317383,False,True,False,False,31.0,
MOON,"[2.978135347366333, 1.5002621412277222]",1,Fischetti_Obj_diff,1,1,"[2.678135347366333, 1.8002621412277222]",1,-4315.665939513373,0.0,False,False,False,False,,0.0
MOON,"[2.978135347366333, 1.5002621412277222]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.978135347366333, 1.5002621412277222]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.978135347366333, 1.5002621412277222]",1,Glover_Obj_diff,1,1,"[3.278135347366333, 1.8002621412277222]",1,-4364.469122714198,0.0,False,False,False,False,,0.0
MOON,"[2.978135347366333, 1.5002621412277222]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.76, 1.84]",1,Mix_SDP,0,3,[],-1,,0.04419708251953125,False,True,False,False,25.0,
MOON,"[3.76, 1.84]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03257393836975098,False,True,False,False,31.0,
MOON,"[3.7629334926605225, 1.8442975282669067]",1,Fischetti_Obj_diff,1,1,"[3.4629334926605226, 2.1442975282669066]",1,-4315.95930073762,0.0,False,False,False,False,,0.0
MOON,"[3.7629334926605225, 1.8442975282669067]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7629334926605225, 1.8442975282669067]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7629334926605225, 1.8442975282669067]",1,Glover_Obj_diff,1,1,"[4.062933492660522, 2.1442975282669066]",1,-4364.7666460750515,0.003000020980834961,False,False,False,False,,0.0
MOON,"[3.7629334926605225, 1.8442975282669067]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.79, 1.87]",1,Mix_SDP,0,3,[],-1,,0.04784703254699707,False,True,False,False,38.0,
MOON,"[3.79, 1.87]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.037728309631347656,False,True,False,False,32.0,
MOON,"[3.7922701835632324, 1.8662539720535278]",1,Fischetti_Obj_diff,1,1,"[3.4922701835632326, 2.1662539720535277]",1,-4315.980564077149,0.0,False,False,False,False,,0.0
MOON,"[3.7922701835632324, 1.8662539720535278]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7922701835632324, 1.8662539720535278]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7922701835632324, 1.8662539720535278]",1,Glover_Obj_diff,1,1,"[4.092270183563232, 2.1662539720535277]",1,-4364.784336675512,0.0,False,False,False,False,,0.0
MOON,"[3.7922701835632324, 1.8662539720535278]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.65, 1.57]",1,Mix_SDP,0,3,[],-1,,0.03876471519470215,False,True,False,False,33.0,
MOON,"[2.65, 1.57]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0508122444152832,False,True,False,False,35.0,
MOON,"[2.6453964710235596, 1.5738774538040161]",1,Fischetti_Obj_diff,1,1,"[2.3453964710235597, 1.8738774538040162]",1,-4315.790022680605,0.0,False,False,False,False,,0.0
MOON,"[2.6453964710235596, 1.5738774538040161]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.6453964710235596, 1.5738774538040161]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6453964710235596, 1.5738774538040161]",1,Glover_Obj_diff,1,1,"[2.9453964710235594, 1.8738774538040162]",1,-4364.501479508675,0.003000020980834961,False,False,False,False,,0.0
MOON,"[2.6453964710235596, 1.5738774538040161]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.38, 1.57]",1,Mix_SDP,0,3,[],-1,,0.043668508529663086,False,True,False,False,24.0,
MOON,"[3.38, 1.57]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03361940383911133,False,True,False,False,31.0,
MOON,"[3.3782799243927, 1.5672601461410522]",1,Fischetti_Obj_diff,1,1,"[3.0782799243927004, 1.8672601461410523]",1,-4315.692783728099,0.0,False,False,False,False,,0.0
MOON,"[3.3782799243927, 1.5672601461410522]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3782799243927, 1.5672601461410522]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3782799243927, 1.5672601461410522]",1,Glover_Obj_diff,1,1,"[3.6782799243927, 1.8672601461410523]",1,-4364.542526980156,0.0,False,False,False,False,,0.0
MOON,"[3.3782799243927, 1.5672601461410522]",1,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[1.55, 2.89]",0,Mix_SDP,0,3,[],-1,,0.024302959442138672,False,True,False,False,25.0,
MOON,"[1.55, 2.89]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03802013397216797,False,True,False,False,36.0,
MOON,"[1.5454025268554688, 2.8900468349456787]",0,Fischetti_Obj_diff,1,1,"[1.8454025268554688, 2.590046834945679]",0,-3266.812876421431,0.0,False,False,False,False,,0.0
MOON,"[1.5454025268554688, 2.8900468349456787]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5454025268554688, 2.8900468349456787]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5454025268554688, 2.8900468349456787]",0,Glover_Obj_diff,1,1,"[1.8454025268554688, 2.590046834945679]",0,-3274.143193079627,0.0,False,False,False,False,,0.0
MOON,"[1.5454025268554688, 2.8900468349456787]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.27, 1.81]",1,Mix_SDP,0,3,[],-1,,0.03599071502685547,False,True,False,False,30.0,
MOON,"[2.27, 1.81]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03340291976928711,False,True,False,False,30.0,
MOON,"[2.2732036113739014, 1.8133622407913208]",1,Fischetti_Obj_diff,1,1,"[1.9732036113739013, 2.1133622407913206]",1,-4316.106710424277,0.0,False,False,False,False,,0.0
MOON,"[2.2732036113739014, 1.8133622407913208]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2732036113739014, 1.8133622407913208]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2732036113739014, 1.8133622407913208]",1,Glover_Obj_diff,1,1,"[2.573203611373901, 2.1133622407913206]",1,-4364.651154720975,0.0,False,False,False,False,,0.0
MOON,"[2.2732036113739014, 1.8133622407913208]",1,Glover_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,,0.0
MOON,"[3.29, 1.55]",1,Mix_SDP,0,3,[],-1,,0.0446782112121582,False,True,False,False,31.0,
MOON,"[3.29, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04049420356750488,False,True,False,False,31.0,
MOON,"[3.2904787063598633, 1.5528868436813354]",1,Fischetti_Obj_diff,1,1,"[2.9904787063598635, 1.8528868436813355]",1,-4315.687264387601,0.0,False,False,False,False,,0.0
MOON,"[3.2904787063598633, 1.5528868436813354]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2904787063598633, 1.5528868436813354]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2904787063598633, 1.5528868436813354]",1,Glover_Obj_diff,1,1,"[3.590478706359863, 1.8528868436813355]",1,-4364.526656959889,0.0,False,False,False,False,,0.0
MOON,"[3.2904787063598633, 1.5528868436813354]",1,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.98, 1.51]",1,Mix_SDP,0,3,[],-1,,0.031523704528808594,False,True,False,False,23.0,
MOON,"[2.98, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03376936912536621,False,True,False,False,31.0,
MOON,"[2.9765381813049316, 1.5077540874481201]",1,Fischetti_Obj_diff,1,1,"[2.676538181304932, 1.8077540874481202]",1,-4315.674616383049,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.9765381813049316, 1.5077540874481201]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9765381813049316, 1.5077540874481201]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9765381813049316, 1.5077540874481201]",1,Glover_Obj_diff,1,1,"[3.2765381813049315, 1.8077540874481202]",1,-4364.474433280159,0.0,False,False,False,False,,0.0
MOON,"[2.9765381813049316, 1.5077540874481201]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.96, 2.19]",1,Mix_SDP,0,1,"[3.6600001122625923, 2.4899999846844243]",0,-0.4301697837452586,0.02170562744140625,False,True,False,False,23.0,
MOON,"[3.96, 2.19]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.040154457092285156,False,True,False,False,37.0,
MOON,"[3.9647271633148193, 2.190668821334839]",1,Fischetti_Obj_diff,1,1,"[3.6647271633148195, 2.4906688213348387]",0,-4316.326700184517,0.0,False,False,False,False,,0.0
MOON,"[3.9647271633148193, 2.190668821334839]",1,Fischetti_Obj_diff,0,1,"[3.6647271633148195, 2.4906688213348387]",0,-0.4324028410361497,0.0,False,False,False,False,,1.0
MOON,"[3.9647271633148193, 2.190668821334839]",1,Mix_diff_obj_quad,0,1,"[3.6647271633148195, 2.4906688213348387]",0,-0.4293142699512101,0.01100015640258789,False,False,False,False,,1.0
