modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[2.06, 1.99]",1,Mix_SDP_par_couches,0,1,"[1.5600000255719269, 1.4900000164034195]",1,15.936630115185107,0.017721176147460938,True,True,False,False,,15.0
BLOB,"[2.06, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.05247330665588379,True,True,False,False,,74.0
BLOB,"[2.06, 1.99]",1,FprG,0,1,"[2.0499349384562304, 2.00496121562624]",1,3.6300001542603453,0.018983125686645508,True,True,True,False,,14.0
BLOB,"[2.06, 1.99]",1,FprG,0,1,"[2.057621306365474, 2.001701517528501]",1,3.6300002550079187,0.015290975570678711,True,True,False,False,,14.0
BLOB,"[3.92, 1.06]",2,Glover_Obj_diff,1,1,"[3.42, 1.56]",2,-3683.5082,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,Glover_Obj_diff,0,-1,[],-1,,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.92, 1.06]",2,Fischetti_Obj_diff,1,1,"[3.42, 1.56]",2,-3643.2853520000003,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,Fischetti_Obj_dist,1,1,"[3.92, 1.06]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,ReLUconvexe_Adv1,1,1,"[3.42, 1.56]",2,-3643.2853520000003,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,ReLUconvexe_Adv1,0,1,"[3.42, 1.56]",2,-3643.2853520000003,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,FprG_quad,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,F_ReLU1_Adv3,0,1,"[3.42, 1.56]",2,15.237719999997678,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.92, 1.06]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,Adv3_ReLU2,0,-1,[],-1,,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[3.92, 1.06]",2,F_ReLU1_Adv3,0,1,"[3.42, 1.56]",2,15.237719999997678,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.92, 1.06]",2,Mix_SDP,0,1,"[3.4200000352376057, 1.5599999717995894]",2,26.23644904523845,0.01764822006225586,True,True,False,False,,16.0
BLOB,"[3.92, 1.06]",2,Mix_SDP_par_couches,0,1,"[3.420000004167603, 1.5599999966555036]",2,26.236448120884532,0.018856525421142578,True,True,False,False,,16.0
BLOB,"[3.92, 1.06]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0326383113861084,True,True,False,False,,57.0
BLOB,"[3.92, 1.06]",2,FprG,0,1,"[3.4200000223304556, 1.5599999848743598]",2,-13.98639961356258,0.018472909927368164,True,True,True,False,,15.0
BLOB,"[3.92, 1.06]",2,FprG,0,1,"[3.4200000839717997, 1.5599999519369685]",2,-13.986398571854934,0.016221046447753906,True,True,False,False,,15.0
BLOB,"[3.99, 1.02]",2,Glover_Obj_diff,1,1,"[3.49, 1.52]",2,-3683.0304499999997,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Glover_Obj_diff,0,-1,[],-1,,0.013000011444091797,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_diff,1,1,"[3.49, 1.52]",2,-3641.763314,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_dist,1,1,"[3.99, 1.02]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,ReLUconvexe_Adv1,1,1,"[3.49, 1.52]",2,-3641.763314,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,ReLUconvexe_Adv1,0,1,"[3.49, 1.52]",2,-3641.7633140000003,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,FprG_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,F_ReLU1_Adv3,0,1,"[3.49, 1.52]",2,16.424489999998166,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Adv3_ReLU2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,F_ReLU1_Adv3,0,1,"[3.49, 1.52]",2,16.424489999998166,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP,0,1,"[3.4900000367357356, 1.5199999718659312]",2,28.23623704781193,0.016263246536254883,True,True,False,False,,16.0
BLOB,"[3.99, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.490000002983251, 1.5199999971885618]",2,28.236236088748292,0.01821446418762207,True,True,False,False,,16.0
BLOB,"[3.99, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04705095291137695,True,True,False,False,,71.0
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[3.4900000043495583, 1.5199999955323724]",2,-13.03089990829378,0.019112110137939453,True,True,True,False,,15.0
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[3.4900001080706406, 1.5199999372968955]",2,-13.03089836930876,0.015738725662231445,True,True,False,False,,15.0
BLOB,"[1.02, 4.01]",0,Glover_Obj_diff,1,1,"[1.52, 3.51]",0,-4941.602868,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,Fischetti_Obj_diff,1,1,"[1.52, 3.51]",0,-4899.502648,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,Fischetti_Obj_dist,1,1,"[1.02, 4.01]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,ReLUconvexe_Adv1,1,1,"[1.52, 3.51]",0,-4899.502648,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,ReLUconvexe_Adv1,0,1,"[1.52, 3.51]",0,-4899.502648,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,FprG_quad,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,F_ReLU1_Adv3,0,1,"[1.52, 3.51]",0,10.159687999997956,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.02, 4.01]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,Adv3_ReLU2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.02, 4.01]",0,F_ReLU1_Adv3,0,1,"[1.52, 3.51]",0,10.159687999997956,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[1.02, 4.01]",0,Mix_SDP,0,1,"[1.5199999951151102, 3.5100000050352382]",0,29.084484179340663,0.013543128967285156,True,True,False,False,,16.0
BLOB,"[1.02, 4.01]",0,Mix_SDP_par_couches,0,1,"[1.5199999983432686, 3.510000004207197]",0,29.084484101609128,0.01855325698852539,True,True,False,False,,16.0
BLOB,"[1.02, 4.01]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04397273063659668,True,True,False,False,,69.0
BLOB,"[1.02, 4.01]",0,FprG,0,1,"[1.5199999491836103, 3.5100003520444174]",0,-13.015733396803736,0.019069194793701172,True,True,True,False,,14.0
BLOB,"[1.02, 4.01]",0,FprG,0,1,"[1.519999976120336, 3.5100000471790875]",0,-13.015735205631156,0.019515514373779297,True,True,False,False,,15.0
BLOB,"[1.97, 1.97]",1,Glover_Obj_diff,1,1,"[1.47, 1.47]",1,3.63,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Glover_Obj_diff,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Fischetti_Obj_diff,1,1,"[1.47, 1.47]",1,15.699318000000002,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Fischetti_Obj_dist,1,1,"[1.97, 1.97]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,ReLUconvexe_Adv1,1,1,"[1.47, 1.47]",1,15.699318000000002,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,ReLUconvexe_Adv1,0,1,"[2.4699999999998115, 1.47]",1,21.193493450978977,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.97, 1.97]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,FprG_quad,0,3,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,F_ReLU1_Adv3,0,1,"[1.47, 2.4699999999999998]",1,6.684353000000001,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,F_ReLU1_Adv3,0,1,"[1.47, 2.4699999999999998]",1,6.684353000000001,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.97, 1.97]",1,Mix_SDP,0,1,"[1.4700000778470417, 1.4700000401170779]",1,15.699318295879916,0.01812148094177246,True,True,False,False,,16.0
BLOB,"[1.97, 1.97]",1,Mix_SDP_par_couches,0,1,"[1.4700000516327076, 1.4700000324530855]",1,15.69931822939851,0.01978468894958496,True,True,False,False,,15.0
BLOB,"[1.97, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03375124931335449,True,True,False,False,,54.0
BLOB,"[1.97, 1.97]",1,FprG,0,1,"[1.9395481799070915, 1.954836287997545]",1,3.630000209821394,0.01977682113647461,True,True,True,False,,14.0
BLOB,"[1.97, 1.97]",1,FprG,0,1,"[1.9604414240081274, 1.9751121701153969]",1,3.6300000752850763,0.017028331756591797,True,True,False,False,,14.0
BLOB,"[1.0, 3.95]",0,Glover_Obj_diff,1,1,"[1.5, 3.45]",0,-4941.57918,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,Fischetti_Obj_diff,1,1,"[1.5, 3.45]",0,-4900.0567599999995,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,Fischetti_Obj_dist,1,1,"[1.0, 3.95]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,ReLUconvexe_Adv1,1,1,"[1.5, 3.45]",0,-4900.0567599999995,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,ReLUconvexe_Adv1,0,1,"[1.5, 3.45]",0,-4900.0567599999995,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,FprG_quad,0,-1,[],-1,,0.010999917984008789,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,F_ReLU1_Adv3,0,1,"[1.5, 3.45]",0,9.95923999999799,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 3.95]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,Adv3_ReLU2,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.0, 3.95]",0,F_ReLU1_Adv3,0,1,"[1.5, 3.45]",0,9.95923999999799,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.0, 3.95]",0,Mix_SDP,0,1,"[1.4999999968359432, 3.450000002509803]",0,28.554060104739136,0.01730799674987793,True,True,False,False,,16.0
BLOB,"[1.0, 3.95]",0,Mix_SDP_par_couches,0,1,"[1.4999999981722103, 3.450000002707466]",0,28.554060078849282,0.020209312438964844,True,True,False,False,,16.0
BLOB,"[1.0, 3.95]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03368043899536133,True,True,False,False,,58.0
BLOB,"[1.0, 3.95]",0,FprG,0,1,"[1.4999999924483187, 3.45000003663847]",0,-12.968359646889272,0.016739368438720703,True,True,True,False,,15.0
BLOB,"[1.0, 3.95]",0,FprG,0,1,"[1.4999999925729737, 3.450000026509957]",0,-12.968359669214246,0.019679784774780273,True,True,False,False,,15.0
BLOB,"[1.99, 1.91]",1,Glover_Obj_diff,1,1,"[1.49, 1.41]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Glover_Obj_diff,0,3,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Fischetti_Obj_diff,1,1,"[1.49, 1.41]",1,15.548010000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Fischetti_Obj_dist,1,1,"[1.99, 1.91]",1,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,ReLUconvexe_Adv1,1,1,"[1.49, 1.41]",1,15.548010000000001,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,ReLUconvexe_Adv1,0,1,"[2.489999999999875, 1.41]",1,20.34799674509677,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.99, 1.91]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,FprG_quad,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,F_ReLU1_Adv3,0,1,"[1.49, 2.41]",1,6.742439,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Adv3_ReLU2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,F_ReLU1_Adv3,0,1,"[1.49, 2.41]",1,6.742439,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.99, 1.91]",1,Mix_SDP,0,1,"[1.4900000846461057, 1.410000043884893]",1,15.548010323108485,0.018623828887939453,True,True,False,False,,16.0
BLOB,"[1.99, 1.91]",1,Mix_SDP_par_couches,0,1,"[1.4900000624250305, 1.410000040210174]",1,15.54801028047611,0.020764827728271484,True,True,False,False,,15.0
BLOB,"[1.99, 1.91]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.046827077865600586,True,True,False,False,,68.0
BLOB,"[1.99, 1.91]",1,FprG,0,1,"[1.9621349207891214, 1.895605374628402]",1,3.6300002344804074,0.017289400100708008,True,True,True,False,,14.0
BLOB,"[1.99, 1.91]",1,FprG,0,1,"[1.9816397328527338, 1.9161974550485177]",1,3.6300000676600197,0.017444133758544922,True,True,False,False,,14.0
BLOB,"[4.08, 1.07]",2,Glover_Obj_diff,1,1,"[3.58, 1.57]",2,-3683.079695,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,Glover_Obj_diff,0,-1,[],-1,,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.08, 1.07]",2,Fischetti_Obj_diff,1,1,"[3.58, 1.57]",2,-3640.8481909999996,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,Fischetti_Obj_dist,1,1,"[4.08, 1.07]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,ReLUconvexe_Adv1,1,1,"[3.58, 1.57]",2,-3640.848191,0.0,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,ReLUconvexe_Adv1,0,1,"[3.58, 1.57]",2,-3640.848191,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,FprG_quad,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,F_ReLU1_Adv3,0,1,"[3.58, 1.57]",2,16.929914999997624,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.08, 1.07]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,Adv3_ReLU2,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[4.08, 1.07]",2,F_ReLU1_Adv3,0,1,"[3.58, 1.57]",2,16.929914999997624,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.08, 1.07]",2,Mix_SDP,0,1,"[3.5800000111605828, 1.569999987106391]",2,29.102114388079197,0.013887643814086914,True,True,False,False,,16.0
BLOB,"[4.08, 1.07]",2,Mix_SDP_par_couches,0,1,"[3.580000001089163, 1.5699999987324689]",2,29.102114036327073,0.01886296272277832,True,True,False,False,,16.0
BLOB,"[4.08, 1.07]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04294133186340332,True,True,False,False,,71.0
BLOB,"[4.08, 1.07]",2,FprG,0,1,"[3.580000303350385, 1.569999934521134]",2,-13.129387732195195,0.01846599578857422,True,True,True,False,,14.0
BLOB,"[4.08, 1.07]",2,FprG,0,1,"[3.580000001906362, 1.569999998453768]",2,-13.129389964079866,0.016999244689941406,True,True,False,False,,16.0
BLOB,"[2.0, 1.99]",1,Glover_Obj_diff,1,1,"[1.5, 1.49]",1,3.63,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,Glover_Obj_diff,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,Fischetti_Obj_diff,1,1,"[1.5, 1.49]",1,15.820638000000002,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,Fischetti_Obj_diff,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,Fischetti_Obj_dist,1,1,"[2.0, 1.99]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,ReLUconvexe_Adv1,1,1,"[1.5, 1.49]",1,15.820638000000002,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,ReLUconvexe_Adv1,0,1,"[2.5, 1.49]",1,21.264635568625735,0.011999845504760742,False,False,False,False,1.0,
BLOB,"[2.0, 1.99]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,FprG_quad,0,3,[],-1,,0.012000083923339844,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.01699995994567871,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.013000011444091797,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,F_ReLU1_Adv3,0,1,"[1.5, 2.49]",1,6.763661000000001,0.015000104904174805,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.99]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
