modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[2.83, 2.72]",0,F_ReLU1_Adv2,1,1,"[2.3490566998569973, 4.674192432695625e-09]",1,-22963.88986301614,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.83, 2.72]",0,F_ReLU1_Adv2,0,1,"[7.83, 0.0]",1,-143.65299228000003,0.009000062942504883,False,False,False,False,6.0
MOON,"[2.83, 2.72]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.83, 0.0]",1,-306.45490072981505,0.07999992370605469,False,False,False,False,61.0
MOON,"[2.83, 2.72]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.83, 0.0]",1,-143.65299228000003,0.01900005340576172,False,False,False,False,17.0
MOON,"[3.7, 1.86]",1,Mix,1,1,"[4.301603602266624, 4.3505403140643]",0,-9.67,0.10099983215332031,False,False,False,False,82.0
MOON,"[3.7, 1.86]",1,Mix,0,1,"[4.301603602266624, 4.3505403140643]",0,-9.67,0.10000014305114746,False,False,False,False,82.0
MOON,"[3.7, 1.86]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[3.7, 1.86]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.01100015640258789,False,False,False,False,32.0
MOON,"[3.7, 1.86]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.7, 1.86]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.010999917984008789,False,False,False,False,1.0
MOON,"[3.7, 1.86]",1,Fischetti_Obj_dist,1,1,"[3.7, 1.86]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.7, 1.86]",1,Fischetti_Obj_dist,0,1,"[3.20824144871628, 1.8600000000000003]",0,0.49175855128372037,0.009000062942504883,False,False,False,False,1.0
MOON,"[3.7, 1.86]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.7, 1.86]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.002000093460083008,False,False,False,False,1.0
MOON,"[3.7, 1.86]",1,Mix,1,1,"[4.301603602266624, 4.3505403140643]",0,-9.67,0.12199997901916504,False,False,False,False,82.0
MOON,"[3.7, 1.86]",1,Mix,0,1,"[4.301603602266624, 4.3505403140643]",0,-9.67,0.09800004959106445,False,False,False,False,82.0
MOON,"[3.7, 1.86]",1,FprG_quad,1,1,"[6.444139430490883, 0.0]",1,-9.750382789465432,0.23200011253356934,False,False,False,False,1319.0
MOON,"[3.7, 1.86]",1,FprG_quad,0,1,"[0.40887251558161664, 1.5874307357853406]",0,-9.67,0.018999814987182617,False,False,False,False,30.0
MOON,"[3.7, 1.86]",1,Mix_diff_obj_quad,1,1,"[4.301603602266624, 4.3505403140643]",0,-9.67,0.1119999885559082,False,False,False,False,82.0
MOON,"[3.7, 1.86]",1,Mix_diff_obj_quad,0,1,"[4.301603602266624, 4.3505403140643]",0,-9.67,0.10599994659423828,False,False,False,False,82.0
MOON,"[3.7, 1.86]",1,Adv2_ReLU2_lin,1,1,"[4.0201019122492075e-08, 2.5543384685109816e-07]",1,-624.4339972296198,0.0029997825622558594,False,False,False,False,0.0
MOON,"[3.7, 1.86]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816171, 1.5874307357853423]",0,-9.67,0.01699995994567871,False,False,False,False,30.0
MOON,"[3.7, 1.86]",1,F_ReLU1_Adv2,1,1,"[8.508022152499633e-07, 7.942417958453499e-07]",1,-596.9124030747265,0.0,False,False,False,False,0.0
MOON,"[3.7, 1.86]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.2164948453608246]",0,-9.67,0.0,False,False,False,False,1.0
MOON,"[3.7, 1.86]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.444139430490883, 0.0]",1,-9.750382789465432,0.22500014305114746,False,False,False,False,1319.0
MOON,"[3.7, 1.86]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.40887251558161664, 1.5874307357853406]",0,-9.67,0.015000104904174805,False,False,False,False,30.0
MOON,"[2.19, 1.95]",1,Mix,1,1,"[6.3513034629123375, 6.538928953932084]",0,-9.670002641777206,0.11899995803833008,False,False,False,False,101.0
MOON,"[2.19, 1.95]",1,Mix,0,1,"[0.04313153617830591, 1.1313592066718707]",0,-9.670000030163763,0.11800003051757812,False,False,False,False,109.0
MOON,"[2.19, 1.95]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.19, 1.95]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.013000011444091797,False,False,False,False,18.0
MOON,"[2.19, 1.95]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.19, 1.95]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.011999845504760742,False,False,False,False,3.0
MOON,"[2.19, 1.95]",1,Fischetti_Obj_dist,1,1,"[2.19, 1.95]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.19, 1.95]",1,Fischetti_Obj_dist,0,1,"[2.753281738845387, 1.95]",0,0.563281738845387,0.010000228881835938,False,False,False,False,6.0
MOON,"[2.19, 1.95]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.19, 1.95]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.002000093460083008,False,False,False,False,1.0
MOON,"[2.19, 1.95]",1,Mix,1,1,"[6.3513034629123375, 6.538928953932084]",0,-9.670002641777206,0.11799979209899902,False,False,False,False,101.0
MOON,"[2.19, 1.95]",1,Mix,0,1,"[0.04313153617830591, 1.1313592066718707]",0,-9.670000030163763,0.11899995803833008,False,False,False,False,109.0
MOON,"[2.19, 1.95]",1,FprG_quad,1,1,"[7.1836626691055185, 0.0]",1,-9.750896974721083,0.20000004768371582,False,False,False,False,853.0
MOON,"[2.19, 1.95]",1,FprG_quad,0,1,"[0.40887251558161997, 1.587430735785345]",0,-9.67,0.026999950408935547,False,False,False,False,31.0
MOON,"[2.19, 1.95]",1,Mix_diff_obj_quad,1,1,"[6.420498517722231, 6.67877261130542]",0,-9.670001015902985,0.11800003051757812,False,False,False,False,58.0
MOON,"[2.19, 1.95]",1,Mix_diff_obj_quad,0,1,"[6.420498517722231, 6.67877261130542]",0,-9.670001015902985,0.12100005149841309,False,False,False,False,58.0
MOON,"[2.19, 1.95]",1,Adv2_ReLU2_lin,1,1,"[4.207838926120124e-08, 2.4804040777857673e-07]",1,-624.4339972293803,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.19, 1.95]",1,Adv2_ReLU2_lin,0,1,"[0.40887251558161997, 1.587430735785345]",0,-9.67,0.01399993896484375,False,False,False,False,24.0
MOON,"[2.19, 1.95]",1,F_ReLU1_Adv2,1,1,"[6.525883703979906e-07, 8.879973874617869e-07]",1,-596.9124030959139,0.0,False,False,False,False,0.0
MOON,"[2.19, 1.95]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.0916008454778061]",0,-9.67,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.19, 1.95]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.1836626691055185, 0.0]",1,-9.750896974721083,0.18799996376037598,False,False,False,False,853.0
MOON,"[2.19, 1.95]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.40887251558161997, 1.587430735785345]",0,-9.67,0.02499985694885254,False,False,False,False,31.0
MOON,"[3.98, 2.21]",1,Mix,1,1,"[1.312809484593872, 3.5414858044681687]",0,-9.670001271786214,0.12599992752075195,False,False,False,False,90.0
MOON,"[3.98, 2.21]",1,Mix,0,1,"[1.312809484593872, 3.5414858044681687]",0,-9.670001271786214,0.11700010299682617,False,False,False,False,92.0
MOON,"[3.98, 2.21]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[3.98, 2.21]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.01100015640258789,False,False,False,False,28.0
MOON,"[3.98, 2.21]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.98, 2.21]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.009000062942504883,False,False,False,False,1.0
MOON,"[3.98, 2.21]",1,Fischetti_Obj_dist,1,1,"[3.98, 2.21]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.98, 2.21]",1,Fischetti_Obj_dist,0,1,"[3.467070088773518, 2.21]",0,0.512929911226482,0.0,False,False,False,False,1.0
MOON,"[3.98, 2.21]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.98, 2.21]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0,False,False,False,False,1.0
MOON,"[3.98, 2.21]",1,Mix,1,1,"[1.312809484593872, 3.5414858044681687]",0,-9.670001271786214,0.12899994850158691,False,False,False,False,90.0
MOON,"[3.98, 2.21]",1,Mix,0,1,"[1.312809484593872, 3.5414858044681687]",0,-9.670001271786214,0.13499999046325684,False,False,False,False,92.0
MOON,"[3.98, 2.21]",1,FprG_quad,1,1,"[8.97211915008399, 0.0]",1,-9.753667617223067,0.25999999046325684,False,False,False,False,1652.0
MOON,"[3.98, 2.21]",1,FprG_quad,0,1,"[0.4088725155816175, 1.5874307357853414]",0,-9.67,0.0279998779296875,False,False,False,False,18.0
MOON,"[3.98, 2.21]",1,Mix_diff_obj_quad,1,1,"[1.312809484593872, 3.5414858044681687]",0,-9.670001271786214,0.13199996948242188,False,False,False,False,90.0
MOON,"[3.98, 2.21]",1,Mix_diff_obj_quad,0,1,"[1.312809484593872, 3.5414858044681687]",0,-9.670001271786214,0.1399998664855957,False,False,False,False,90.0
MOON,"[3.98, 2.21]",1,Adv2_ReLU2_lin,1,1,"[5.5689141761301194e-08, 2.6837444449324453e-07]",1,-624.4339972291751,0.002000093460083008,False,False,False,False,0.0
MOON,"[3.98, 2.21]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816175, 1.5874307357853423]",0,-9.67,0.017999887466430664,False,False,False,False,18.0
MOON,"[3.98, 2.21]",1,F_ReLU1_Adv2,1,1,"[7.386259958517183e-07, 9.18102425023204e-07]",1,-596.9124030970353,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.98, 2.21]",1,F_ReLU1_Adv2,0,1,"[0.39485424106495964, 1.4555748405233349]",0,-9.67,0.006000041961669922,False,False,False,False,1.0
MOON,"[3.98, 2.21]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.97211915008399, 0.0]",1,-9.753667617223067,0.26200008392333984,False,False,False,False,1652.0
MOON,"[3.98, 2.21]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816175, 1.5874307357853414]",0,-9.67,0.02200007438659668,False,False,False,False,24.0
MOON,"[3.38, 1.57]",1,Mix,1,1,"[1.3322958265815958, 2.316960090626979]",0,-9.670000470841021,0.10800004005432129,False,False,False,False,66.0
MOON,"[3.38, 1.57]",1,Mix,0,1,"[1.3322958265815958, 2.316960090626979]",0,-9.670000470841021,0.09400010108947754,False,False,False,False,66.0
MOON,"[3.38, 1.57]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[3.38, 1.57]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.012000083923339844,False,False,False,False,20.0
MOON,"[3.38, 1.57]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.38, 1.57]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.0019998550415039062,False,False,False,False,3.0
MOON,"[3.38, 1.57]",1,Fischetti_Obj_dist,1,1,"[3.38, 1.57]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.38, 1.57]",1,Fischetti_Obj_dist,0,1,"[3.1417294604555774, 1.770059428175732]",0,0.4383299677201544,0.009999990463256836,False,False,False,False,2.0
MOON,"[3.38, 1.57]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.38, 1.57]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.38, 1.57]",1,Mix,1,1,"[1.3322958265815958, 2.316960090626979]",0,-9.670000470841021,0.10300016403198242,False,False,False,False,66.0
MOON,"[3.38, 1.57]",1,Mix,0,1,"[1.3322958265815958, 2.316960090626979]",0,-9.670000470841021,0.09500002861022949,False,False,False,False,66.0
MOON,"[3.38, 1.57]",1,FprG_quad,1,1,"[8.371411183572743, 0.0]",1,-9.756030166813325,0.1960000991821289,False,False,False,False,1222.0
MOON,"[3.38, 1.57]",1,FprG_quad,0,1,"[0.4088725155816193, 1.587430735785344]",0,-9.67,0.003999948501586914,False,False,False,False,20.0
MOON,"[3.38, 1.57]",1,Mix_diff_obj_quad,1,1,"[0.21883213573747537, 1.781167864262525]",0,-9.670000075961493,0.11299991607666016,False,False,False,False,85.0
MOON,"[3.38, 1.57]",1,Mix_diff_obj_quad,0,1,"[0.21883213573747537, 1.781167864262525]",0,-9.670000075961493,0.13400006294250488,False,False,False,False,85.0
MOON,"[3.38, 1.57]",1,Adv2_ReLU2_lin,1,1,"[4.118650161276891e-08, 2.601223038896518e-07]",1,-624.4339972290487,0.0,False,False,False,False,0.0
MOON,"[3.38, 1.57]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816191, 1.5874307357853432]",0,-9.67,0.023000001907348633,False,False,False,False,20.0
MOON,"[3.38, 1.57]",1,F_ReLU1_Adv2,1,1,"[9.195814977506954e-07, 8.823573750261694e-07]",1,-596.9124030609435,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.38, 1.57]",1,F_ReLU1_Adv2,0,1,"[0.42057549338448985, 1.4792845186543426]",0,-9.67,0.009999990463256836,False,False,False,False,1.0
MOON,"[3.38, 1.57]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.371411183572743, 0.0]",1,-9.756030166813325,0.22800016403198242,False,False,False,False,1222.0
MOON,"[3.38, 1.57]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816193, 1.587430735785344]",0,-9.67,0.0070002079010009766,False,False,False,False,20.0
MOON,"[2.17, 3.02]",0,Mix,1,1,"[7.17, 0.0]",1,-126.83651171999999,0.07899999618530273,False,False,False,False,33.0
MOON,"[2.17, 3.02]",0,Mix,0,1,"[7.17, 0.0]",1,-126.83651171999999,0.07800006866455078,False,False,False,False,33.0
MOON,"[2.17, 3.02]",0,Glover_Obj_diff,1,1,"[7.17, 0.0]",1,-23022.538728680473,0.0,False,False,False,False,0.0
MOON,"[2.17, 3.02]",0,Glover_Obj_diff,0,1,"[7.17, 0.0]",1,-126.83703572000196,0.01699995994567871,False,False,False,False,15.0
MOON,"[2.17, 3.02]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.17, 3.02]",0,Fischetti_Obj_diff,0,1,"[7.17, 0.0]",1,-126.83651172000008,0.006000041961669922,False,False,False,False,11.0
MOON,"[2.17, 3.02]",0,Fischetti_Obj_dist,1,1,"[2.17, 3.02]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.17, 3.02]",0,Fischetti_Obj_dist,0,1,"[2.17, 2.708143837638377]",0,0.31185616236162295,0.0,False,False,False,False,1.0
MOON,"[2.17, 3.02]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.17, 3.02]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.17, 3.02]",0,Mix,1,1,"[7.17, 0.0]",1,-126.83651171999999,0.07899999618530273,False,False,False,False,33.0
MOON,"[2.17, 3.02]",0,Mix,0,1,"[7.17, 0.0]",1,-126.83651171999999,0.0839998722076416,False,False,False,False,33.0
MOON,"[2.17, 3.02]",0,FprG_quad,1,1,"[7.17, 0.0]",1,-283.70102529907234,0.0409998893737793,False,False,False,False,3.0
MOON,"[2.17, 3.02]",0,FprG_quad,0,1,"[7.17, 0.0]",1,-126.83651172000002,0.016000032424926758,False,False,False,False,15.0
MOON,"[2.17, 3.02]",0,Mix_diff_obj_quad,1,1,"[7.17, 0.0]",1,-126.83651172000002,0.07400012016296387,False,False,False,False,33.0
MOON,"[2.17, 3.02]",0,Mix_diff_obj_quad,0,1,"[7.17, 0.0]",1,-126.83651172000002,0.09799981117248535,False,False,False,False,33.0
MOON,"[2.17, 3.02]",0,Adv2_ReLU2_lin,1,1,"[7.169999999012249, 8.351688677769474e-10]",1,-23022.538728587588,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.17, 3.02]",0,Adv2_ReLU2_lin,0,1,"[7.17, 0.0]",1,-126.83703572000199,0.015000104904174805,False,False,False,False,10.0
MOON,"[2.17, 3.02]",0,F_ReLU1_Adv2,1,1,"[2.3490567265891507, 5.654591971849458e-09]",1,-22963.88986300387,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.17, 3.02]",0,F_ReLU1_Adv2,0,1,"[7.17, 0.0]",1,-126.83651172000008,0.010999917984008789,False,False,False,False,11.0
MOON,"[2.17, 3.02]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.17, 0.0]",1,-283.7010252991342,0.056999921798706055,False,False,False,False,3.0
MOON,"[2.17, 3.02]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.17, 0.0]",1,-126.83651172000002,0.014000177383422852,False,False,False,False,15.0
MOON,"[2.55, 1.5]",1,Mix,1,1,"[4.374408278986168, 3.8598925793477847]",0,-9.67,0.13199996948242188,False,False,False,False,63.0
MOON,"[2.55, 1.5]",1,Mix,0,1,"[4.374408277934025, 3.859892577266682]",0,-9.67,0.10500001907348633,False,False,False,False,63.0
MOON,"[2.55, 1.5]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[2.55, 1.5]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.01399993896484375,False,False,False,False,28.0
MOON,"[2.55, 1.5]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.55, 1.5]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.55, 1.5]",1,Fischetti_Obj_dist,1,1,"[2.55, 1.5]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.55, 1.5]",1,Fischetti_Obj_dist,0,1,"[2.8622739103227777, 1.8093144623325823]",0,0.6215883726553602,0.012000083923339844,False,False,False,False,6.0
MOON,"[2.55, 1.5]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.55, 1.5]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.002000093460083008,False,False,False,False,1.0
MOON,"[2.55, 1.5]",1,Mix,1,1,"[4.374408278986168, 3.8598925793477847]",0,-9.67,0.11999988555908203,False,False,False,False,63.0
MOON,"[2.55, 1.5]",1,Mix,0,1,"[4.374408277934025, 3.859892577266682]",0,-9.67,0.10700011253356934,False,False,False,False,63.0
MOON,"[2.55, 1.5]",1,FprG_quad,1,1,"[7.543546126111708, 0.0]",1,-9.756853290669394,0.2329998016357422,False,False,False,False,940.0
MOON,"[2.55, 1.5]",1,FprG_quad,0,1,"[0.4173662231828468, 1.595136367423569]",0,-9.67,0.019999980926513672,False,False,False,False,36.0
MOON,"[2.55, 1.5]",1,Mix_diff_obj_quad,1,1,"[4.374408279492064, 3.8598925794927434]",0,-9.67,0.11899995803833008,False,False,False,False,63.0
MOON,"[2.55, 1.5]",1,Mix_diff_obj_quad,0,1,"[4.374408279492064, 3.8598925794927434]",0,-9.67,0.12999987602233887,False,False,False,False,63.0
MOON,"[2.55, 1.5]",1,Adv2_ReLU2_lin,1,1,"[4.1811945664928794e-08, 2.511321391857461e-07]",1,-624.4339972292249,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.55, 1.5]",1,Adv2_ReLU2_lin,0,1,"[0.41736622318284766, 1.5951363674235708]",0,-9.67,0.020000219345092773,False,False,False,False,28.0
MOON,"[2.55, 1.5]",1,F_ReLU1_Adv2,1,1,"[8.374369080205578e-07, 8.616826286218457e-07]",1,-596.9124030659231,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.55, 1.5]",1,F_ReLU1_Adv2,0,1,"[0.39485424106495964, 1.4555748405233349]",0,-9.67,0.003999948501586914,False,False,False,False,1.0
MOON,"[2.55, 1.5]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.543546126111708, 0.0]",1,-9.756853290669394,0.2390000820159912,False,False,False,False,940.0
MOON,"[2.55, 1.5]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4173662231828468, 1.595136367423569]",0,-9.67,0.017999887466430664,False,False,False,False,28.0
MOON,"[3.44, 1.57]",1,Mix,1,1,"[0.2734483451566354, 1.4085497661793227]",0,-9.670000503286087,0.11099982261657715,False,False,False,False,69.0
MOON,"[3.44, 1.57]",1,Mix,0,1,"[3.9522201859588972, 4.32353835483727]",0,-9.67,0.12800002098083496,False,False,False,False,69.0
MOON,"[3.44, 1.57]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[3.44, 1.57]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.014999866485595703,False,False,False,False,24.0
MOON,"[3.44, 1.57]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.44, 1.57]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.008999824523925781,False,False,False,False,3.0
MOON,"[3.44, 1.57]",1,Fischetti_Obj_dist,1,1,"[3.44, 1.57]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.44, 1.57]",1,Fischetti_Obj_dist,0,1,"[3.1417294604555774, 1.7700594281757323]",0,0.4983299677201547,0.009999990463256836,False,False,False,False,1.0
MOON,"[3.44, 1.57]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.44, 1.57]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.003000020980834961,False,False,False,False,1.0
MOON,"[3.44, 1.57]",1,Mix,1,1,"[0.2734483451566354, 1.4085497661793227]",0,-9.670000503286087,0.11500000953674316,False,False,False,False,69.0
MOON,"[3.44, 1.57]",1,Mix,0,1,"[3.9522201859588972, 4.32353835483727]",0,-9.67,0.11700010299682617,False,False,False,False,69.0
MOON,"[3.44, 1.57]",1,FprG_quad,1,1,"[8.430988599079543, 0.0]",1,-9.768485029632048,0.20799994468688965,False,False,False,False,843.0
MOON,"[3.44, 1.57]",1,FprG_quad,0,1,"[0.4088725155816191, 1.587430735785344]",0,-9.67,0.019999980926513672,False,False,False,False,24.0
MOON,"[3.44, 1.57]",1,Mix_diff_obj_quad,1,1,"[0.0, 1.7202480161376652]",0,-9.670000031976382,0.11100006103515625,False,False,False,False,66.0
MOON,"[3.44, 1.57]",1,Mix_diff_obj_quad,0,1,"[0.0, 1.7202480161376652]",0,-9.670000031976382,0.11599993705749512,False,False,False,False,66.0
MOON,"[3.44, 1.57]",1,Adv2_ReLU2_lin,1,1,"[4.115565406718193e-08, 2.607447996880782e-07]",1,-624.4339972290358,0.003000020980834961,False,False,False,False,0.0
MOON,"[3.44, 1.57]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816191, 1.587430735785344]",0,-9.67,0.01699995994567871,False,False,False,False,24.0
MOON,"[3.44, 1.57]",1,F_ReLU1_Adv2,1,1,"[9.170031154705787e-07, 8.515841937644245e-07]",1,-596.9124030609142,0.0,False,False,False,False,0.0
MOON,"[3.44, 1.57]",1,F_ReLU1_Adv2,0,1,"[0.39485424106495964, 1.4555748405233349]",0,-9.67,0.014999866485595703,False,False,False,False,1.0
MOON,"[3.44, 1.57]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.430988599079543, 0.0]",1,-9.76848502963205,0.21000003814697266,False,False,False,False,843.0
MOON,"[3.44, 1.57]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816191, 1.587430735785344]",0,-9.67,0.018000125885009766,False,False,False,False,24.0
MOON,"[2.62, 2.69]",0,Mix,1,1,"[7.62, 0.0]",1,-138.30229392000004,0.08899998664855957,False,False,False,False,45.0
MOON,"[2.62, 2.69]",0,Mix,0,1,"[7.62, 0.0]",1,-138.30229392000004,0.10799980163574219,False,False,False,False,45.0
MOON,"[2.62, 2.69]",0,Glover_Obj_diff,1,1,"[7.62, 0.0]",1,-23024.021156433057,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.62, 2.69]",0,Glover_Obj_diff,0,1,"[7.62, 0.0]",1,-138.3141554000011,0.00800013542175293,False,False,False,False,12.0
MOON,"[2.62, 2.69]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.014999866485595703,False,False,False,False,0.0
MOON,"[2.62, 2.69]",0,Fischetti_Obj_diff,0,1,"[7.62, 0.0]",1,-138.30229392000007,0.015000104904174805,False,False,False,False,10.0
MOON,"[2.62, 2.69]",0,Fischetti_Obj_dist,1,1,"[2.62, 2.69]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.62, 2.69]",0,Fischetti_Obj_dist,0,1,"[2.1799709086299095, 2.69]",1,0.4400290913700906,0.0,False,False,False,False,1.0
MOON,"[2.62, 2.69]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
