modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[3.99, 0.91]",2,Mix_SDP_par_couches,0,1.0,"[2.4900000010294163, 2.4099999986777543]",1,-5.688177963984927,0.011733293533325195,True,True,False,True,,15.0
BLOB,"[3.99, 0.91]",2,Mix_SDP_different_objectif,0,-5.688176973931824,"[2.4900000271286995, 2.4099999634344176]",1,1.0,0.012672662734985352,True,True,False,True,,15.0
BLOB,"[3.99, 0.91]",2,FprG,0,1.0,"[2.490000635192152, 2.4099997517011476]",1,-30.848763651444308,0.014375686645507812,True,True,True,True,,16.0
BLOB,"[3.99, 0.91]",2,FprG,0,1.0,"[2.4900003820615773, 2.4099998522956696]",1,-30.84877057939024,0.01511526107788086,True,True,False,True,,20.0
BLOB,"[1.97, 2.0]",1,Glover_Obj_diff,1,1.0,"[0.47, 0.5]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 2.0]",1,Glover_Obj_diff,0,1.0,"[0.47, 1.0143525592928804]",0,12.323447073233389,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_diff,1,1.0,"[0.47, 0.5]",1,10.694904000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_diff,0,1.0,"[0.47, 1.0143525592928821]",0,12.323447073233126,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_dist,1,1.0,"[1.97, 2.0]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_dist,0,1.0,"[0.9871201275469067, 2.0]",0,0.9828798724530933,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,ReLUconvexe_Adv1,1,1.0,"[0.47, 0.5]",1,10.694904000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 2.0]",1,ReLUconvexe_Adv1,0,1.0,"[0.47, 1.0143525592928821]",0,12.323447073233126,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP,0,1.0,"[0.47000008117183795, 0.5000000484971957]",1,10.694904340928705,0.0008678436279296875,True,True,False,True,,13.0
BLOB,"[1.97, 2.0]",1,Mix_SDP_par_couches,0,1.0,"[0.4700000097349558, 0.5000000139233783]",1,10.694904073177582,0.0026702880859375,True,True,False,True,,15.0
BLOB,"[1.97, 2.0]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.033185720443725586,True,True,False,True,,63.0
BLOB,"[1.97, 2.0]",1,FprG,0,1.0,"[2.037896839371536, 2.0377189363331043]",1,3.630000291435812,0.019480466842651367,True,True,True,True,,15.0
BLOB,"[1.97, 2.0]",1,FprG,0,1.0,"[2.0379310631803436, 2.073705697367335]",1,3.6300001417553127,0.018261194229125977,True,True,False,True,,18.0
BLOB,"[2.0, 1.98]",1,Glover_Obj_diff,1,1.0,"[0.5, 0.48]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.98]",1,Glover_Obj_diff,0,1.0,"[0.5, 1.0715335152179024]",0,12.562489415883288,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 1.98]",1,Fischetti_Obj_diff,1,1.0,"[0.5, 0.48]",1,10.689576000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.98]",1,Fischetti_Obj_diff,0,1.0,"[0.5, 1.0715335152179268]",0,12.562489415883004,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.0, 1.98]",1,Fischetti_Obj_dist,1,1.0,"[2.0, 1.98]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.98]",1,Fischetti_Obj_dist,0,1.0,"[0.9766271235337086, 1.98]",0,1.0233728764662913,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 1.98]",1,ReLUconvexe_Adv1,1,1.0,"[0.5, 0.48]",1,10.689576000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.98]",1,ReLUconvexe_Adv1,0,1.0,"[0.5, 1.0715335152179264]",0,12.562489415883,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.0, 1.98]",1,Mix_SDP,0,1.0,"[0.5000000452838346, 0.4800000328814769]",1,10.689576214552794,0.01318502426147461,True,True,False,True,,13.0
BLOB,"[2.0, 1.98]",1,Mix_SDP_par_couches,0,1.0,"[0.5000002262657584, 0.48000022492092675]",1,10.68957727983637,0.009955406188964844,True,True,False,True,,15.0
BLOB,"[2.0, 1.98]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.022254467010498047,True,True,False,True,,54.0
BLOB,"[2.0, 1.98]",1,FprG,0,1.0,"[2.030949163613071, 2.047373533030115]",1,3.6300003307654753,0.021481037139892578,True,True,True,True,,15.0
BLOB,"[2.0, 1.98]",1,FprG,0,1.0,"[2.0836005759132257, 2.0523773792655304]",1,3.630000168874477,0.011871576309204102,True,True,False,True,,18.0
BLOB,"[1.03, 3.92]",0,Glover_Obj_diff,1,1.0,"[2.5300000000000002, 2.42]",1,-4954.185144,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.92]",0,Glover_Obj_diff,0,1.0,"[2.530000000000161, 2.42]",1,-13.982880000005098,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 3.92]",0,Fischetti_Obj_diff,1,1.0,"[2.5300000000000002, 2.42]",1,-4929.987736,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.92]",0,Fischetti_Obj_diff,0,1.0,"[2.5300000000000007, 2.42]",1,-13.982880000000053,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 3.92]",0,Fischetti_Obj_dist,1,1.0,"[1.03, 3.92]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.92]",0,Fischetti_Obj_dist,0,1.0,"[1.995664842539846, 3.92]",1,0.965664842539846,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 3.92]",0,ReLUconvexe_Adv1,1,1.0,"[2.5300000000000002, 2.42]",1,-4929.987736,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.92]",0,ReLUconvexe_Adv1,0,1.0,"[2.5300000000000002, 2.42]",1,-4929.987736,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.92]",0,Mix_SDP,0,1.0,"[2.529999989176989, 2.42000001134714]",1,-13.982879594697216,0.023019790649414062,True,True,False,True,,12.0
BLOB,"[1.03, 3.92]",0,Mix_SDP_par_couches,0,1.0,"[2.5299999994339384, 2.4200000006545284]",1,-13.982879979039328,0.01232600212097168,True,True,False,True,,16.0
BLOB,"[1.03, 3.92]",0,Mix_SDP_different_objectif,0,-13.982878366111304,"[2.5299999608108563, 2.420000048405419]",1,1.0,0.004506587982177734,True,True,False,True,,15.0
BLOB,"[1.03, 3.92]",0,FprG,0,1.0,"[2.52999976791385, 2.4200009140131886]",1,-38.180279027964026,0.006717681884765625,True,True,True,True,,16.0
BLOB,"[1.03, 3.92]",0,FprG,0,1.0,"[2.529999830130144, 2.4200005558558515]",1,-38.18028242859502,0.009070396423339844,True,True,False,True,,19.0
BLOB,"[2.02, 2.08]",1,Glover_Obj_diff,1,1.0,"[0.52, 0.5800000000000001]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.08]",1,Glover_Obj_diff,0,1.0,"[0.52, 1.1096541525012484]",0,12.721850977649755,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.08]",1,Fischetti_Obj_diff,1,1.0,"[0.52, 0.5800000000000001]",1,11.044860000000003,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.08]",1,Fischetti_Obj_diff,0,1.0,"[0.52, 1.1096541525012895]",0,12.721850977649584,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.08]",1,Fischetti_Obj_dist,1,1.0,"[2.02, 2.08]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.08]",1,Fischetti_Obj_dist,0,1.0,"[2.0200000000000005, 0.6904107422071173]",2,1.3895892577928828,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.02, 2.08]",1,ReLUconvexe_Adv1,1,1.0,"[0.52, 0.5800000000000001]",1,11.044860000000003,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.08]",1,ReLUconvexe_Adv1,0,1.0,"[0.52, 1.109654152501289]",0,12.72185097764958,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.02, 2.08]",1,Mix_SDP,0,1.0,"[0.5200003121523097, 0.5800001180215393]",1,11.044861053480798,0.001962423324584961,True,True,False,True,,13.0
BLOB,"[2.02, 2.08]",1,Mix_SDP_par_couches,0,1.0,"[0.520000004162181, 0.5800000043183673]",1,11.044860024341228,0.0005285739898681641,True,True,False,True,,16.0
BLOB,"[2.02, 2.08]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.01596379280090332,True,True,False,True,,52.0
BLOB,"[2.02, 2.08]",1,FprG,0,1.0,"[2.097671691075663, 2.1500602856557487]",1,3.6300002438437886,0.012040376663208008,True,True,True,True,,15.0
BLOB,"[2.02, 2.08]",1,FprG,0,1.0,"[2.0965175637814455, 2.160943759250473]",1,3.630000163444508,0.01262044906616211,True,True,False,True,,18.0
BLOB,"[1.91, 1.99]",1,Glover_Obj_diff,1,1.0,"[0.4099999999999999, 0.49]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 1.99]",1,Glover_Obj_diff,0,1.0,"[0.4099999999999999, 0.8999906474427259]",0,11.845362387933267,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.91, 1.99]",1,Fischetti_Obj_diff,1,1.0,"[0.4099999999999999, 0.49]",1,10.547250000000002,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.91, 1.99]",1,Fischetti_Obj_diff,0,1.0,"[0.4099999999999999, 0.8999906474427931]",0,11.845362387933374,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 1.99]",1,Fischetti_Obj_dist,1,1.0,"[1.91, 1.99]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 1.99]",1,Fischetti_Obj_dist,0,1.0,"[1.9099999999999997, 0.5966863289484846]",2,1.3933136710515153,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 1.99]",1,ReLUconvexe_Adv1,1,1.0,"[0.4099999999999999, 0.49]",1,10.547250000000002,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.91, 1.99]",1,ReLUconvexe_Adv1,0,1.0,"[0.4099999999999999, 0.8999906474427928]",0,11.84536238793337,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 1.99]",1,Mix_SDP,0,1.0,"[0.410000091935675, 0.4900000741318127]",1,10.547250455914801,0.004071235656738281,True,True,False,True,,13.0
BLOB,"[1.91, 1.99]",1,Mix_SDP_par_couches,0,1.0,"[0.4100000855765982, 0.4900000654491041]",1,10.547250440047371,0.014717578887939453,True,True,False,True,,15.0
BLOB,"[1.91, 1.99]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.03641510009765625,True,True,False,True,,62.0
BLOB,"[1.91, 1.99]",1,FprG,0,1.0,"[2.000217087867702, 2.0701880070427996]",1,3.63000011667527,0.01451420783996582,True,True,True,True,,16.0
BLOB,"[1.91, 1.99]",1,FprG,0,1.0,"[1.9880572600194535, 2.0637365916113692]",1,3.630000162107202,0.01276850700378418,True,True,False,True,,18.0
BLOB,"[3.87, 1.07]",2,Glover_Obj_diff,1,1.0,"[2.37, 2.5700000000000003]",1,-3693.3564650000003,0.0,False,False,False,False,0.0,
BLOB,"[3.87, 1.07]",2,Glover_Obj_diff,0,1.0,"[2.3699999999997163, 2.5700000000000003]",1,-10.653538000005856,0.0,False,False,False,False,1.0,
BLOB,"[3.87, 1.07]",2,Fischetti_Obj_diff,1,1.0,"[2.37, 2.5700000000000003]",1,-3670.327073,0.0,False,False,False,False,0.0,
BLOB,"[3.87, 1.07]",2,Fischetti_Obj_diff,0,1.0,"[2.369999999999997, 2.5699999999999994]",1,-10.65353800000005,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.87, 1.07]",2,Fischetti_Obj_dist,1,1.0,"[3.87, 1.07]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.87, 1.07]",2,Fischetti_Obj_dist,0,1.0,"[3.8699999999999997, 2.2693178646988]",1,1.1993178646988,0.0,False,False,False,False,1.0,
BLOB,"[3.87, 1.07]",2,ReLUconvexe_Adv1,1,1.0,"[2.37, 2.5700000000000003]",1,-3670.3270730000004,0.0,False,False,False,False,0.0,
BLOB,"[3.87, 1.07]",2,ReLUconvexe_Adv1,0,1.0,"[2.37, 2.5700000000000003]",1,-3670.3270730000004,0.0,False,False,False,False,0.0,
BLOB,"[3.87, 1.07]",2,Mix_SDP,0,1.0,"[2.370000000833814, 2.5699999988604927]",1,-10.65353797199775,0.011878013610839844,True,True,False,True,,13.0
BLOB,"[3.87, 1.07]",2,Mix_SDP_par_couches,0,1.0,"[2.3700000008701463, 2.5699999988360425]",1,-10.653537969918919,0.013147592544555664,True,True,False,True,,15.0
BLOB,"[3.87, 1.07]",2,Mix_SDP_different_objectif,0,-10.653537660102902,"[2.3700000068487466, 2.569999987662586]",1,1.0,0.012172698974609375,True,True,False,True,,15.0
BLOB,"[3.87, 1.07]",2,FprG,0,1.0,"[2.3700001891885005, 2.5699998918291023]",1,-33.68292699260974,0.01499485969543457,True,True,True,True,,18.0
BLOB,"[3.87, 1.07]",2,FprG,0,1.0,"[2.370000683995323, 2.569999703463339]",1,-33.682922853711204,0.013914823532104492,True,True,False,True,,19.0
BLOB,"[1.96, 1.97]",1,Glover_Obj_diff,1,1.0,"[0.45999999999999996, 0.47]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.97]",1,Glover_Obj_diff,0,1.0,"[0.45999999999999996, 0.9952922406512253]",0,12.24376629235,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 1.97]",1,Fischetti_Obj_diff,1,1.0,"[0.45999999999999996, 0.47]",1,10.580586,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.97]",1,Fischetti_Obj_diff,0,1.0,"[0.45999999999999996, 0.9952922406512006]",0,12.243766292349832,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 1.97]",1,Fischetti_Obj_dist,1,1.0,"[1.96, 1.97]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.96, 1.97]",1,Fischetti_Obj_dist,0,1.0,"[1.9599999999999997, 0.6392883349751356]",2,1.3307116650248643,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.96, 1.97]",1,ReLUconvexe_Adv1,1,1.0,"[0.45999999999999996, 0.47]",1,10.580586,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.97]",1,ReLUconvexe_Adv1,0,1.0,"[0.45999999999999996, 0.9952922406512005]",0,12.243766292349832,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 1.97]",1,Mix_SDP,0,1.0,"[0.46000009709171574, 0.4700000759057131]",1,10.580586471915598,0.0020928382873535156,True,True,False,True,,13.0
BLOB,"[1.96, 1.97]",1,Mix_SDP_par_couches,0,1.0,"[0.4600000792909086, 0.4700000619627591]",1,10.58058641486085,0.01159358024597168,True,True,False,True,,15.0
BLOB,"[1.96, 1.97]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.05699968338012695,True,True,False,True,,110.0
BLOB,"[1.96, 1.97]",1,FprG,0,1.0,"[2.049809081379379, 2.0489528802361026]",1,3.6300001111358986,0.013601064682006836,True,True,True,True,,16.0
BLOB,"[1.96, 1.97]",1,FprG,0,1.0,"[2.0405335315632893, 2.0461229324121284]",1,3.6300001506773287,0.013769865036010742,True,True,False,True,,18.0
BLOB,"[0.95, 3.89]",0,Glover_Obj_diff,1,1.0,"[2.45, 2.39]",1,-4953.510036,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.89]",0,Glover_Obj_diff,0,1.0,"[2.45, 2.39]",1,-12.54406800000526,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 3.89]",0,Fischetti_Obj_diff,1,1.0,"[2.45, 2.39]",1,-4929.224032,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.89]",0,Fischetti_Obj_diff,0,1.0,"[2.45, 2.39]",1,-12.544068000000065,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 3.89]",0,Fischetti_Obj_dist,1,1.0,"[0.95, 3.89]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.89]",0,Fischetti_Obj_dist,0,1.0,"[1.9799192154155592, 3.8899999999999997]",1,1.0299192154155592,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.95, 3.89]",0,ReLUconvexe_Adv1,1,1.0,"[2.45, 2.39]",1,-4929.224032,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.89]",0,ReLUconvexe_Adv1,0,1.0,"[2.45, 2.39]",1,-4929.224032,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.95, 3.89]",0,Mix_SDP,0,1.0,"[2.449999998343684, 2.390000002121222]",1,-12.54406793507793,0.013220071792602539,True,True,False,True,,13.0
BLOB,"[0.95, 3.89]",0,Mix_SDP_par_couches,0,1.0,"[2.449999996511935, 2.390000004516804]",1,-12.544067861011719,0.014303922653198242,True,True,False,True,,16.0
BLOB,"[0.95, 3.89]",0,Mix_SDP_different_objectif,0,-12.54406797116537,"[2.4499999993054407, 2.3900000008500477]",1,1.0,0.014077425003051758,True,True,False,True,,16.0
BLOB,"[0.95, 3.89]",0,FprG,0,1.0,"[2.449999753233886, 2.390000914634578]",1,-36.830063094242384,0.017643213272094727,True,True,True,True,,16.0
BLOB,"[0.95, 3.89]",0,FprG,0,1.0,"[2.449999795206948, 2.3900006415708845]",1,-36.830065545843304,0.014294147491455078,True,True,False,True,,19.0
BLOB,"[3.93, 0.99]",2,Glover_Obj_diff,1,1.0,"[2.43, 2.49]",1,-3692.647925,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 0.99]",2,Glover_Obj_diff,0,1.0,"[2.4299999999997723, 2.49]",1,-8.170858000004753,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.93, 0.99]",2,Fischetti_Obj_diff,1,1.0,"[2.43, 2.49]",1,-3668.552933,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 0.99]",2,Fischetti_Obj_diff,0,1.0,"[2.4299999999999984, 2.49]",1,-8.170858000000042,0.0,False,False,False,False,1.0,
BLOB,"[3.93, 0.99]",2,Fischetti_Obj_dist,1,1.0,"[3.93, 0.99]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 0.99]",2,Fischetti_Obj_dist,0,1.0,"[3.9300000000000006, 2.320471854456548]",1,1.3304718544565481,0.0,False,False,False,False,1.0,
BLOB,"[3.93, 0.99]",2,ReLUconvexe_Adv1,1,1.0,"[2.43, 2.49]",1,-3668.5529330000004,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 0.99]",2,ReLUconvexe_Adv1,0,1.0,"[2.43, 2.49]",1,-3668.5529330000004,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 0.99]",2,Mix_SDP,0,1.0,"[2.430000052314221, 2.48999994411438]",1,-8.170856342647506,0.013025283813476562,True,True,False,True,,12.0
BLOB,"[3.93, 0.99]",2,Mix_SDP_par_couches,0,1.0,"[2.4300000008120057, 2.489999999157866]",1,-8.170857974701878,0.014033079147338867,True,True,False,True,,15.0
BLOB,"[3.93, 0.99]",2,Mix_SDP_different_objectif,0,-8.170856539150257,"[2.4300000411844116, 2.489999957996964]",1,1.0,0.01366877555847168,True,True,False,True,,15.0
BLOB,"[3.93, 0.99]",2,FprG,0,1.0,"[2.430000421030313, 2.4899997726329604]",1,-32.265844025383004,0.015972375869750977,True,True,True,True,,17.0
BLOB,"[3.93, 0.99]",2,FprG,0,1.0,"[2.4300001652055956, 2.4899999298194038]",1,-32.265848296620916,0.014539480209350586,True,True,False,True,,20.0
BLOB,"[0.96, 4.0]",0,Glover_Obj_diff,1,1.0,"[2.46, 2.5]",1,-4953.300792,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Glover_Obj_diff,0,1.0,"[2.460000000000211, 2.5]",1,-10.922472000006804,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,Fischetti_Obj_diff,1,1.0,"[2.46, 2.5]",1,-4927.811679999999,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Fischetti_Obj_diff,0,1.0,"[2.4600000000000013, 2.5]",1,-10.922472000000061,0.0,False,False,False,False,1.0,
BLOB,"[0.96, 4.0]",0,Fischetti_Obj_dist,1,1.0,"[0.96, 4.0]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,ReLUconvexe_Adv1,1,1.0,"[2.46, 2.5]",1,-4927.81168,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,ReLUconvexe_Adv1,0,1.0,"[2.46, 2.5]",1,-4927.81168,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.96, 4.0]",0,Mix_SDP,0,1.0,"[2.459999998528205, 2.5000000022995916]",1,-10.922471936556837,0.01203465461730957,True,True,False,True,,14.0
BLOB,"[0.96, 4.0]",0,Mix_SDP_par_couches,0,1.0,"[2.45999997211945, 2.500000029777586]",1,-10.922471009338196,0.013350963592529297,True,True,False,True,,15.0
BLOB,"[0.96, 4.0]",0,Mix_SDP_different_objectif,0,-10.922471806258804,"[2.459999995621242, 2.500000005808124]",1,1.0,0.01299595832824707,True,True,False,True,,16.0
BLOB,"[0.96, 4.0]",0,FprG,0,1.0,"[2.459999787854818, 2.500000780082595]",1,-36.411576244692654,0.015275001525878906,True,True,True,True,,16.0
BLOB,"[0.96, 4.0]",0,FprG,0,1.0,"[2.45999981235794, 2.5000006027788113]",1,-36.411578190469804,0.015578985214233398,True,True,False,True,,19.0
BLOB,"[3.88, 1.02]",2,Glover_Obj_diff,1,1.0,"[2.38, 2.52]",1,-3692.9985199999996,0.0,False,False,False,False,0.0,
BLOB,"[3.88, 1.02]",2,Glover_Obj_diff,0,1.0,"[2.38, 2.52]",1,-9.623296000000984,0.0,False,False,False,False,0.0,
BLOB,"[3.88, 1.02]",2,Fischetti_Obj_diff,1,1.0,"[2.38, 2.52]",1,-3669.654776,0.0,False,False,False,False,0.0,
BLOB,"[3.88, 1.02]",2,Fischetti_Obj_diff,0,1.0,"[2.38, 2.52]",1,-9.62329600000001,0.0,False,False,False,False,0.0,
BLOB,"[3.88, 1.02]",2,Fischetti_Obj_dist,1,1.0,"[3.88, 1.02]",2,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.88, 1.02]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.88, 1.02]",2,ReLUconvexe_Adv1,1,1.0,"[2.38, 2.52]",1,-3669.654776,0.0,False,False,False,False,0.0,
BLOB,"[3.88, 1.02]",2,ReLUconvexe_Adv1,0,1.0,"[2.38, 2.52]",1,-3669.654776,0.0,False,False,False,False,0.0,
BLOB,"[3.88, 1.02]",2,Mix_SDP,0,1.0,"[2.380000001046865, 2.5199999988869015]",1,-9.623295965697306,0.014017820358276367,True,True,False,True,,13.0
BLOB,"[3.88, 1.02]",2,Mix_SDP_par_couches,0,1.0,"[2.3800000010710742, 2.519999998576725]",1,-9.623295962536108,0.012042999267578125,True,True,False,True,,15.0
BLOB,"[3.88, 1.02]",2,Mix_SDP_different_objectif,0,-9.623295967171073,"[2.3800000000376667, 2.5199999974624965]",1,1.0,0.01045083999633789,True,True,False,True,,16.0
BLOB,"[3.88, 1.02]",2,FprG,0,1.0,"[2.3800006124237267, 2.5199997150994284]",1,-32.96703179151474,0.014710426330566406,True,True,True,True,,17.0
BLOB,"[3.88, 1.02]",2,FprG,0,1.0,"[2.3800003187180745, 2.519999881073285]",1,-32.96703701809026,0.011530399322509766,True,True,False,True,,20.0
BLOB,"[0.93, 3.96]",0,Glover_Obj_diff,1,1.0,"[2.43, 2.46]",1,-4953.127079999999,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 3.96]",0,Glover_Obj_diff,0,1.0,"[2.4300000000001662, 2.46]",1,-10.870368000005511,0.0,False,False,False,False,1.0,
BLOB,"[0.93, 3.96]",0,Fischetti_Obj_diff,1,1.0,"[2.43, 2.46]",1,-4927.933287999999,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 3.96]",0,Fischetti_Obj_diff,0,1.0,"[2.4300000000000006, 2.46]",1,-10.870368000000047,0.0,False,False,False,False,1.0,
BLOB,"[0.93, 3.96]",0,Fischetti_Obj_dist,1,1.0,"[0.93, 3.96]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 3.96]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.93, 3.96]",0,ReLUconvexe_Adv1,1,1.0,"[2.43, 2.46]",1,-4927.933287999999,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 3.96]",0,ReLUconvexe_Adv1,0,1.0,"[2.43, 2.46]",1,-4927.933287999999,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 3.96]",0,Mix_SDP,0,1.0,"[2.4299999992450325, 2.4600000009741634]",1,-10.870367970392786,0.013950586318969727,True,True,False,True,,13.0
BLOB,"[0.93, 3.96]",0,Mix_SDP_par_couches,0,1.0,"[2.429999995771964, 2.460000005547817]",1,-10.870367833087219,0.014976024627685547,True,True,False,True,,16.0
BLOB,"[0.93, 3.96]",0,Mix_SDP_different_objectif,0,-10.870367969747747,"[2.429999999387862, 2.4600000010432783]",1,1.0,0.009479522705078125,True,True,False,True,,16.0
BLOB,"[0.93, 3.96]",0,FprG,0,1.0,"[2.4299997544178464, 2.4600009221979726]",1,-36.06415108900633,0.013647317886352539,True,True,True,True,,16.0
BLOB,"[0.93, 3.96]",0,FprG,0,1.0,"[2.429999787201477, 2.460000653663944]",1,-36.064153502535376,0.01293325424194336,True,True,False,True,,19.0
BLOB,"[4.03, 1.0]",2,Glover_Obj_diff,1,1.0,"[2.5300000000000002, 2.5]",1,-3692.40464,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,Glover_Obj_diff,0,1.0,"[2.529999999999764, 2.5]",1,-6.44286400000514,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_diff,1,1.0,"[2.5300000000000002, 2.5]",1,-3667.0682239999996,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_diff,0,1.0,"[2.5299999999999985, 2.5]",1,-6.442864000000031,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_dist,1,1.0,"[4.03, 1.0]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,ReLUconvexe_Adv1,1,1.0,"[2.5300000000000002, 2.5]",1,-3667.068224,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,ReLUconvexe_Adv1,0,1.0,"[2.5300000000000002, 2.5]",1,-3667.068224,0.0,False,False,False,False,0.0,
