modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[0.94, 4.03]",0,Mix_SDP_par_couches,0,1,"[1.4399999995794652, 3.530000000350184]",0,-9815.655365774533,0.016047954559326172,False,False,False,False,24.0,
BLOB,"[0.9431917667388916, 4.025265216827393]",0,Fischetti_Obj_diff,1,1,"[1.4431917667388916, 3.5252652168273926]",0,-4892.264813951155,0.0,False,False,False,False,,0.0
BLOB,"[0.9431917667388916, 4.025265216827393]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9431917667388916, 4.025265216827393]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9431917667388916, 4.025265216827393]",0,Glover_Obj_diff,1,1,"[1.4431917667388916, 3.5252652168273926]",0,-4934.877997638986,0.0,False,False,False,False,,0.0
BLOB,"[0.9431917667388916, 4.025265216827393]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.06, 4.02]",0,Mix_SDP,0,1,"[1.5599929043985332, 3.5200024183903063]",0,-9816.412477055805,0.011559009552001953,False,False,False,False,25.0,
BLOB,"[1.06, 4.02]",0,Mix_SDP_different_objectif,0,1,"[1.559999995494177, 3.5200000013706174]",0,-1689.4790098667431,0.01405477523803711,False,False,False,False,25.0,
BLOB,"[1.06, 4.02]",0,Mix_SDP_par_couches,0,1,"[1.55999999938519, 3.520000000198094]",0,-9816.412648001788,0.013813018798828125,False,False,False,False,24.0,
BLOB,"[1.0550315380096436, 4.021236896514893]",0,Fischetti_Obj_diff,1,1,"[1.5550315380096436, 3.5212368965148926]",0,-4893.97978806701,0.0,False,False,False,False,,0.0
BLOB,"[1.0550315380096436, 4.021236896514893]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0550315380096436, 4.021236896514893]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0550315380096436, 4.021236896514893]",0,Glover_Obj_diff,1,1,"[1.5550315380096436, 3.5212368965148926]",0,-4935.947529854247,0.0,False,False,False,False,,0.0
BLOB,"[1.0550315380096436, 4.021236896514893]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.99, 1.94]",1,Mix_SDP,0,1,"[1.4900000000000786, 1.4400000000000253]",1,15.648187666932525,0.0,False,False,False,False,13.0,
BLOB,"[1.99, 1.94]",1,Mix_SDP_different_objectif,0,1,"[1.490000000019653, 1.4400000000184126]",1,15.648187667299009,0.0031003952026367188,False,False,False,False,14.0,
BLOB,"[1.99, 1.94]",1,Mix_SDP_par_couches,0,1,"[1.4900000000004563, 1.4400000000012008]",1,15.648187666937176,0.004077434539794922,False,False,False,False,12.0,
BLOB,"[1.9928321838378906, 1.9406813383102417]",1,Fischetti_Obj_diff,1,1,"[1.4928321838378906, 1.4406813383102417]",1,15.65582677874173,0.0,False,False,False,False,,0.0
BLOB,"[1.9928321838378906, 1.9406813383102417]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9928321838378906, 1.9406813383102417]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9928321838378906, 1.9406813383102417]",1,Glover_Obj_diff,1,1,"[1.4928321838378906, 1.4406813383102417]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9928321838378906, 1.9406813383102417]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.04, 3.97]",0,Mix_SDP,0,1,"[1.5399932526689484, 3.4700022719986614]",0,-9816.875452218585,0.015698671340942383,False,False,False,False,25.0,
BLOB,"[1.04, 3.97]",0,Mix_SDP_different_objectif,0,1,"[1.5399999951114747, 3.4700000014892325]",0,-1689.5408480933183,0.013790607452392578,False,False,False,False,25.0,
BLOB,"[1.04, 3.97]",0,Mix_SDP_par_couches,0,1,"[1.5399999994317262, 3.4700000002911926]",0,-9816.875617489955,0.014377355575561523,False,False,False,False,24.0,
BLOB,"[1.0377869606018066, 3.973043441772461]",0,Fischetti_Obj_diff,1,1,"[1.5377869606018066, 3.473043441772461]",0,-4894.4071812960065,0.0,False,False,False,False,,0.0
BLOB,"[1.0377869606018066, 3.973043441772461]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0377869606018066, 3.973043441772461]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0377869606018066, 3.973043441772461]",0,Glover_Obj_diff,1,1,"[1.5377869606018066, 3.473043441772461]",0,-4935.917784476924,0.0,False,False,False,False,,0.0
BLOB,"[1.0377869606018066, 3.973043441772461]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.99, 4.04]",0,Mix_SDP,0,1,"[1.489992958303433, 3.540002415701791]",0,-9815.809181164961,0.013461589813232422,False,False,False,False,25.0,
BLOB,"[0.99, 4.04]",0,Mix_SDP_different_objectif,0,1,"[1.4899999960737897, 3.5400000011989112]",0,-1689.3984281198386,0.01362919807434082,False,False,False,False,25.0,
BLOB,"[0.99, 4.04]",0,Mix_SDP_par_couches,0,1,"[1.4899999995095468, 3.540000000294158]",0,-9815.809349807556,0.015056848526000977,False,False,False,False,24.0,
BLOB,"[0.9883853197097778, 4.036446571350098]",0,Fischetti_Obj_diff,1,1,"[1.4883853197097778, 3.5364465713500977]",0,-4892.776283175932,0.0,False,False,False,False,,0.0
BLOB,"[0.9883853197097778, 4.036446571350098]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9883853197097778, 4.036446571350098]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9883853197097778, 4.036446571350098]",0,Glover_Obj_diff,1,1,"[1.4883853197097778, 3.5364465713500977]",0,-4935.274718891778,0.0,False,False,False,False,,0.0
BLOB,"[0.9883853197097778, 4.036446571350098]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.97, 1.95]",1,Mix_SDP,0,1,"[1.469999999999909, 1.4500000000000974]",1,15.6411858550499,0.010802745819091797,False,False,False,False,13.0,
BLOB,"[1.97, 1.95]",1,Mix_SDP_different_objectif,0,1,"[1.4700000000212678, 1.4500000000199198]",1,15.641185855469297,0.004157543182373047,False,False,False,False,14.0,
BLOB,"[1.97, 1.95]",1,Mix_SDP_par_couches,0,1,"[1.4700000000007036, 1.4500000000015925]",1,15.641185855056529,0.004160404205322266,False,False,False,False,12.0,
BLOB,"[1.9697999954223633, 1.9462884664535522]",1,Fischetti_Obj_diff,1,1,"[1.4697999954223633, 1.4462884664535522]",1,15.629035561794183,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9697999954223633, 1.9462884664535522]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9697999954223633, 1.9462884664535522]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9697999954223633, 1.9462884664535522]",1,Glover_Obj_diff,1,1,"[1.4697999954223633, 1.4462884664535522]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9697999954223633, 1.9462884664535522]",1,Glover_Obj_diff,0,3,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.0, 1.02]",2,Mix_SDP,0,1,"[3.5000000059670473, 1.519999969066715]",2,-7304.4086804159415,0.012979745864868164,False,False,False,False,25.0,
BLOB,"[4.0, 1.02]",2,Mix_SDP_different_objectif,0,1,"[3.500000185692747, 1.5199991929603265]",2,-1245.2006399796855,0.010242700576782227,False,False,False,False,24.0,
BLOB,"[4.0, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.5000009482371555, 1.5199932675593109]",2,-7304.408538587973,0.006833314895629883,False,False,False,False,23.0,
BLOB,"[4.000280380249023, 1.0151697397232056]",2,Fischetti_Obj_diff,1,1,"[3.5002803802490234, 1.5151697397232056]",2,-3637.9898773686436,0.0,False,False,False,False,,0.0
BLOB,"[4.000280380249023, 1.0151697397232056]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.000280380249023, 1.0151697397232056]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.000280380249023, 1.0151697397232056]",2,Glover_Obj_diff,1,1,"[3.5002803802490234, 1.5151697397232056]",2,-3679.3606873205836,0.0,False,False,False,False,,0.0
BLOB,"[4.000280380249023, 1.0151697397232056]",2,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.97, 2.04]",1,Mix_SDP,0,1,"[1.4700000000001463, 1.54000000000014]",1,15.926431662780614,0.005720853805541992,False,False,False,False,13.0,
BLOB,"[1.97, 2.04]",1,Mix_SDP_different_objectif,0,1,"[1.470000000023793, 1.54000000003244]",1,15.926431663431604,0.009916305541992188,False,False,False,False,14.0,
BLOB,"[1.97, 2.04]",1,Mix_SDP_par_couches,0,1,"[1.4700000000013425, 1.540000000002895]",1,15.926431662793597,0.010082483291625977,False,False,False,False,12.0,
BLOB,"[1.966857671737671, 2.0386123657226562]",1,Fischetti_Obj_diff,1,1,"[1.466857671737671, 1.5386123657226562]",1,15.915953953856807,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.966857671737671, 2.0386123657226562]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.966857671737671, 2.0386123657226562]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.966857671737671, 2.0386123657226562]",1,Glover_Obj_diff,1,1,"[1.466857671737671, 1.5386123657226562]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.966857671737671, 2.0386123657226562]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.01, 2.0]",1,Mix_SDP,0,1,"[1.5099999999999894, 1.5000000000001334]",1,15.877047329272756,0.016353368759155273,False,False,False,False,13.0,
BLOB,"[2.01, 2.0]",1,Mix_SDP_different_objectif,0,1,"[1.5100000000153997, 1.5000000000154956]",1,15.877047329577241,0.016721010208129883,False,False,False,False,14.0,
BLOB,"[2.01, 2.0]",1,Mix_SDP_par_couches,0,1,"[1.5100000000007072, 1.5000000000013272]",1,15.87704732927774,0.012381792068481445,False,False,False,False,12.0,
BLOB,"[2.0123088359832764, 1.9987586736679077]",1,Fischetti_Obj_diff,1,1,"[1.5123088359832764, 1.4987586736679077]",1,15.877580183923994,0.0,False,False,False,False,,0.0
BLOB,"[2.0123088359832764, 1.9987586736679077]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.0123088359832764, 1.9987586736679077]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0123088359832764, 1.9987586736679077]",1,Glover_Obj_diff,1,1,"[1.5123088359832764, 1.4987586736679077]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0123088359832764, 1.9987586736679077]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.08, 1.05]",2,Mix_SDP,0,1,"[3.5800000061908017, 1.5499999673927989]",2,-7303.498967913945,0.015007972717285156,False,False,False,False,25.0,
BLOB,"[4.08, 1.05]",2,Mix_SDP_different_objectif,0,1,"[3.5800001855485997, 1.5499992172474881]",2,-1245.1758588335383,0.001008749008178711,False,False,False,False,24.0,
BLOB,"[4.08, 1.05]",2,Mix_SDP_par_couches,0,1,"[3.580001915852804, 1.5499896719609385]",2,-7303.498762842246,0.014431476593017578,False,False,False,False,23.0,
BLOB,"[4.084443092346191, 1.0512431859970093]",2,Fischetti_Obj_diff,1,1,"[3.5844430923461914, 1.5512431859970093]",2,-3637.026893522026,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.084443092346191, 1.0512431859970093]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.084443092346191, 1.0512431859970093]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.084443092346191, 1.0512431859970093]",2,Glover_Obj_diff,1,1,"[3.5844430923461914, 1.5512431859970093]",2,-3679.337887348513,0.0,False,False,False,False,,0.0
BLOB,"[4.084443092346191, 1.0512431859970093]",2,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.95, 3.95]",0,Mix_SDP,0,1,"[1.4499936167559824, 3.45000214383702]",0,-9816.62109595562,0.015013456344604492,False,False,False,False,25.0,
BLOB,"[0.95, 3.95]",0,Mix_SDP_different_objectif,0,1,"[1.4499999954569012, 3.4500000013790304]",0,-1689.5068730081423,0.0030562877655029297,False,False,False,False,25.0,
BLOB,"[0.95, 3.95]",0,Mix_SDP_par_couches,0,1,"[1.4499999995387964, 3.4500000000388003]",0,-9816.621253327196,0.013538122177124023,False,False,False,False,24.0,
BLOB,"[0.9477237462997437, 3.9457571506500244]",0,Fischetti_Obj_diff,1,1,"[1.4477237462997437, 3.4457571506500244]",0,-4893.458823644245,0.0,False,False,False,False,,0.0
BLOB,"[0.9477237462997437, 3.9457571506500244]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9477237462997437, 3.9457571506500244]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9477237462997437, 3.9457571506500244]",0,Glover_Obj_diff,1,1,"[1.4477237462997437, 3.4457571506500244]",0,-4935.141040290572,0.0,False,False,False,False,,0.0
BLOB,"[0.9477237462997437, 3.9457571506500244]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.98, 4.0]",0,Mix_SDP,0,1,"[1.4799931219719162, 3.5000023402939164]",0,-9816.211721209445,0.012283563613891602,False,False,False,False,25.0,
BLOB,"[0.98, 4.0]",0,Mix_SDP_different_objectif,0,1,"[1.4799999957638241, 3.5000000012919936]",0,-1689.4521945829324,0.004981279373168945,False,False,False,False,25.0,
BLOB,"[0.98, 4.0]",0,Mix_SDP_par_couches,0,1,"[1.4799999996065236, 3.500000000288267]",0,-9816.211887738997,0.01264643669128418,False,False,False,False,24.0,
BLOB,"[0.9829161167144775, 4.001214504241943]",0,Fischetti_Obj_diff,1,1,"[1.4829161167144775, 3.5012145042419434]",0,-4893.194535996861,0.0,False,False,False,False,,0.0
BLOB,"[0.9829161167144775, 4.001214504241943]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9829161167144775, 4.001214504241943]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9829161167144775, 4.001214504241943]",0,Glover_Obj_diff,1,1,"[1.4829161167144775, 3.5012145042419434]",0,-4935.320518285811,0.0,False,False,False,False,,0.0
BLOB,"[0.9829161167144775, 4.001214504241943]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.0, 0.95]",2,Mix_SDP,0,1,"[3.5000000058061906, 1.4499999688927345]",2,-7304.1470666118075,0.011040687561035156,False,False,False,False,25.0,
BLOB,"[4.0, 0.95]",2,Mix_SDP_different_objectif,0,1,"[3.500000185868478, 1.4499991996830177]",2,-1245.1935134521102,0.010582447052001953,False,False,False,False,24.0,
BLOB,"[4.0, 0.95]",2,Mix_SDP_par_couches,0,1,"[3.5000018098073222, 1.4499900131435464]",2,-7304.14686899913,0.010381460189819336,False,False,False,False,23.0,
BLOB,"[4.003962516784668, 0.9548137784004211]",2,Fischetti_Obj_diff,1,1,"[3.503962516784668, 1.4548137784004211]",2,-3637.311475571795,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.003962516784668, 0.9548137784004211]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.003962516784668, 0.9548137784004211]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.003962516784668, 0.9548137784004211]",2,Glover_Obj_diff,1,1,"[3.503962516784668, 1.4548137784004211]",2,-3678.9548878672867,0.0,False,False,False,False,,0.0
BLOB,"[4.003962516784668, 0.9548137784004211]",2,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.03, 0.99]",2,Mix_SDP,0,1,"[3.530000005965813, 1.489999968366367]",2,-7303.913372953486,0.009198427200317383,False,False,False,False,25.0,
BLOB,"[4.03, 0.99]",2,Mix_SDP_different_objectif,0,1,"[3.5300001858282184, 1.489999205568866]",2,-1245.187147488793,0.014094114303588867,False,False,False,False,24.0,
BLOB,"[4.03, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.530001787294915, 1.489990115978319]",2,-7303.913177042103,0.009538650512695312,False,False,False,False,23.0,
BLOB,"[4.029046058654785, 0.9900400638580322]",2,Fischetti_Obj_diff,1,1,"[3.529046058654785, 1.4900400638580322]",2,-3637.275912417,0.0,False,False,False,False,,0.0
BLOB,"[4.029046058654785, 0.9900400638580322]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.029046058654785, 0.9900400638580322]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.029046058654785, 0.9900400638580322]",2,Glover_Obj_diff,1,1,"[3.529046058654785, 1.4900400638580322]",2,-3679.1080618872325,0.0,False,False,False,False,,0.0
BLOB,"[4.029046058654785, 0.9900400638580322]",2,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.04, 1.01]",2,Mix_SDP,0,1,"[3.540000005878313, 1.5099999682214404]",2,-7303.860390668444,0.012082338333129883,False,False,False,False,25.0,
BLOB,"[4.04, 1.01]",2,Mix_SDP_different_objectif,0,1,"[3.5400001857977035, 1.5099992067810508]",2,-1245.185704217267,0.014566183090209961,False,False,False,False,24.0,
BLOB,"[4.04, 1.01]",2,Mix_SDP_par_couches,0,1,"[3.5400015883532734, 1.5099908816072232]",2,-7303.860209545934,0.013807296752929688,False,False,False,False,23.0,
BLOB,"[4.043375492095947, 1.0108017921447754]",2,Fischetti_Obj_diff,1,1,"[3.5433754920959473, 1.5108017921447754]",2,-3637.2621513880067,0.0,False,False,False,False,,0.0
BLOB,"[4.043375492095947, 1.0108017921447754]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.043375492095947, 1.0108017921447754]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.043375492095947, 1.0108017921447754]",2,Glover_Obj_diff,1,1,"[3.5433754920959473, 1.5108017921447754]",2,-3679.1997357601163,0.0,False,False,False,False,,0.0
BLOB,"[4.043375492095947, 1.0108017921447754]",2,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.14, 3.94]",0,Mix_SDP,0,1,"[1.6399934030089938, 3.4400021909899277]",0,-9817.753598960124,0.013339519500732422,False,False,False,False,25.0,
BLOB,"[1.14, 3.94]",0,Mix_SDP_different_objectif,0,1,"[1.6399999940858392, 3.440000001794262]",0,-1689.6581408094821,0.013330698013305664,False,False,False,False,25.0,
BLOB,"[1.14, 3.94]",0,Mix_SDP_par_couches,0,1,"[1.6399999994881258, 3.4400000002866538]",0,-9817.753762838167,0.0149993896484375,False,False,False,False,24.0,
BLOB,"[1.136178731918335, 3.944208860397339]",0,Fischetti_Obj_diff,1,1,"[1.636178731918335, 3.444208860397339]",0,-4896.274372853124,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.136178731918335, 3.944208860397339]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.136178731918335, 3.944208860397339]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.136178731918335, 3.944208860397339]",0,Glover_Obj_diff,1,1,"[1.636178731918335, 3.444208860397339]",0,-4936.928741323649,0.0,False,False,False,False,,0.0
BLOB,"[1.136178731918335, 3.944208860397339]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.07, 1.02]",2,Mix_SDP,0,1,"[3.5700000061478856, 1.5199999676098481]",2,-7303.514576801448,0.016009807586669922,False,False,False,False,25.0,
BLOB,"[4.07, 1.02]",2,Mix_SDP_different_objectif,0,1,"[3.570000185572372, 1.5199992170564915]",2,-1245.1762840294218,0.011469364166259766,False,False,False,False,24.0,
BLOB,"[4.07, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.5700024736927767, 1.5199876951410154]",2,-7303.514333466965,0.016768217086791992,False,False,False,False,23.0,
BLOB,"[4.065835952758789, 1.0166383981704712]",2,Fischetti_Obj_diff,1,1,"[3.565835952758789, 1.5166383981704712]",2,-3636.9662213605598,0.0,False,False,False,False,,0.0
BLOB,"[4.065835952758789, 1.0166383981704712]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.065835952758789, 1.0166383981704712]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.065835952758789, 1.0166383981704712]",2,Glover_Obj_diff,1,1,"[3.565835952758789, 1.5166383981704712]",2,-3679.168877757244,0.0,False,False,False,False,,0.0
BLOB,"[4.065835952758789, 1.0166383981704712]",2,Glover_Obj_diff,0,-1,[],-1,,0.007999897003173828,False,False,False,False,,1.0
