modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08697009086608887,False,False,,True,,False,51.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13094329833984375,True,True,,True,,True,61.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,1,"[0.2760605021315411, 0.20747683371710893]",0,-281.82232185050776,0.04217410087585449,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12796473503112793,True,False,,True,,True,61.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,1,"[0.2760605021315411, 0.20747683371710893]",0,-281.82232185050776,0.043399810791015625,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1039576530456543,False,True,,True,,True,44.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08835697174072266,False,True,,True,,False,51.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08503293991088867,False,False,,True,,True,44.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08506202697753906,False,False,,True,,False,51.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Lan_SDP,0,1,"[0.3137826195982834, 0.2935118249067007]",0,2.4369085328208975,0.05026578903198242,True,,,True,,,19.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Lan_SDP,0,1,"[0.3137826051681885, 0.2935118068733257]",0,2.436908697545797,0.04546189308166504,False,,,True,,,19.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Lan_SDP,0,1,"[0.3137826195982834, 0.2935118249067007]",0,2.4369085328208975,0.04648280143737793,True,,,True,,,19.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Lan_SDP,0,1,"[0.3137826051681885, 0.2935118068733257]",0,2.436908697545797,0.04370474815368652,False,,,True,,,19.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Lan_couches_SDP,0,1,"[0.27605582671483825, 0.20747770125502868]",0,-281.82231762840456,0.04135465621948242,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Lan_couches_SDP,0,1,"[0.21796831218892038, 0.2822768984524078]",0,-3300.2853109857865,0.04317450523376465,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Lan_couches_SDP,0,1,"[0.27605582671483825, 0.20747770125502868]",0,-281.82231762840456,0.04515838623046875,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Lan_couches_SDP,0,1,"[0.21796831218892038, 0.2822768984524078]",0,-3300.2853109857865,0.046553611755371094,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,3,[],-1,,0.05476999282836914,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,3,[],-1,,0.0630803108215332,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,3,[],-1,,0.0674281120300293,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,3,[],-1,,0.06280016899108887,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,1,"[0.264289059837756, 0.2935111978971737]",0,-199.47327862972207,0.06161046028137207,False,True,,True,,True,29.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,1,"[0.264289059837756, 0.2935111978971737]",0,-199.47327862972207,0.0977480411529541,False,True,,True,,False,29.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,1,"[0.264289059837756, 0.2935111978971737]",0,-199.47327862972207,0.06330204010009766,False,False,,True,,True,29.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,1,"[0.264289059837756, 0.2935111978971737]",0,-199.47327862972207,0.06557750701904297,False,False,,True,,False,29.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,3,[],-1,,0.060700416564941406,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,3,[],-1,,0.06451129913330078,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,3,[],-1,,0.06032609939575195,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,3,[],-1,,0.06026744842529297,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,1,"[0.264289059837756, 0.2935111978971737]",0,-199.47327862972207,0.06380510330200195,False,True,,True,,True,29.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,1,"[0.264289059837756, 0.2935111978971737]",0,-199.47327862972207,0.062044620513916016,False,True,,True,,False,29.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,1,"[0.264289059837756, 0.2935111978971737]",0,-199.47327862972207,0.06191444396972656,False,False,,True,,True,29.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_SDP,0,1,"[0.264289059837756, 0.2935111978971737]",0,-199.47327862972207,0.06368684768676758,False,False,,True,,False,29.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2760612687511213, 0.20747709727385813]",0,-281.8223129337884,0.04314470291137695,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2760612687511213, 0.20747709727385813]",0,-281.8223129337884,0.039633750915527344,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2760612687511213, 0.20747709727385813]",0,-281.8223129337884,0.04120802879333496,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2760612687511213, 0.20747709727385813]",0,-281.8223129337884,0.044116973876953125,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2889008196608145, 0.29351147483565837]",0,-3325.834484532572,0.058714866638183594,False,True,,True,,True,36.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2889008196608145, 0.29351147483565837]",0,-3325.834484532572,0.0612790584564209,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2889008196608145, 0.29351147483565837]",0,-3325.834484532572,0.06961512565612793,False,False,,True,,True,36.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2889008196608145, 0.29351147483565837]",0,-3325.834484532572,0.06052398681640625,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2760612687511213, 0.20747709727385813]",0,-281.8223129337884,0.04049801826477051,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2760612687511213, 0.20747709727385813]",0,-281.8223129337884,0.0411069393157959,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2760612687511213, 0.20747709727385813]",0,-281.8223129337884,0.04023480415344238,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2760612687511213, 0.20747709727385813]",0,-281.8223129337884,0.043704986572265625,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2889008196608145, 0.29351147483565837]",0,-3325.834484532572,0.061362266540527344,False,True,,True,,True,36.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2889008196608145, 0.29351147483565837]",0,-3325.834484532572,0.06287527084350586,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2889008196608145, 0.29351147483565837]",0,-3325.834484532572,0.06053423881530762,False,False,,True,,True,36.0
MULTIPLE_CIRCLES,"[0.2637826204299927, 0.24351182579994202]",7,0,Mix_couches_SDP,0,1,"[0.2889008196608145, 0.29351147483565837]",0,-3325.834484532572,0.058789730072021484,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Fischetti_Obj_diff,1,-1,[],-1,,0.006999969482421875,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.06908488273620605,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.06783485412597656,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.0680077075958252,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.0773611068725586,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.06746554374694824,False,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.05820107460021973,False,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.06042957305908203,False,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.057242393493652344,False,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.06650710105895996,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.06941795349121094,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.06601977348327637,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.06977534294128418,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.05857515335083008,False,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.05835366249084473,False,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.06007647514343262,False,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_SDP,0,3,[],-1,,0.056916236877441406,False,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,-1,[],-1,,0.07751584053039551,True,True,,True,,True,41.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,1,"[-0.3939220182698378, -1.0374112123709012]",1,-278.1101561887242,0.06651115417480469,True,True,,True,,False,40.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0739738941192627,True,False,,True,,True,41.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,1,"[-0.3939220182698378, -1.0374112123709012]",1,-278.1101561887242,0.07464814186096191,True,False,,True,,False,40.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,-1,[],-1,,0.08484196662902832,False,True,,True,,True,46.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09472393989562988,False,True,,True,,False,54.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12562322616577148,False,False,,True,,True,46.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,-1,[],-1,,0.08630728721618652,False,False,,True,,False,54.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,-1,[],-1,,0.07634973526000977,True,True,,True,,True,41.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,1,"[-0.3939220182698378, -1.0374112123709012]",1,-278.1101561887242,0.06642365455627441,True,True,,True,,False,40.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,-1,[],-1,,0.08226466178894043,True,False,,True,,True,41.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,1,"[-0.3939220182698378, -1.0374112123709012]",1,-278.1101561887242,0.09098649024963379,True,False,,True,,False,40.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,-1,[],-1,,0.08867406845092773,False,True,,True,,True,46.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10184240341186523,False,True,,True,,False,54.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09202265739440918,False,False,,True,,True,46.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09417533874511719,False,False,,True,,False,54.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Lan_SDP,0,1,"[-0.39392143508161315, -0.9374230696628547]",1,3.6393872200810558,0.04624485969543457,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Lan_SDP,0,1,"[-0.3939213046586165, -0.9374230644179671]",1,3.639387110563251,0.04726576805114746,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Lan_SDP,0,1,"[-0.39392143508161315, -0.9374230696628547]",1,3.6393872200810558,0.0550990104675293,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Lan_SDP,0,1,"[-0.3939213046586165, -0.9374230644179671]",1,3.639387110563251,0.08150506019592285,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Lan_couches_SDP,0,1,"[-0.39392250032925197, -1.0374099095950289]",1,-278.11009820226354,0.05494832992553711,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Lan_couches_SDP,0,1,"[-0.3994400761349924, -0.9380370595160551]",1,-3117.112262585634,0.044057369232177734,False,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Lan_couches_SDP,0,1,"[-0.39392250032925197, -1.0374099095950289]",1,-278.11009820226354,0.05095195770263672,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Lan_couches_SDP,0,1,"[-0.3994400761349924, -0.9380370595160551]",1,-3117.112262585634,0.05014944076538086,False,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,3,[],-1,,0.06264138221740723,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,3,[],-1,,0.06582283973693848,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,3,[],-1,,0.06307840347290039,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,3,[],-1,,0.06662178039550781,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,1,"[-0.4434820821654882, -0.9374275660567014]",1,-117.38756848241195,0.07398080825805664,False,True,,True,,True,29.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,1,"[-0.4434820821654882, -0.9374275660567014]",1,-117.38756848241195,0.074859619140625,False,True,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,1,"[-0.4434820821654882, -0.9374275660567014]",1,-117.38756848241195,0.0729835033416748,False,False,,True,,True,29.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,1,"[-0.4434820821654882, -0.9374275660567014]",1,-117.38756848241195,0.0805044174194336,False,False,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,3,[],-1,,0.06940460205078125,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,3,[],-1,,0.07142186164855957,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,3,[],-1,,0.07899165153503418,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,3,[],-1,,0.11585426330566406,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,1,"[-0.4434820821654882, -0.9374275660567014]",1,-117.38756848241195,0.0765235424041748,False,True,,True,,True,29.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,1,"[-0.4434820821654882, -0.9374275660567014]",1,-117.38756848241195,0.08095932006835938,False,True,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,1,"[-0.4434820821654882, -0.9374275660567014]",1,-117.38756848241195,0.07854008674621582,False,False,,True,,True,29.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_SDP,0,1,"[-0.4434820821654882, -0.9374275660567014]",1,-117.38756848241195,0.08444738388061523,False,False,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.3939222842064734, -1.0374104639097317]",1,-278.1101117838372,0.06520891189575195,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.3939222842064734, -1.0374104639097317]",1,-278.1101117838372,0.058507680892944336,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.3939222842064734, -1.0374104639097317]",1,-278.1101117838372,0.060259342193603516,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.3939222842064734, -1.0374104639097317]",1,-278.1101117838372,0.0577387809753418,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.4434645344231641, -0.9374238592237601]",1,-3127.513259188878,0.06953263282775879,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.4434645344231641, -0.9374238592237601]",1,-3127.513259188878,0.07322835922241211,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.4434645344231641, -0.9374238592237601]",1,-3127.513259188878,0.0688776969909668,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.4434645344231641, -0.9374238592237601]",1,-3127.513259188878,0.07400846481323242,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.3939222842064734, -1.0374104639097317]",1,-278.1101117838372,0.05533885955810547,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.3939222842064734, -1.0374104639097317]",1,-278.1101117838372,0.05880284309387207,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.3939222842064734, -1.0374104639097317]",1,-278.1101117838372,0.06412529945373535,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.3939222842064734, -1.0374104639097317]",1,-278.1101117838372,0.05345964431762695,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.4434645344231641, -0.9374238592237601]",1,-3127.513259188878,0.07297611236572266,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.4434645344231641, -0.9374238592237601]",1,-3127.513259188878,0.07699823379516602,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.4434645344231641, -0.9374238592237601]",1,-3127.513259188878,0.0735325813293457,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.4439210295677185, -0.9874230623245239]",8,1,Mix_couches_SDP,0,1,"[-0.4434645344231641, -0.9374238592237601]",1,-3127.513259188878,0.07121515274047852,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Fischetti_Obj_diff,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.08827471733093262,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.0906369686126709,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.09311461448669434,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.09298396110534668,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.09186220169067383,False,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.08686304092407227,False,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.12443971633911133,False,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.08924436569213867,False,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.08896088600158691,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.08078908920288086,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.0787510871887207,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.2596171498298645, -1.097876787185669]",9,1,Mix_d_SDP,0,3,[],-1,,0.07924604415893555,True,False,,True,,False,21.0
