modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.100294589996338, 4.004082679748535]",0,Fischetti_Obj_diff,0,1,"[1.900294589996338, 3.2040826797485353]",1,14.65384528601804,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.100294589996338, 4.004082679748535]",0,Mix_diff_obj_quad,0,1,"[1.900294589996338, 3.2040826797485353]",1,-3.6896279663700127,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.87, 2.03]",1,Mix_SDP,0,1,"[1.0700002652018885, 1.2300001626410706]",1,14.170003729059712,0.011692523956298828,False,True,False,False,16.0,
BLOB,"[1.87, 2.03]",1,Mix_SDP_different_objectif,0,1,"[1.0700002816475336, 1.2300001527734854]",1,14.170003898253736,0.012892484664916992,False,True,False,False,16.0,
BLOB,"[1.874860167503357, 2.028003454208374]",1,Fischetti_Obj_diff,1,1,"[1.074860167503357, 1.228003454208374]",1,14.173078067869376,0.0,False,False,False,False,,0.0
BLOB,"[1.874860167503357, 2.028003454208374]",1,Fischetti_Obj_diff,0,1,"[1.074860167503357, 2.1690992213309537]",0,17.155784981702382,0.0,False,False,False,False,,1.0
BLOB,"[1.874860167503357, 2.028003454208374]",1,Mix_diff_obj_quad,0,1,"[1.074860167503357, 2.828003454208374]",0,-4.542890011215302,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.95, 2.02]",1,Mix_SDP,0,1,"[1.1500002664810143, 1.2200001645042364]",1,14.293092921618008,0.012007474899291992,False,True,False,False,16.0,
BLOB,"[1.95, 2.02]",1,Mix_SDP_different_objectif,0,1,"[1.150000168100877, 1.220000110919341]",1,14.293092668429354,0.01215815544128418,False,True,False,False,16.0,
BLOB,"[1.948797583580017, 2.021998882293701]",1,Fischetti_Obj_diff,1,1,"[1.148797583580017, 1.2219988822937011]",1,14.297100528672441,0.0,False,False,False,False,,0.0
BLOB,"[1.948797583580017, 2.021998882293701]",1,Fischetti_Obj_diff,0,1,"[2.6483177034520318, 1.2219988822937011]",2,17.19835635056812,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.948797583580017, 2.021998882293701]",1,Mix_diff_obj_quad,0,1,"[1.148797583580017, 2.821998882293701]",0,-3.5321539344951276,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.99, 2.03]",1,Mix_SDP,0,1,"[1.1900002749721317, 1.2300001717431914]",1,14.402178527461208,0.013249397277832031,False,True,False,False,16.0,
BLOB,"[1.99, 2.03]",1,Mix_SDP_different_objectif,0,1,"[1.1900001821484265, 1.23000012734169]",1,14.40217837782156,0.011138677597045898,False,True,False,False,16.0,
BLOB,"[1.989035964012146, 2.034266948699951]",1,Fischetti_Obj_diff,1,1,"[1.189035964012146, 1.2342669486999511]",1,14.413835709133552,0.0,False,False,False,False,,0.0
BLOB,"[1.989035964012146, 2.034266948699951]",1,Fischetti_Obj_diff,0,1,"[2.6627544616950547, 1.2342669486999511]",2,17.265170822664953,0.0,False,False,False,False,,1.0
BLOB,"[1.989035964012146, 2.034266948699951]",1,Mix_diff_obj_quad,0,1,"[1.189035964012146, 2.834266948699951]",0,-3.089069673654704,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.95, 1.01]",2,Mix_SDP,0,1,"[3.150000001273935, 1.809999998471549]",1,16.82493248367212,0.011670112609863281,False,True,False,False,16.0,
BLOB,"[3.95, 1.01]",2,Mix_SDP_different_objectif,0,1,"[3.150000043440093, 1.8099999534873266]",1,16.824934131052075,0.01128697395324707,False,True,False,False,17.0,
BLOB,"[3.9478678703308105, 1.0072280168533325]",2,Fischetti_Obj_diff,1,1,"[3.1478678703308107, 1.8072280168533326]",1,-3646.574354187093,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9478678703308105, 1.0072280168533325]",2,Fischetti_Obj_diff,0,1,"[3.14786787033081, 1.8072280168533326]",1,16.83119293646005,0.0,False,False,False,False,,1.0
BLOB,"[3.9478678703308105, 1.0072280168533325]",2,Mix_diff_obj_quad,0,1,"[3.1478678703308107, 1.8072280168533326]",1,-1.594255906755695,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.96, 4.02]",0,Mix_SDP,0,1,"[1.759999968897505, 3.2200000212834023]",1,18.330853931511015,0.002110719680786133,False,True,False,False,15.0,
BLOB,"[0.96, 4.02]",0,Mix_SDP_different_objectif,0,1,"[1.7599999800616155, 3.2200000152262453]",1,18.33085378171249,0.00336456298828125,False,True,False,False,17.0,
BLOB,"[0.9569869041442871, 4.016415119171143]",0,Fischetti_Obj_diff,1,1,"[1.7569869041442872, 3.2164151191711428]",1,-4901.293609752578,0.0,False,False,False,False,,0.0
BLOB,"[0.9569869041442871, 4.016415119171143]",0,Fischetti_Obj_diff,0,1,"[1.7569869041442872, 3.2164151191711428]",1,18.34329916122052,0.0,False,False,False,False,,0.0
BLOB,"[0.9569869041442871, 4.016415119171143]",0,Mix_diff_obj_quad,0,1,"[1.7569869041442872, 3.2164151191711428]",1,-1.7258091275606335,0.0,False,False,False,False,,1.0
BLOB,"[1.07, 4.1]",0,Mix_SDP,0,1,"[1.8699999897155228, 3.3000000051383442]",1,17.0145932742795,0.0010528564453125,False,True,False,False,16.0,
BLOB,"[1.07, 4.1]",0,Mix_SDP_different_objectif,0,1,"[1.8699999753568612, 3.300000032571851]",1,17.0145941678577,0.003941059112548828,False,True,False,False,17.0,
BLOB,"[1.0733414888381958, 4.098514556884766]",0,Fischetti_Obj_diff,1,1,"[1.8733414888381958, 3.298514556884766]",1,-4901.854863755228,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0733414888381958, 4.098514556884766]",0,Fischetti_Obj_diff,0,1,"[1.8733414888381958, 3.298514556884766]",1,16.908272393192608,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0733414888381958, 4.098514556884766]",0,Mix_diff_obj_quad,0,1,"[1.8733414888381958, 3.298514556884766]",1,-2.6859862187055206,0.0,False,False,False,False,,1.0
BLOB,"[1.11, 3.99]",0,Mix_SDP,0,1,"[1.909999992562682, 3.1900000096170382]",1,14.179548255769296,0.009961128234863281,False,True,False,False,16.0,
BLOB,"[1.11, 3.99]",0,Mix_SDP_different_objectif,0,1,"[1.9099999986727683, 3.1900000005044586]",1,14.179547982131382,0.009278535842895508,False,True,False,False,17.0,
BLOB,"[1.1086045503616333, 3.992689609527588]",0,Fischetti_Obj_diff,1,1,"[1.9086045503616333, 3.192689609527588]",1,-4903.877399002979,0.0,False,False,False,False,,0.0
BLOB,"[1.1086045503616333, 3.992689609527588]",0,Fischetti_Obj_diff,0,1,"[1.9086045503616333, 3.192689609527588]",1,14.259005273299419,0.0,False,False,False,False,,0.0
BLOB,"[1.1086045503616333, 3.992689609527588]",0,Mix_diff_obj_quad,0,1,"[1.9086045503616333, 3.192689609527588]",1,-3.877032398657797,0.0,False,False,False,False,,1.0
BLOB,"[3.95, 1.0]",2,Mix_SDP,0,1,"[3.150000003820526, 1.7999999928250936]",1,16.993026061811612,0.012101173400878906,False,True,False,False,16.0,
BLOB,"[3.95, 1.0]",2,Mix_SDP_different_objectif,0,1,"[3.1500000022264714, 1.7999999946208547]",1,16.99302605494561,0.004086732864379883,False,True,False,False,18.0,
BLOB,"[3.952848434448242, 1.004319190979004]",2,Fischetti_Obj_diff,1,1,"[3.1528484344482424, 1.804319190979004]",1,-3646.4655525699873,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.952848434448242, 1.004319190979004]",2,Fischetti_Obj_diff,0,1,"[3.1528484344482415, 1.804319190979004]",1,16.97430861015858,0.0,False,False,False,False,,1.0
BLOB,"[3.952848434448242, 1.004319190979004]",2,Mix_diff_obj_quad,0,1,"[3.1528484344482424, 1.804319190979004]",1,-1.522906628294372,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.99, 3.99]",0,Mix_SDP,0,1,"[1.7899999980079209, 3.1900000009759095]",1,17.093996709795892,0.01301717758178711,False,True,False,False,16.0,
BLOB,"[0.99, 3.99]",0,Mix_SDP_different_objectif,0,1,"[1.7899999614844648, 3.1900000378770152]",1,17.093998232960278,0.011963367462158203,False,True,False,False,17.0,
BLOB,"[0.9872713088989258, 3.9879186153411865]",0,Fischetti_Obj_diff,1,1,"[1.7872713088989258, 3.1879186153411867]",1,-4902.146404607722,0.0,False,False,False,False,,0.0
BLOB,"[0.9872713088989258, 3.9879186153411865]",0,Fischetti_Obj_diff,0,1,"[1.7872713088989258, 3.1879186153411867]",1,17.125006847556495,0.0,False,False,False,False,,0.0
BLOB,"[0.9872713088989258, 3.9879186153411865]",0,Mix_diff_obj_quad,0,1,"[1.7872713088989258, 3.1879186153411867]",1,-2.319093879771808,0.0,False,False,False,False,,1.0
BLOB,"[1.0, 4.04]",0,Mix_SDP,0,1,"[1.799999966809952, 3.2400000235458477]",1,17.698200590649733,0.011708498001098633,False,True,False,False,15.0,
BLOB,"[1.0, 4.04]",0,Mix_SDP_different_objectif,0,1,"[1.7999999800669833, 3.2400000166021528]",1,17.698200382475346,0.010070323944091797,False,True,False,False,17.0,
BLOB,"[0.9969581961631775, 4.039364814758301]",0,Fischetti_Obj_diff,1,1,"[1.7969581961631775, 3.239364814758301]",1,-4901.560878655799,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9969581961631775, 4.039364814758301]",0,Fischetti_Obj_diff,0,1,"[1.7969581961631775, 3.239364814758301]",1,17.761315157661823,0.0,False,False,False,False,,0.0
BLOB,"[0.9969581961631775, 4.039364814758301]",0,Mix_diff_obj_quad,0,1,"[1.7969581961631775, 3.239364814758301]",1,-2.091837505991594,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[4.11, 1.12]",2,Mix_SDP,0,1,"[3.310000002027716, 1.9199999934764516]",1,18.002717428786454,0.012981653213500977,False,True,False,False,16.0,
BLOB,"[4.11, 1.12]",2,Mix_SDP_different_objectif,0,1,"[3.310000004337575, 1.9199999938579047]",1,18.002717476407987,0.0020575523376464844,False,True,False,False,18.0,
BLOB,"[4.108145236968994, 1.1186046600341797]",2,Fischetti_Obj_diff,1,1,"[3.3081452369689943, 1.9186046600341797]",1,-3645.178930582311,0.0,False,False,False,False,,0.0
BLOB,"[4.108145236968994, 1.1186046600341797]",2,Fischetti_Obj_diff,0,1,"[3.3081452369689934, 1.9186046600341797]",1,17.991084416495898,0.0,False,False,False,False,,1.0
BLOB,"[4.108145236968994, 1.1186046600341797]",2,Mix_diff_obj_quad,0,1,"[3.3081452369689943, 1.9186046600341797]",1,-1.3458600993282328,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.93, 3.97]",0,Mix_SDP,0,1,"[1.7299999510249828, 3.1700000376522186]",1,18.212393054995275,0.0010175704956054688,False,True,False,False,15.0,
BLOB,"[0.93, 3.97]",0,Mix_SDP_different_objectif,0,1,"[1.7299999601066574, 3.1700000362736027]",1,18.212393080767043,0.004126548767089844,False,True,False,False,17.0,
BLOB,"[0.9309784770011902, 3.9732043743133545]",0,Fischetti_Obj_diff,1,1,"[1.7309784770011902, 3.1732043743133547]",1,-4901.5204725242,0.0,False,False,False,False,,0.0
BLOB,"[0.9309784770011902, 3.9732043743133545]",0,Fischetti_Obj_diff,0,1,"[1.7309784770011902, 3.1732043743133547]",1,18.24291401403856,0.0,False,False,False,False,,0.0
BLOB,"[0.9309784770011902, 3.9732043743133545]",0,Mix_diff_obj_quad,0,1,"[1.7309784770011902, 3.1732043743133547]",1,-1.6823652637199604,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.06, 1.05]",2,Mix_SDP,0,1,"[3.260000001571288, 1.8499999939779388]",1,18.233492542593154,0.002027273178100586,False,True,False,False,16.0,
BLOB,"[4.06, 1.05]",2,Mix_SDP_different_objectif,0,1,"[3.2600000427195166, 1.8499999483036873]",1,18.233494103166,0.0049591064453125,False,True,False,False,17.0,
BLOB,"[4.0594482421875, 1.04776132106781]",2,Fischetti_Obj_diff,1,1,"[3.2594482421875, 1.84776132106781]",1,-3645.222748479801,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.0594482421875, 1.04776132106781]",2,Fischetti_Obj_diff,0,1,"[3.2594482421874993, 1.84776132106781]",1,18.260685226347604,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.0594482421875, 1.04776132106781]",2,Mix_diff_obj_quad,0,1,"[3.2594482421875, 1.84776132106781]",1,-1.051685113090027,0.0,False,False,False,False,,1.0
BLOB,"[4.06, 1.04]",2,Mix_SDP,0,1,"[3.2600000017009765, 1.8399999939950236]",1,18.40158598908544,0.0017573833465576172,False,True,False,False,16.0,
BLOB,"[4.06, 1.04]",2,Mix_SDP_different_objectif,0,1,"[3.2600000413703487, 1.8399999496308874]",1,18.4015874937465,0.004241466522216797,False,True,False,False,17.0,
BLOB,"[4.058624267578125, 1.042106032371521]",2,Fischetti_Obj_diff,1,1,"[3.258624267578125, 1.842106032371521]",1,-3645.1777058424154,0.0,False,False,False,False,,0.0
BLOB,"[4.058624267578125, 1.042106032371521]",2,Fischetti_Obj_diff,0,1,"[3.2586242675781243, 1.842106032371521]",1,18.34015931641261,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.058624267578125, 1.042106032371521]",2,Mix_diff_obj_quad,0,1,"[3.258624267578125, 1.842106032371521]",1,-1.0021890293793447,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.03, 0.96]",2,Mix_SDP,0,1,"[3.230000001080765, 1.7599999949561775]",1,19.178806118530574,0.0039017200469970703,False,True,False,False,16.0,
BLOB,"[4.03, 0.96]",2,Mix_SDP_different_objectif,0,1,"[3.230000070693237, 1.7599999084747648]",1,19.178808839169,0.005090951919555664,False,True,False,False,17.0,
BLOB,"[4.027038097381592, 0.9552592039108276]",2,Fischetti_Obj_diff,1,1,"[3.227038097381592, 1.7552592039108277]",1,-3644.7859892259644,0.0,False,False,False,False,,0.0
BLOB,"[4.027038097381592, 0.9552592039108276]",2,Fischetti_Obj_diff,0,1,"[3.227038097381591, 1.7552592039108277]",1,19.20246367751306,0.0,False,False,False,False,,1.0
BLOB,"[4.027038097381592, 0.9552592039108276]",2,Mix_diff_obj_quad,0,1,"[3.227038097820409, 1.7552592036223553]",1,-0.4028544702947965,0.003999948501586914,False,False,False,False,,0.0
BLOB,"[2.02, 2.01]",1,Mix_SDP,0,1,"[1.2200003040814618, 1.2100001313089956]",1,14.396834087014065,0.011218786239624023,False,True,False,False,15.0,
BLOB,"[2.02, 2.01]",1,Mix_SDP_different_objectif,0,1,"[1.220000289619075, 1.2100002044937517]",1,14.396834625499912,0.012070894241333008,False,True,False,False,16.0,
BLOB,"[2.0184903144836426, 2.009887456893921]",1,Fischetti_Obj_diff,1,1,"[1.2184903144836425, 1.2098874568939209]",1,14.393555368672235,0.0,False,False,False,False,,0.0
BLOB,"[2.0184903144836426, 2.009887456893921]",1,Fischetti_Obj_diff,0,1,"[2.634065276485549, 1.2098874568939209]",2,17.13239497836571,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0184903144836426, 2.009887456893921]",1,Mix_diff_obj_quad,0,1,"[1.2184903144836425, 2.8098874568939207]",0,-2.535017607256983,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.92, 1.02]",2,Mix_SDP,0,1,"[3.1200000336555602, 1.8199999438453467]",1,16.089312998987406,0.011395931243896484,False,True,False,False,15.0,
BLOB,"[3.92, 1.02]",2,Mix_SDP_different_objectif,0,1,"[3.1200000407044453, 1.8199999565895497]",1,16.089313209616286,0.01115870475769043,False,True,False,False,17.0,
BLOB,"[3.916464328765869, 1.0212833881378174]",2,Fischetti_Obj_diff,1,1,"[3.1164643287658693, 1.8212833881378174]",1,-3647.216346603297,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.916464328765869, 1.0212833881378174]",2,Fischetti_Obj_diff,0,1,"[3.1164643287658684, 1.8212833881378174]",1,16.00085236482917,0.0,False,False,False,False,,1.0
BLOB,"[3.916464328765869, 1.0212833881378174]",2,Mix_diff_obj_quad,0,1,"[3.1164643287658693, 1.8212833881378174]",1,-2.0013201027832856,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.0, 2.03]",1,Mix_SDP,0,1,"[1.2000002503930693, 1.2300001120662551]",1,14.421526079972871,0.005068540573120117,False,True,False,False,15.0,
BLOB,"[2.0, 2.03]",1,Mix_SDP_different_objectif,0,1,"[1.2000003115953335, 1.2300002119531708]",1,14.42152688519285,0.001016378402709961,False,True,False,False,16.0,
BLOB,"[1.9970645904541016, 2.0343234539031982]",1,Fischetti_Obj_diff,1,1,"[1.1970645904541015, 1.2343234539031982]",1,14.429548498951757,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9970645904541016, 2.0343234539031982]",1,Fischetti_Obj_diff,0,1,"[2.662820955625862, 1.2343234539031982]",2,17.26547856189628,0.0,False,False,False,False,,1.0
BLOB,"[1.9970645904541016, 2.0343234539031982]",1,Mix_diff_obj_quad,0,1,"[1.1970645904541015, 2.834323453903198]",0,-2.984196002704395,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.99, 4.04]",0,Mix_SDP,0,1,"[1.7899999675663263, 3.2400000229150074]",1,17.94107128889742,0.0010707378387451172,False,True,False,False,15.0,
BLOB,"[0.99, 4.04]",0,Mix_SDP_different_objectif,0,1,"[1.78999997941086, 3.2400000164959986]",1,17.941071127149307,0.003393411636352539,False,True,False,False,17.0,
BLOB,"[0.9908122420310974, 4.04123067855835]",0,Fischetti_Obj_diff,1,1,"[1.7908122420310975, 3.24123067855835]",1,-4901.443328710804,0.0,False,False,False,False,,0.0
BLOB,"[0.9908122420310974, 4.04123067855835]",0,Fischetti_Obj_diff,0,1,"[1.7908122420310975, 3.24123067855835]",1,17.942192874911484,0.0,False,False,False,False,,0.0
BLOB,"[0.9908122420310974, 4.04123067855835]",0,Mix_diff_obj_quad,0,1,"[1.7908122420310975, 3.24123067855835]",1,-1.998409915896766,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.91, 2.01]",1,Mix_SDP,0,1,"[1.1100002536811517, 1.2100001546066783]",1,14.184007295682147,0.012130022048950195,False,True,False,False,16.0,
BLOB,"[1.91, 2.01]",1,Mix_SDP_different_objectif,0,1,"[1.1100002191516685, 1.2100001347122875]",1,14.18400731621028,0.015820741653442383,False,True,False,False,16.0,
BLOB,"[1.9107455015182495, 2.0140368938446045]",1,Fischetti_Obj_diff,1,1,"[1.1107455015182495, 1.2140368938446044]",1,14.198243049677156,0.0,False,False,False,False,,0.0
BLOB,"[1.9107455015182495, 2.0140368938446045]",1,Fischetti_Obj_diff,0,1,"[2.638948231640663, 1.2140368938446044]",2,17.15499368546252,0.0,False,False,False,False,,1.0
BLOB,"[1.9107455015182495, 2.0140368938446045]",1,Mix_diff_obj_quad,0,1,"[1.1107455015182495, 2.8140368938446043]",0,-3.9762256046073468,0.006000041961669922,False,False,False,False,,1.0
BLOB,"[2.07, 1.93]",1,Mix_SDP,0,1,"[1.2700002988894197, 1.1300001506809398]",1,14.240021801137537,0.011707067489624023,False,True,False,False,15.0,
BLOB,"[2.07, 1.93]",1,Mix_SDP_different_objectif,0,1,"[1.2700002301747437, 1.1300001360042309]",1,14.240021725696263,0.008792877197265625,False,True,False,False,16.0,
BLOB,"[2.0691699981689453, 1.92678701877594]",1,Fischetti_Obj_diff,1,1,"[1.2691699981689453, 1.12678701877594]",1,14.228231538803877,0.0,False,False,False,False,,0.0
BLOB,"[2.0691699981689453, 1.92678701877594]",1,Fischetti_Obj_diff,0,1,"[2.5362747286297416, 1.12678701877594]",2,16.679812499594657,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0691699981689453, 1.92678701877594]",1,Mix_diff_obj_quad,0,1,"[2.869169998168945, 1.12678701877594]",2,-2.8363880304412437,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[3.92, 1.01]",2,Mix_SDP,0,1,"[3.120000033065623, 1.8099999438107575]",1,16.257406428979856,0.011181831359863281,False,True,False,False,15.0,
BLOB,"[3.92, 1.01]",2,Mix_SDP_different_objectif,0,1,"[3.1200000386805136, 1.8099999589184823]",1,16.25740656372784,0.012334823608398438,False,True,False,False,17.0,
BLOB,"[3.915757894515991, 1.0117864608764648]",2,Fischetti_Obj_diff,1,1,"[3.1157578945159914, 1.8117864608764649]",1,-3647.129975042609,0.0,False,False,False,False,,0.0
BLOB,"[3.915757894515991, 1.0117864608764648]",2,Fischetti_Obj_diff,0,1,"[3.1157578945159905, 1.8117864608764649]",1,16.14712545962422,0.0,False,False,False,False,,1.0
BLOB,"[3.915757894515991, 1.0117864608764648]",2,Mix_diff_obj_quad,0,1,"[3.1157578945159914, 1.8117864608764649]",1,-1.9124503841052292,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.96, 4.05]",0,Mix_SDP,0,1,"[1.7599999682929763, 3.2500000216144103]",1,18.83909816138135,0.012213468551635742,False,True,False,False,15.0,
BLOB,"[0.96, 4.05]",0,Mix_SDP_different_objectif,0,1,"[1.7599999773902326, 3.250000019265509]",1,18.83909812451238,0.009623527526855469,False,True,False,False,17.0,
BLOB,"[0.960566520690918, 4.054731845855713]",0,Fischetti_Obj_diff,1,1,"[1.760566520690918, 3.254731845855713]",1,-4900.80362884201,0.0,False,False,False,False,,0.0
BLOB,"[0.960566520690918, 4.054731845855713]",0,Fischetti_Obj_diff,0,1,"[1.760566520690918, 3.254731845855713]",1,18.90550257920092,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.960566520690918, 4.054731845855713]",0,Mix_diff_obj_quad,0,1,"[1.760566520690918, 3.254731845855713]",1,-1.5088907967196934,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.98, 1.05]",2,Mix_SDP,0,1,"[3.180000001482565, 1.849999996718169]",1,16.720086130892128,0.010696649551391602,False,True,False,False,16.0,
BLOB,"[3.98, 1.05]",2,Mix_SDP_different_objectif,0,1,"[3.1800000573326064, 1.8499999389396675]",1,16.720088290897483,0.010701894760131836,False,True,False,False,17.0,
